d,h,u,f,&,k,u,f,#,n,i, ,k,u,f,n,n,a,a,$,V,PL,1,FUT	n,i, ,d,h,u,f,n,n,a,a
d,h,u,f,&,k,u,f,#,k,u,f,a,a, ,j,i,r,t,i,i,$,V,FEM,SG,3,PRS	d,h,u,f,a,a, ,j,i,r,t,i,i
d,h,u,f,&,k,u,f,#,k,u,f,a,a, ,j,i,r,a,n,i,i,$,V,PL,3,PRS	d,h,u,f,a,a, ,j,i,r,a,n,i,i
d,h,u,f,&,k,u,f,#,k,u,f,t,t,a,n,i,i,$,V,PL,2,PST	d,h,u,f,t,t,a,n,i,i
d,h,u,f,&,k,u,f,#,k,u,f,t,t,e,e,$,V,FEM,SG,3,PST	d,h,u,f,t,t,e,e
d,h,u,f,&,k,u,f,#,n,i, ,k,u,f,t,a,n,i,i,$,V,PL,3,FUT	n,i, ,d,h,u,f,t,a,n,i,i
d,h,u,f,&,k,u,f,#,k,u,f,t,e,e,$,V,MASC,SG,3,PST	d,h,u,f,t,e,e
d,h,u,f,&,k,u,f,#,n,i, ,k,u,f,t,a,a,$,V,MASC,SG,3,FUT	n,i, ,d,h,u,f,t,a,a
d,h,u,f,&,k,u,f,#,k,u,f,t,a,n,i,i,$,V,PL,3,PST	d,h,u,f,t,a,n,i,i
d,h,u,f,&,k,u,f,#,k,u,f,a,a, ,j,i,r,t,u,u,$,V,PL,2,PRS	d,h,u,f,a,a, ,j,i,r,t,u,u
d,h,u,f,&,k,u,f,#,k,u,f,a,a, ,j,i,r,a,a,$,V,PL,1,PRS	d,h,u,f,a,a, ,j,i,r,a,a
d,h,u,f,&,k,u,f,#,k,u,f,a,a, ,j,i,r,t,a,a,$,V,SG,2,PRS	d,h,u,f,a,a, ,j,i,r,t,a,a
d,h,u,f,&,k,u,f,#,n,i, ,k,u,f,d,h,a,a,$,V,SG,1,FUT	n,i, ,d,h,u,f,d,h,a,a
d,h,u,f,&,k,u,f,#,k,u,f,n,e,e,$,V,PL,1,PST	d,h,u,f,n,e,e
d,h,u,f,&,k,u,f,#,k,u,f,d,h,e,e,$,V,SG,1,PST	d,h,u,f,d,h,e,e
d,h,u,f,&,k,u,f,#,k,u,f,u,u,$,V,NFIN	d,h,u,f,u,u
d,h,u,f,&,k,u,f,#,k,u,f,a,a, ,j,i,r,a,a,$,V,SG,1,PRS	d,h,u,f,a,a, ,j,i,r,a,a
d,h,u,f,&,k,u,f,#,n,i, ,k,u,f,t,t,a,a,$,V,SG,2,FUT	n,i, ,d,h,u,f,t,t,a,a
d,h,u,f,&,k,u,f,#,n,i, ,k,u,f,t,t,u,u,$,V,PL,2,FUT	n,i, ,d,h,u,f,t,t,u,u
g,u,d,d,i,n,a,&,g,a,a,f,a,#,g,a,a,f,a,t,t,e,e,$,V,FEM,SG,3,PST	g,u,d,d,i,n,a,t,t,e,e
g,u,d,d,i,n,a,&,g,a,a,f,a,#,g,a,a,f,a,c,h,a,a, ,j,i,r,a,a,$,V,SG,1,PRS	g,u,d,d,i,n,a,a,a, ,j,i,r,a,a
g,u,d,d,i,n,a,&,g,a,a,f,a,#,g,a,a,f,a,d,h,e,e,$,V,SG,1,PST	g,u,d,d,i,n,a,d,h,e,e
g,u,d,d,i,n,a,&,g,u,b,b,a,#,n,i, ,g,u,b,b,a,t,t,i,i,$,V,FEM,SG,3,FUT	n,i, ,g,u,d,d,i,n,a,t,t,i,i
g,u,d,d,i,n,a,&,g,a,a,f,a,#,n,i, ,g,a,a,f,a,t,a,n,i,i,$,V,PL,3,FUT	n,i, ,g,u,d,d,i,n,a,t,a,n,i,i
g,u,d,d,i,n,a,&,g,a,a,f,a,#,g,a,a,f,a,t,a,n,i,i,$,V,PL,3,PST	g,u,d,d,i,n,a,t,a,n,i,i
g,u,d,d,i,n,a,&,g,a,a,f,a,#,n,i, ,g,a,a,f,a,t,a,a,$,V,MASC,SG,3,FUT	n,i, ,g,u,d,d,i,n,a,t,a,a
g,u,d,d,i,n,a,&,d,u,a,a,n,a,#,d,u,a,a,n,a,a,a, ,j,i,r,t,u,u,$,V,PL,2,PRS	g,u,d,d,i,n,a,a,a, ,j,i,r,t,u,u
g,u,d,d,i,n,a,&,g,a,a,f,a,#,g,a,a,f,a,t,e,e,$,V,MASC,SG,3,PST	g,u,d,d,i,n,a,t,e,e
g,u,d,d,i,n,a,&,g,a,a,f,a,#,g,a,a,f,a,t,t,a,n,i,i,$,V,PL,2,PST	g,u,d,d,i,n,a,t,t,a,n,i,i
g,u,d,d,i,n,a,&,g,a,a,f,a,#,n,i, ,g,a,a,f,a,d,h,a,a,$,V,SG,1,FUT	n,i, ,g,u,d,d,i,n,a,d,h,a,a
g,u,d,d,i,n,a,&,g,a,a,f,a,#,g,a,a,f,a,c,h,a,a, ,j,i,r,a,n,i,i,$,V,PL,3,PRS	g,u,d,d,i,n,a,a,a, ,j,i,r,a,n,i,i
g,u,d,d,i,n,a,&,g,a,a,f,a,#,n,i, ,g,a,a,f,a,t,t,a,a,$,V,SG,2,FUT	n,i, ,g,u,d,d,i,n,a,t,t,a,a
g,u,d,d,i,n,a,&,g,u,d,a,s,a,#,g,u,d,a,s,a,a,a, ,j,i,r,a,a,$,V,PL,1,PRS	g,u,d,d,i,n,a,a,a, ,j,i,r,a,a
g,u,d,d,i,n,a,&,g,a,a,f,a,#,g,a,a,f,a,c,h,a,a, ,j,i,r,a,a,$,V,MASC,SG,3,PRS	g,u,d,d,i,n,a,a,a, ,j,i,r,a,a
g,u,d,d,i,n,a,&,g,a,a,f,a,#,g,a,a,f,a,c,h,a,a, ,j,i,r,t,a,a,$,V,SG,2,PRS	g,u,d,d,i,n,a,a,a, ,j,i,r,t,a,a
g,u,d,d,i,n,a,&,g,a,a,f,a,#,n,i, ,g,a,a,f,a,t,t,u,u,$,V,PL,2,FUT	n,i, ,g,u,d,d,i,n,a,t,t,u,u
g,u,d,d,i,n,a,&,g,u,u,m,t,a,#,n,i, ,g,u,u,m,t,a,n,n,a,a,$,V,PL,1,FUT	n,i, ,g,u,d,d,i,n,a,n,n,a,a
g,u,d,d,i,n,a,&,g,a,a,f,a,#,g,a,a,f,a,n,e,e,$,V,PL,1,PST	g,u,d,d,i,n,a,n,e,e
g,u,d,d,i,n,a,&,g,a,a,f,a,#,g,a,a,f,a,c,h,u,u,$,V,NFIN	g,u,d,d,i,n,a
g,u,d,d,i,n,a,&,g,a,a,f,a,#,g,a,a,f,a,t,t,e,e,$,V,SG,2,PST	g,u,d,d,i,n,a,t,t,e,e
g,u,d,d,i,n,a,&,g,a,a,f,a,#,g,a,a,f,a,c,h,a,a, ,j,i,r,t,i,i,$,V,FEM,SG,3,PRS	g,u,d,d,i,n,a,a,a, ,j,i,r,t,i,i
d,e,e,m,i,&,e,e,g,#,e,e,g,t,a,n,i,i,$,V,PL,3,PST	d,e,e,m,i,t,a,n,i,i
d,e,e,m,i,&,e,e,g,#,e,e,g,a,a, ,j,i,r,t,i,i,$,V,FEM,SG,3,PRS	d,e,e,m,i,a,a, ,j,i,r,t,i,i
d,e,e,m,i,&,e,e,g,#,e,e,g,a,a, ,j,i,r,a,a,$,V,SG,1,PRS	d,e,e,m,i,a,a, ,j,i,r,a,a
d,e,e,m,i,&,e,e,g,#,e,e,g,t,e,e,$,V,MASC,SG,3,PST	d,e,e,m,i,t,e,e
d,e,e,m,i,&,e,e,g,#,e,e,g,a,a, ,j,i,r,t,u,u,$,V,PL,2,PRS	d,e,e,m,i,a,a, ,j,i,r,t,u,u
d,e,e,m,i,&,e,e,g,#,n,i, ,e,e,g,t,t,u,u,$,V,PL,2,FUT	n,i, ,d,e,e,m,i,t,t,u,u
d,e,e,m,i,&,d,o,o,i,#,n,i, ,d,o,o,i,t,t,a,a,$,V,SG,2,FUT	n,i, ,d,e,e,m,i,t,t,a,a
d,e,e,m,i,&,e,e,g,#,e,e,g,t,t,a,n,i,i,$,V,PL,2,PST	d,e,e,m,i,t,t,a,n,i,i
d,e,e,m,i,&,e,e,g,#,e,e,g,d,h,e,e,$,V,SG,1,PST	d,e,e,m,i,d,h,e,e
d,e,e,m,i,&,e,e,g,#,e,e,g,a,a, ,j,i,r,a,a,$,V,MASC,SG,3,PRS	d,e,e,m,i,a,a, ,j,i,r,a,a
d,e,e,m,i,&,e,e,g,#,n,i, ,e,e,g,t,a,a,$,V,MASC,SG,3,FUT	n,i, ,d,e,e,m,i,t,a,a
d,e,e,m,i,&,e,e,g,#,n,i, ,e,e,g,d,h,a,a,$,V,SG,1,FUT	n,i, ,d,e,e,m,i,d,h,a,a
d,e,e,m,i,&,e,e,g,#,e,e,g,a,a, ,j,i,r,t,a,a,$,V,SG,2,PRS	d,e,e,m,i,a,a, ,j,i,r,t,a,a
d,e,e,m,i,&,e,e,g,#,n,i, ,e,e,g,t,t,i,i,$,V,FEM,SG,3,FUT	n,i, ,d,e,e,m,i,t,t,i,i
d,e,e,m,i,&,e,e,g,#,e,e,g,a,a, ,j,i,r,a,n,i,i,$,V,PL,3,PRS	d,e,e,m,i,a,a, ,j,i,r,a,n,i,i
d,e,e,m,i,&,e,e,g,#,n,i, ,e,e,g,t,a,n,i,i,$,V,PL,3,FUT	n,i, ,d,e,e,m,i,t,a,n,i,i
d,e,e,m,i,&,e,e,g,#,e,e,g,a,a, ,j,i,r,a,a,$,V,PL,1,PRS	d,e,e,m,i,a,a, ,j,i,r,a,a
d,e,e,m,i,&,e,e,g,#,e,e,g,t,t,e,e,$,V,SG,2,PST	d,e,e,m,i,t,t,e,e
d,e,e,m,i,&,e,e,g,#,n,i, ,e,e,g,n,n,a,a,$,V,PL,1,FUT	n,i, ,d,e,e,m,i,n,n,a,a
d,e,e,m,i,&,e,e,g,#,e,e,g,t,t,e,e,$,V,FEM,SG,3,PST	d,e,e,m,i,t,t,e,e
d,e,e,m,i,&,e,e,i,#,e,e,i,n,e,e,$,V,PL,1,PST	d,e,e,m,i,n,e,e
d,e,e,m,i,&,e,e,g,#,e,e,g,u,u,$,V,NFIN	d,e,e,m,i
w,e,e,l,l,i,s,&,g,e,g,e,e,i,s,s,#,g,e,g,e,e,i,s,s,a,a, ,j,i,r,a,n,i,i,$,V,PL,3,PRS	w,e,e,l,l,i,s,a,a, ,j,i,r,a,n,i,i
w,e,e,l,l,i,s,&,g,e,g,g,e,e,i,s,#,g,e,g,g,e,e,i,s,t,t,e,e,$,V,SG,2,PST	w,e,e,l,l,i,s,t,t,e,e
w,e,e,l,l,i,s,&,h,a,r,r,i,s,#,h,a,r,r,i,s,u,u,$,V,NFIN	w,e,e,l,l,i,s,u,u
w,e,e,l,l,i,s,&,g,e,g,g,e,e,e,s,#,n,i, ,g,e,g,g,e,e,e,s,t,a,a,$,V,MASC,SG,3,FUT	n,i, ,w,e,e,l,l,i,s,t,a,a
w,e,e,l,l,i,s,&,h,a,r,k,i,s,#,n,i, ,h,a,r,k,i,s,t,t,u,u,$,V,PL,2,FUT	n,i, ,w,e,e,l,l,i,s,t,t,u,u
w,e,e,l,l,i,s,&,e,e,s,#,e,e,s,t,e,e,$,V,MASC,SG,3,PST	w,e,e,l,l,i,s,t,e,e
w,e,e,l,l,i,s,&,h,a,r,k,i,s,#,n,i, ,h,a,r,k,i,s,d,h,a,a,$,V,SG,1,FUT	n,i, ,w,e,e,l,l,i,s,d,h,a,a
w,e,e,l,l,i,s,&,h,e,e,l,u,m,#,n,i, ,h,e,e,l,u,m,t,a,n,i,i,$,V,PL,3,FUT	n,i, ,w,e,e,l,l,i,s,t,a,n,i,i
w,e,e,l,l,i,s,&,h,e,e,r,r,m,#,h,e,e,r,r,m,d,h,e,e,$,V,SG,1,PST	w,e,e,l,l,i,s,d,h,e,e
w,e,e,l,l,i,s,&,g,e,g,',e,e,d,s,#,g,e,g,',e,e,d,s,a,a, ,j,i,r,t,i,i,$,V,FEM,SG,3,PRS	w,e,e,l,l,i,s,a,a, ,j,i,r,t,i,i
w,e,e,l,l,i,s,&,e,e,i,#,e,e,i,n,e,e,$,V,PL,1,PST	w,e,e,l,l,i,s,n,e,e
w,e,e,l,l,i,s,&,h,e,f,f,i,s,#,h,e,f,f,i,s,a,a, ,j,i,r,t,u,u,$,V,PL,2,PRS	w,e,e,l,l,i,s,a,a, ,j,i,r,t,u,u
w,e,e,l,l,i,s,&,h,a,l,n,i,s,#,n,i, ,h,a,l,n,i,s,n,n,a,a,$,V,PL,1,FUT	n,i, ,w,e,e,l,l,i,s,n,n,a,a
w,e,e,l,l,i,s,&,j,l,l,i,#,j,l,l,i,a,a, ,j,i,r,a,a,$,V,PL,1,PRS	w,e,e,l,l,i,s,a,a, ,j,i,r,a,a
w,e,e,l,l,i,s,&,k,l,l,s,#,k,l,l,s,a,a, ,j,i,r,t,a,a,$,V,SG,2,PRS	w,e,e,l,l,i,s,a,a, ,j,i,r,t,a,a
w,e,e,l,l,i,s,&,g,e,e,l,a,y,s,#,n,i, ,g,e,e,l,a,y,s,t,t,i,i,$,V,FEM,SG,3,FUT	n,i, ,w,e,e,l,l,i,s,t,t,i,i
w,e,e,l,l,i,s,&,w,e,e,k,#,w,e,e,k,a,a, ,j,i,r,a,a,$,V,SG,1,PRS	w,e,e,l,l,i,s,a,a, ,j,i,r,a,a
w,e,e,l,l,i,s,&,h,o,o,k,i,s,#,h,o,o,k,i,s,a,a, ,j,i,r,a,a,$,V,MASC,SG,3,PRS	w,e,e,l,l,i,s,a,a, ,j,i,r,a,a
w,e,e,l,l,i,s,&,q,q,d,d,i,i,#,n,i, ,q,q,d,d,i,i,t,t,a,a,$,V,SG,2,FUT	n,i, ,w,e,e,l,l,i,s,t,t,a,a
w,e,e,l,l,i,s,&,b,a,a,r,r,',w,i,s,#,b,a,a,r,r,',w,i,s,t,t,a,n,i,i,$,V,PL,2,PST	w,e,e,l,l,i,s,t,t,a,n,i,i
w,e,e,l,l,i,s,&,g,e,g,o,o,b,s,#,g,e,g,o,o,b,s,t,t,e,e,$,V,FEM,SG,3,PST	w,e,e,l,l,i,s,t,t,e,e
w,e,e,l,l,i,s,&,e,e,n,n,#,e,e,n,n,t,a,n,i,i,$,V,PL,3,PST	w,e,e,l,l,i,s,t,a,n,i,i
d,h,u,g,&,d,u,',#,n,i, ,d,u,',t,t,u,u,$,V,PL,2,FUT	n,i, ,d,h,u,g,t,t,u,u
d,h,u,g,&,d,u,',#,d,u,',t,t,e,e,$,V,FEM,SG,3,PST	d,h,u,g,t,t,e,e
d,h,u,g,&,d,u,',#,d,u,',a,a, ,j,i,r,t,a,a,$,V,SG,2,PRS	d,h,u,g,a,a, ,j,i,r,t,a,a
d,h,u,g,&,d,h,u,l,#,n,i, ,d,h,u,l,n,n,a,a,$,V,PL,1,FUT	n,i, ,d,h,u,g,n,n,a,a
d,h,u,g,&,t,u,g,#,t,u,g,a,a, ,j,i,r,t,i,i,$,V,FEM,SG,3,PRS	d,h,u,g,a,a, ,j,i,r,t,i,i
d,h,u,g,&,d,u,',#,d,u,',n,e,e,$,V,PL,1,PST	d,h,u,g,n,e,e
d,h,u,g,&,h,u,g,#,n,i, ,h,u,g,d,h,a,a,$,V,SG,1,FUT	n,i, ,d,h,u,g,d,h,a,a
d,h,u,g,&,d,h,u,r,#,d,h,u,r,a,a, ,j,i,r,a,a,$,V,SG,1,PRS	d,h,u,g,a,a, ,j,i,r,a,a
d,h,u,g,&,d,u,',#,d,u,',t,t,e,e,$,V,SG,2,PST	d,h,u,g,t,t,e,e
d,h,u,g,&,d,u,',#,d,u,',t,e,e,$,V,MASC,SG,3,PST	d,h,u,g,t,e,e
d,h,u,g,&,d,u,',#,n,i, ,d,u,',t,a,n,i,i,$,V,PL,3,FUT	n,i, ,d,h,u,g,t,a,n,i,i
d,h,u,g,&,k,u,g,#,k,u,g,t,t,a,n,i,i,$,V,PL,2,PST	d,h,u,g,t,t,a,n,i,i
d,h,u,g,&,n,u,g,#,n,u,g,a,a, ,j,i,r,a,n,i,i,$,V,PL,3,PRS	d,h,u,g,a,a, ,j,i,r,a,n,i,i
d,h,u,g,&,d,u,',#,d,u,',a,a, ,j,i,r,t,u,u,$,V,PL,2,PRS	d,h,u,g,a,a, ,j,i,r,t,u,u
d,h,u,g,&,a,u,g,#,a,u,g,a,a, ,j,i,r,a,a,$,V,MASC,SG,3,PRS	d,h,u,g,a,a, ,j,i,r,a,a
d,h,u,g,&,d,u,',#,n,i, ,d,u,',t,t,a,a,$,V,SG,2,FUT	n,i, ,d,h,u,g,t,t,a,a
d,h,u,g,&,d,u,g,#,n,i, ,d,u,g,t,t,i,i,$,V,FEM,SG,3,FUT	n,i, ,d,h,u,g,t,t,i,i
d,h,u,g,&,f,u,g,#,f,u,g,u,u,$,V,NFIN	d,h,u,g,u,u
d,h,u,g,&,e,u,g,#,e,u,g,a,a, ,j,i,r,a,a,$,V,PL,1,PRS	d,h,u,g,a,a, ,j,i,r,a,a
d,h,u,g,&,d,u,',#,d,u,',t,a,n,i,i,$,V,PL,3,PST	d,h,u,g,t,a,n,i,i
d,h,u,g,&,',u,g,#,n,i, ,',u,g,t,a,a,$,V,MASC,SG,3,FUT	n,i, ,d,h,u,g,t,a,a
d,h,u,g,&,d,u,',#,d,u,',d,h,e,e,$,V,SG,1,PST	d,h,u,g,d,h,e,e
c,i,n,i,i,n,&,c,e,n,n,#,c,e,n,n,t,t,e,e,$,V,FEM,SG,3,PST	c,i,n,i,i,n,t,t,e,e
c,i,n,i,i,n,&,w,c,b,d,i,i,#,w,c,b,d,i,i,a,a, ,j,i,r,a,a,$,V,SG,1,PRS	c,i,n,i,i,n,a,a, ,j,i,r,a,a
c,i,n,i,i,n,&,c,e,n,i,#,n,i, ,c,e,n,i,t,a,a,$,V,MASC,SG,3,FUT	n,i, ,c,i,n,i,i,n,t,a,a
c,i,n,i,i,n,&,c,a,i,b,h,#,n,i, ,c,a,i,b,h,t,t,i,i,$,V,FEM,SG,3,FUT	n,i, ,c,i,n,i,i,n,t,t,i,i
c,i,n,i,i,n,&,c,i,e,s,s,a,#,c,i,e,s,s,a,a,a, ,j,i,r,a,a,$,V,MASC,SG,3,PRS	c,i,n,i,i,n,a,a, ,j,i,r,a,a
c,i,n,i,i,n,&,c,o,o,',#,n,i, ,c,o,o,',t,a,n,i,i,$,V,PL,3,FUT	n,i, ,c,i,n,i,i,n,t,a,n,i,i
c,i,n,i,i,n,&,c,e,n,n,#,c,e,n,n,a,a, ,j,i,r,t,i,i,$,V,FEM,SG,3,PRS	c,i,n,i,i,n,a,a, ,j,i,r,t,i,i
c,i,n,i,i,n,&,c,s,l,a,a,s,#,c,s,l,a,a,s,a,a, ,j,i,r,t,u,u,$,V,PL,2,PRS	c,i,n,i,i,n,a,a, ,j,i,r,t,u,u
c,i,n,i,i,n,&,c,u,t,a,a,s,#,n,i, ,c,u,t,a,a,s,t,t,u,u,$,V,PL,2,FUT	n,i, ,c,i,n,i,i,n,t,t,u,u
c,i,n,i,i,n,&,c,r,g,a,a,#,c,r,g,a,a,t,t,a,n,i,i,$,V,PL,2,PST	c,i,n,i,i,n,t,t,a,n,i,i
c,i,n,i,i,n,&,c,r,i,i,#,c,r,i,i,t,t,e,e,$,V,SG,2,PST	c,i,n,i,i,n,t,t,e,e
c,i,n,i,i,n,&,c,u,q,a,a,s,#,c,u,q,a,a,s,n,e,e,$,V,PL,1,PST	c,i,n,i,i,n,n,e,e
c,i,n,i,i,n,&,c,i,b,b,#,n,i, ,c,i,b,b,n,n,a,a,$,V,PL,1,FUT	n,i, ,c,i,n,i,i,n,n,n,a,a
c,i,n,i,i,n,&,c,x,n,#,c,x,n,t,e,e,$,V,MASC,SG,3,PST	c,i,n,i,i,n,t,e,e
c,i,n,i,i,n,&,c,u,y,a,a,s,#,n,i, ,c,u,y,a,a,s,t,t,a,a,$,V,SG,2,FUT	n,i, ,c,i,n,i,i,n,t,t,a,a
c,i,n,i,i,n,&,c,i,b,d,i,i,#,c,i,b,d,i,i,a,a, ,j,i,r,a,n,i,i,$,V,PL,3,PRS	c,i,n,i,i,n,a,a, ,j,i,r,a,n,i,i
c,i,n,i,i,n,&,c,d,n,a,a,s,#,c,d,n,a,a,s,t,a,n,i,i,$,V,PL,3,PST	c,i,n,i,i,n,t,a,n,i,i
c,i,n,i,i,n,&,c,u,n,#,c,u,n,a,a, ,j,i,r,t,a,a,$,V,SG,2,PRS	c,i,n,i,i,n,a,a, ,j,i,r,t,a,a
c,i,n,i,i,n,&,c,u,k,a,a,s,#,n,i, ,c,u,k,a,a,s,d,h,a,a,$,V,SG,1,FUT	n,i, ,c,i,n,i,i,n,d,h,a,a
c,i,n,i,i,n,&,c,u,q,a,a,s,#,c,u,q,a,a,s,a,a, ,j,i,r,a,a,$,V,PL,1,PRS	c,i,n,i,i,n,a,a, ,j,i,r,a,a
c,i,n,i,i,n,&,c,u,r,a,a,s,#,c,u,r,a,a,s,u,u,$,V,NFIN	c,i,n,i,i,n,u,u
c,i,n,i,i,n,&,c,k,n,b,a,#,c,k,n,b,a,d,h,e,e,$,V,SG,1,PST	c,i,n,i,i,n,d,h,e,e
m,u,r,&,t,u,r,#,t,u,r,a,a, ,j,i,r,a,a,$,V,PL,1,PRS	m,u,r,a,a, ,j,i,r,a,a
m,u,r,&,t,u,r,#,t,u,r,t,t,e,e,$,V,SG,2,PST	m,u,r,t,t,e,e
m,u,r,&,t,u,r,#,n,i, ,t,u,r,t,t,u,u,$,V,PL,2,FUT	n,i, ,m,u,r,t,t,u,u
m,u,r,&,t,u,r,#,t,u,r,a,a, ,j,i,r,a,a,$,V,SG,1,PRS	m,u,r,a,a, ,j,i,r,a,a
m,u,r,&,t,u,r,#,t,u,r,a,a, ,j,i,r,a,a,$,V,MASC,SG,3,PRS	m,u,r,a,a, ,j,i,r,a,a
m,u,r,&,t,u,r,#,t,u,r,a,a, ,j,i,r,t,a,a,$,V,SG,2,PRS	m,u,r,a,a, ,j,i,r,t,a,a
m,u,r,&,t,u,r,#,t,u,r,n,e,e,$,V,PL,1,PST	m,u,r,n,e,e
m,u,r,&,t,u,r,#,n,i, ,t,u,r,t,a,a,$,V,MASC,SG,3,FUT	n,i, ,m,u,r,t,a,a
m,u,r,&,t,u,r,#,t,u,r,t,t,e,e,$,V,FEM,SG,3,PST	m,u,r,t,t,e,e
m,u,r,&,t,u,r,#,n,i, ,t,u,r,d,h,a,a,$,V,SG,1,FUT	n,i, ,m,u,r,d,h,a,a
m,u,r,&,t,u,r,#,t,u,r,d,h,e,e,$,V,SG,1,PST	m,u,r,d,h,e,e
m,u,r,&,t,u,r,#,n,i, ,t,u,r,t,a,n,i,i,$,V,PL,3,FUT	n,i, ,m,u,r,t,a,n,i,i
m,u,r,&,t,u,r,#,t,u,r,a,a, ,j,i,r,t,i,i,$,V,FEM,SG,3,PRS	m,u,r,a,a, ,j,i,r,t,i,i
m,u,r,&,t,u,r,#,t,u,r,t,t,a,n,i,i,$,V,PL,2,PST	m,u,r,t,t,a,n,i,i
m,u,r,&,t,u,r,#,t,u,r,u,u,$,V,NFIN	m,u,r,u,u
m,u,r,&,t,u,r,#,t,u,r,a,a, ,j,i,r,a,n,i,i,$,V,PL,3,PRS	m,u,r,a,a, ,j,i,r,a,n,i,i
m,u,r,&,t,u,r,#,n,i, ,t,u,r,t,t,a,a,$,V,SG,2,FUT	n,i, ,m,u,r,t,t,a,a
m,u,r,&,t,u,r,#,t,u,r,a,a, ,j,i,r,t,u,u,$,V,PL,2,PRS	m,u,r,a,a, ,j,i,r,t,u,u
m,u,r,&,t,u,r,#,n,i, ,t,u,r,n,n,a,a,$,V,PL,1,FUT	n,i, ,m,u,r,n,n,a,a
m,u,r,&,t,u,r,#,n,i, ,t,u,r,t,t,i,i,$,V,FEM,SG,3,FUT	n,i, ,m,u,r,t,t,i,i
