f,a,l,l,a,&,t,a,l,a,',#,i,t,l,a,',$,V,FIN,IMP,SG,2	f,a,l,l,i
f,a,l,l,a,&,t,a,l,a,',#,t,e,l,g,ħ,u,$,V,PRF,FIN,PL,3,PST	f,a,l,l,e,w
f,a,l,l,a,&,t,a,l,a,',#,t,l,a,j,n,a,$,V,PRF,FIN,PL,1,PST	f,a,l,l,e,j,n,a
f,a,l,l,a,&,t,a,l,a,',#,t,l,a,j,t,$,V,PRF,FIN,SG,1,PST	f,a,l,l,e,j,t
f,a,l,l,a,&,t,a,l,a,',#,t,a,l,a,',$,V,PRF,FIN,MASC,SG,3,PST	f,a,l,l,a
f,a,l,l,a,&,t,a,l,a,',#,i,t,i,l,g,ħ,u,$,V,FIN,IMP,PL,1	f,a,l,l,u
f,a,l,l,a,&,t,a,l,l,',#,t,i,t,l,l,',$,V,IPFV,FIN,FEM,SG,3,PST	t,f,a,l,l,i
f,a,l,l,a,&,t,a,l,a,',#,j,i,t,i,l,g,ħ,u,$,V,IPFV,FIN,PL,3,PST	j,f,a,l,l,u
f,a,l,l,a,&,t,a,l,a,',#,t,l,a,j,t,u,$,V,PRF,FIN,PL,2,PST	f,a,l,l,e,j,t,u
f,a,l,l,a,&,t,a,l,i,a,#,j,i,t,l,i,a,$,V,IPFV,FIN,MASC,SG,3,PST	j,f,a,l,l,i
f,a,l,l,a,&,t,a,l,a,',#,t,i,t,i,l,g,ħ,u,$,V,IPFV,FIN,PL,2,PST	t,f,a,l,l,u
f,a,l,l,a,&,t,a,l,a,',#,t,i,t,l,a,',$,V,IPFV,FIN,SG,2,PST	t,f,a,l,l,i
f,a,l,l,a,&,t,a,l,a,',#,t,e,l,g,ħ,e,t,$,V,PRF,FIN,SG,2,PST	f,a,l,l,e,j,t
f,a,l,l,a,&,t,a,l,a,',#,t,e,l,g,ħ,e,t,$,V,PRF,FIN,FEM,SG,3,PST	f,a,l,l,i,e,t
f,a,l,l,a,&,a,h,m,h,l,a,#,n,a,h,m,h,l,a,$,V,IPFV,FIN,SG,1,PST	n,f,a,l,l,i
f,a,l,l,a,&,t,a,l,a,',#,n,i,t,i,l,g,ħ,u,$,V,IPFV,FIN,PL,1,PST	n,f,a,l,l,u
r,i,e,d,&,m,i,e,t,#,m,u,t,$,V,FIN,IMP,SG,2	r,i,d
r,i,e,d,&,m,i,e,t,#,j,m,u,t,$,V,IPFV,FIN,MASC,SG,3,PST	i,r,i,d
r,i,e,d,&,r,i,h,e,b,#,t,i,r,i,h,b,u,$,V,IPFV,FIN,PL,2,PST	t,r,i,d,u
r,i,e,d,&,m,i,e,t,#,m,i,e,t,$,V,PRF,FIN,MASC,SG,3,PST	r,a,d
r,i,e,d,&,r,i,e,k,#,r,i,e,k,u,$,V,PRF,FIN,PL,3,PST	r,a,d,u
r,i,e,d,&,m,i,e,t,#,m,i,t,t,$,V,PRF,FIN,SG,2,PST	r,i,d,t
r,i,e,d,&,m,i,e,t,#,m,i,t,t,u,$,V,PRF,FIN,PL,2,PST	r,i,d,t,u
r,i,e,d,&,m,i,e,t,#,m,i,t,t,$,V,PRF,FIN,SG,1,PST	r,i,d,t
r,i,e,d,&,m,i,e,t,#,m,m,u,t,u,$,V,IPFV,FIN,PL,1,PST	i,r,r,i,d,u
r,i,e,d,&,m,i,e,t,#,m,i,e,t,e,t,$,V,PRF,FIN,FEM,SG,3,PST	r,a,d,e,t
r,i,e,d,&,m,i,e,t,#,m,u,t,$,V,FIN,IMP,PL,1	r,i,d,u
r,i,e,d,&,m,i,e,t,#,t,m,u,t,$,V,IPFV,FIN,SG,2,PST	t,r,i,d
r,i,e,d,&,m,i,e,t,#,m,i,t,n,a,$,V,PRF,FIN,PL,1,PST	r,i,d,n,a
r,i,e,d,&,m,i,e,t,#,m,m,u,t,$,V,IPFV,FIN,SG,1,PST	i,r,r,i,d
r,i,e,d,&,m,i,e,t,#,j,m,u,t,u,$,V,IPFV,FIN,PL,3,PST	i,r,i,d,u
r,i,e,d,&,f,i,h,e,d,#,t,i,f,h,e,d,$,V,IPFV,FIN,FEM,SG,3,PST	t,r,i,d
ħ,a,l,l,a,&,ħ,a,b,b,#,n,ħ,o,b,b,u,$,V,IPFV,FIN,PL,1,PST	n,ħ,a,l,l,u
ħ,a,l,l,a,&,h,ħ,a,l,a,q,#,h,ħ,a,l,q,e,t,$,V,PRF,FIN,FEM,SG,3,PST	ħ,a,l,l,i,e,t
ħ,a,l,l,a,&,ħ,a,b,b,#,ħ,a,b,b,e,j,t,$,V,PRF,FIN,SG,1,PST	ħ,a,l,l,e,j,t
ħ,a,l,l,a,&,ħ,a,b,b,#,ħ,a,b,b,u,$,V,PRF,FIN,PL,3,PST	ħ,a,l,l,e,w
ħ,a,l,l,a,&,ħ,o,l,l,q,#,j,o,ħ,l,l,q,$,V,IPFV,FIN,MASC,SG,3,PST	j,ħ,a,l,l,i
ħ,a,l,l,a,&,t,a,l,l,',#,t,i,t,l,l,',$,V,IPFV,FIN,FEM,SG,3,PST	t,ħ,a,l,l,i
ħ,a,l,l,a,&,ħ,a,b,b,#,ħ,o,b,b,u,$,V,FIN,IMP,PL,1	ħ,a,l,l,u
ħ,a,l,l,a,&,ħ,a,l,h,r,#,ħ,a,l,h,r,$,V,PRF,FIN,MASC,SG,3,PST	ħ,a,l,l,a
ħ,a,l,l,a,&,ħ,a,b,b,#,t,ħ,o,b,b,u,$,V,IPFV,FIN,PL,2,PST	t,ħ,a,l,l,u
ħ,a,l,l,a,&,ħ,o,l,b,a,#,ħ,l,b,a,t,u,$,V,PRF,FIN,PL,2,PST	ħ,a,l,l,e,j,t,u
ħ,a,l,l,a,&,ħ,a,b,b,#,j,ħ,o,b,b,u,$,V,IPFV,FIN,PL,3,PST	j,ħ,a,l,l,u
ħ,a,l,l,a,&,ħ,a,ħ,e,a,#,ħ,ħ,e,a,t,$,V,PRF,FIN,SG,2,PST	ħ,a,l,l,e,j,t
ħ,a,l,l,a,&,ħ,a,l,r,f,#,a,ħ,l,r,f,$,V,FIN,IMP,SG,2	ħ,a,l,l,i
ħ,a,l,l,a,&,ħ,a,l,s,e,#,n,a,ħ,l,s,e,$,V,IPFV,FIN,SG,1,PST	n,ħ,a,l,l,i
ħ,a,l,l,a,&,ħ,a,b,b,#,ħ,a,b,b,e,j,n,a,$,V,PRF,FIN,PL,1,PST	ħ,a,l,l,e,j,n,a
ħ,a,l,l,a,&,ħ,a,u,e,a,#,t,a,ħ,u,e,a,$,V,IPFV,FIN,SG,2,PST	t,ħ,a,l,l,i
q,a,t,e,l,&,q,a,t,v,m,#,q,t,v,m,t,$,V,PRF,FIN,SG,2,PST	q,t,i,l,t
q,a,t,e,l,&,q,a,s,e,m,#,t,a,q,s,e,m,$,V,IPFV,FIN,SG,2,PST	t,o,q,t,o,l
q,a,t,e,l,&,b,i,d,e,l,#,j,i,b,d,l,u,$,V,IPFV,FIN,PL,3,PST	j,o,q,t,l,u
q,a,t,e,l,&,g,ħ,a,t,e,l,#,j,a,g,ħ,t,e,l,$,V,IPFV,FIN,MASC,SG,3,PST	j,o,q,t,o,l
q,a,t,e,l,&,ħ,a,',e,l,#,ħ,a,',l,u,$,V,PRF,FIN,PL,3,PST	q,a,t,l,u
q,a,t,e,l,&,b,i,d,e,l,#,t,i,b,d,l,u,$,V,IPFV,FIN,PL,2,PST	t,o,q,t,l,u
q,a,t,e,l,&,b,i,d,e,l,#,i,b,d,l,u,$,V,FIN,IMP,PL,1	o,q,t,l,u
q,a,t,e,l,&,t,a,s,e,l,#,t,a,s,e,l,$,V,PRF,FIN,MASC,SG,3,PST	q,a,t,e,l
q,a,t,e,l,&,ħ,a,t,q,l,#,n,a,ħ,t,q,l,$,V,IPFV,FIN,SG,1,PST	n,o,q,t,o,l
q,a,t,e,l,&,b,i,d,e,l,#,n,i,b,d,l,u,$,V,IPFV,FIN,PL,1,PST	n,o,q,t,l,u
q,a,t,e,l,&,b,i,d,e,l,#,i,b,d,e,l,$,V,FIN,IMP,SG,2	o,q,t,o,l
q,a,t,e,l,&,q,a,e,h,ħ,#,q,e,h,ħ,n,a,$,V,PRF,FIN,PL,1,PST	q,t,i,l,n,a
q,a,t,e,l,&,q,a,q,e,#,q,a,q,e,e,t,$,V,PRF,FIN,FEM,SG,3,PST	q,a,t,l,e,t
q,a,t,e,l,&,q,a,h,e,b,#,t,a,q,h,e,b,$,V,IPFV,FIN,FEM,SG,3,PST	t,o,q,t,o,l
q,a,t,e,l,&,g,k,a,t,e,l,#,g,k,a,t,i,l,t,$,V,PRF,FIN,SG,1,PST	q,t,i,l,t
q,a,t,e,l,&,q,w,h,v,e,l,#,q,w,h,v,i,l,t,u,$,V,PRF,FIN,PL,2,PST	q,t,i,l,t,u
g,ħ,o,ġ,o,b,&,ħ,o,ġ,o,m,#,j,o,ħ,ġ,o,m,$,V,IPFV,FIN,MASC,SG,3,PST	j,o,g,ħ,ġ,o,b
g,ħ,o,ġ,o,b,&,w,i,e,ġ,e,b,#,t,w,i,e,ġ,b,u,$,V,IPFV,FIN,PL,2,PST	t,o,g,ħ,ġ,b,u
g,ħ,o,ġ,o,b,&,ħ,j,ġ,o,b,#,ħ,j,ġ,o,b,$,V,PRF,FIN,MASC,SG,3,PST	g,ħ,o,ġ,o,b
g,ħ,o,ġ,o,b,&,w,p,e,ġ,o,b,#,t,w,p,e,ġ,o,b,$,V,IPFV,FIN,SG,2,PST	t,o,g,ħ,ġ,o,b
g,ħ,o,ġ,o,b,&,w,i,e,ġ,e,b,#,w,e,ġ,i,b,t,$,V,PRF,FIN,SG,2,PST	g,ħ,o,ġ,o,b,t
g,ħ,o,ġ,o,b,&,e,o,ġ,o,q,#,j,o,e,o,ġ,q,u,$,V,IPFV,FIN,PL,3,PST	j,o,g,ħ,ġ,b,u
g,ħ,o,ġ,o,b,&,w,i,e,ġ,e,b,#,w,e,ġ,i,b,t,$,V,PRF,FIN,SG,1,PST	g,ħ,o,ġ,o,b,t
g,ħ,o,ġ,o,b,&,w,i,e,ġ,e,b,#,w,e,ġ,i,b,n,a,$,V,PRF,FIN,PL,1,PST	g,ħ,o,ġ,o,b,n,a
g,ħ,o,ġ,o,b,&,q,o,ġ,o,q,#,n,o,q,o,ġ,q,u,$,V,IPFV,FIN,PL,1,PST	n,o,g,ħ,ġ,b,u
g,ħ,o,ġ,o,b,&,k,i,ġ,o,b,#,i,k,ġ,o,b,$,V,FIN,IMP,SG,2	o,g,ħ,ġ,o,b
g,ħ,o,ġ,o,b,&,w,i,e,ġ,o,b,#,t,w,i,e,ġ,o,b,$,V,IPFV,FIN,FEM,SG,3,PST	t,o,g,ħ,ġ,o,b
g,ħ,o,ġ,o,b,&,w,i,e,ġ,e,b,#,w,i,e,ġ,b,u,$,V,PRF,FIN,PL,3,PST	g,ħ,o,ġ,b,u
g,ħ,o,ġ,o,b,&,w,i,e,ġ,e,b,#,w,i,e,ġ,b,e,t,$,V,PRF,FIN,FEM,SG,3,PST	g,ħ,o,ġ,b,o,t
g,ħ,o,ġ,o,b,&,g,ħ,n,ġ,a,q,#,g,ħ,n,ġ,a,q,t,u,$,V,PRF,FIN,PL,2,PST	g,ħ,o,ġ,o,b,t,u
g,ħ,o,ġ,o,b,&,ħ,o,ġ,o,p,#,n,o,ħ,ġ,o,p,$,V,IPFV,FIN,SG,1,PST	n,o,g,ħ,ġ,o,b
g,ħ,o,ġ,o,b,&,w,i,e,ġ,e,b,#,w,i,e,ġ,b,u,$,V,FIN,IMP,PL,1	o,g,ħ,ġ,b,u
i,p,p,r,o,v,a,&,i,p,p,r,o,m,w,o,v,a,#,n,i,p,p,r,o,m,w,o,v,u,$,V,IPFV,FIN,PL,1,PST	n,i,p,p,r,o,v,a,w
i,p,p,r,o,v,a,&,i,p,p,r,o,m,w,o,v,a,#,t,i,p,p,r,o,m,w,o,v,u,$,V,IPFV,FIN,PL,2,PST	t,i,p,p,r,o,v,a,w
i,p,p,r,o,v,a,&,i,p,p,r,o,m,w,o,v,a,#,i,p,p,r,o,m,w,o,v,e,j,t,$,V,PRF,FIN,SG,2,PST	i,p,p,r,o,v,a,j,t
i,p,p,r,o,v,a,&,i,p,p,r,o,m,w,o,v,a,#,i,p,p,r,o,m,w,o,v,e,j,n,a,$,V,PRF,FIN,PL,1,PST	i,p,p,r,o,v,a,j,n,a
i,p,p,r,o,v,a,&,i,p,p,r,o,m,w,o,v,a,#,j,i,p,p,r,o,m,w,o,v,i,$,V,IPFV,FIN,MASC,SG,3,PST	j,i,p,p,r,o,v,a
i,p,p,r,o,v,a,&,i,p,p,r,o,m,w,o,v,a,#,i,p,p,r,o,m,w,o,v,e,w,$,V,PRF,FIN,PL,3,PST	i,p,p,r,o,v,a,w
i,p,p,r,o,v,a,&,i,p,p,r,o,m,w,o,v,a,#,t,i,p,p,r,o,m,w,o,v,i,$,V,IPFV,FIN,SG,2,PST	t,i,p,p,r,o,v,a
i,p,p,r,o,v,a,&,i,p,p,r,o,m,w,o,v,a,#,j,i,p,p,r,o,m,w,o,v,u,$,V,IPFV,FIN,PL,3,PST	j,i,p,p,r,o,v,a,w
i,p,p,r,o,v,a,&,i,p,p,r,o,m,w,o,v,a,#,i,p,p,r,o,m,w,o,v,e,j,t,$,V,PRF,FIN,SG,1,PST	i,p,p,r,o,v,a,j,t
i,p,p,r,o,v,a,&,i,p,p,r,h,m,o,d,v,a,#,i,p,p,r,h,m,o,d,v,u,$,V,FIN,IMP,PL,1	i,p,p,r,o,v,a,w
i,p,p,r,o,v,a,&,i,p,p,r,o,m,w,o,v,a,#,i,p,p,r,o,m,w,o,v,i,$,V,FIN,IMP,SG,2	i,p,p,r,o,v,a
i,p,p,r,o,v,a,&,i,p,p,r,o,m,w,o,v,a,#,i,p,p,r,o,m,w,o,v,i,e,t,$,V,PRF,FIN,FEM,SG,3,PST	i,p,p,r,o,v,a,t
i,p,p,r,o,v,a,&,i,p,p,r,o,m,w,o,v,a,#,n,i,p,p,r,o,m,w,o,v,i,$,V,IPFV,FIN,SG,1,PST	n,i,p,p,r,o,v,a
i,p,p,r,o,v,a,&,i,p,p,r,o,m,w,o,v,a,#,i,p,p,r,o,m,w,o,v,a,$,V,PRF,FIN,MASC,SG,3,PST	i,p,p,r,o,v,a
i,p,p,r,o,v,a,&,i,p,p,r,o,m,w,o,v,a,#,i,p,p,r,o,m,w,o,v,e,j,t,u,$,V,PRF,FIN,PL,2,PST	i,p,p,r,o,v,a,j,t,u
i,p,p,r,o,v,a,&,i,p,p,r,o,m,w,o,v,a,#,t,i,p,p,r,o,m,w,o,v,i,$,V,IPFV,FIN,FEM,SG,3,PST	t,i,p,p,r,o,v,a
ħ,a,l,a,q,&,ħ,a,r,a,q,#,ħ,r,a,q,t,$,V,PRF,FIN,SG,1,PST	ħ,l,a,q,t
ħ,a,l,a,q,&,ħ,a,r,a,q,#,ħ,r,a,q,n,a,$,V,PRF,FIN,PL,1,PST	ħ,l,a,q,n,a
ħ,a,l,a,q,&,ħ,a,r,a,q,#,n,a,ħ,r,a,q,$,V,IPFV,FIN,SG,1,PST	n,o,ħ,l,o,q
ħ,a,l,a,q,&,ħ,a,r,a,q,#,t,a,ħ,r,a,q,$,V,IPFV,FIN,FEM,SG,3,PST	t,o,ħ,l,o,q
ħ,a,l,a,q,&,ħ,a,r,a,q,#,t,a,ħ,r,a,q,$,V,IPFV,FIN,SG,2,PST	t,o,ħ,l,o,q
ħ,a,l,a,q,&,ħ,a,r,a,q,#,ħ,a,r,a,q,$,V,PRF,FIN,MASC,SG,3,PST	ħ,a,l,a,q
ħ,a,l,a,q,&,ħ,a,r,a,q,#,j,a,ħ,r,q,u,$,V,IPFV,FIN,PL,3,PST	j,o,ħ,o,l,q,u
ħ,a,l,a,q,&,ħ,a,r,a,q,#,a,ħ,r,q,u,$,V,FIN,IMP,PL,1	o,ħ,o,l,q,u
ħ,a,l,a,q,&,ħ,a,r,a,q,#,ħ,r,a,q,t,$,V,PRF,FIN,SG,2,PST	ħ,l,a,q,t
ħ,a,l,a,q,&,ħ,a,r,a,q,#,ħ,r,a,q,t,u,$,V,PRF,FIN,PL,2,PST	ħ,l,a,q,t,u
ħ,a,l,a,q,&,ħ,a,r,a,q,#,t,a,ħ,r,q,u,$,V,IPFV,FIN,PL,2,PST	t,o,ħ,o,l,q,u
ħ,a,l,a,q,&,ħ,a,r,a,q,#,j,a,ħ,r,a,q,$,V,IPFV,FIN,MASC,SG,3,PST	j,o,ħ,l,o,q
ħ,a,l,a,q,&,ħ,a,r,a,q,#,n,a,ħ,r,q,u,$,V,IPFV,FIN,PL,1,PST	n,o,ħ,o,l,q,u
ħ,a,l,a,q,&,ħ,a,r,a,q,#,a,ħ,r,a,q,$,V,FIN,IMP,SG,2	o,ħ,l,o,q
