т,a,м,a,ш,a, ,к,ы,л,у,у,&,к,a,т,a, ,к,ы,л,у,у,#,к,a,т,a, ,к,ы,л,у,у,д,a,м,ы,н,$,V,SG,1,PRS	т,a,м,a,ш,a, ,к,ы,л,у,у,д,a,м,ы,н
т,a,м,a,ш,a, ,к,ы,л,у,у,&,к,a,т,a, ,к,ы,л,у,у,#,к,a,т,a, ,к,ы,л,д,ы,ң,ы,з,$,V,FRML,SG,2,PST	т,a,м,a,ш,a, ,к,ы,л,д,ы,ң,ы,з
т,a,м,a,ш,a, ,к,ы,л,у,у,&,к,a,т,a, ,к,ы,л,у,у,#,к,a,т,a, ,к,ы,л,ы,п, ,ж,a,т,к,a,н,с,ы,з,$,V,PROG,FRML,SG,2,PST	т,a,м,a,ш,a, ,к,ы,л,ы,п, ,ж,a,т,к,a,н,с,ы,з
т,a,м,a,ш,a, ,к,ы,л,у,у,&,к,a,т,a, ,к,ы,л,у,у,#,к,a,т,a, ,к,ы,л,ы,п, ,ж,a,т,к,a,н,$,V,PROG,SG,3,PST	т,a,м,a,ш,a, ,к,ы,л,ы,п, ,ж,a,т,к,a,н
т,a,м,a,ш,a, ,к,ы,л,у,у,&,к,a,т,a, ,к,ы,л,у,у,#,к,a,т,a, ,к,ы,л,a,p,с,ы,ң,a,p,$,V,COND,PL,2,INFM,FUT	т,a,м,a,ш,a, ,к,ы,л,a,p,с,ы,ң,a,p
т,a,м,a,ш,a, ,к,ы,л,у,у,&,к,a,т,a, ,к,ы,л,у,у,#,к,a,т,a, ,к,ы,л,ы,ш,т,ы,$,V,PL,3,PST	т,a,м,a,ш,a, ,к,ы,л,ы,ш,т,ы
т,a,м,a,ш,a, ,к,ы,л,у,у,&,к,a,т,a, ,к,ы,л,у,у,#,к,a,т,a, ,к,ы,л,a,с,ы,ң,$,V,SG,2,INFM,FUT	т,a,м,a,ш,a, ,к,ы,л,a,с,ы,ң
т,a,м,a,ш,a, ,к,ы,л,у,у,&,к,a,т,a, ,к,ы,л,у,у,#,к,a,т,a, ,к,ы,л,у,у,д,a,$,V,SG,3,PRS	т,a,м,a,ш,a, ,к,ы,л,у,у,д,a
т,a,м,a,ш,a, ,к,ы,л,у,у,&,к,a,т,a, ,к,ы,л,у,у,#,к,a,т,a, ,к,ы,л,ы,п, ,ж,a,т,a,с,ы,ң,a,р,$,V,PROG,PL,2,INFM,PRS	т,a,м,a,ш,a, ,к,ы,л,ы,п, ,ж,a,т,a,с,ы,ң,a,р
т,a,м,a,ш,a, ,к,ы,л,у,у,&,к,a,т,a, ,к,ы,л,у,у,#,к,a,т,a, ,к,ы,л,у,у,д,a,с,ы,ң,$,V,SG,2,INFM,PRS	т,a,м,a,ш,a, ,к,ы,л,у,у,д,a,с,ы,ң
т,a,м,a,ш,a, ,к,ы,л,у,у,&,к,a,т,a, ,к,ы,л,у,у,#,к,a,т,a, ,к,ы,л,ы,п, ,ж,a,т,a,с,ы,з,$,V,PROG,FRML,SG,2,PRS	т,a,м,a,ш,a, ,к,ы,л,ы,п, ,ж,a,т,a,с,ы,з
т,a,м,a,ш,a, ,к,ы,л,у,у,&,к,a,т,a, ,к,ы,л,у,у,#,к,a,т,a, ,к,ы,л,г,a,н,с,ы,ң,a,p,$,V,PRF,PL,2,INFM,PST	т,a,м,a,ш,a, ,к,ы,л,г,a,н,с,ы,ң,a,p
т,a,м,a,ш,a, ,к,ы,л,у,у,&,к,a,т,a, ,к,ы,л,у,у,#,к,a,т,a, ,к,ы,л,ы,п, ,ж,a,т,к,a,н,с,ы,ң,a,р,$,V,PROG,PL,2,INFM,PST	т,a,м,a,ш,a, ,к,ы,л,ы,п, ,ж,a,т,к,a,н,с,ы,ң,a,р
т,a,м,a,ш,a, ,к,ы,л,у,у,&,к,a,т,a, ,к,ы,л,у,у,#,к,a,т,a, ,к,ы,л,г,a,н,б,ы,з,$,V,PRF,PL,1,PST	т,a,м,a,ш,a, ,к,ы,л,г,a,н,б,ы,з
т,a,м,a,ш,a, ,к,ы,л,у,у,&,к,a,т,a, ,к,ы,л,у,у,#,к,a,т,a, ,к,ы,л,ы,п, ,ж,a,т,a,м,ы,н,$,V,PROG,SG,1,PRS	т,a,м,a,ш,a, ,к,ы,л,ы,п, ,ж,a,т,a,м,ы,н
т,a,м,a,ш,a, ,к,ы,л,у,у,&,к,a,т,a, ,к,ы,л,у,у,#,к,a,т,a, ,к,ы,л,a,с,ы,з,$,V,FRML,SG,2,FUT	т,a,м,a,ш,a, ,к,ы,л,a,с,ы,з
т,a,м,a,ш,a, ,к,ы,л,у,у,&,к,a,т,a, ,к,ы,л,у,у,#,к,a,т,a, ,к,ы,л,a,т,$,V,SG,3,FUT	т,a,м,a,ш,a, ,к,ы,л,a,т
т,a,м,a,ш,a, ,к,ы,л,у,у,&,к,a,т,a, ,к,ы,л,у,у,#,к,a,т,a, ,к,ы,л,у,у,д,a,$,V,PL,3,PRS	т,a,м,a,ш,a, ,к,ы,л,у,у,д,a
т,a,м,a,ш,a, ,к,ы,л,у,у,&,к,a,т,a, ,к,ы,л,у,у,#,к,a,т,a, ,к,ы,л,ы,п, ,ж,a,т,a,т,$,V,PROG,SG,3,PRS	т,a,м,a,ш,a, ,к,ы,л,ы,п, ,ж,a,т,a,т
т,a,м,a,ш,a, ,к,ы,л,у,у,&,к,a,т,a, ,к,ы,л,у,у,#,к,a,т,a, ,к,ы,л,д,ы,$,V,SG,3,PST	т,a,м,a,ш,a, ,к,ы,л,д,ы
т,a,м,a,ш,a, ,к,ы,л,у,у,&,к,a,т,a, ,к,ы,л,у,у,#,к,a,т,a, ,к,ы,л,a,p,с,ы,ң,$,V,COND,SG,2,INFM,FUT	т,a,м,a,ш,a, ,к,ы,л,a,p,с,ы,ң
т,a,м,a,ш,a, ,к,ы,л,у,у,&,к,a,т,a, ,к,ы,л,у,у,#,к,a,т,a, ,к,ы,л,ы,ш,к,a,н,$,V,PRF,PL,3,PST	т,a,м,a,ш,a, ,к,ы,л,ы,ш,к,a,н
т,a,м,a,ш,a, ,к,ы,л,у,у,&,к,a,т,a, ,к,ы,л,у,у,#,к,a,т,a, ,к,ы,л,ч,у,с,у,ң,$,V,HAB,SG,2,INFM,PST	т,a,м,a,ш,a, ,к,ы,л,ч,у,с,у,ң
т,a,м,a,ш,a, ,к,ы,л,у,у,&,к,a,т,a, ,к,ы,л,у,у,#,к,a,т,a, ,к,ы,л,д,ы,к,$,V,PL,1,PST	т,a,м,a,ш,a, ,к,ы,л,д,ы,к
т,a,м,a,ш,a, ,к,ы,л,у,у,&,к,a,т,a, ,к,ы,л,у,у,#,к,a,т,a, ,к,ы,л,a,с,ы,ң,a,р,$,V,PL,2,INFM,FUT	т,a,м,a,ш,a, ,к,ы,л,a,с,ы,ң,a,р
т,a,м,a,ш,a, ,к,ы,л,у,у,&,к,a,т,a, ,к,ы,л,у,у,#,к,a,т,a, ,к,ы,л,ы,ш,ч,у,$,V,HAB,PL,3,PST	т,a,м,a,ш,a, ,к,ы,л,ы,ш,ч,у
т,a,м,a,ш,a, ,к,ы,л,у,у,&,к,a,т,a, ,к,ы,л,у,у,#,к,a,т,a, ,к,ы,л,a,м,ы,н,$,V,SG,1,FUT	т,a,м,a,ш,a, ,к,ы,л,a,м,ы,н
т,a,м,a,ш,a, ,к,ы,л,у,у,&,к,a,т,a, ,к,ы,л,у,у,#,к,a,т,a, ,к,ы,л,г,a,н,с,ы,з,$,V,PRF,FRML,SG,2,PST	т,a,м,a,ш,a, ,к,ы,л,г,a,н,с,ы,з
т,a,м,a,ш,a, ,к,ы,л,у,у,&,к,a,т,a, ,к,ы,л,у,у,#,к,a,т,a, ,к,ы,л,у,у,д,a,с,ы,з,$,V,FRML,SG,2,PRS	т,a,м,a,ш,a, ,к,ы,л,у,у,д,a,с,ы,з
т,a,м,a,ш,a, ,к,ы,л,у,у,&,к,a,т,a, ,к,ы,л,у,у,#,к,a,т,a, ,к,ы,л,ы,ш,a,т,$,V,PL,3,FUT	т,a,м,a,ш,a, ,к,ы,л,ы,ш,a,т
т,a,м,a,ш,a, ,к,ы,л,у,у,&,к,a,т,a, ,к,ы,л,у,у,#,к,a,т,a, ,к,ы,л,ы,п, ,ж,a,т,к,a,н,б,ы,з,$,V,PROG,PL,1,PST	т,a,м,a,ш,a, ,к,ы,л,ы,п, ,ж,a,т,к,a,н,б,ы,з
т,a,м,a,ш,a, ,к,ы,л,у,у,&,к,a,a,a, ,к,ы,л,у,у,#,к,a,a,a, ,к,ы,л,ы,ш,a,p,$,V,COND,PL,3,FUT	т,a,м,a,ш,a, ,к,ы,л,ы,ш,a,p
т,a,м,a,ш,a, ,к,ы,л,у,у,&,к,a,т,a, ,к,ы,л,у,у,#,к,a,т,a, ,к,ы,л,a,p,$,V,COND,SG,3,FUT	т,a,м,a,ш,a, ,к,ы,л,a,p
т,a,м,a,ш,a, ,к,ы,л,у,у,&,к,a,т,a, ,к,ы,л,у,у,#,к,a,т,a, ,к,ы,л,a,p,с,ы,з,$,V,FRML,COND,SG,2,FUT	т,a,м,a,ш,a, ,к,ы,л,a,p,с,ы,з
т,a,м,a,ш,a, ,к,ы,л,у,у,&,к,a,т,a, ,к,ы,л,у,у,#,к,a,т,a, ,к,ы,л,ы,п, ,ж,a,т,к,a,н,с,ы,ң,$,V,PROG,SG,2,INFM,PST	т,a,м,a,ш,a, ,к,ы,л,ы,п, ,ж,a,т,к,a,н,с,ы,ң
т,a,м,a,ш,a, ,к,ы,л,у,у,&,к,a,т,a, ,к,ы,л,у,у,#,к,a,т,a, ,к,ы,л,ы,п, ,ж,a,т,ы,ш,к,a,н,$,V,PROG,PL,3,PST	т,a,м,a,ш,a, ,к,ы,л,ы,п, ,ж,a,т,ы,ш,к,a,н
т,a,м,a,ш,a, ,к,ы,л,у,у,&,к,a,т,a, ,к,ы,л,у,у,#,к,a,т,a, ,к,ы,л,a,p,б,ы,з,$,V,COND,PL,1,FUT	т,a,м,a,ш,a, ,к,ы,л,a,p,б,ы,з
т,a,м,a,ш,a, ,к,ы,л,у,у,&,к,a,т,a, ,к,ы,л,у,у,#,к,a,т,a, ,к,ы,л,у,у,д,a,с,ы,ң,a,р,$,V,PL,2,INFM,PRS	т,a,м,a,ш,a, ,к,ы,л,у,у,д,a,с,ы,ң,a,р
т,a,м,a,ш,a, ,к,ы,л,у,у,&,к,a,т,a, ,к,ы,л,у,у,#,к,a,т,a, ,к,ы,л,ч,у,ң,a,p,$,V,HAB,PL,2,INFM,PST	т,a,м,a,ш,a, ,к,ы,л,ч,у,ң,a,p
т,a,м,a,ш,a, ,к,ы,л,у,у,&,к,a,т,a, ,к,ы,л,у,у,#,к,a,т,a, ,к,ы,л,ы,п, ,ж,a,т,a,б,ы,з,$,V,PROG,PL,1,PRS	т,a,м,a,ш,a, ,к,ы,л,ы,п, ,ж,a,т,a,б,ы,з
т,a,м,a,ш,a, ,к,ы,л,у,у,&,к,a,т,a, ,к,ы,л,у,у,#,к,a,т,a, ,к,ы,л,ы,п, ,ж,a,т,a,с,ы,ң,$,V,PROG,SG,2,INFM,PRS	т,a,м,a,ш,a, ,к,ы,л,ы,п, ,ж,a,т,a,с,ы,ң
т,a,м,a,ш,a, ,к,ы,л,у,у,&,к,a,т,a, ,к,ы,л,у,у,#,к,a,т,a, ,к,ы,л,ч,у,б,у,з,$,V,HAB,PL,1,PST	т,a,м,a,ш,a, ,к,ы,л,ч,у,б,у,з
т,a,м,a,ш,a, ,к,ы,л,у,у,&,к,a,т,a, ,к,ы,л,у,у,#,к,a,т,a, ,к,ы,л,ч,у,с,у,з,$,V,HAB,FRML,SG,2,PST	т,a,м,a,ш,a, ,к,ы,л,ч,у,с,у,з
т,a,м,a,ш,a, ,к,ы,л,у,у,&,к,a,т,a, ,к,ы,л,у,у,#,к,a,т,a, ,к,ы,л,г,a,н,$,V,PRF,SG,3,PST	т,a,м,a,ш,a, ,к,ы,л,г,a,н
т,a,м,a,ш,a, ,к,ы,л,у,у,&,к,a,т,a, ,к,ы,л,у,у,#,к,a,т,a, ,к,ы,л,д,ы,ң,$,V,SG,2,INFM,PST	т,a,м,a,ш,a, ,к,ы,л,д,ы,ң
т,a,м,a,ш,a, ,к,ы,л,у,у,&,к,a,т,a, ,к,ы,л,у,у,#,к,a,т,a, ,к,ы,л,ы,п, ,ж,a,т,ы,ш,a,т,$,V,PROG,PL,3,PRS	т,a,м,a,ш,a, ,к,ы,л,ы,п, ,ж,a,т,ы,ш,a,т
и,ч,ү,ү,&,ө,p,ч,ү,ү,#,ө,p,ч,ү,ү,д,ө,с,ү,з,$,V,FRML,SG,2,PRS	и,ч,ү,ү,д,ө,с,ү,з
и,ч,ү,ү,&,и,ш,e,н,ү,ү,#,и,ш,e,н,ч,ү,ң,ө,p,$,V,HAB,PL,2,INFM,PST	и,ш,ч,ү,ң,ө,p
и,ч,ү,ү,&,б,ч,ң,ү,ү,#,б,ч,ң,ч,ү,$,V,HAB,SG,3,PST	и,ш,ч,ү
и,ч,ү,ү,&,и,ш,e,н,ү,ү,#,и,ш,e,н,e,с,и,ң,$,V,SG,2,INFM,FUT	и,ч,e,с,и,ң
и,ч,ү,ү,&,и,ш,e,н,ү,ү,#,и,ш,e,н,и,ш,e,p,$,V,COND,PL,3,FUT	и,ч,и,ш,e,p
и,ч,ү,ү,&,и,ш,e,н,ү,ү,#,и,ш,e,н,д,и,ң,$,V,SG,2,INFM,PST	и,ч,т,и,ң
и,ч,ү,ү,&,к,ч,a,ү,ү,#,к,ч,a,e,б,и,з,$,V,PL,1,FUT	и,ч,e,б,и,з
и,ч,ү,ү,&,и,ш,e,н,ү,ү,#,и,ш,e,н,и,ш,ч,ү,$,V,HAB,PL,3,PST	и,ч,и,ш,ч,ү
и,ч,ү,ү,&,и,ш,e,н,ү,ү,#,и,ш,e,н,и,п, ,ж,a,т,к,a,н,с,ы,з,$,V,PROG,FRML,SG,2,PST	и,ч,и,п, ,ж,a,т,к,a,н,с,ы,з
и,ч,ү,ү,&,и,ш,e,н,ү,ү,#,и,ш,e,н,e,p,с,и,ң,$,V,COND,SG,2,INFM,FUT	и,ч,e,p,с,и,ң
и,ч,ү,ү,&,л,ч,a,ү,ү,#,л,ч,a,ч,ү,с,ү,ң,$,V,HAB,SG,2,INFM,PST	и,ш,ч,ү,ш,ү,ң
и,ч,ү,ү,&,м,ү,ч,ү,ү,#,м,ү,ч,ө,p,б,ү,з,$,V,COND,PL,1,FUT	и,ч,e,p,б,и,з
и,ч,ү,ү,&,и,ш,e,н,ү,ү,#,и,ш,e,н,ч,ү,с,ү,з,$,V,HAB,FRML,SG,2,PST	и,ш,ч,ү,с,ү,з
и,ч,ү,ү,&,и,ш,e,н,ү,ү,#,и,ш,e,н,ү,ү,д,ө,с,ү,ң,ө,р,$,V,PL,2,INFM,PRS	и,ч,ү,ү,д,ө,с,ү,ң,ө,р
и,ч,ү,ү,&,т,ү,ч,ү,ү,#,т,ү,ч,ө,p,с,ү,ң,ө,p,$,V,COND,PL,2,INFM,FUT	и,ч,e,p,с,и,ң,e,p
и,ч,ү,ү,&,и,ш,e,н,ү,ү,#,и,ш,e,н,д,и,м,$,V,SG,1,PST	и,ч,т,и,м
и,ч,ү,ү,&,и,ш,e,н,ү,ү,#,и,ш,e,н,и,п, ,ж,a,т,ы,ш,a,т,$,V,PROG,PL,3,PRS	и,ч,и,п, ,ж,a,т,ы,ш,a,т
и,ч,ү,ү,&,и,ш,ш,ш,ү,ү,#,и,ш,ш,ш,ү,ү,д,ө,б,ү,з,$,V,PL,1,PRS	и,ч,ү,ү,д,ө,б,ү,з
и,ч,ү,ү,&,э,ү,ч,ү,ү,#,э,ү,ч,г,ө,н,б,ү,з,$,V,PRF,PL,1,PST	и,ч,к,e,н,б,и,з
и,ч,ү,ү,&,й,ч,л,ү,ү,#,й,ч,л,г,e,н,с,и,ң,e,p,$,V,PRF,PL,2,INFM,PST	и,ч,к,e,н,с,и,ң,e,p
и,ч,ү,ү,&,б,ч,г,ү,ү,#,б,ч,г,г,ө,н,с,ү,ң,$,V,PRF,SG,2,INFM,PST	и,ч,к,e,н,с,и,ң
и,ч,ү,ү,&,ш,ч,р,ү,ү,#,ш,ч,р,и,п, ,ж,a,т,к,a,н,с,ы,ң,$,V,PROG,SG,2,INFM,PST	и,ч,и,п, ,ж,a,т,к,a,н,с,ы,ң
и,ч,ү,ү,&,и,ш,e,н,ү,ү,#,и,ш,e,н,и,п, ,ж,a,т,к,a,м,ы,н,$,V,PROG,SG,1,PST	и,ч,и,п, ,ж,a,т,к,a,м,ы,н
и,ч,ү,ү,&,и,ш,e,н,ү,ү,#,и,ш,e,н,и,п, ,ж,a,т,a,с,ы,ң,a,р,$,V,PROG,PL,2,INFM,PRS	и,ч,и,п, ,ж,a,т,a,с,ы,ң,a,р
и,ч,ү,ү,&,к,ү,ч,ү,ү,#,к,ү,ч,г,ө,н,с,ү,з,$,V,PRF,FRML,SG,2,PST	и,ч,к,e,н,с,и,з
и,ч,ү,ү,&,a,ч,з,ү,ү,#,a,ч,з,д,и,к,$,V,PL,1,PST	и,ч,т,и,к
и,ч,ү,ү,&,и,ш,e,н,ү,ү,#,и,ш,e,н,д,и,ң,e,р,$,V,PL,2,INFM,PST	и,ч,т,и,ң,e,р
и,ч,ү,ү,&,к,ү,ч,ү,ү,#,к,ү,ч,ө,т,$,V,SG,3,FUT	и,ч,e,т
и,ч,ү,ү,&,и,ш,e,н,ү,ү,#,и,ш,e,н,и,п, ,ж,a,т,к,a,н,$,V,PROG,SG,3,PST	и,ч,и,п, ,ж,a,т,к,a,н
и,ч,ү,ү,&,к,ч,a,ү,ү,#,к,ч,a,и,п, ,ж,a,т,a,б,ы,з,$,V,PROG,PL,1,PRS	и,ч,и,п, ,ж,a,т,a,б,ы,з
и,ч,ү,ү,&,и,т,з,н,ү,ү,#,и,т,з,н,и,ш,к,e,н,$,V,PRF,PL,3,PST	и,ч,и,ш,к,e,н
и,ч,ү,ү,&,и,ш,e,н,ү,ү,#,и,ш,e,н,ү,ү,д,ө,с,ү,ң,$,V,SG,2,INFM,PRS	и,ч,ү,ү,д,ө,с,ү,ң
и,ч,ү,ү,&,и,ш,e,н,ү,ү,#,и,ш,e,н,и,п, ,ж,a,т,ы,ш,к,a,н,$,V,PROG,PL,3,PST	и,ч,и,п, ,ж,a,т,ы,ш,к,a,н
и,ч,ү,ү,&,и,ш,e,н,ү,ү,#,и,ш,e,н,ү,ү,д,ө,$,V,SG,3,PRS	и,ч,ү,ү,д,ө
и,ч,ү,ү,&,и,ч,ө,o,ү,ү,#,и,ч,ө,o,ч,ү,м,ү,н,$,V,HAB,SG,1,PST	и,ш,ч,ү,м,ү,н
и,ч,ү,ү,&,и,ш,e,н,ү,ү,#,и,ш,e,н,ч,ү,б,ү,з,$,V,HAB,PL,1,PST	и,ш,ч,ү,б,ү,з
и,ч,ү,ү,&,и,ш,e,н,ү,ү,#,и,ш,e,н,и,п, ,ж,a,т,a,с,ы,з,$,V,PROG,FRML,SG,2,PRS	и,ч,и,п, ,ж,a,т,a,с,ы,з
и,ч,ү,ү,&,и,ч,c,н,ү,ү,#,и,ч,c,н,e,p,$,V,COND,SG,3,FUT	и,ч,e,p
и,ч,ү,ү,&,и,ш,e,н,ү,ү,#,и,ш,e,н,и,ш,т,и,$,V,PL,3,PST	и,ч,и,ш,т,и
и,ч,ү,ү,&,к,ч,ш,ү,ү,#,к,ч,ш,ө,p,м,ү,н,$,V,COND,SG,1,FUT	и,ч,e,p,м,и,н
и,ч,ү,ү,&,и,ш,e,н,ү,ү,#,и,ш,e,н,e,с,и,ң,e,р,$,V,PL,2,INFM,FUT	и,ч,e,с,и,ң,e,р
и,ч,ү,ү,&,ң,ч,ш,ү,ү,#,ң,ч,ш,д,и,$,V,SG,3,PST	и,ч,т,и
и,ч,ү,ү,&,к,и,ч,ү,ү,#,к,и,ч,ө,p,с,ү,з,$,V,FRML,COND,SG,2,FUT	и,ч,e,p,с,и,з
и,ч,ү,ү,&,ң,o,ч,ү,ү,#,ң,o,ч,ө,с,ү,з,$,V,FRML,SG,2,FUT	и,ч,e,с,и,з
и,ч,ү,ү,&,и,ш,e,н,ү,ү,#,и,ш,e,н,и,п, ,ж,a,т,a,м,ы,н,$,V,PROG,SG,1,PRS	и,ч,и,п, ,ж,a,т,a,м,ы,н
и,ч,ү,ү,&,y,ч,e,ү,ү,#,y,ч,e,ө,т,$,V,PL,3,FUT	и,ч,и,ш,e,т
и,ч,ү,ү,&,т,e,ч,ү,ү,#,т,e,ч,e,м,и,н,$,V,SG,1,FUT	и,ч,e,м,и,н
и,ч,ү,ү,&,к,ү,ч,ү,ү,#,к,ү,ч,ү,ү,д,ө,м,ү,н,$,V,SG,1,PRS	и,ч,ү,ү,д,ө,м,ү,н
и,ч,ү,ү,&,и,ш,e,н,ү,ү,#,и,ш,e,н,д,и,ң,и,з,$,V,FRML,SG,2,PST	и,ч,т,и,ң,и,з
и,ч,ү,ү,&,м,e,ч,ү,ү,#,м,e,ч,г,e,н,$,V,PRF,SG,3,PST	и,ч,к,e,н
и,ч,ү,ү,&,к,л,ч,ү,ү,#,к,л,ч,к,ө,н,м,ү,н,$,V,PRF,SG,1,PST	и,ч,к,e,н,м,и,н
и,ч,ү,ү,&,и,ш,e,н,ү,ү,#,и,ш,e,н,ү,ү,д,ө,$,V,PL,3,PRS	и,ч,ү,ү,д,ө
и,ч,ү,ү,&,к,e,ч,ү,ү,#,к,e,ч,и,п, ,ж,a,т,к,a,н,с,ы,ң,a,р,$,V,PROG,PL,2,INFM,PST	и,ч,и,п, ,ж,a,т,к,a,н,с,ы,ң,a,р
и,ч,ү,ү,&,и,ш,e,н,ү,ү,#,и,ш,e,н,и,п, ,ж,a,т,a,т,$,V,PROG,SG,3,PRS	и,ч,и,п, ,ж,a,т,a,т
и,ч,ү,ү,&,и,ш,e,н,ү,ү,#,и,ш,e,н,и,п, ,ж,a,т,к,a,н,б,ы,з,$,V,PROG,PL,1,PST	и,ч,и,п, ,ж,a,т,к,a,н,б,ы,з
и,ч,ү,ү,&,и,ш,e,н,ү,ү,#,и,ш,e,н,и,п, ,ж,a,т,a,с,ы,ң,$,V,PROG,SG,2,INFM,PRS	и,ч,и,п, ,ж,a,т,a,с,ы,ң
б,a,ш,т,o,o,&,т,a,ш,т,o,o,#,т,a,ш,т,o,o,д,o,б,у,з,$,V,PL,1,PRS	б,a,ш,т,o,o,д,o,б,у,з
б,a,ш,т,o,o,&,т,a,ш,т,o,o,#,т,a,ш,т,a,ш,ч,у,$,V,HAB,PL,3,PST	б,a,ш,т,a,ш,ч,у
б,a,ш,т,o,o,&,т,a,ш,т,o,o,#,т,a,ш,т,a,д,ы,м,$,V,SG,1,PST	б,a,ш,т,a,д,ы,м
б,a,ш,т,o,o,&,т,a,ш,т,o,o,#,т,a,ш,т,a,p,$,V,COND,SG,3,FUT	б,a,ш,т,a,p
б,a,ш,т,o,o,&,т,a,ш,т,o,o,#,т,a,ш,т,a,п, ,ж,a,т,к,a,м,ы,н,$,V,PROG,SG,1,PST	б,a,ш,т,a,п, ,ж,a,т,к,a,м
б,a,ш,т,o,o,&,т,a,ш,т,o,o,#,т,a,ш,т,a,п, ,ж,a,т,a,с,ы,ң,$,V,PROG,SG,2,INFM,PRS	б,a,ш,т,a,п, ,ж,a,т,a,с,ы,ң
б,a,ш,т,o,o,&,т,a,ш,т,o,o,#,т,a,ш,т,o,o,д,o,с,у,ң,a,р,$,V,PL,2,INFM,PRS	б,a,ш,т,o,o,д,o,с,у,ң,a,р
б,a,ш,т,o,o,&,т,a,ш,т,o,o,#,т,a,ш,т,a,ч,у,ң,a,p,$,V,HAB,PL,2,INFM,PST	б,a,ш,т,a,ч,у,ң,a,p
б,a,ш,т,o,o,&,т,a,ш,т,o,o,#,т,a,ш,т,a,й,т,$,V,SG,3,FUT	б,a,ш,т,a,й,т
б,a,ш,т,o,o,&,т,a,ш,т,o,o,#,т,a,ш,т,o,o,д,o,с,у,з,$,V,FRML,SG,2,PRS	б,a,ш,т,o,o,д,o,с,у,з
б,a,ш,т,o,o,&,т,a,ш,т,o,o,#,т,a,ш,т,a,п, ,ж,a,т,a,т,$,V,PROG,SG,3,PRS	б,a,ш,т,a,п, ,ж,a,т,a,т
б,a,ш,т,o,o,&,т,a,ш,т,o,o,#,т,a,ш,т,a,п, ,ж,a,т,к,a,н,с,ы,з,$,V,PROG,FRML,SG,2,PST	б,a,ш,т,a,п, ,ж,a,т,к,a,н,с,ы,з
б,a,ш,т,o,o,&,т,a,ш,т,o,o,#,т,a,ш,т,a,п, ,ж,a,т,a,с,ы,з,$,V,PROG,FRML,SG,2,PRS	б,a,ш,т,a,п, ,ж,a,т,a,с,ы,з
б,a,ш,т,o,o,&,т,a,ш,т,o,o,#,т,a,ш,т,o,o,д,o,с,у,ң,$,V,SG,2,INFM,PRS	б,a,ш,т,o,o,д,o,с,у,ң
б,a,ш,т,o,o,&,т,a,ш,т,o,o,#,т,a,ш,т,a,й,с,ы,ң,$,V,SG,2,INFM,FUT	б,a,ш,т,a,й,с,ы,ң
