s,a,k,á,&,s,a,y,á,#,m,a,g,s,a,s,a,y,á,$,V,AGFOC,LGSPEC1	m,a,g,s,a,s,a,k,á
s,a,k,á,&,s,a,y,á,#,p,i,n,a,g,s,a,s,a,y,á,$,V,IPFV,PFOC	s,i,n,a,s,a,k,á
t,a,n,g,g,a,l,&,t,a,n,g,g,a,p,#,t,a,t,a,n,g,g,a,p,i,n,$,V,PFOC,LGSPEC1	t,a,t,a,n,g,g,a,l,i,n
t,a,n,g,g,a,l,&,t,a,n,g,g,a,p,#,t,i,n,a,t,a,n,g,g,a,p,$,V,IPFV,PFOC	t,i,n,a,t,a,n,g,g,a,l
t,a,n,g,g,a,l,&,t,a,n,g,g,a,p,#,t,u,m,a,n,g,g,a,p,$,V,PFV,AGFOC	n,a,g,t,a,n,g,g,a,l
t,a,n,g,g,a,l,&,t,a,n,g,g,a,p,#,t,u,m,a,t,a,n,g,g,a,p,$,V,IPFV,AGFOC	n,a,g,t,a,t,a,n,g,g,a,l
t,a,n,g,g,a,l,&,t,a,n,g,g,a,p,#,t,i,n,a,n,g,g,a,p,$,V,PFV,PFOC	t,i,n,a,n,g,g,a,l
t,a,n,g,g,a,l,&,t,a,n,g,g,a,p,#,t,a,t,a,n,g,g,a,p,$,V,AGFOC,LGSPEC1	m,a,g,t,a,t,a,n,g,g,a,l
t,a,n,g,g,a,l,&,t,a,n,g,g,a,p,#,t,a,n,g,g,a,p,$,V,NFIN	t,a,n,g,g,a,l
u,t,o,s,&,u,s,o,g,#,i,u,u,s,o,g,$,V,PFOC,LGSPEC1	u,u,t,u,s,a,n
u,t,o,s,&,u,s,o,g,#,n,a,g,-,u,s,o,g,$,V,PFV,AGFOC	n,a,g,-,u,t,o,s
u,t,o,s,&,u,s,o,g,#,u,s,o,g,$,V,NFIN	u,t,o,s
u,t,o,s,&,ó,u,t,o,s,#,n,a,g,b,u,ó,u,t,o,s,$,V,IPFV,AGFOC	n,a,g,-,u,u,t,o,s
u,t,o,s,&,u,s,o,g,#,i,n,u,u,s,o,g,$,V,IPFV,PFOC	i,n,u,u,t,u,s,a,n
u,t,o,s,&,u,s,o,g,#,m,a,g,-,u,u,s,o,g,$,V,AGFOC,LGSPEC1	m,a,g,-,u,u,t,o,s
u,t,o,s,&,u,s,o,g,#,i,n,u,s,o,g,$,V,PFV,PFOC	i,n,u,t,u,s,a,n
k,i,p,k,i,p,&,i,s,i,p,#,i,n,i,i,s,i,p,$,V,IPFV,PFOC	k,i,n,i,k,i,p,k,i,p
k,i,p,k,i,p,&,i,s,i,p,#,i,n,i,s,i,p,$,V,PFV,PFOC	k,i,n,i,p,k,i,p
k,i,p,k,i,p,&,i,s,i,p,#,m,a,g,-,i,i,s,i,p,$,V,AGFOC,LGSPEC1	m,a,g,k,i,k,i,p,k,i,p
k,i,p,k,i,p,&,i,s,i,p,#,n,a,g,-,i,i,s,i,p,$,V,IPFV,AGFOC	n,a,g,k,i,k,i,p,k,i,p
k,i,p,k,i,p,&,i,s,i,p,#,i,s,i,p,$,V,NFIN	k,i,p,k,i,p
k,i,p,k,i,p,&,k,i,d,k,p,#,s,i,k,i,d,k,p,i,n,$,V,PFOC,LGSPEC1	k,i,k,i,p,k,i,p,i,n
k,i,p,k,i,p,&,i,s,i,p,#,n,a,g,-,i,s,i,p,$,V,PFV,AGFOC	n,a,g,k,i,p,k,i,p
l,u,s,o,b,&,l,u,b,o,b,#,l,u,b,o,b,$,V,NFIN	l,u,s,o,b
l,u,s,o,b,&,l,u,s,o,k,#,l,u,l,u,s,o,k,$,V,AGFOC,LGSPEC1	l,u,l,u,s,o,b
l,u,s,o,b,&,u,s,o,g,#,n,a,g,-,u,s,o,g,$,V,PFV,AGFOC	l,u,m,u,s,o,b
l,u,s,o,b,&,l,u,n,o,b,#,l,u,m,u,l,u,n,o,b,$,V,IPFV,AGFOC	l,u,m,u,l,u,s,o,b
l,u,s,o,b,&,l,u,s,o,k,#,n,i,l,u,s,o,k,$,V,PFV,PFOC	n,i,l,u,s,o,n
l,u,s,o,b,&,u,s,o,g,#,i,n,u,u,s,o,g,$,V,IPFV,PFOC	n,i,l,u,l,u,s,o,b
l,u,s,o,b,&,u,s,o,g,#,i,u,u,s,o,g,$,V,PFOC,LGSPEC1	l,u,l,u,s,u,b,i,n
s,a,b,i,&,s,a,l,i,#,s,a,s,a,l,i,h,a,n,$,V,PFOC,LGSPEC1	s,a,s,a,b,i,h,i,n
s,a,b,i,&,s,a,l,i,#,s,u,m,a,s,a,l,i,$,V,IPFV,AGFOC	n,a,g,s,a,s,a,b,i
s,a,b,i,&,s,a,l,i,#,s,u,m,a,l,i,$,V,PFV,AGFOC	n,a,g,s,a,b,i
s,a,b,i,&,s,a,l,i,#,s,a,l,i,$,V,NFIN	s,a,b,i
s,a,b,i,&,s,a,l,i,#,s,i,n,a,l,i,$,V,PFV,PFOC	s,i,n,a,b,i
s,a,b,i,&,s,a,l,i,#,s,i,n,a,s,a,l,i,$,V,IPFV,PFOC	s,i,n,a,s,a,b,i
s,a,b,i,&,s,a,l,i,#,s,a,s,a,l,i,$,V,AGFOC,LGSPEC1	m,a,g,s,a,s,a,b,i
h,u,n,i,&,h,u,l,i,#,h,i,n,u,h,u,l,i,$,V,IPFV,PFOC	h,i,n,u,h,u,n,i,h,a,n
h,u,n,i,&,h,u,l,i,#,h,u,h,u,l,i,h,i,n,$,V,PFOC,LGSPEC1	h,u,h,u,n,i,h,a,n
h,u,n,i,&,h,u,l,i,#,h,u,m,u,l,i,$,V,PFV,AGFOC	h,u,m,u,n,i
h,u,n,i,&,h,u,l,i,#,h,u,l,i,$,V,NFIN	h,u,n,i
h,u,n,i,&,h,u,l,i,#,h,u,m,u,h,u,l,i,$,V,IPFV,AGFOC	h,u,m,u,h,u,n,i
h,u,n,i,&,h,u,l,i,#,h,u,h,u,l,i,$,V,AGFOC,LGSPEC1	h,u,h,u,n,i
h,u,n,i,&,h,u,l,i,#,h,i,n,u,l,i,$,V,PFV,PFOC	h,i,n,u,n,i,h,a,n
l,á,g,a,y,&,l,i,g,a,w,#,l,u,m,i,l,i,g,a,w,$,V,IPFV,AGFOC	n,a,g,l,a,l,á,g,a,y
l,á,g,a,y,&,l,i,g,a,w,#,n,i,l,i,g,a,w,a,n,$,V,PFV,PFOC	n,i,l,á,g,a,y
l,á,g,a,y,&,l,i,g,a,w,#,l,i,l,i,g,a,w,$,V,AGFOC,LGSPEC1	m,a,g,l,a,l,á,g,a,y
l,á,g,a,y,&,l,i,g,a,y,#,l,i,g,a,y,$,V,NFIN	l,á,g,a,y
l,á,g,a,y,&,l,i,g,a,w,#,n,i,l,i,l,i,g,a,w,a,n,$,V,IPFV,PFOC	n,i,l,a,l,á,g,a,y
l,á,g,a,y,&,p,á,g,a,y,#,n,a,g,p,á,g,a,y,$,V,PFV,AGFOC	n,a,g,l,á,g,a,y
l,á,g,a,y,&,l,á,g,a,',#,g,a,l,á,g,a,i,n, ,g,a,g,á,w,i,n,$,V,PFOC,LGSPEC1	i,l,a,l,á,g,a,y
t,u,l,a,k,&,t,u,l,a,u,#,i,t,u,t,u,l,a,u,$,V,PFOC,LGSPEC1	i,t,u,t,u,l,a,k
t,u,l,a,k,&,t,u,l,o,n,g,#,t,i,n,u,t,u,l,u,n,g,a,n,$,V,IPFV,PFOC	t,i,n,u,t,u,l,a,k
t,u,l,a,k,&,t,u,l,a,p,#,t,u,m,u,l,a,p,$,V,PFV,AGFOC	n,a,g,t,u,l,a,k
t,u,l,a,k,&,t,u,l,o,n,g,#,t,i,n,u,l,u,n,g,a,n,$,V,PFV,PFOC	t,i,n,u,l,a,k
t,u,l,a,k,&,t,u,p,a,k,#,t,u,p,a,k,$,V,NFIN	t,u,l,a,k
t,u,l,a,k,&,t,u,l,o,n,g,#,t,u,t,u,l,o,n,g,$,V,AGFOC,LGSPEC1	m,a,g,t,u,t,u,l,a,k
t,u,l,a,k,&,t,u,l,a,n,g,#,t,u,m,u,t,u,l,a,n,g,$,V,IPFV,AGFOC	n,a,g,t,u,t,u,l,a,k
p,a,n,g,a,k,o,',&,p,a,n,a,l,o,#,n,a,p,a,n,a,l,u,n,a,n,$,V,PFV,PFOC	i,p,i,n,a,n,g,a,k,o,'
p,a,n,g,a,k,o,',&,p,a,n,a,l,o,#,n,a,p,a,p,a,n,a,l,u,n,a,n,$,V,IPFV,PFOC	i,p,i,n,a,p,a,n,g,a,k,o,'
p,a,n,g,a,k,o,',&,p,a,n,a,l,o,#,p,a,n,a,l,o,$,V,NFIN	p,a,n,g,a,k,o,'
p,a,n,g,a,k,o,',&,p,a,n,a,l,o,#,n,a,n,a,l,o,$,V,PFV,AGFOC	n,a,n,g,a,k,o,'
p,a,n,g,a,k,o,',&,p,a,n,a,l,o,#,n,a,n,a,n,a,l,o,$,V,IPFV,AGFOC	n,a,n,g,a,n,g,a,k,o,'
p,a,n,g,a,k,o,',&,p,a,a,a,k,o,#,p,a,p,a,a,a,k,u,n,a,n,$,V,PFOC,LGSPEC1	i,p,a,p,a,n,g,a,k,o,'
p,a,n,g,a,k,o,',&,p,a,n,a,l,o,#,m,a,n,a,n,a,l,o,$,V,AGFOC,LGSPEC1	m,a,n,g,a,n,g,a,k,o,'
s,i,p,i,l,y,o,&,s,i,p,o,l,#,s,i,n,i,s,i,p,u,l,a,n,$,V,IPFV,PFOC	s,i,n,i,s,i,p,i,l,y,o
s,i,p,i,l,y,o,&,s,i,p,o,l,#,s,i,n,i,p,u,l,a,n,$,V,PFV,PFOC	s,i,n,i,p,i,l,y,o
s,i,p,i,l,y,o,&,s,i,p,i,l,#,s,i,s,i,p,i,l,$,V,AGFOC,LGSPEC1	m,a,g,s,i,s,i,p,i,l,y,o
s,i,p,i,l,y,o,&,s,i,p,o,l,#,s,i,s,i,p,u,l,a,n,$,V,PFOC,LGSPEC1	s,i,s,i,p,i,l,y,u,h,i,n
s,i,p,i,l,y,o,&,s,i,p,o,l,#,s,u,m,i,p,o,l,$,V,PFV,AGFOC	n,a,g,s,i,p,i,l,y,o
s,i,p,i,l,y,o,&,s,i,p,o,l,#,s,u,m,i,s,i,p,o,l,$,V,IPFV,AGFOC	n,a,g,s,i,s,i,p,i,l,y,o
s,i,p,i,l,y,o,&,s,i,p,o,l,#,s,i,p,o,l,$,V,NFIN	s,i,p,i,l,y,o
h,i,k,a,b,&,h,i,w,a,',#,m,a,g,h,i,h,i,w,a,',$,V,AGFOC,LGSPEC1	m,a,g,h,i,h,i,k,a,b
h,i,k,a,b,&,h,i,w,a,',#,n,a,g,h,i,h,i,w,a,',$,V,IPFV,AGFOC	n,a,g,h,i,h,i,k,a,b
h,i,k,a,b,&,h,i,w,a,',#,n,a,g,h,i,w,a,',$,V,PFV,AGFOC	n,a,g,h,i,k,a,b
h,i,k,a,b,&,h,i,w,a,',#,h,i,n,i,h,i,w,a,',$,V,IPFV,PFOC	h,i,n,i,h,i,k,a,b,a,n
h,i,k,a,b,&,h,i,w,a,',#,h,i,w,a,',$,V,NFIN	h,i,k,a,b
h,i,k,a,b,&,h,i,w,a,',#,h,i,n,i,w,a,',$,V,PFV,PFOC	h,i,n,i,k,a,b,a,n
h,i,k,a,b,&,h,i,w,a,',#,h,i,h,i,w,a,i,n,',$,V,PFOC,LGSPEC1	h,i,h,i,k,a,b,a,n
a,k,y,a,t,&,a,y,a,w,#,a,a,y,a,w,a,n,$,V,PFOC,LGSPEC1	a,a,k,y,a,t,i,n
a,k,y,a,t,&,a,k,',a,t,#,k,i,n,a,a,k,',a,t,$,V,IPFV,PFOC	i,n,a,a,k,y,a,t
a,k,y,a,t,&,a,k,y,t,#,u,m,a,a,k,y,t,$,V,IPFV,AGFOC	u,m,a,a,k,y,a,t
a,k,y,a,t,&,a,y,a,w,#,a,y,a,w,$,V,NFIN	a,k,y,a,t
a,k,y,a,t,&,a,y,a,w,#,u,m,a,y,a,w,$,V,PFV,AGFOC	n,a,g,-,a,k,y,a,t
a,k,y,a,t,&,a,y,a,w,#,i,n,a,y,a,w,a,n,$,V,PFV,PFOC	i,n,a,k,y,a,t
a,k,y,a,t,&,a,k,a,t,#,m,a,g,-,u,a,k,a,t,$,V,AGFOC,LGSPEC1	m,a,g,-,a,a,k,y,a,t
a,k,y,a,t,&,a,k,a,t,#,m,a,g,-,u,a,k,a,t,$,V,AGFOC,LGSPEC1	a,a,k,y,a,t
s,u,n,o,g,&,s,u,n,o,n,g,#,n,a,g,s,u,s,u,n,o,n,g,$,V,IPFV,AGFOC	n,a,g,s,u,s,u,n,o,g
s,u,n,o,g,&,s,u,n,o,n,g,#,m,a,g,s,u,s,u,n,o,n,g,$,V,AGFOC,LGSPEC1	m,a,g,s,u,s,u,n,o,g
s,u,n,o,g,&,s,u,n,o,n,g,#,s,i,n,u,s,u,n,o,n,g,$,V,IPFV,PFOC	s,i,n,u,s,u,n,o,g
s,u,n,o,g,&,s,u,n,o,n,g,#,s,u,s,u,n,u,n,g,i,n,$,V,PFOC,LGSPEC1	s,u,s,u,n,u,g,i,n
s,u,n,o,g,&,s,u,n,o,n,g,#,s,u,n,o,n,g,$,V,NFIN	s,u,n,o,g
s,u,n,o,g,&,s,u,n,o,n,g,#,n,a,g,s,u,n,o,n,g,$,V,PFV,AGFOC	n,a,g,s,u,n,o,g
s,u,n,o,g,&,s,u,n,o,n,g,#,s,i,n,u,n,o,n,g,$,V,PFV,PFOC	s,i,n,u,n,o,g
d,a,a,n,&,d,a,a,á,#,d,a,a,á,$,V,NFIN	d,a,a,n
d,a,a,n,&,t,a,a,s,#,n,a,g,t,a,t,a,a,s,$,V,IPFV,AGFOC	d,u,m,a,d,a,a,n, ,d,u,m,a,r,a,a,n
d,a,a,n,&,d,a,a,a,#,d,u,m,a,a,a,$,V,PFV,AGFOC	d,u,m,a,a,n
d,a,a,n,&,t,a,a,s,#,m,a,g,t,a,t,a,a,s,$,V,AGFOC,LGSPEC1	d,a,d,a,a,n, ,d,a,r,a,a,n
d,a,a,n,&,t,a,a,s,#,i,t,a,t,a,a,s,$,V,PFOC,LGSPEC1	d,a,d,a,a,n,a,n
d,a,a,n,&,t,a,a,s,#,i,t,i,n,a,t,a,a,s,$,V,IPFV,PFOC	d,i,n,a,d,a,a,n,a,n
d,a,a,n,&,t,a,a,s,#,i,t,i,n,a,a,s,$,V,PFV,PFOC	d,i,n,a,a,n,a,n
g,i,b,á,',&,g,a,w,á,',#,g,a,w,á,',$,V,NFIN	g,i,b,á,'
g,i,b,á,',&,g,a,w,á,',#,g,u,m,a,w,á,',$,V,PFV,AGFOC	n,a,g,g,i,b,á,'
g,i,b,á,',&,g,a,w,á,',#,g,a,g,a,w,á,',$,V,AGFOC,LGSPEC1	m,a,g,g,i,g,i,b,á,'
g,i,b,á,',&,g,a,w,á,',#,g,a,g,a,w,i,n,$,V,PFOC,LGSPEC1	g,i,g,i,b,á,',i,n
g,i,b,á,',&,g,a,w,á,',#,g,i,n,a,g,a,w,á,',$,V,IPFV,PFOC	g,i,n,i,g,i,b,á,'
g,i,b,á,',&,g,a,w,á,',#,g,i,n,a,w,á,',$,V,PFV,PFOC	g,i,n,i,b,á,'
g,i,b,á,',&,g,a,w,á,',#,g,u,m,a,g,a,w,á,',$,V,IPFV,AGFOC	n,a,g,g,i,g,i,b,á,'
p,i,n,t,a,&,p,u,n,t,a,#,p,i,n,u,p,u,n,t,a,h,a,n,$,V,IPFV,PFOC	i,p,i,n,i,p,i,n,t,a
p,i,n,t,a,&,p,u,n,t,a,#,p,u,n,t,a,$,V,NFIN	p,i,n,t,a
p,i,n,t,a,&,p,u,n,t,a,#,p,u,m,u,p,u,n,t,a,$,V,IPFV,AGFOC	n,a,g,p,i,p,i,n,t,a
p,i,n,t,a,&,p,u,n,t,a,#,p,u,m,u,n,t,a,$,V,PFV,AGFOC	n,a,g,p,i,n,t,a
p,i,n,t,a,&,p,u,n,t,a,#,p,u,p,u,n,t,a,$,V,AGFOC,LGSPEC1	m,a,g,p,i,p,i,n,t,a
p,i,n,t,a,&,p,u,n,t,a,#,p,i,n,u,n,t,a,h,a,n,$,V,PFV,PFOC	i,p,i,n,i,n,t,a
p,i,n,t,a,&,p,u,n,t,a,#,p,u,p,u,n,t,a,h,a,n,$,V,PFOC,LGSPEC1	p,i,p,i,n,t,a,h,a,n
p,i,n,t,a,&,p,u,n,t,a,#,p,i,n,u,p,u,n,t,a,h,a,n,$,V,IPFV,PFOC	p,i,n,i,p,i,n,t,a,h,a,n
p,i,n,t,a,&,p,u,n,t,a,#,p,u,p,u,n,t,a,h,a,n,$,V,PFOC,LGSPEC1	p,i,p,i,n,t,a,h,i,n
k,u,s,o,t,&,u,s,o,g,#,m,a,g,-,u,u,s,o,g,$,V,AGFOC,LGSPEC1	m,a,g,k,u,k,u,s,o,t
k,u,s,o,t,&,u,s,o,g,#,n,a,g,-,u,s,o,g,$,V,PFV,AGFOC	n,a,g,k,u,s,o,t
k,u,s,o,t,&,u,s,o,g,#,i,n,u,u,s,o,g,$,V,IPFV,PFOC	k,i,n,u,k,u,s,o,t
k,u,s,o,t,&,u,s,o,g,#,i,u,u,s,o,g,$,V,PFOC,LGSPEC1	k,u,k,u,s,u,t,i,n
k,u,s,o,t,&,u,s,o,g,#,i,n,u,s,o,g,$,V,PFV,PFOC	k,i,n,u,s,o,t
k,u,s,o,t,&,u,s,o,g,#,n,a,g,-,u,u,s,o,g,$,V,IPFV,AGFOC	n,a,g,k,u,k,u,s,o,t
k,u,s,o,t,&,u,s,o,g,#,u,s,o,g,$,V,NFIN	k,u,s,o,t
p,ú,t,o,l,&,p,ú,m,o,t,#,l,i,p,ú,m,o,t,$,V,AGFOC,LGSPEC1	p,u,p,ú,t,o,l
p,ú,t,o,l,&,p,á,t,a,l,#,p,i,n,á,t,a,l,$,V,PFV,PFOC	p,i,n,ú,t,o,l
p,ú,t,o,l,&,p,ú,n,i,t,#,p,ú,n,i,t,$,V,NFIN	p,ú,t,o,l
p,ú,t,o,l,&,p,u,t,l,#,s,u,p,u,t,l,a,n,$,V,PFOC,LGSPEC1	p,u,p,u,t,ú,l,i,n
p,ú,t,o,l,&,p,ú,s,o,k,#,p,u,m,a,p,ú,s,o,k,$,V,IPFV,AGFOC	p,u,m,u,p,ú,t,o,l
p,ú,t,o,l,&,k,ú,t,o,e,#,k,u,m,ú,t,o,e,$,V,PFV,AGFOC	p,u,m,ú,t,o,l
