v,u,t,a,&,d,u,t,a,#,u,h,u,d,u,t,a,$,V,HAB,FIN,IND,SG,2,PRS	u,h,u,v,u,t,a
v,u,t,a,&,u,w,a,#,u,l,i,u,w,a,$,V,FIN,IND,SG,2,PST	u,l,i,v,u,t,a
v,u,t,a,&,u,w,a,#,m,n,a,u,w,a,$,V,DEF,FIN,IND,PL,2,PRS	m,n,a,v,u,t,a
v,u,t,a,&,u,w,a,#,n,i,m,e,u,w,a,$,V,PRF,FIN,IND,SG,1,PST	n,i,m,e,v,u,t,a
v,u,t,a,&,u,w,a,#,u,n,g,a,l,i,u,w,a,$,V,FIN,COND,SG,2,PST	u,n,g,a,l,i,v,u,t,a
v,u,t,a,&,u,t,a,#,m,m,e,u,t,a,$,V,PRF,FIN,IND,PL,2,PST	m,m,e,v,u,t,a
v,u,t,a,&,u,w,a,#,n,i,t,a,u,w,a,$,V,FIN,IND,SG,1,FUT	n,i,t,a,v,u,t,a
v,u,t,a,&,u,w,a,#,m,l,i,u,w,a,$,V,FIN,IND,PL,2,PST	m,l,i,v,u,t,a
v,u,t,a,&,u,t,a,#,w,a,a,u,t,a,$,V,INDF,FIN,IND,PL,3,PRS	w,a,a,v,u,t,a
v,u,t,a,&,u,w,a,#,t,u,t,a,u,w,a,$,V,FIN,IND,PL,1,FUT	t,u,t,a,v,u,t,a
v,u,t,a,&,u,w,a,#,t,u,m,e,u,w,a,$,V,PRF,FIN,IND,PL,1,PST	t,u,m,e,v,u,t,a
v,u,t,a,&,u,w,a,#,w,a,m,e,u,w,a,$,V,PRF,FIN,IND,PL,3,PST	w,a,m,e,v,u,t,a
v,u,t,a,&,u,w,a,#,n,i,a,u,w,a,$,V,INDF,FIN,IND,SG,1,PRS	n,i,a,v,u,t,a
v,u,t,a,&,u,w,a,#,a,l,i,u,w,a,$,V,FIN,IND,SG,3,PST	a,l,i,v,u,t,a
v,u,t,a,&,u,w,a,#,t,u,n,g,a,l,i,u,w,a,$,V,FIN,COND,PL,1,PST	t,u,n,g,a,l,i,v,u,t,a
v,u,t,a,&,u,w,a,#,u,a,u,w,a,$,V,INDF,FIN,IND,SG,2,PRS	u,a,v,u,t,a
v,u,t,a,&,u,w,a,#,w,a,t,a,u,w,a,$,V,FIN,IND,PL,3,FUT	w,a,t,a,v,u,t,a
v,u,t,a,&,u,w,a,#,t,u,n,a,u,w,a,$,V,DEF,FIN,IND,PL,1,PRS	t,u,n,a,v,u,t,a
v,u,t,a,&,u,w,a,#,u,t,a,u,w,a,$,V,FIN,IND,SG,2,FUT	u,t,a,v,u,t,a
v,u,t,a,&,u,w,a,#,n,i,n,a,u,w,a,$,V,DEF,FIN,IND,SG,1,PRS	n,i,n,a,v,u,t,a
v,u,t,a,&,u,w,a,#,a,a,u,w,a,$,V,INDF,FIN,IND,SG,3,PRS	a,a,v,u,t,a
v,u,t,a,&,u,w,a,#,u,n,a,u,w,a,$,V,DEF,FIN,IND,SG,2,PRS	u,n,a,v,u,t,a
v,u,t,a,&,u,w,a,#,n,i,h,u,u,w,a,$,V,HAB,FIN,IND,SG,1,PRS	n,i,h,u,v,u,t,a
v,u,t,a,&,u,w,a,#,w,a,n,a,u,w,a,$,V,DEF,FIN,IND,PL,3,PRS	w,a,n,a,v,u,t,a
v,u,t,a,&,u,w,a,#,a,n,g,e,u,w,a,$,V,FIN,COND,SG,3,PRS	a,n,g,e,v,u,t,a
v,u,t,a,&,u,w,a,#,k,u,u,w,a,$,V,FIN	k,u,v,u,t,a
v,u,t,a,&,u,w,a,#,w,a,n,g,a,l,i,u,w,a,$,V,FIN,COND,PL,3,PST	w,a,n,g,a,l,i,v,u,t,a
p,a,a,&,p,e,a,#,a,n,a,p,e,a,$,V,DEF,FIN,IND,SG,3,PRS	a,n,a,p,a,a
p,a,a,&,p,e,a,#,a,n,g,a,l,i,p,e,a,$,V,FIN,COND,SG,3,PST	a,n,g,a,l,i,p,a,a
p,a,a,&,p,e,a,#,w,a,h,u,p,e,a,$,V,HAB,FIN,IND,PL,3,PRS	w,a,h,u,p,a,a
p,a,a,&,p,e,a,#,t,u,l,i,p,e,a,$,V,FIN,IND,PL,1,PST	t,u,l,i,p,a,a
p,a,a,&,p,e,a,#,a,n,g,e,p,e,a,$,V,FIN,COND,SG,3,PRS	a,n,g,e,p,a,a
p,a,a,&,p,e,a,#,a,l,i,p,e,a,$,V,FIN,IND,SG,3,PST	a,l,i,p,a,a
p,a,a,&,p,e,a,#,w,a,n,g,a,l,i,p,e,a,$,V,FIN,COND,PL,3,PST	w,a,n,g,a,l,i,p,a,a
p,a,a,&,p,e,a,#,n,i,h,u,p,e,a,$,V,HAB,FIN,IND,SG,1,PRS	n,i,h,u,p,a,a
p,a,a,&,p,e,a,#,k,u,p,e,a,$,V,FIN	k,u,p,a,a
p,a,a,&,p,e,a,#,u,l,i,p,e,a,$,V,FIN,IND,SG,2,PST	u,l,i,p,a,a
p,a,a,&,p,e,a,#,a,a,p,e,a,$,V,INDF,FIN,IND,SG,3,PRS	a,a,p,a,a
p,a,a,&,p,e,a,#,n,i,n,g,a,l,i,p,e,a,$,V,FIN,COND,SG,1,PST	n,i,n,g,a,l,i,p,a,a
p,a,a,&,p,e,a,#,m,a,p,e,a,$,V,INDF,FIN,IND,PL,2,PRS	m,a,p,a,a
p,a,a,&,p,e,a,#,t,u,n,g,e,p,e,a,$,V,FIN,COND,PL,1,PRS	t,u,n,g,e,p,a,a
p,a,a,&,p,e,a,#,n,i,n,g,e,p,e,a,$,V,FIN,COND,SG,1,PRS	n,i,n,g,e,p,a,a
p,a,a,&,p,e,a,#,w,a,a,p,e,a,$,V,INDF,FIN,IND,PL,3,PRS	w,a,a,p,a,a
p,a,a,&,p,e,a,#,a,m,e,p,e,a,$,V,PRF,FIN,IND,SG,3,PST	a,m,e,p,a,a
p,a,a,&,p,e,a,#,w,a,n,g,e,p,e,a,$,V,FIN,COND,PL,3,PRS	w,a,n,g,e,p,a,a
p,a,a,&,p,e,a,#,n,i,l,i,p,e,a,$,V,FIN,IND,SG,1,PST	n,i,l,i,p,a,a
p,a,a,&,p,e,a,#,m,l,i,p,e,a,$,V,FIN,IND,PL,2,PST	m,l,i,p,a,a
p,a,a,&,p,e,a,#,w,a,t,a,p,e,a,$,V,FIN,IND,PL,3,FUT	w,a,t,a,p,a,a
p,a,a,&,p,e,a,#,u,n,a,p,e,a,$,V,DEF,FIN,IND,SG,2,PRS	u,n,a,p,a,a
p,a,a,&,p,e,a,#,t,u,h,u,p,e,a,$,V,HAB,FIN,IND,PL,1,PRS	t,u,h,u,p,a,a
p,a,a,&,p,e,a,#,t,u,m,e,p,e,a,$,V,PRF,FIN,IND,PL,1,PST	t,u,m,e,p,a,a
p,a,a,&,p,e,a,#,m,t,a,p,e,a,$,V,FIN,IND,PL,2,FUT	m,t,a,p,a,a
p,a,a,&,p,e,a,#,w,a,l,i,p,e,a,$,V,FIN,IND,PL,3,PST	w,a,l,i,p,a,a
p,a,a,&,p,e,a,#,w,a,m,e,p,e,a,$,V,PRF,FIN,IND,PL,3,PST	w,a,m,e,p,a,a
p,a,a,&,p,e,a,#,u,t,a,p,e,a,$,V,FIN,IND,SG,2,FUT	u,t,a,p,a,a
p,a,a,&,p,e,a,#,u,n,g,a,l,i,p,e,a,$,V,FIN,COND,SG,2,PST	u,n,g,a,l,i,p,a,a
p,a,a,&,p,e,a,#,m,n,a,p,e,a,$,V,DEF,FIN,IND,PL,2,PRS	m,n,a,p,a,a
p,a,a,&,p,e,a,#,m,m,e,p,e,a,$,V,PRF,FIN,IND,PL,2,PST	m,m,e,p,a,a
p,a,a,&,p,e,a,#,t,u,a,p,e,a,$,V,INDF,FIN,IND,PL,1,PRS	t,u,a,p,a,a
p,a,a,&,p,e,a,#,m,n,g,a,l,i,p,e,a,$,V,FIN,COND,PL,2,PST	m,n,g,a,l,i,p,a,a
p,a,a,&,p,e,a,#,n,i,a,p,e,a,$,V,INDF,FIN,IND,SG,1,PRS	n,i,a,p,a,a
p,a,a,&,p,e,a,#,m,h,u,p,e,a,$,V,HAB,FIN,IND,PL,2,PRS	m,h,u,p,a,a
p,a,a,&,p,e,a,#,u,a,p,e,a,$,V,INDF,FIN,IND,SG,2,PRS	u,a,p,a,a
p,a,a,&,p,e,a,#,m,n,g,e,p,e,a,$,V,FIN,COND,PL,2,PRS	m,n,g,e,p,a,a
p,a,a,&,p,e,a,#,w,a,n,a,p,e,a,$,V,DEF,FIN,IND,PL,3,PRS	w,a,n,a,p,a,a
p,a,a,&,p,e,a,#,u,h,u,p,e,a,$,V,HAB,FIN,IND,SG,2,PRS	u,h,u,p,a,a
p,a,a,&,p,e,a,#,a,t,a,p,e,a,$,V,FIN,IND,SG,3,FUT	a,t,a,p,a,a
p,a,a,&,p,e,a,#,t,u,t,a,p,e,a,$,V,FIN,IND,PL,1,FUT	t,u,t,a,p,a,a
p,a,a,&,p,e,a,#,a,h,u,p,e,a,$,V,HAB,FIN,IND,SG,3,PRS	a,h,u,p,a,a
p,a,a,&,p,e,a,#,n,i,m,e,p,e,a,$,V,PRF,FIN,IND,SG,1,PST	n,i,m,e,p,a,a
p,a,a,&,p,e,a,#,n,i,t,a,p,e,a,$,V,FIN,IND,SG,1,FUT	n,i,t,a,p,a,a
p,a,a,&,p,e,a,#,t,u,n,g,a,l,i,p,e,a,$,V,FIN,COND,PL,1,PST	t,u,n,g,a,l,i,p,a,a
p,a,a,&,p,e,a,#,u,m,e,p,e,a,$,V,PRF,FIN,IND,SG,2,PST	u,m,e,p,a,a
p,a,a,&,p,e,a,#,u,n,g,e,p,e,a,$,V,FIN,COND,SG,2,PRS	u,n,g,e,p,a,a
p,a,a,&,p,e,a,#,t,u,n,a,p,e,a,$,V,DEF,FIN,IND,PL,1,PRS	t,u,n,a,p,a,a
p,a,a,&,p,e,a,#,n,i,n,a,p,e,a,$,V,DEF,FIN,IND,SG,1,PRS	n,i,n,a,p,a,a
p,a,n,d,a,&,p,o,n,d,a,#,a,n,g,a,l,i,p,o,n,d,a,$,V,FIN,COND,SG,3,PST	a,n,g,a,l,i,p,a,n,d,a
p,a,n,d,a,&,p,o,n,d,a,#,w,a,t,a,p,o,n,d,a,$,V,FIN,IND,PL,3,FUT	w,a,t,a,p,a,n,d,a
p,a,n,d,a,&,p,o,n,d,a,#,w,a,l,i,p,o,n,d,a,$,V,FIN,IND,PL,3,PST	w,a,l,i,p,a,n,d,a
p,a,n,d,a,&,p,o,n,d,a,#,a,n,a,p,o,n,d,a,$,V,DEF,FIN,IND,SG,3,PRS	a,n,a,p,a,n,d,a
p,a,n,d,a,&,p,o,n,d,a,#,t,u,n,a,p,o,n,d,a,$,V,DEF,FIN,IND,PL,1,PRS	t,u,n,a,p,a,n,d,a
p,a,n,d,a,&,p,o,n,d,a,#,t,u,m,e,p,o,n,d,a,$,V,PRF,FIN,IND,PL,1,PST	t,u,m,e,p,a,n,d,a
p,a,n,d,a,&,p,o,n,d,a,#,n,i,n,a,p,o,n,d,a,$,V,DEF,FIN,IND,SG,1,PRS	n,i,n,a,p,a,n,d,a
p,a,n,d,a,&,p,o,n,d,a,#,u,n,a,p,o,n,d,a,$,V,DEF,FIN,IND,SG,2,PRS	u,n,a,p,a,n,d,a
p,a,n,d,a,&,p,o,n,d,a,#,n,i,h,u,p,o,n,d,a,$,V,HAB,FIN,IND,SG,1,PRS	n,i,h,u,p,a,n,d,a
p,a,n,d,a,&,p,o,n,d,a,#,w,a,n,g,a,l,i,p,o,n,d,a,$,V,FIN,COND,PL,3,PST	w,a,n,g,a,l,i,p,a,n,d,a
p,a,n,d,a,&,p,o,n,d,a,#,u,a,p,o,n,d,a,$,V,INDF,FIN,IND,SG,2,PRS	u,a,p,a,n,d,a
p,a,n,d,a,&,p,o,n,d,a,#,a,a,p,o,n,d,a,$,V,INDF,FIN,IND,SG,3,PRS	a,a,p,a,n,d,a
p,a,n,d,a,&,p,o,n,d,a,#,n,i,n,g,e,p,o,n,d,a,$,V,FIN,COND,SG,1,PRS	n,i,n,g,e,p,a,n,d,a
p,a,n,d,a,&,p,o,n,d,a,#,t,u,h,u,p,o,n,d,a,$,V,HAB,FIN,IND,PL,1,PRS	t,u,h,u,p,a,n,d,a
p,a,n,d,a,&,p,o,n,d,a,#,n,i,t,a,p,o,n,d,a,$,V,FIN,IND,SG,1,FUT	n,i,t,a,p,a,n,d,a
p,a,n,d,a,&,p,o,n,d,a,#,w,a,h,u,p,o,n,d,a,$,V,HAB,FIN,IND,PL,3,PRS	w,a,h,u,p,a,n,d,a
p,a,n,d,a,&,p,o,n,d,a,#,a,m,e,p,o,n,d,a,$,V,PRF,FIN,IND,SG,3,PST	a,m,e,p,a,n,d,a
p,a,n,d,a,&,p,o,n,d,a,#,m,l,i,p,o,n,d,a,$,V,FIN,IND,PL,2,PST	m,l,i,p,a,n,d,a
p,a,n,d,a,&,p,o,n,d,a,#,u,m,e,p,o,n,d,a,$,V,PRF,FIN,IND,SG,2,PST	u,m,e,p,a,n,d,a
p,a,n,d,a,&,p,o,n,d,a,#,m,a,p,o,n,d,a,$,V,INDF,FIN,IND,PL,2,PRS	m,a,p,a,n,d,a
p,a,n,d,a,&,p,o,n,d,a,#,a,l,i,p,o,n,d,a,$,V,FIN,IND,SG,3,PST	a,l,i,p,a,n,d,a
p,a,n,d,a,&,p,o,n,d,a,#,m,n,g,a,l,i,p,o,n,d,a,$,V,FIN,COND,PL,2,PST	m,n,g,a,l,i,p,a,n,d,a
p,a,n,d,a,&,p,o,n,d,a,#,n,i,m,e,p,o,n,d,a,$,V,PRF,FIN,IND,SG,1,PST	n,i,m,e,p,a,n,d,a
p,a,n,d,a,&,p,o,n,d,a,#,u,h,u,p,o,n,d,a,$,V,HAB,FIN,IND,SG,2,PRS	u,h,u,p,a,n,d,a
p,a,n,d,a,&,p,o,n,d,a,#,w,a,m,e,p,o,n,d,a,$,V,PRF,FIN,IND,PL,3,PST	w,a,m,e,p,a,n,d,a
p,a,n,d,a,&,p,o,n,d,a,#,a,h,u,p,o,n,d,a,$,V,HAB,FIN,IND,SG,3,PRS	a,h,u,p,a,n,d,a
p,a,n,d,a,&,p,o,n,d,a,#,m,h,u,p,o,n,d,a,$,V,HAB,FIN,IND,PL,2,PRS	m,h,u,p,a,n,d,a
p,a,n,d,a,&,p,o,n,d,a,#,w,a,a,p,o,n,d,a,$,V,INDF,FIN,IND,PL,3,PRS	w,a,a,p,a,n,d,a
p,a,n,d,a,&,p,o,n,d,a,#,t,u,l,i,p,o,n,d,a,$,V,FIN,IND,PL,1,PST	t,u,l,i,p,a,n,d,a
p,a,n,d,a,&,p,o,n,d,a,#,u,n,g,e,p,o,n,d,a,$,V,FIN,COND,SG,2,PRS	u,n,g,e,p,a,n,d,a
p,a,n,d,a,&,p,o,n,d,a,#,t,u,a,p,o,n,d,a,$,V,INDF,FIN,IND,PL,1,PRS	t,u,a,p,a,n,d,a
p,a,n,d,a,&,p,o,n,d,a,#,n,i,a,p,o,n,d,a,$,V,INDF,FIN,IND,SG,1,PRS	n,i,a,p,a,n,d,a
p,a,n,d,a,&,p,o,n,d,a,#,m,n,a,p,o,n,d,a,$,V,DEF,FIN,IND,PL,2,PRS	m,n,a,p,a,n,d,a
p,a,n,d,a,&,p,o,n,d,a,#,a,n,g,e,p,o,n,d,a,$,V,FIN,COND,SG,3,PRS	a,n,g,e,p,a,n,d,a
p,a,n,d,a,&,p,o,n,d,a,#,w,a,n,g,e,p,o,n,d,a,$,V,FIN,COND,PL,3,PRS	w,a,n,g,e,p,a,n,d,a
p,a,n,d,a,&,p,o,n,d,a,#,u,n,g,a,l,i,p,o,n,d,a,$,V,FIN,COND,SG,2,PST	u,n,g,a,l,i,p,a,n,d,a
p,a,n,d,a,&,p,o,n,d,a,#,n,i,l,i,p,o,n,d,a,$,V,FIN,IND,SG,1,PST	n,i,l,i,p,a,n,d,a
p,a,n,d,a,&,p,o,n,d,a,#,t,u,t,a,p,o,n,d,a,$,V,FIN,IND,PL,1,FUT	t,u,t,a,p,a,n,d,a
p,a,n,d,a,&,p,o,n,d,a,#,n,i,n,g,a,l,i,p,o,n,d,a,$,V,FIN,COND,SG,1,PST	n,i,n,g,a,l,i,p,a,n,d,a
p,a,n,d,a,&,p,o,n,d,a,#,a,t,a,p,o,n,d,a,$,V,FIN,IND,SG,3,FUT	a,t,a,p,a,n,d,a
p,a,n,d,a,&,p,o,n,d,a,#,u,l,i,p,o,n,d,a,$,V,FIN,IND,SG,2,PST	u,l,i,p,a,n,d,a
p,a,n,d,a,&,p,o,n,d,a,#,w,a,n,a,p,o,n,d,a,$,V,DEF,FIN,IND,PL,3,PRS	w,a,n,a,p,a,n,d,a
p,a,n,d,a,&,p,o,n,d,a,#,m,t,a,p,o,n,d,a,$,V,FIN,IND,PL,2,FUT	m,t,a,p,a,n,d,a
p,a,n,d,a,&,p,o,n,d,a,#,k,u,p,o,n,d,a,$,V,FIN	k,u,p,a,n,d,a
p,a,n,d,a,&,p,o,n,d,a,#,m,n,g,e,p,o,n,d,a,$,V,FIN,COND,PL,2,PRS	m,n,g,e,p,a,n,d,a
p,a,n,d,a,&,p,o,n,d,a,#,t,u,n,g,a,l,i,p,o,n,d,a,$,V,FIN,COND,PL,1,PST	t,u,n,g,a,l,i,p,a,n,d,a
p,a,n,d,a,&,p,o,n,d,a,#,t,u,n,g,e,p,o,n,d,a,$,V,FIN,COND,PL,1,PRS	t,u,n,g,e,p,a,n,d,a
p,a,n,d,a,&,p,o,n,d,a,#,u,t,a,p,o,n,d,a,$,V,FIN,IND,SG,2,FUT	u,t,a,p,a,n,d,a
p,a,n,d,a,&,p,o,n,d,a,#,m,m,e,p,o,n,d,a,$,V,PRF,FIN,IND,PL,2,PST	m,m,e,p,a,n,d,a
o,g,e,l,e,a,&,o,n,g,e,a,#,u,n,g,a,l,i,o,n,g,e,a,$,V,FIN,COND,SG,2,PST	u,n,g,a,l,i,o,g,e,l,e,a
o,g,e,l,e,a,&,o,n,g,e,a,#,n,i,m,e,o,n,g,e,a,$,V,PRF,FIN,IND,SG,1,PST	n,i,m,e,o,g,e,l,e,a
o,g,e,l,e,a,&,o,n,g,e,a,#,t,u,n,g,e,o,n,g,e,a,$,V,FIN,COND,PL,1,PRS	t,u,n,g,e,o,g,e,l,e,a
o,g,e,l,e,a,&,o,n,g,e,a,#,m,t,a,o,n,g,e,a,$,V,FIN,IND,PL,2,FUT	m,t,a,o,g,e,l,e,a
o,g,e,l,e,a,&,o,n,g,e,a,#,n,i,t,a,o,n,g,e,a,$,V,FIN,IND,SG,1,FUT	n,i,t,a,o,g,e,l,e,a
o,g,e,l,e,a,&,o,n,g,e,a,#,m,n,g,e,o,n,g,e,a,$,V,FIN,COND,PL,2,PRS	m,n,g,e,o,g,e,l,e,a
o,g,e,l,e,a,&,o,n,g,e,a,#,m,n,g,a,l,i,o,n,g,e,a,$,V,FIN,COND,PL,2,PST	m,n,g,a,l,i,o,g,e,l,e,a
o,g,e,l,e,a,&,o,n,g,e,a,#,u,n,g,e,o,n,g,e,a,$,V,FIN,COND,SG,2,PRS	u,n,g,e,o,g,e,l,e,a
o,g,e,l,e,a,&,o,n,g,e,a,#,w,a,l,i,o,n,g,e,a,$,V,FIN,IND,PL,3,PST	w,a,l,i,o,g,e,l,e,a
o,g,e,l,e,a,&,o,n,g,e,a,#,w,a,n,g,a,l,i,o,n,g,e,a,$,V,FIN,COND,PL,3,PST	w,a,n,g,a,l,i,o,g,e,l,e,a
o,g,e,l,e,a,&,o,n,g,e,a,#,t,u,n,g,a,l,i,o,n,g,e,a,$,V,FIN,COND,PL,1,PST	t,u,n,g,a,l,i,o,g,e,l,e,a
o,g,e,l,e,a,&,o,n,g,e,a,#,u,m,e,o,n,g,e,a,$,V,PRF,FIN,IND,SG,2,PST	u,m,e,o,g,e,l,e,a
o,g,e,l,e,a,&,o,e,l,a,#,w,a,h,u,o,e,l,a,$,V,HAB,FIN,IND,PL,3,PRS	w,a,h,u,o,g,e,l,e,a
o,g,e,l,e,a,&,o,n,g,e,a,#,t,u,t,a,o,n,g,e,a,$,V,FIN,IND,PL,1,FUT	t,u,t,a,o,g,e,l,e,a
o,g,e,l,e,a,&,o,n,g,e,a,#,n,i,n,g,e,o,n,g,e,a,$,V,FIN,COND,SG,1,PRS	n,i,n,g,e,o,g,e,l,e,a
o,g,e,l,e,a,&,o,n,g,e,a,#,a,l,i,o,n,g,e,a,$,V,FIN,IND,SG,3,PST	a,l,i,o,g,e,l,e,a
o,g,e,l,e,a,&,o,n,g,e,a,#,m,a,o,n,g,e,a,$,V,INDF,FIN,IND,PL,2,PRS	m,a,o,g,e,l,e,a
o,g,e,l,e,a,&,o,n,g,e,a,#,m,l,i,o,n,g,e,a,$,V,FIN,IND,PL,2,PST	m,l,i,o,g,e,l,e,a
o,g,e,l,e,a,&,o,n,g,e,a,#,a,a,o,n,g,e,a,$,V,INDF,FIN,IND,SG,3,PRS	a,a,o,g,e,l,e,a
o,g,e,l,e,a,&,o,n,g,e,a,#,t,u,m,e,o,n,g,e,a,$,V,PRF,FIN,IND,PL,1,PST	t,u,m,e,o,g,e,l,e,a
o,g,e,l,e,a,&,o,n,g,e,a,#,u,h,u,o,n,g,e,a,$,V,HAB,FIN,IND,SG,2,PRS	u,h,u,o,g,e,l,e,a
o,g,e,l,e,a,&,o,n,g,e,a,#,a,n,g,a,l,i,o,n,g,e,a,$,V,FIN,COND,SG,3,PST	a,n,g,a,l,i,o,g,e,l,e,a
o,g,e,l,e,a,&,o,n,g,e,a,#,n,i,h,u,o,n,g,e,a,$,V,HAB,FIN,IND,SG,1,PRS	n,i,h,u,o,g,e,l,e,a
o,g,e,l,e,a,&,o,n,g,e,a,#,w,a,n,a,o,n,g,e,a,$,V,DEF,FIN,IND,PL,3,PRS	w,a,n,a,o,g,e,l,e,a
o,g,e,l,e,a,&,o,n,g,e,a,#,a,t,a,o,n,g,e,a,$,V,FIN,IND,SG,3,FUT	a,t,a,o,g,e,l,e,a
o,g,e,l,e,a,&,o,n,g,e,a,#,u,l,i,o,n,g,e,a,$,V,FIN,IND,SG,2,PST	u,l,i,o,g,e,l,e,a
o,g,e,l,e,a,&,o,n,g,e,a,#,a,n,a,o,n,g,e,a,$,V,DEF,FIN,IND,SG,3,PRS	a,n,a,o,g,e,l,e,a
o,g,e,l,e,a,&,o,n,g,e,a,#,a,m,e,o,n,g,e,a,$,V,PRF,FIN,IND,SG,3,PST	a,m,e,o,g,e,l,e,a
o,g,e,l,e,a,&,g,e,l,a,#,a,n,g,e,g,e,l,a,$,V,FIN,COND,SG,3,PRS	a,n,g,e,o,g,e,l,e,a
o,g,e,l,e,a,&,e,l,e,a,#,n,i,n,a,e,l,e,a,$,V,DEF,FIN,IND,SG,1,PRS	n,i,n,a,o,g,e,l,e,a
o,g,e,l,e,a,&,o,n,g,e,a,#,n,i,a,o,n,g,e,a,$,V,INDF,FIN,IND,SG,1,PRS	n,i,a,o,g,e,l,e,a
o,g,e,l,e,a,&,o,n,g,e,a,#,w,a,m,e,o,n,g,e,a,$,V,PRF,FIN,IND,PL,3,PST	w,a,m,e,o,g,e,l,e,a
o,g,e,l,e,a,&,o,n,g,e,a,#,a,h,u,o,n,g,e,a,$,V,HAB,FIN,IND,SG,3,PRS	a,h,u,o,g,e,l,e,a
o,g,e,l,e,a,&,o,n,g,e,a,#,m,h,u,o,n,g,e,a,$,V,HAB,FIN,IND,PL,2,PRS	m,h,u,o,g,e,l,e,a
o,g,e,l,e,a,&,o,n,g,e,a,#,u,t,a,o,n,g,e,a,$,V,FIN,IND,SG,2,FUT	u,t,a,o,g,e,l,e,a
o,g,e,l,e,a,&,o,n,g,e,a,#,n,i,l,i,o,n,g,e,a,$,V,FIN,IND,SG,1,PST	n,i,l,i,o,g,e,l,e,a
o,g,e,l,e,a,&,o,n,g,e,a,#,k,u,o,n,g,e,a,$,V,FIN	k,u,o,g,e,l,e,a
o,g,e,l,e,a,&,o,n,g,e,a,#,n,i,n,g,a,l,i,o,n,g,e,a,$,V,FIN,COND,SG,1,PST	n,i,n,g,a,l,i,o,g,e,l,e,a
o,g,e,l,e,a,&,o,n,g,e,a,#,u,n,a,o,n,g,e,a,$,V,DEF,FIN,IND,SG,2,PRS	u,n,a,o,g,e,l,e,a
o,g,e,l,e,a,&,o,n,g,e,a,#,t,u,n,a,o,n,g,e,a,$,V,DEF,FIN,IND,PL,1,PRS	t,u,n,a,o,g,e,l,e,a
o,g,e,l,e,a,&,o,n,g,e,a,#,t,u,l,i,o,n,g,e,a,$,V,FIN,IND,PL,1,PST	t,u,l,i,o,g,e,l,e,a
