प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट, ,र,ह,े, ,ह,ो,ग,े,$,V,PROG,MASC,PL,2,LGSPEC3	प,ी, ,र,ह,े, ,ह,ो,ग,े
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट, ,र,ह,ी, ,ह,ो,त,ी,$,V,PROG,FEM,SG,2,LGSPEC4	प,ी, ,र,ह,ी, ,ह,ो,त,ी
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट, ,र,ह,ी, ,ह,ै,ं,$,V,PROG,FEM,PL,3,PRS	प,ी, ,र,ह,ी, ,ह,ै,ं
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,ी, ,ह,ै,$,V,PRF,FEM,SG,3,PRS	प,ी,ई, ,ह,ै
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,ा, ,ह,ो,त,ा,$,V,PRF,MASC,SG,3,LGSPEC4	प,ी,य,ा, ,ह,ो,त,ा
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,त,े, ,ह,ो,ं,$,V,HAB,MASC,SBJV,PL,3	प,ी,त,े, ,ह,ो,ं
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,ी, ,ह,ो,$,V,PRF,FEM,SBJV,SG,2	प,ी,ई, ,ह,ो
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,त,ी, ,ह,ू,ँ,ग,ी,$,V,HAB,FEM,SG,1,LGSPEC3	प,ी,त,ी, ,ह,ू,ँ,ग,ी
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट, ,र,ह,ी, ,ह,ो,त,ी,$,V,PROG,FEM,SG,3,LGSPEC4	प,ी, ,र,ह,ी, ,ह,ो,त,ी
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,त,ा, ,ह,ो,त,ा,$,V,HAB,MASC,SG,1,LGSPEC4	प,ी,त,ा, ,ह,ो,त,ा
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट, ,र,ह,ी, ,थ,ी,$,V,PROG,FEM,SG,1,PST	प,ी, ,र,ह,ी, ,थ,ी
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट, ,र,ह,े, ,ह,ो,$,V,PROG,MASC,SBJV,PL,2	प,ी, ,र,ह,े, ,ह,ो
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,ी, ,थ,ी,$,V,PRF,FEM,SG,1,PST	प,ी,ई, ,थ,ी
प,ी,न,ा,&,प,ि,ट,न,ा,#,ह,म, ,प,ि,ट,े,ं,$,V,SBJV,PL,1	ह,म, ,प,ी,ए,ं
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट, ,र,ह,े, ,थ,े,$,V,PROG,MASC,PL,1,PST	प,ी, ,र,ह,े, ,थ,े
प,ी,न,ा,&,प,ि,ट,न,ा,#,य,ह, ,प,ि,ट,े,ग,ा,$,V,MASC,SBJV,SG,3	य,ह, ,प,ी,ए,ग,ा
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट, ,र,ह,ी, ,ह,ै,ं,$,V,PROG,FEM,PL,1,PRS	प,ी, ,र,ह,ी, ,ह,ै,ं
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,ी, ,ह,ो,ग,ी,$,V,PRF,FEM,SG,3,LGSPEC3	प,ी,ई, ,ह,ो,ग,ी
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट, ,र,ह,े, ,ह,ो,ं,ग,े,$,V,PROG,MASC,PL,1,LGSPEC3	प,ी, ,र,ह,े, ,ह,ो,ं,ग,े
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट, ,र,ह,े, ,ह,ो,त,े,$,V,PROG,MASC,PL,2,LGSPEC4	प,ी, ,र,ह,े, ,ह,ो,त,े
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,ी, ,ह,ो,त,ी,$,V,PRF,FEM,SG,1,LGSPEC4	प,ी,ई, ,ह,ो,त,ी
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट, ,र,ह,ी, ,थ,ी,ं,$,V,PROG,FEM,PL,1,PST	प,ी, ,र,ह,ी, ,थ,ी,ं
प,ी,न,ा,&,प,ि,ट,न,ा,#,य,े, ,प,ि,ट,े,ं,ग,े,$,V,MASC,SBJV,PL,3	य,े, ,प,ी,ए,ं,ग,े
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट, ,र,ह,ी, ,थ,ी,ं,$,V,PROG,FEM,PL,3,PST	प,ी, ,र,ह,ी, ,थ,ी,ं
प,ी,न,ा,&,प,ि,ट,न,ा,#,य,ह, ,प,ि,ट,े,ग,ी,$,V,FEM,SBJV,SG,3	य,ह, ,प,ी,ए,ग,ी
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,े, ,ह,ो,ं,ग,े,$,V,PRF,MASC,PL,3,LGSPEC3	प,ी,ए, ,ह,ो,ं,ग,े
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,ी, ,ह,ो,ं,ग,ी,$,V,PRF,FEM,PL,3,LGSPEC3	प,ी,ई, ,ह,ो,ं,ग,ी
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,े, ,ह,ो,त,े,$,V,PRF,MASC,PL,1,LGSPEC4	प,ी,ए, ,ह,ो,त,े
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट, ,र,ह,ी, ,ह,ो,ग,ी,$,V,PROG,FEM,SG,3,LGSPEC3	प,ी, ,र,ह,ी, ,ह,ो,ग,ी
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट, ,र,ह,ा, ,थ,ा,$,V,PROG,MASC,SG,3,PST	प,ी, ,र,ह,ा, ,थ,ा
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,त,े, ,थ,े,$,V,HAB,MASC,PL,3,PST	प,ी,त,े, ,थ,े
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,ी, ,ह,ो,$,V,PRF,FEM,SBJV,SG,3	प,ी,ई, ,ह,ो
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,त,ी, ,ह,ै,ं,$,V,HAB,FEM,PL,1,PRS	प,ी,त,ी, ,ह,ै,ं
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट, ,र,ह,े, ,ह,ै,ं,$,V,PROG,MASC,PL,3,PRS	प,ी, ,र,ह,े, ,ह,ै,ं
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,त,ा, ,ह,ै,$,V,HAB,MASC,SG,2,PRS	प,ी,त,ा, ,ह,ै
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट, ,र,ह,ी, ,ह,ो,त,ी,$,V,PROG,FEM,SG,1,LGSPEC4	प,ी, ,र,ह,ी, ,ह,ो,त,ी
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट, ,र,ह,े, ,थ,े,$,V,PROG,MASC,PL,3,PST	प,ी, ,र,ह,े, ,थ,े
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट, ,र,ह,ा, ,ह,ो,ग,ा,$,V,PROG,MASC,SG,2,LGSPEC3	प,ी, ,र,ह,ा, ,ह,ो,ग,ा
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,ी, ,ह,ै,ं,$,V,PRF,FEM,PL,3,PRS	प,ी,ई, ,ह,ै,ं
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,ा, ,ह,ो,$,V,PRF,MASC,SBJV,SG,2	प,ी,य,ा, ,ह,ो
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,त,ा, ,ह,ै,$,V,HAB,MASC,SG,3,PRS	प,ी,त,ा, ,ह,ै
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,ी, ,थ,ी,ं,$,V,PRF,FEM,PL,2,PST	प,ी,ई, ,थ,ी,ं
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,े, ,ह,ो,$,V,PRF,MASC,SBJV,PL,2	प,ी,ए, ,ह,ो
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,त,ी, ,ह,ो,ं,$,V,HAB,FEM,SBJV,PL,3	प,ी,त,ी, ,ह,ो,ं
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,त,े, ,ह,ो,ं,ग,े,$,V,HAB,MASC,PL,3,LGSPEC3	प,ी,त,े, ,ह,ो,ं,ग,े
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,त,ी, ,ह,ो,त,ी,$,V,HAB,FEM,SG,1,LGSPEC4	प,ी,त,ी, ,ह,ो,त,ी
प,ी,न,ा,&,प,ि,ट,न,ा,#,य,े, ,प,ि,ट,े,ं,$,V,SBJV,PL,3	य,े, ,प,ी,ए,ं
प,ी,न,ा,&,प,ि,ट,न,ा,#,त,ु,म, ,प,ि,ट,ो,$,V,SBJV,PL,2	त,ु,म, ,प,ी,ओ
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,त,ी, ,ह,ै,ं,$,V,HAB,FEM,PL,3,PRS	प,ी,त,ी, ,ह,ै,ं
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट, ,र,ह,ी, ,ह,ो,ं,ग,ी,$,V,PROG,FEM,PL,1,LGSPEC3	प,ी, ,र,ह,ी, ,ह,ो,ं,ग,ी
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,े, ,ह,ो,ग,े,$,V,PRF,MASC,PL,2,LGSPEC3	प,ी,ए, ,ह,ो,ग,े
प,ी,न,ा,&,प,ि,ट,न,ा,#,त,ू, ,प,ि,ट,े,ग,ा,$,V,MASC,SBJV,SG,2	त,ू, ,प,ी,ए,ग,ा
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट, ,र,ह,े, ,ह,ो,ं,$,V,PROG,MASC,SBJV,PL,3	प,ी, ,र,ह,े, ,ह,ो,ं
प,ी,न,ा,&,प,ि,ट,न,ा,#,त,ु,म, ,प,ि,ट,ो,ग,ी,$,V,FEM,SBJV,PL,2	त,ु,म, ,प,ी,ओ,ग,ी
प,ी,न,ा,&,प,ि,ट,न,ा,#,त,ु,म, ,प,ि,ट,ो,ग,े,$,V,MASC,SBJV,PL,2	त,ु,म, ,प,ी,ओ,ग,े
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट, ,र,ह,ा, ,ह,ो,त,ा,$,V,PROG,MASC,SG,3,LGSPEC4	प,ी, ,र,ह,ा, ,ह,ो,त,ा
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,ो,$,V,IMP,SG,2,FORM	प,ी,ओ
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,ा, ,ह,ो,त,ा,$,V,PRF,MASC,SG,2,LGSPEC4	प,ी,य,ा, ,ह,ो,त,ा
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट, ,र,ह,ा, ,ह,ू,ँ,$,V,PROG,MASC,SG,1,PRS	प,ी, ,र,ह,ा, ,ह,ू,ँ
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,त,ा, ,ह,ो,ग,ा,$,V,HAB,MASC,SG,3,LGSPEC3	प,ी,त,ा, ,ह,ो,ग,ा
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,ा, ,ह,ै,$,V,PRF,MASC,SG,2,PRS	प,ी,य,ा, ,ह,ै
प,ी,न,ा,&,प,ि,ट,न,ा,#,ह,म, ,प,ि,ट,े,ं,ग,ी,$,V,FEM,SBJV,PL,1	ह,म, ,प,ी,ए,ं,ग,ी
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,त,ा, ,ह,ो,त,ा,$,V,HAB,MASC,SG,3,LGSPEC4	प,ी,त,ा, ,ह,ो,त,ा
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,े, ,ह,ो,ं,ग,े,$,V,PRF,MASC,PL,1,LGSPEC3	प,ी,ए, ,ह,ो,ं,ग,े
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट, ,र,ह,ी, ,ह,ो,ं,$,V,PROG,FEM,SBJV,PL,3	प,ी, ,र,ह,ी, ,ह,ो,ं
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,त,ी, ,ह,ो,ं,ग,ी,$,V,HAB,FEM,PL,3,LGSPEC3	प,ी,त,ी, ,ह,ो,ं,ग,ी
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,ी, ,ह,ो,ं,ग,ी,$,V,PRF,FEM,PL,1,LGSPEC3	प,ी,ई, ,ह,ो,ं,ग,ी
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,ी, ,ह,ो,त,ी,$,V,PRF,FEM,SG,2,LGSPEC4	प,ी,ई, ,ह,ो,त,ी
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,े, ,थ,े,$,V,PRF,MASC,PL,3,PST	प,ी,ए, ,थ,े
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,त,े, ,ह,ो,त,े,$,V,HAB,MASC,PL,2,LGSPEC4	प,ी,त,े, ,ह,ो,त,े
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,त,ी, ,ह,ो,$,V,HAB,FEM,SBJV,PL,2	प,ी,त,ी, ,ह,ो
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,ि,ए,$,V,IMP,PL,2,FORM	प,ी,इ,य,े
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट, ,र,ह,ी, ,ह,ो,ग,ी,$,V,PROG,FEM,PL,2,LGSPEC3	प,ी, ,र,ह,ी, ,ह,ो,ग,ी
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट, ,र,ह,ा, ,ह,ै,$,V,PROG,MASC,SG,2,PRS	प,ी, ,र,ह,ा, ,ह,ै
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट, ,र,ह,ी, ,ह,ो,ं,$,V,PROG,FEM,SBJV,PL,1	प,ी, ,र,ह,ी, ,ह,ो,ं
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट, ,र,ह,ी, ,ह,ू,ँ,$,V,PROG,FEM,SBJV,SG,1	प,ी, ,र,ह,ी, ,ह,ू,ँ
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,त,ी, ,ह,ो,त,ी,$,V,HAB,FEM,PL,2,LGSPEC4	प,ी,त,ी, ,ह,ो,त,ी
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,त,ा, ,थ,ा,$,V,HAB,MASC,SG,2,PST	प,ी,त,ा, ,थ,ा
प,ी,न,ा,&,प,ि,ट,न,ा,#,त,ू, ,प,ि,ट,े,ग,ी,$,V,FEM,SBJV,SG,2	त,ू, ,प,ी,ए,ग,ी
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट, ,र,ह,ी, ,थ,ी,$,V,PROG,FEM,SG,2,PST	प,ी, ,र,ह,ी, ,थ,ी
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,त,ा, ,ह,ू,ँ,ग,ा,$,V,HAB,MASC,SG,1,LGSPEC3	प,ी,त,ा, ,ह,ू,ँ,ग,ा
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,त,ी, ,ह,ो,ं,$,V,HAB,FEM,SBJV,PL,1	प,ी,त,ी, ,ह,ो,ं
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,े, ,थ,े,$,V,PRF,MASC,PL,2,PST	प,ी,ए, ,थ,े
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,ा, ,ह,ो,ग,ा,$,V,PRF,MASC,SG,3,LGSPEC3	प,ी,य,ा, ,ह,ो,ग,ा
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट, ,र,ह,े, ,ह,ो,त,े,$,V,PROG,MASC,PL,3,LGSPEC4	प,ी, ,र,ह,े, ,ह,ो,त,े
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,ा, ,ह,ै,$,V,PRF,MASC,SG,3,PRS	प,ी,य,ा, ,ह,ै
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट, ,र,ह,े, ,थ,े,$,V,PROG,MASC,PL,2,PST	प,ी, ,र,ह,े, ,थ,े
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट, ,र,ह,ा, ,ह,ो,त,ा,$,V,PROG,MASC,SG,1,LGSPEC4	प,ी, ,र,ह,ा, ,ह,ो,त,ा
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,ा, ,ह,ो,ग,ा,$,V,PRF,MASC,SG,2,LGSPEC3	प,ी,य,ा, ,ह,ो,ग,ा
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,े, ,ह,ो,ं,$,V,PRF,MASC,SBJV,PL,1	प,ी,ए, ,ह,ो,ं
प,ी,न,ा,&,प,ि,ट,न,ा,#,ह,म, ,प,ि,ट,े,ं,ग,े,$,V,MASC,SBJV,PL,1	ह,म, ,प,ी,ए,ं,ग,े
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,ी, ,ह,ो,त,ी,$,V,PRF,FEM,SG,3,LGSPEC4	प,ी,ई, ,ह,ो,त,ी
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,ी, ,थ,ी,$,V,PRF,FEM,SG,2,PST	प,ी,ई, ,थ,ी
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,ा, ,थ,ा,$,V,PRF,MASC,SG,3,PST	प,ी,य,ा, ,थ,ा
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,त,े, ,ह,ो,$,V,HAB,MASC,SBJV,PL,2	प,ी,त,े, ,ह,ो
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट, ,र,ह,े, ,ह,ो,$,V,PROG,MASC,PL,2,PRS	प,ी, ,र,ह,े, ,ह,ो
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,त,े, ,ह,ो,त,े,$,V,HAB,MASC,PL,1,LGSPEC4	प,ी,त,े, ,ह,ो,त,े
