ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,&,প,ম,আ,য,া,ণ, ,ক,র,া,#,প,ম,আ,য,া,ণ, ,ক,র,ব,ো,$,V,1,FUT	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ব,ো
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,&,জ,্,ব,া,ল,া,ত,ন, ,ক,র,া,#,জ,্,ব,া,ল,া,ত,ন, ,ক,র,ল,ে,ন,$,V,3,POL,PST	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ল,ে,ন
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,&,জ,্,ব,া,ল,া,ত,ন, ,ক,র,া,#,জ,্,ব,া,ল,া,ত,ন, ,ক,র,ব,ে,$,V,2,POL,FUT	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ব,ে
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,&,জ,ঁ,গ,ে,ন, ,ক,র,া,#,জ,ঁ,গ,ে,ন, ,ক,র,ে,ছ,ি,ল,ি,$,V,PRF,2,PST,LGSPEC1	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ে,ছ,ি,ল,ি
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,&,জ,্,ব,া,ল,া,ত,ন, ,ক,র,া,#,জ,্,ব,া,ল,া,ত,ন, ,ক,র,ে,$,V,2,POL,PRS	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ে
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,&,জ,্,ব,া,ল,া,ত,ন, ,ক,র,া,#,জ,্,ব,া,ল,া,ত,ন, ,ক,র,ল,ি,$,V,2,PST,LGSPEC1	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ল,ি
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,&,জ,্,ব,া,ল,া,ত,ন, ,ক,র,া,#,জ,্,ব,া,ল,া,ত,ন, ,ক,র,ছ,ি,ল,ে,ন,$,V,PROG,3,POL,PST	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ছ,ি,ল,ে,ন
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,&,জ,্,ব,া,ল,া,ত,ন, ,ক,র,া,#,জ,্,ব,া,ল,া,ত,ন, ,ক,র,ে,ছ,ি,$,V,PRF,1,PRS	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ে,ছ,ি
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,&,চ,ঝ,ম,্,এ,ন, ,ক,র,া,#,চ,ঝ,ম,্,এ,ন, ,ক,র,ছ,ো,$,V,PROG,3,INFM,PRS	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ছ,ো
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,&,প,্,র,য,া,ণ, ,ক,র,া,#,প,্,র,য,া,ণ, ,ক,র,ত,ে,$,V,NFIN	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ত,ে
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,&,জ,্,ব,া,য,া,র,ন, ,ক,র,া,#,জ,্,ব,া,য,া,র,ন, ,ক,র,ত,া,ম,$,V,HAB,1,PST	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ত,া,ম
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,&,চ,ু,য,ও,ি,ন, ,ক,র,া,#,চ,ু,য,ও,ি,ন, ,ক,র,ছ,ি,স,$,V,PROG,2,PRS,LGSPEC1	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ছ,ি,স
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,&,জ,্,ব,া,ল,া,ত,ন, ,ক,র,া,#,জ,্,ব,া,ল,া,ত,ন, ,ক,র,ে,ছ,ি,ল,া,ম,$,V,PRF,1,PST	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ে,ছ,ি,ল,া,ম
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,&,জ,্,ব,া,ল,া,ত,ন, ,ক,র,া,#,জ,্,ব,া,ল,া,ত,ন, ,ক,র,ছ,ি,ল,া,ম,$,V,PROG,1,PST	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ছ,ি,ল,া,ম
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,&,জ,্,ব,া,ল,া,ত,ন, ,ক,র,া,#,জ,্,ব,া,ল,া,ত,ন, ,ক,র,ত,ি,স,$,V,HAB,2,PST,LGSPEC1	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ত,ি,স
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,&,জ,্,ব,া,ল,া,ত,ন, ,ক,র,া,#,জ,্,ব,া,ল,া,ত,ন, ,ক,র,ল,ো,$,V,2,POL,PST	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ল,ো
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,&,চ,ু,ম,্,এ,ন, ,ক,র,া,#,চ,ু,ম,্,এ,ন, ,ক,র,ো,$,V,3,INFM,PRS	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ো
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,&,জ,্,ব,া,ল,া,ত,ন, ,ক,র,া,#,জ,্,ব,া,ল,া,ত,ন, ,ক,র,ত,ে,ন,$,V,HAB,3,POL,PST	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ত,ে,ন
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,&,জ,্,ব,া,ল,া,ত,ন, ,ক,র,া,#,জ,্,ব,া,ল,া,ত,ন, ,ক,র,ছ,ি,ল,ে,$,V,PROG,3,INFM,PST	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ছ,ি,ল,ে
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,&,জ,্,ব,া,ল,া,ত,ন, ,ক,র,া,#,জ,্,ব,া,ল,া,ত,ন, ,ক,র,ল,া,ম,$,V,1,PST	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ল,া,ম
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,&,জ,্,ব,া,ল,া,ত,ন, ,ক,র,া,#,জ,্,ব,া,ল,া,ত,ন, ,ক,র,ছ,ে,$,V,PROG,2,POL,PRS	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ছ,ে
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,&,জ,্,ব,া,ল,া,ত,ন, ,ক,র,া,#,জ,্,ব,া,ল,া,ত,ন, ,ক,র,ে,ছ,ি,ল,ে,ন,$,V,PRF,3,POL,PST	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ে,ছ,ি,ল,ে,ন
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,&,জ,্,ব,া,ল,া,ত,ন, ,ক,র,া,#,জ,্,ব,া,ল,া,ত,ন, ,ক,র,ব,ে,$,V,3,INFM,FUT	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ব,ে
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,&,জ,ড,ব,া,ল,ষ,ে,ন, ,ক,র,া,#,জ,ড,ব,া,ল,ষ,ে,ন, ,ক,র,ি,স,$,V,2,PRS,LGSPEC1	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ি,স
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,&,ব,্,য,া,গ,ক,র, ,ক,র,া,#,ব,্,য,া,গ,ক,র, ,ক,র,ত,ো,$,V,HAB,2,POL,PST	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ত,ো
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,&,জ,্,ব,া,ল,া,ত,ন, ,ক,র,া,#,জ,্,ব,া,ল,া,ত,ন, ,ক,র,ে,ছ,ি,ল,ো,$,V,PRF,2,POL,PST	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ে,ছ,ি,ল,ো
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,&,জ,্,ব,া,ল,া,ত,ন, ,ক,র,া,#,জ,্,ব,া,ল,া,ত,ন, ,ক,র,ছ,ি,ল,ি,$,V,PROG,2,PST,LGSPEC1	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ছ,ি,ল,ি
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,&,জ,্,ব,া,ল,া,ত,ন, ,ক,র,া,#,জ,্,ব,া,ল,া,ত,ন, ,ক,র,ব,ে,ন,$,V,3,POL,FUT	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ব,ে,ন
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,&,জ,্,ব,া,ল,া,ত,ন, ,ক,র,া,#,জ,্,ব,া,ল,া,ত,ন, ,ক,র,ে,ছ,ো,$,V,PRF,3,INFM,PRS	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ে,ছ,ো
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,&,চ,ু,ম,ম,এ,ন, ,ক,র,া,#,চ,ু,ম,ম,এ,ন, ,ক,র,ছ,ি,ল,ো,$,V,PROG,2,POL,PST	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ছ,ি,ল,ো
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,&,ব,্,ই,ব,য,ন,র, ,ক,র,া,#,ব,্,ই,ব,য,ন,র, ,ক,র,ে,ছ,ি,স,$,V,PRF,2,PRS,LGSPEC1	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ে,ছ,ি,স
ম,া,ন,ু,ষ,&,আ,ল,ু,#,আ,ল,ু,ট,া,$,N,NOM,DEF,SG	ম,া,ন,ু,ষ,ট,া
ম,া,ন,ু,ষ,&,আ,ল,ু,#,আ,ল,ু,$,N,ACC,NDEF	ম,া,ন,ু,ষ
ম,া,ন,ু,ষ,&,আ,ল,ু,#,আ,ল,ু,গ,ু,ল,া,$,N,NOM,DEF,PL	ম,া,ন,ু,ষ,ে,র,া
ম,া,ন,ু,ষ,&,আ,ল,ু,#,আ,ল,ু,র,$,N,GEN,NDEF	ম,া,ন,ু,ষ,ে,র
ম,া,ন,ু,ষ,&,আ,ল,ু,#,আ,ল,ু,গ,ু,ল,া,$,N,ACC,DEF,PL	ম,া,ন,ু,ষ,দ,ে,র,ক,ে
ম,া,ন,ু,ষ,&,আ,ল,ু,#,আ,ল,ু,$,N,NOM,NDEF	ম,া,ন,ু,ষ
ম,া,ন,ু,ষ,&,আ,ল,ু,#,আ,ল,ু,গ,ু,ল,া,র,$,N,GEN,DEF,PL	ম,া,ন,ু,ষ,দ,ে,র
ম,া,ন,ু,ষ,&,আ,ল,ু,#,আ,ল,ু,ট,া,র,$,N,GEN,DEF,SG	ম,া,ন,ু,ষ,ট,া,র
ম,া,ন,ু,ষ,&,আ,ল,ু,#,আ,ল,ু,ট,া,$,N,ACC,DEF,SG	ম,া,ন,ু,ষ,ট,া,ক,ে
হ,া,ত, ,ম,া,র,া,&,ট,া,ই,প, ,ক,র,া,#,ট,া,ই,প, ,ক,র,ছ,ি,ল,ো,$,V,PROG,2,POL,PST	হ,া,ত, ,ম,া,র,ছ,ি,ল,ো
হ,া,ত, ,ম,া,র,া,&,ট,া,ই,প, ,ক,র,া,#,ট,া,ই,প, ,ক,র,ব,ি,$,V,2,FUT,LGSPEC1	হ,া,ত, ,ম,া,র,ব,ি
হ,া,ত, ,ম,া,র,া,&,ট,া,ই,প, ,ক,র,া,#,ট,া,ই,প, ,ক,র,ছ,ে,ন,$,V,PROG,3,POL,PRS	হ,া,ত, ,ম,া,র,ছ,ে,ন
হ,া,ত, ,ম,া,র,া,&,ট,া,ই,প, ,ক,র,া,#,ট,া,ই,প, ,ক,র,ে,ছ,ি,ল,ে,ন,$,V,PRF,3,POL,PST	হ,া,ত, ,ম,ে,র,ে,ছ,ি,ল,ে,ন
হ,া,ত, ,ম,া,র,া,&,ট,া,ই,প, ,ক,র,া,#,ট,া,ই,প, ,ক,র,ছ,ো,$,V,PROG,3,INFM,PRS	হ,া,ত, ,ম,া,র,ছ,ো
হ,া,ত, ,ম,া,র,া,&,হ,া,ই,ফ, ,ক,র,া,#,হ,া,ই,ফ, ,ক,র,ে,ছ,ি,ল,ে,$,V,PRF,3,INFM,PST	হ,া,ত, ,ম,ে,র,ে,ছ,ি,ল,ে
হ,া,ত, ,ম,া,র,া,&,ট,া,ই,প, ,ক,র,া,#,ট,া,ই,প, ,ক,র,ত,ি,স,$,V,HAB,2,PST,LGSPEC1	হ,া,ত, ,ম,া,র,ত,ি,স
হ,া,ত, ,ম,া,র,া,&,ট,া,ি,ত, ,ক,র,া,#,ট,া,ি,ত, ,ক,র,ে,ছ,ি,$,V,PRF,1,PRS	হ,া,ত, ,ম,ে,র,ে,ছ,ি
হ,া,ত, ,ম,া,র,া,&,ট,া,ই,প, ,ক,র,া,#,ট,া,ই,প, ,ক,র,ল,ো,$,V,2,POL,PST	হ,া,ত, ,ম,া,র,ল,ো
হ,া,ত, ,ম,া,র,া,&,ট,া,ই,প, ,ক,র,া,#,ট,া,ই,প, ,ক,র,ে,$,V,2,POL,PRS	হ,া,ত, ,ম,া,র,ে
হ,া,ত, ,ম,া,র,া,&,ট,া,ই,প, ,ক,র,া,#,ট,া,ই,প, ,ক,র,ব,ে,ন,$,V,3,POL,FUT	হ,া,ত, ,ম,া,র,ব,ে,ন
হ,া,ত, ,ম,া,র,া,&,ট,া,ই,প, ,ক,র,া,#,ট,া,ই,প, ,ক,র,ি,$,V,1,PRS	হ,া,ত, ,ম,া,র,ি
হ,া,ত, ,ম,া,র,া,&,ট,া,ই,প, ,ক,র,া,#,ট,া,ই,প, ,ক,র,ল,া,ম,$,V,1,PST	হ,া,ত, ,ম,া,র,ল,া,ম
হ,া,ত, ,ম,া,র,া,&,ট,া,ই,প, ,ক,র,া,#,ট,া,ই,প, ,ক,র,ে,ছ,ি,স,$,V,PRF,2,PRS,LGSPEC1	হ,া,ত, ,ম,ে,র,ে,ছ,ি,স
হ,া,ত, ,ম,া,র,া,&,ট,া,ই,প, ,ক,র,া,#,ট,া,ই,প, ,ক,র,ছ,ি,ল,া,ম,$,V,PROG,1,PST	হ,া,ত, ,ম,া,র,ছ,ি,ল,া,ম
হ,া,ত, ,ম,া,র,া,&,ট,া,ই,প, ,ক,র,া,#,ট,া,ই,প, ,ক,র,ো,$,V,3,INFM,PRS	হ,া,ত, ,ম,া,র,ো
হ,া,ত, ,ম,া,র,া,&,ট,া,ই,প, ,ক,র,া,#,ট,া,ই,প, ,ক,র,ে,ছ,ে,$,V,PRF,2,POL,PRS	হ,া,ত, ,ম,ে,র,ে,ছ,ে
হ,া,ত, ,ম,া,র,া,&,ট,া,ই,প, ,ক,র,া,#,ট,া,ই,প, ,ক,র,ত,ে,$,V,HAB,3,INFM,PST	হ,া,ত, ,ম,া,র,ত,ে
হ,া,ত, ,ম,া,র,া,&,়,া,ল, ,ম,ে,ু,া,#,়,া,ল, ,ম,ে,ু,ব,ে,$,V,3,INFM,FUT	হ,া,ত, ,ম,া,র,ব,ে
হ,া,ত, ,ম,া,র,া,&,ট,া,ই,প, ,ক,র,া,#,ট,া,ই,প, ,ক,র,ত,ে,ন,$,V,HAB,3,POL,PST	হ,া,ত, ,ম,া,র,ত,ে,ন
হ,া,ত, ,ম,া,র,া,&,ট,া,ই,প, ,ক,র,া,#,ট,া,ই,প, ,ক,র,ে,ছ,ি,ল,ি,$,V,PRF,2,PST,LGSPEC1	হ,া,ত, ,ম,ে,র,ে,ছ,ি,ল,ি
হ,া,ত, ,ম,া,র,া,&,ট,া,ই,প, ,ক,র,া,#,ট,া,ই,প, ,ক,র,ে,ছ,ে,ন,$,V,PRF,3,POL,PRS	হ,া,ত, ,ম,ে,র,ে,ছ,ে,ন
হ,া,ত, ,ম,া,র,া,&,ট,া,ই,প, ,ক,র,া,#,ট,া,ই,প, ,ক,র,ত,ো,$,V,HAB,2,POL,PST	হ,া,ত, ,ম,া,র,ত,ো
হ,া,ত, ,ম,া,র,া,&,ট,া,ই,প, ,ক,র,া,#,ট,া,ই,প, ,ক,র,ে,ছ,ি,ল,া,ম,$,V,PRF,1,PST	হ,া,ত, ,ম,ে,র,ে,ছ,ি,ল,া,ম
হ,া,ত, ,ম,া,র,া,&,ট,া,ই,প, ,ক,র,া,#,ট,া,ই,প, ,ক,র,ছ,ি,ল,ি,$,V,PROG,2,PST,LGSPEC1	হ,া,ত, ,ম,া,র,ছ,ি,ল,ি
হ,া,ত, ,ম,া,র,া,&,ট,া,ই,প, ,ক,র,া,#,ট,া,ই,প, ,ক,র,ে,ছ,ো,$,V,PRF,3,INFM,PRS	হ,া,ত, ,ম,ে,র,ে,ছ,ো
হ,া,ত, ,ম,া,র,া,&,ট,া,ই,প, ,ক,র,া,#,ট,া,ই,প, ,ক,র,ছ,ি,ল,ে,ন,$,V,PROG,3,POL,PST	হ,া,ত, ,ম,া,র,ছ,ি,ল,ে,ন
হ,া,ত, ,ম,া,র,া,&,ট,া,ই,প, ,ক,র,া,#,ট,া,ই,প, ,ক,র,ব,ে,$,V,2,POL,FUT	হ,া,ত, ,ম,া,র,ব,ে
হ,া,ত, ,ম,া,র,া,&,ট,া,ই,প, ,ক,র,া,#,ট,া,ই,প, ,ক,র,ত,ে,$,V,NFIN	হ,া,ত, ,ম,া,র,ত,ে
হ,া,ত, ,ম,া,র,া,&,ট,া,ই,প, ,ক,র,া,#,ট,া,ই,প, ,ক,র,ে,ছ,ি,ল,ো,$,V,PRF,2,POL,PST	হ,া,ত, ,ম,ে,র,ে,ছ,ি,ল,ো
হ,া,ত, ,ম,া,র,া,&,ট,া,ই,প, ,ক,র,া,#,ট,া,ই,প, ,ক,র,ি,স,$,V,2,PRS,LGSPEC1	হ,া,ত, ,ম,া,র,ি,স
হ,া,ত, ,ম,া,র,া,&,ট,া,ই,প, ,ক,র,া,#,ট,া,ই,প, ,ক,র,ে,ন,$,V,3,POL,PRS	হ,া,ত, ,ম,া,র,ে,ন
হ,া,ত, ,ম,া,র,া,&,ট,া,ই,প, ,ক,র,া,#,ট,া,ই,প, ,ক,র,ছ,ে,$,V,PROG,2,POL,PRS	হ,া,ত, ,ম,া,র,ছ,ে
হ,া,ত, ,ম,া,র,া,&,ট,া,ই,প, ,ক,র,া,#,ট,া,ই,প, ,ক,র,ছ,ি,$,V,PROG,1,PRS	হ,া,ত, ,ম,া,র,ছ,ি
হ,া,ত, ,ম,া,র,া,&,ট,া,ই,প, ,ক,র,া,#,ট,া,ই,প, ,ক,র,ছ,ি,ল,ে,$,V,PROG,3,INFM,PST	হ,া,ত, ,ম,া,র,ছ,ি,ল,ে
হ,া,ত, ,ম,া,র,া,&,ট,া,ই,প, ,ক,র,া,#,ট,া,ই,প, ,ক,র,ল,ে,$,V,3,INFM,PST	হ,া,ত, ,ম,া,র,ল,ে
হ,া,ত, ,ম,া,র,া,&,ট,া,ই,প, ,ক,র,া,#,ট,া,ই,প, ,ক,র,ল,ে,ন,$,V,3,POL,PST	হ,া,ত, ,ম,া,র,ল,ে,ন
হ,া,ত, ,ম,া,র,া,&,ট,া,ই,প, ,ক,র,া,#,ট,া,ই,প, ,ক,র,ছ,ি,স,$,V,PROG,2,PRS,LGSPEC1	হ,া,ত, ,ম,া,র,ছ,ি,স
হ,া,ত, ,ম,া,র,া,&,ট,া,ই,প, ,ক,র,া,#,ট,া,ই,প, ,ক,র,ত,া,ম,$,V,HAB,1,PST	হ,া,ত, ,ম,া,র,ত,া,ম
হ,া,ত, ,ম,া,র,া,&,ট,া,ই,প, ,ক,র,া,#,ট,া,ই,প, ,ক,র,ল,ি,$,V,2,PST,LGSPEC1	হ,া,ত, ,ম,া,র,ল,ি
হ,া,ত, ,ম,া,র,া,&,ট,া,ই,প, ,ক,র,া,#,ট,া,ই,প, ,ক,র,ব,ো,$,V,1,FUT	হ,া,ত, ,ম,া,র,ব,ো
শ,ব,্,দ,&,শ,ি,শ,্,ন,#,শ,ি,শ,্,ন,$,N,ACC,NDEF	শ,ব,্,দ
শ,ব,্,দ,&,শ,ি,শ,্,ন,#,শ,ি,শ,্,ন,ট,া,র,$,N,GEN,DEF,SG	শ,ব,্,দ,ট,া,র
শ,ব,্,দ,&,শ,ি,শ,্,ন,#,শ,ি,শ,্,ন,ে,$,N,LOC,NDEF	শ,ব,্,দ,ে
শ,ব,্,দ,&,শ,ি,শ,্,ন,#,শ,ি,শ,্,ন,ট,া,ত,ে,$,N,LOC,DEF,SG	শ,ব,্,দ,ট,া,ত,ে
শ,ব,্,দ,&,শ,ি,শ,্,ন,#,শ,ি,শ,্,ন,গ,ু,ল,া,$,N,ACC,DEF,PL	শ,ব,্,দ,গ,ু,ল,া
শ,ব,্,দ,&,শ,ি,শ,্,ন,#,শ,ি,শ,্,ন,গ,ু,ল,া,$,N,NOM,DEF,PL	শ,ব,্,দ,গ,ু,ল,া
শ,ব,্,দ,&,ক,ভ,্,দ,#,ক,ভ,্,দ,ট,া,$,N,NOM,DEF,SG	শ,ব,্,দ,ট,া
শ,ব,্,দ,&,শ,ি,শ,্,ন,#,শ,ি,শ,্,ন,$,N,NOM,NDEF	শ,ব,্,দ
শ,ব,্,দ,&,শ,হ,দ,#,শ,হ,দ,গ,ু,ল,া,ত,ে,$,N,LOC,DEF,PL	শ,ব,্,দ,গ,ু,ল,া,ত,ে
শ,ব,্,দ,&,শ,ি,শ,্,ন,#,শ,ি,শ,্,ন,ে,র,$,N,GEN,NDEF	শ,ব,্,দ,ে,র
শ,ব,্,দ,&,শ,ি,শ,্,ন,#,শ,ি,শ,্,ন,গ,ু,ল,া,র,$,N,GEN,DEF,PL	শ,ব,্,দ,গ,ু,ল,া,র
শ,ব,্,দ,&,শ,ি,শ,্,ন,#,শ,ি,শ,্,ন,ট,া,$,N,ACC,DEF,SG	শ,ব,্,দ,ট,া
প,ছ,ন,্,দ, ,ক,র,া,&,প,ঠ,র,ো,া,ণ, ,ক,র,া,#,প,ঠ,র,ো,া,ণ, ,ক,র,ছ,ি,ল,া,ম,$,V,PROG,1,PST	প,ছ,ন,্,দ, ,ক,র,ছ,ি,ল,া,ম
