m,o,b,u,h,a,t,&,m,o,s,u,l,a,t,#,m,o,s,u,l,a,t,$,V,FUT	m,o,b,u,h,a,t
m,o,b,u,h,a,t,&,m,o,s,u,h,a,t,#,n,a,g,s,u,h,a,t,$,V,PRS	n,a,g,b,u,h,a,t
m,o,b,u,h,a,t,&,m,o,s,u,l,a,t,#,n,a,s,u,l,a,t,$,V,PRF,PST	n,a,b,u,h,a,t
m,o,b,u,h,a,t,&,m,o,d,u,h,a,t,#,m,o,d,u,h,a,t,$,V,NFIN	m,o,b,u,h,a,t
m,o,b,u,h,a,t,&,m,o,s,u,l,a,t,#,n,i,s,u,l,a,t,$,V,PST	n,i,b,u,h,a,t
m,o,b,u,h,a,t,&,m,o,s,u,l,a,t,#,n,i,n,g,s,u,l,a,t,$,V,PROG,PRS	n,i,n,g,b,u,h,a,t
m,a,h,i,m,o, ,n,g,a,&,m,a,k,a,h,i,m,o, ,s,a,#,n,a,k,a,h,i,m,o, ,s,a,$,V,PRS	n,a,h,i,m,o, ,n,g,a
m,a,h,i,m,o, ,n,g,a,&,m,a,k,a,h,i,m,o, ,s,a,#,n,a,k,a,h,i,m,o, ,s,a,$,V,PST	n,i,h,i,m,o, ,n,g,a
m,a,h,i,m,o, ,n,g,a,&,m,a,k,a,h,i,m,o, ,s,a,#,m,a,k,a,h,i,m,o, ,s,a,$,V,NFIN	m,a,h,i,m,o, ,n,g,a
m,a,h,i,m,o, ,n,g,a,&,m,a,k,a,h,i,m,o, ,s,a,#,n,a,k,a,h,i,m,o, ,s,a,$,V,PROG,PRS	n,i,n,g,h,i,m,o, ,n,g,a
m,a,h,i,m,o, ,n,g,a,&,m,a,k,a,h,i,m,o, ,s,a,#,m,a,k,a,h,i,m,o, ,s,a,$,V,FUT	m,a,h,i,m,o, ,n,g,a
m,a,h,i,m,o, ,n,g,a,&,m,a,k,a,h,i,m,o, ,s,a,#,n,a,k,a,h,i,m,o, ,s,a,$,V,PRF,PST	n,a,h,i,m,o, ,n,g,a
m,a,h,i,m,o, ,n,g,a,&,m,a,k,a,h,i,m,o, ,s,a,#,n,a,k,a,h,i,m,o, ,s,a,$,V,PST	n,a,h,i,m,o, ,n,g,a
m,o,b,u,t,a,n,g,&,m,o,b,u,a,k,#,n,a,g,b,u,a,k,$,V,PRS	n,a,g,b,u,t,a,n,g
m,o,b,u,t,a,n,g,&,m,o,b,u,a,k,#,m,o,b,u,a,k,$,V,FUT	m,o,b,u,t,a,n,g
m,o,b,u,t,a,n,g,&,m,o,b,u,a,k,#,n,i,b,u,a,k,$,V,PST	n,i,b,u,t,a,n,g
m,o,b,u,t,a,n,g,&,m,o,b,u,a,k,#,n,i,n,g,b,u,a,k,$,V,PROG,PRS	n,i,n,g,b,u,t,a,n,g
m,o,b,u,t,a,n,g,&,m,o,b,u,a,k,#,n,a,b,u,a,k,$,V,PRF,PST	n,a,b,u,t,a,n,g
m,o,b,u,t,a,n,g,&,m,o,b,u,a,k,#,m,o,b,u,a,k,$,V,NFIN	m,o,b,u,t,a,n,g
m,a,s,a,y,o,d,&,m,o,s,u,y,o,d,#,n,a,g,s,u,y,o,d,$,V,PRS	n,a,s,a,y,o,d
m,a,s,a,y,o,d,&,m,e,s,a,r,o,d,#,m,e,s,a,r,o,d,$,V,FUT	m,a,s,a,y,o,d
m,a,s,a,y,o,d,&,m,o,s,a,b,o,d,#,n,i,n,g,s,a,b,o,d,$,V,PROG,PRS	n,a,s,a,y,o,d
m,a,s,a,y,o,d,&,m,o,s,a,b,o,t,#,n,a,s,a,b,o,t,$,V,PRF,PST	n,a,s,a,y,r,a,n
m,a,s,a,y,o,d,&,m,o,s,p,y,o,d,#,n,i,s,p,y,o,d,$,V,PST	n,a,s,a,y,o,d
m,a,s,a,y,o,d,&,m,o,s,a,b,o,t,#,m,o,s,a,b,o,t,$,V,NFIN	m,a,s,a,y,o,d
m,o,t,r,a,b,a,h,o,&,m,o,t,r,b,a,o,#,n,i,n,g,t,r,b,a,o,$,V,PROG,PRS	n,i,n,g,t,r,a,b,a,h,o
m,o,t,r,a,b,a,h,o,&,m,o,m,a,b,k,h,o,#,n,a,g,m,a,b,k,h,o,$,V,PRS	n,a,g,t,r,a,b,a,h,o
m,o,t,r,a,b,a,h,o,&,m,o,m,a,b,u,h,o,#,n,i,m,a,b,u,h,o,$,V,PST	n,i,t,r,a,b,a,h,o
m,o,t,r,a,b,a,h,o,&,m,o,t,a,w,a,g,#,n,a,t,a,w,a,g,$,V,PRF,PST	n,a,t,r,a,b,a,h,o
m,o,t,r,a,b,a,h,o,&,m,o,t,e,b,h,o,#,m,o,t,e,b,h,o,$,V,FUT	m,o,t,r,a,b,a,h,o
m,o,t,r,a,b,a,h,o,&,m,o,t,a,n,i,h,o,#,m,o,t,a,n,i,h,o,$,V,NFIN	m,o,t,r,a,b,a,h,o
