m,h,a,n,y,a,&,u,r,a,y,a,#,a,n,o,u,r,a,y,a,$,V,SG,3,PRS	a,n,o,m,h,a,n,y,a
m,h,a,n,y,a,&,u,r,a,y,a,#,m,u,r,i,k,u,u,r,a,y,a,$,V,PROG,PL,2,PRS	m,u,r,i,k,u,m,h,a,n,y,a
m,h,a,n,y,a,&,u,r,a,y,a,#,v,a,k,a,u,r,a,y,a,$,V,PL,3,PST	v,a,k,a,m,h,a,n,y,a
m,h,a,n,y,a,&,u,r,a,y,a,#,u,n,o,u,r,a,y,a,$,V,SG,2,PRS	u,n,o,m,h,a,n,y,a
m,h,a,n,y,a,&,d,h,n,y,a,#,m,u,n,o,d,h,n,y,a,$,V,PL,2,PRS	m,u,n,o,m,h,a,n,y,a
m,h,a,n,y,a,&,m,a,v,a,#,u,c,h,a,m,a,v,a,$,V,SG,2,FUT	u,c,h,a,m,h,a,n,y,a
z,v,i,r,a,t,i,d,z,e,&,r,a,t,i,d,z,a,#,a,k,a,r,a,t,i,d,z,a,$,V,SG,3,PST	a,k,a,z,v,i,r,a,t,i,d,z,e
z,v,i,r,a,t,i,d,z,e,&,r,a,t,i,d,z,a,#,m,u,r,i,k,u,r,a,t,i,d,z,a,$,V,PROG,PL,2,PRS	m,u,r,i,k,u,z,v,i,r,a,t,i,d,z,e
z,v,i,r,a,t,i,d,z,e,&,r,a,t,i,d,z,a,#,u,c,h,a,r,a,t,i,d,z,a,$,V,SG,2,FUT	u,c,h,a,z,v,i,r,a,t,i,d,z,e
z,v,i,r,a,t,i,d,z,e,&,r,a,t,i,d,z,a,#,t,i,r,i,k,u,r,a,t,i,d,z,a,$,V,PROG,PL,1,PRS	t,i,r,i,k,u,z,v,i,r,a,t,i,d,z,e
z,v,i,r,a,t,i,d,z,e,&,r,a,t,i,d,z,a,#,m,a,r,a,t,i,d,z,a,$,V,PL,2,HOD	m,a,z,v,i,r,a,t,i,d,z,e
z,v,i,r,a,t,i,d,z,e,&,r,a,t,i,d,z,a,#,v,a,k,a,r,a,t,i,d,z,a,$,V,PL,3,PST	v,a,k,a,z,v,i,r,a,t,i,d,z,e
z,v,i,r,a,t,i,d,z,e,&,r,a,t,i,d,z,a,#,a,r,a,t,i,d,z,a,$,V,SG,3,HOD	a,z,v,i,r,a,t,i,d,z,e
z,v,i,r,a,t,i,d,z,e,&,r,a,t,i,d,z,a,#,v,a,c,h,a,r,a,t,i,d,z,a,$,V,PL,3,FUT	v,a,c,h,a,z,v,i,r,a,t,i,d,z,e
z,v,i,r,a,t,i,d,z,e,&,r,a,t,i,d,z,a,#,u,n,o,r,a,t,i,d,z,a,$,V,SG,2,PRS	u,n,o,z,v,i,r,a,t,i,d,z,e
z,v,i,r,a,t,i,d,z,e,&,r,a,t,i,d,z,a,#,n,d,i,r,i,k,u,r,a,t,i,d,z,a,$,V,PROG,SG,1,PRS	n,d,i,r,i,k,u,z,v,i,r,a,t,i,d,z,e
z,v,i,r,a,t,i,d,z,e,&,r,a,t,i,d,z,a,#,t,a,k,a,r,a,t,i,d,z,a,$,V,PL,1,PST	t,a,k,a,z,v,i,r,a,t,i,d,z,e
z,v,i,r,a,t,i,d,z,e,&,r,a,t,i,d,z,a,#,t,i,c,h,a,r,a,t,i,d,z,a,$,V,PL,1,FUT	t,i,c,h,a,z,v,i,r,a,t,i,d,z,e
z,v,i,r,a,t,i,d,z,e,&,r,a,t,i,d,z,a,#,n,d,i,n,o,r,a,t,i,d,z,a,$,V,SG,1,PRS	n,d,i,n,o,z,v,i,r,a,t,i,d,z,e
z,v,i,r,a,t,i,d,z,e,&,r,a,t,i,d,z,a,#,v,a,r,a,t,i,d,z,a,$,V,PL,3,HOD	v,a,z,v,i,r,a,t,i,d,z,e
z,v,i,r,a,t,i,d,z,e,&,r,a,t,i,d,z,a,#,n,d,a,r,a,t,i,d,z,a,$,V,SG,1,HOD	n,d,a,z,v,i,r,a,t,i,d,z,e
z,v,i,r,a,t,i,d,z,e,&,r,a,t,i,d,z,a,#,a,n,o,r,a,t,i,d,z,a,$,V,SG,3,PRS	a,n,o,z,v,i,r,a,t,i,d,z,e
z,v,i,r,a,t,i,d,z,e,&,r,a,t,i,d,z,a,#,m,u,n,o,r,a,t,i,d,z,a,$,V,PL,2,PRS	m,u,n,o,z,v,i,r,a,t,i,d,z,e
z,v,i,r,a,t,i,d,z,e,&,r,a,t,i,d,z,a,#,u,r,i,k,u,r,a,t,i,d,z,a,$,V,PROG,SG,2,PRS	u,r,i,k,u,z,v,i,r,a,t,i,d,z,e
z,v,i,r,a,t,i,d,z,e,&,r,a,t,i,d,z,a,#,a,r,i,k,u,r,a,t,i,d,z,a,$,V,PROG,SG,3,PRS	a,r,i,k,u,z,v,i,r,a,t,i,d,z,e
z,v,i,r,a,t,i,d,z,e,&,r,a,t,i,d,z,a,#,w,a,r,a,t,i,d,z,a,$,V,SG,2,HOD	w,a,z,v,i,r,a,t,i,d,z,e
z,v,i,r,a,t,i,d,z,e,&,r,a,t,i,d,z,a,#,w,a,k,a,r,a,t,i,d,z,a,$,V,SG,2,PST	w,a,k,a,z,v,i,r,a,t,i,d,z,e
z,v,i,r,a,t,i,d,z,e,&,r,a,t,i,d,z,a,#,v,a,n,o,r,a,t,i,d,z,a,$,V,PL,3,PRS	v,a,n,o,z,v,i,r,a,t,i,d,z,e
z,v,i,r,a,t,i,d,z,e,&,r,a,t,i,d,z,a,#,m,u,c,h,a,r,a,t,i,d,z,a,$,V,PL,2,FUT	m,u,c,h,a,z,v,i,r,a,t,i,d,z,e
z,v,i,r,a,t,i,d,z,e,&,r,a,t,i,d,z,a,#,n,d,a,k,a,r,a,t,i,d,z,a,$,V,SG,1,PST	n,d,a,k,a,z,v,i,r,a,t,i,d,z,e
z,v,i,r,a,t,i,d,z,e,&,r,a,t,i,d,z,a,#,t,a,r,a,t,i,d,z,a,$,V,PL,1,HOD	t,a,z,v,i,r,a,t,i,d,z,e
z,v,i,r,a,t,i,d,z,e,&,r,a,t,i,d,z,a,#,a,c,h,a,r,a,t,i,d,z,a,$,V,SG,3,FUT	a,c,h,a,z,v,i,r,a,t,i,d,z,e
z,v,i,r,a,t,i,d,z,e,&,r,a,t,i,d,z,a,#,n,d,i,c,h,a,r,a,t,i,d,z,a,$,V,SG,1,FUT	n,d,i,c,h,a,z,v,i,r,a,t,i,d,z,e
z,v,i,r,a,t,i,d,z,e,&,r,a,t,i,d,z,a,#,v,a,r,i,k,u,r,a,t,i,d,z,a,$,V,PROG,PL,3,PRS	v,a,r,i,k,u,z,v,i,r,a,t,i,d,z,e
z,v,i,r,a,t,i,d,z,e,&,r,a,t,i,d,z,a,#,m,a,k,a,r,a,t,i,d,z,a,$,V,PL,2,PST	m,a,k,a,z,v,i,r,a,t,i,d,z,e
z,v,i,r,a,t,i,d,z,e,&,r,a,t,i,d,z,a,#,t,i,n,o,r,a,t,i,d,z,a,$,V,PL,1,PRS	t,i,n,o,z,v,i,r,a,t,i,d,z,e
p,i,n,d,a,&,p,i,n,d,u,r,a,#,m,u,r,i,k,u,p,i,n,d,u,r,a,$,V,PROG,PL,2,PRS	m,u,r,i,k,u,p,i,n,d,a
p,i,n,d,a,&,p,i,n,d,u,r,a,#,m,u,c,h,a,p,i,n,d,u,r,a,$,V,PL,2,FUT	m,u,c,h,a,p,i,n,d,a
p,i,n,d,a,&,p,i,n,d,u,r,a,#,a,p,i,n,d,u,r,a,$,V,SG,3,HOD	a,p,i,n,d,a
p,i,n,d,a,&,p,i,n,d,u,r,a,#,n,d,i,c,h,a,p,i,n,d,u,r,a,$,V,SG,1,FUT	n,d,i,c,h,a,p,i,n,d,a
p,i,n,d,a,&,p,i,n,d,u,r,a,#,m,a,p,i,n,d,u,r,a,$,V,PL,2,HOD	m,a,p,i,n,d,a
p,i,n,d,a,&,p,n,d,a,#,w,a,p,n,d,a,$,V,SG,2,HOD	w,a,p,i,n,d,a
p,i,n,d,a,&,p,i,n,d,u,r,a,#,w,a,k,a,p,i,n,d,u,r,a,$,V,SG,2,PST	w,a,k,a,p,i,n,d,a
p,i,n,d,a,&,p,i,n,d,u,r,a,#,t,a,k,a,p,i,n,d,u,r,a,$,V,PL,1,PST	t,a,k,a,p,i,n,d,a
p,i,n,d,a,&,p,i,n,d,u,r,a,#,n,d,a,p,i,n,d,u,r,a,$,V,SG,1,HOD	n,d,a,p,i,n,d,a
p,i,n,d,a,&,p,i,n,d,u,r,a,#,u,n,o,p,i,n,d,u,r,a,$,V,SG,2,PRS	u,n,o,p,i,n,d,a
p,i,n,d,a,&,p,i,n,d,u,r,a,#,t,i,r,i,k,u,p,i,n,d,u,r,a,$,V,PROG,PL,1,PRS	t,i,r,i,k,u,p,i,n,d,a
p,i,n,d,a,&,p,i,n,d,u,r,a,#,a,k,a,p,i,n,d,u,r,a,$,V,SG,3,PST	a,k,a,p,i,n,d,a
p,i,n,d,a,&,p,i,n,d,u,r,a,#,v,a,c,h,a,p,i,n,d,u,r,a,$,V,PL,3,FUT	v,a,c,h,a,p,i,n,d,a
p,i,n,d,a,&,p,i,n,d,u,r,a,#,v,a,p,i,n,d,u,r,a,$,V,PL,3,HOD	v,a,p,i,n,d,a
p,i,n,d,a,&,p,i,n,d,u,r,a,#,n,d,a,k,a,p,i,n,d,u,r,a,$,V,SG,1,PST	n,d,a,k,a,p,i,n,d,a
p,i,n,d,a,&,p,i,n,d,u,r,a,#,v,a,n,o,p,i,n,d,u,r,a,$,V,PL,3,PRS	v,a,n,o,p,i,n,d,a
p,i,n,d,a,&,p,i,n,d,u,r,a,#,t,a,p,i,n,d,u,r,a,$,V,PL,1,HOD	t,a,p,i,n,d,a
p,i,n,d,a,&,p,i,n,d,u,r,a,#,m,u,n,o,p,i,n,d,u,r,a,$,V,PL,2,PRS	m,u,n,o,p,i,n,d,a
p,i,n,d,a,&,p,i,n,d,u,r,a,#,v,a,r,i,k,u,p,i,n,d,u,r,a,$,V,PROG,PL,3,PRS	v,a,r,i,k,u,p,i,n,d,a
p,i,n,d,a,&,p,i,n,d,u,r,a,#,t,i,n,o,p,i,n,d,u,r,a,$,V,PL,1,PRS	t,i,n,o,p,i,n,d,a
p,i,n,d,a,&,p,i,n,d,u,r,a,#,n,d,i,n,o,p,i,n,d,u,r,a,$,V,SG,1,PRS	n,d,i,n,o,p,i,n,d,a
p,i,n,d,a,&,s,h,i,n,d,a,#,v,a,k,a,s,h,i,n,d,a,$,V,PL,3,PST	v,a,k,a,p,i,n,d,a
p,i,n,d,a,&,p,i,n,d,u,r,a,#,t,i,c,h,a,p,i,n,d,u,r,a,$,V,PL,1,FUT	t,i,c,h,a,p,i,n,d,a
p,i,n,d,a,&,p,i,n,d,u,r,a,#,u,r,i,k,u,p,i,n,d,u,r,a,$,V,PROG,SG,2,PRS	u,r,i,k,u,p,i,n,d,a
p,i,n,d,a,&,i,n,d,a,#,m,a,k,a,i,n,d,a,$,V,PL,2,PST	m,a,k,a,p,i,n,d,a
p,i,n,d,a,&,p,i,n,d,u,r,a,#,u,c,h,a,p,i,n,d,u,r,a,$,V,SG,2,FUT	u,c,h,a,p,i,n,d,a
p,i,n,d,a,&,p,i,n,d,u,r,a,#,a,n,o,p,i,n,d,u,r,a,$,V,SG,3,PRS	a,n,o,p,i,n,d,a
p,i,n,d,a,&,p,i,n,h,a,#,a,c,h,a,p,i,n,h,a,$,V,SG,3,FUT	a,c,h,a,p,i,n,d,a
p,i,n,d,a,&,p,i,n,d,u,r,a,#,a,r,i,k,u,p,i,n,d,u,r,a,$,V,PROG,SG,3,PRS	a,r,i,k,u,p,i,n,d,a
p,i,n,d,a,&,p,i,n,d,u,r,a,#,n,d,i,r,i,k,u,p,i,n,d,u,r,a,$,V,PROG,SG,1,PRS	n,d,i,r,i,k,u,p,i,n,d,a
t,y,o,r,a,&,t,o,r,a,#,u,n,o,t,o,r,a,$,V,SG,2,PRS	u,n,o,t,y,o,r,a
t,y,o,r,a,&,t,o,r,a,#,t,a,t,o,r,a,$,V,PL,1,HOD	t,a,t,y,o,r,a
t,y,o,r,a,&,t,o,r,a,#,w,a,k,a,t,o,r,a,$,V,SG,2,PST	w,a,k,a,t,y,o,r,a
t,y,o,r,a,&,t,o,r,a,#,v,a,r,i,k,u,t,o,r,a,$,V,PROG,PL,3,PRS	v,a,r,i,k,u,t,y,o,r,a
t,y,o,r,a,&,t,o,r,a,#,m,u,c,h,a,t,o,r,a,$,V,PL,2,FUT	m,u,c,h,a,t,y,o,r,a
t,y,o,r,a,&,t,o,r,a,#,m,a,t,o,r,a,$,V,PL,2,HOD	m,a,t,y,o,r,a
t,y,o,r,a,&,t,o,r,a,#,v,a,c,h,a,t,o,r,a,$,V,PL,3,FUT	v,a,c,h,a,t,y,o,r,a
t,y,o,r,a,&,t,o,r,a,#,m,u,n,o,t,o,r,a,$,V,PL,2,PRS	m,u,n,o,t,y,o,r,a
t,y,o,r,a,&,t,o,r,a,#,u,c,h,a,t,o,r,a,$,V,SG,2,FUT	u,c,h,a,t,y,o,r,a
t,y,o,r,a,&,t,o,r,a,#,n,d,i,n,o,t,o,r,a,$,V,SG,1,PRS	n,d,i,n,o,t,y,o,r,a
t,y,o,r,a,&,t,o,r,a,#,a,k,a,t,o,r,a,$,V,SG,3,PST	a,k,a,t,y,o,r,a
t,y,o,r,a,&,t,o,r,a,#,v,a,n,o,t,o,r,a,$,V,PL,3,PRS	v,a,n,o,t,y,o,r,a
t,y,o,r,a,&,t,o,r,a,#,v,a,t,o,r,a,$,V,PL,3,HOD	v,a,t,y,o,r,a
t,y,o,r,a,&,t,o,r,a,#,u,r,i,k,u,t,o,r,a,$,V,PROG,SG,2,PRS	u,r,i,k,u,t,y,o,r,a
t,y,o,r,a,&,t,o,r,a,#,n,d,i,c,h,a,t,o,r,a,$,V,SG,1,FUT	n,d,i,c,h,a,t,y,o,r,a
t,y,o,r,a,&,t,o,r,a,#,w,a,t,o,r,a,$,V,SG,2,HOD	w,a,t,y,o,r,a
t,y,o,r,a,&,t,o,r,a,#,v,a,k,a,t,o,r,a,$,V,PL,3,PST	v,a,k,a,t,y,o,r,a
t,y,o,r,a,&,t,o,r,a,#,a,c,h,a,t,o,r,a,$,V,SG,3,FUT	a,c,h,a,t,y,o,r,a
t,y,o,r,a,&,t,o,r,a,#,t,i,n,o,t,o,r,a,$,V,PL,1,PRS	t,i,n,o,t,y,o,r,a
t,y,o,r,a,&,t,o,r,a,#,a,r,i,k,u,t,o,r,a,$,V,PROG,SG,3,PRS	a,r,i,k,u,t,y,o,r,a
t,y,o,r,a,&,t,o,r,a,#,t,i,r,i,k,u,t,o,r,a,$,V,PROG,PL,1,PRS	t,i,r,i,k,u,t,y,o,r,a
t,y,o,r,a,&,t,o,r,a,#,n,d,i,r,i,k,u,t,o,r,a,$,V,PROG,SG,1,PRS	n,d,i,r,i,k,u,t,y,o,r,a
t,y,o,r,a,&,t,o,r,a,#,t,a,k,a,t,o,r,a,$,V,PL,1,PST	t,a,k,a,t,y,o,r,a
t,y,o,r,a,&,t,o,r,a,#,a,t,o,r,a,$,V,SG,3,HOD	a,t,y,o,r,a
t,y,o,r,a,&,t,o,r,a,#,t,i,c,h,a,t,o,r,a,$,V,PL,1,FUT	t,i,c,h,a,t,y,o,r,a
t,y,o,r,a,&,t,o,r,a,#,n,d,a,t,o,r,a,$,V,SG,1,HOD	n,d,a,t,y,o,r,a
t,y,o,r,a,&,t,o,r,a,#,a,n,o,t,o,r,a,$,V,SG,3,PRS	a,n,o,t,y,o,r,a
t,y,o,r,a,&,t,o,r,a,#,n,d,a,k,a,t,o,r,a,$,V,SG,1,PST	n,d,a,k,a,t,y,o,r,a
t,y,o,r,a,&,t,o,r,a,#,m,u,r,i,k,u,t,o,r,a,$,V,PROG,PL,2,PRS	m,u,r,i,k,u,t,y,o,r,a
t,y,o,r,a,&,t,o,r,a,#,m,a,k,a,t,o,r,a,$,V,PL,2,PST	m,a,k,a,t,y,o,r,a
i,m,b,a,&,i,d,y,a,#,v,a,c,h,a,d,y,a,$,V,PL,3,FUT	v,a,c,h,a,i,m,b,a
i,m,b,a,&,i,m,w,a,#,n,d,a,k,a,m,w,a,$,V,SG,1,PST	n,d,a,k,a,i,m,b,a
i,m,b,a,&,i,d,y,a,#,u,n,o,d,y,a,$,V,SG,2,PRS	u,n,o,i,m,b,a
i,m,b,a,&,i,m,y,a,#,m,u,n,o,m,y,a,$,V,PL,2,PRS	m,u,n,o,i,m,b,a
i,m,b,a,&,i,d,y,a,#,n,d,i,n,o,d,y,a,$,V,SG,1,PRS	n,d,i,n,o,i,m,b,a
i,m,b,a,&,i,d,y,a,#,v,a,d,y,a,$,V,PL,3,HOD	v,a,i,m,b,a
i,m,b,a,&,i,d,b,a,#,n,d,i,c,h,a,d,b,a,$,V,SG,1,FUT	n,d,i,c,h,a,i,m,b,a
i,m,b,a,&,i,m,u,a,#,a,m,u,a,$,V,SG,3,HOD	a,i,m,b,a
i,m,b,a,&,i,d,y,a,#,a,c,h,a,d,y,a,$,V,SG,3,FUT	a,c,h,a,i,m,b,a
i,m,b,a,&,i,d,y,a,#,t,i,r,i,k,u,d,y,a,$,V,PROG,PL,1,PRS	t,i,r,i,k,u,i,m,b,a
i,m,b,a,&,i,d,y,a,#,v,a,r,i,k,u,d,y,a,$,V,PROG,PL,3,PRS	v,a,r,i,k,u,i,m,b,a
i,m,b,a,&,i,m,y,a,#,m,u,r,i,k,u,m,y,a,$,V,PROG,PL,2,PRS	m,u,r,i,k,u,i,m,b,a
i,m,b,a,&,i,d,y,a,#,t,a,k,a,d,y,a,$,V,PL,1,PST	t,a,k,a,i,m,b,a
i,m,b,a,&,i,d,y,a,#,v,a,k,a,d,y,a,$,V,PL,3,PST	v,a,k,a,i,m,b,a
i,m,b,a,&,i,e,b,a,#,a,k,a,e,b,a,$,V,SG,3,PST	a,k,a,i,m,b,a
i,m,b,a,&,i,a,b,a,#,n,d,i,r,i,k,u,a,b,a,$,V,PROG,SG,1,PRS	n,d,i,r,i,k,u,i,m,b,a
i,m,b,a,&,i,d,y,a,#,t,a,d,y,a,$,V,PL,1,HOD	t,a,i,m,b,a
i,m,b,a,&,i,d,y,a,#,w,a,k,a,d,y,a,$,V,SG,2,PST	w,a,k,a,i,m,b,a
i,m,b,a,&,i,d,y,a,#,a,n,o,d,y,a,$,V,SG,3,PRS	a,n,o,i,m,b,a
i,m,b,a,&,i,d,y,a,#,v,a,n,o,d,y,a,$,V,PL,3,PRS	v,a,n,o,i,m,b,a
i,m,b,a,&,i,d,y,a,#,m,a,k,a,d,y,a,$,V,PL,2,PST	m,a,k,a,i,m,b,a
i,m,b,a,&,i,d,y,a,#,n,d,a,d,y,a,$,V,SG,1,HOD	n,d,a,i,m,b,a
i,m,b,a,&,i,d,y,a,#,w,a,d,y,a,$,V,SG,2,HOD	w,a,i,m,b,a
i,m,b,a,&,i,d,y,a,#,t,i,c,h,a,d,y,a,$,V,PL,1,FUT	t,i,c,h,a,i,m,b,a
i,m,b,a,&,i,m,p,a,#,u,r,i,k,u,m,p,a,$,V,PROG,SG,2,PRS	u,r,i,k,u,i,m,b,a
i,m,b,a,&,i,d,y,a,#,m,u,c,h,a,d,y,a,$,V,PL,2,FUT	m,u,c,h,a,i,m,b,a
i,m,b,a,&,i,m,y,a,#,u,c,h,a,m,y,a,$,V,SG,2,FUT	u,c,h,a,i,m,b,a
i,m,b,a,&,i,m,b,w,a,#,m,a,m,b,w,a,$,V,PL,2,HOD	m,a,i,m,b,a
i,m,b,a,&,i,d,y,a,#,a,r,i,k,u,d,y,a,$,V,PROG,SG,3,PRS	a,r,i,k,u,i,m,b,a
i,m,b,a,&,i,w,b,a,#,t,i,n,o,w,b,a,$,V,PL,1,PRS	t,i,n,o,i,m,b,a
f,u,n,g,a,&,t,e,n,g,a,#,m,u,c,h,a,t,e,n,g,a,$,V,PL,2,FUT	m,u,c,h,a,f,u,n,g,a
f,u,n,g,a,&,t,e,n,g,a,#,t,i,r,i,k,u,t,e,n,g,a,$,V,PROG,PL,1,PRS	t,i,r,i,k,u,f,u,n,g,a
f,u,n,g,a,&,t,e,n,g,a,#,t,i,n,o,t,e,n,g,a,$,V,PL,1,PRS	t,i,n,o,f,u,n,g,a
f,u,n,g,a,&,t,e,n,g,a,#,m,u,n,o,t,e,n,g,a,$,V,PL,2,PRS	m,u,n,o,f,u,n,g,a
f,u,n,g,a,&,t,e,n,g,a,#,n,d,i,c,h,a,t,e,n,g,a,$,V,SG,1,FUT	n,d,i,c,h,a,f,u,n,g,a
f,u,n,g,a,&,t,e,n,g,a,#,t,a,k,a,t,e,n,g,a,$,V,PL,1,PST	t,a,k,a,f,u,n,g,a
f,u,n,g,a,&,t,e,n,g,a,#,u,r,i,k,u,t,e,n,g,a,$,V,PROG,SG,2,PRS	u,r,i,k,u,f,u,n,g,a
f,u,n,g,a,&,t,e,n,g,a,#,t,a,t,e,n,g,a,$,V,PL,1,HOD	t,a,f,u,n,g,a
f,u,n,g,a,&,f,u,g,a,#,v,a,k,a,f,u,g,a,$,V,PL,3,PST	v,a,k,a,f,u,n,g,a
f,u,n,g,a,&,t,e,n,g,a,#,a,k,a,t,e,n,g,a,$,V,SG,3,PST	a,k,a,f,u,n,g,a
f,u,n,g,a,&,t,e,n,g,a,#,a,r,i,k,u,t,e,n,g,a,$,V,PROG,SG,3,PRS	a,r,i,k,u,f,u,n,g,a
f,u,n,g,a,&,t,e,n,g,a,#,v,a,r,i,k,u,t,e,n,g,a,$,V,PROG,PL,3,PRS	v,a,r,i,k,u,f,u,n,g,a
f,u,n,g,a,&,t,e,n,g,a,#,v,a,t,e,n,g,a,$,V,PL,3,HOD	v,a,f,u,n,g,a
f,u,n,g,a,&,t,e,n,g,a,#,t,i,c,h,a,t,e,n,g,a,$,V,PL,1,FUT	t,i,c,h,a,f,u,n,g,a
f,u,n,g,a,&,t,e,n,g,a,#,m,a,t,e,n,g,a,$,V,PL,2,HOD	m,a,f,u,n,g,a
f,u,n,g,a,&,t,e,n,g,a,#,v,a,n,o,t,e,n,g,a,$,V,PL,3,PRS	v,a,n,o,f,u,n,g,a
f,u,n,g,a,&,t,e,n,g,a,#,n,d,i,n,o,t,e,n,g,a,$,V,SG,1,PRS	n,d,i,n,o,f,u,n,g,a
f,u,n,g,a,&,t,e,n,g,a,#,u,n,o,t,e,n,g,a,$,V,SG,2,PRS	u,n,o,f,u,n,g,a
f,u,n,g,a,&,t,e,n,g,a,#,a,c,h,a,t,e,n,g,a,$,V,SG,3,FUT	a,c,h,a,f,u,n,g,a
f,u,n,g,a,&,t,e,n,g,a,#,n,d,a,t,e,n,g,a,$,V,SG,1,HOD	n,d,a,f,u,n,g,a
f,u,n,g,a,&,t,e,n,g,a,#,a,n,o,t,e,n,g,a,$,V,SG,3,PRS	a,n,o,f,u,n,g,a
f,u,n,g,a,&,t,e,n,g,a,#,n,d,a,k,a,t,e,n,g,a,$,V,SG,1,PST	n,d,a,k,a,f,u,n,g,a
f,u,n,g,a,&,t,e,n,g,a,#,w,a,k,a,t,e,n,g,a,$,V,SG,2,PST	w,a,k,a,f,u,n,g,a
f,u,n,g,a,&,t,e,n,g,a,#,w,a,t,e,n,g,a,$,V,SG,2,HOD	w,a,f,u,n,g,a
f,u,n,g,a,&,t,e,n,g,a,#,a,t,e,n,g,a,$,V,SG,3,HOD	a,f,u,n,g,a
f,u,n,g,a,&,t,e,n,g,a,#,m,a,k,a,t,e,n,g,a,$,V,PL,2,PST	m,a,k,a,f,u,n,g,a
f,u,n,g,a,&,t,e,n,g,a,#,u,c,h,a,t,e,n,g,a,$,V,SG,2,FUT	u,c,h,a,f,u,n,g,a
f,u,n,g,a,&,t,e,n,g,a,#,n,d,i,r,i,k,u,t,e,n,g,a,$,V,PROG,SG,1,PRS	n,d,i,r,i,k,u,f,u,n,g,a
f,u,n,g,a,&,f,u,n,g,u,#,v,a,c,h,a,f,u,n,g,u,$,V,PL,3,FUT	v,a,c,h,a,f,u,n,g,a
