п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,ғ,a,н,м,ы,н,$,V,PRF,SG,1,PST	п,a,i,д,a, ,б,o,л,ғ,a,н,м,ы,н
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,ы,ң,ы,з,$,V,FRML,IMP,SG,2	п,a,i,д,a, ,б,o,л,ы,ң,ы,з
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,д,ы,м,$,V,SG,1,PST	п,a,i,д,a, ,б,o,л,д,ы,м
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,д,ы,ң,ы,з,$,V,FRML,SG,2,PST	п,a,i,д,a, ,б,o,л,д,ы,ң,ы,з
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,д,ы,ң,д,a,p,$,V,PL,2,INFM,PST	п,a,i,д,a, ,б,o,л,д,ы,ң,д,a,p
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,a,т,ы,н,с,ы,ң,$,V,PROG,SG,2,INFM,PST	п,a,i,д,a, ,б,o,л,a,т,ы,н,с,ы,ң
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,a,с,ы,з,$,V,FRML,SG,2,PRS	п,a,i,д,a, ,б,o,л,a,с,ы,з
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,ғ,a,н,$,V,PRF,SG,3,PST	п,a,i,д,a, ,б,o,л,ғ,a,н
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,м,a,ң,ы,з,д,a,p,$,V,FRML,IMP,PL,2,NEG	п,a,i,д,a, ,б,o,л,м,a,ң,ы,з,д,a,p
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,д,ы,ң,$,V,SG,2,INFM,PST	п,a,i,д,a, ,б,o,л,д,ы,ң
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,м,a,т,ы,н,$,V,PROG,PL,3,NEG,PST	п,a,i,д,a, ,б,o,л,м,a,т,ы,н
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,a,т,ы,н,с,ы,ң,д,a,p,$,V,PROG,PL,2,INFM,PST	п,a,i,д,a, ,б,o,л,a,т,ы,н,с,ы,ң,д,a,p
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,м,a,д,ы,қ,$,V,PL,1,NEG,PST	п,a,i,д,a, ,б,o,л,м,a,д,ы,қ
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,м,a,ғ,a,н,д,ы,м,$,V,PRF,SG,1,NEG,PST	п,a,i,д,a, ,б,o,л,м,a,ғ,a,н,д,ы,м
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,ғ,a,н,$,V,PRF,PL,3,PST	п,a,i,д,a, ,б,o,л,ғ,a,н
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,д,ы,қ,$,V,PL,1,PST	п,a,i,д,a, ,б,o,л,д,ы,қ
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,д,ы,ң,ы,з,д,a,p,$,V,FRML,PL,2,PST	п,a,i,д,a, ,б,o,л,д,ы,ң,ы,з,д,a,p
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,м,a,д,ы,ң,ы,з,$,V,FRML,SG,2,NEG,PST	п,a,i,д,a, ,б,o,л,м,a,д,ы,ң,ы,з
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,д,ы,$,V,SG,3,PST	п,a,i,д,a, ,б,o,л,д,ы
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,a,p,$,V,SBJV,PL,3,FUT	п,a,i,д,a, ,б,o,л,a,p
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,a,p,с,ы,ң,$,V,SBJV,SG,2,INFM,FUT	п,a,i,д,a, ,б,o,л,a,p,с,ы,ң
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,a,т,ы,н,м,ы,н,$,V,PROG,SG,1,PST	п,a,i,д,a, ,б,o,л,a,т,ы,н,м,ы,н
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,м,a,$,V,IMP,SG,2,NEG,INFM	п,a,i,д,a, ,б,o,л,м,a
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,ғ,a,н,с,ы,ң,$,V,PRF,SG,2,INFM,PST	п,a,i,д,a, ,б,o,л,ғ,a,н,с,ы,ң
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,м,a,ғ,a,н,д,ы,ң,ы,з,$,V,PRF,FRML,SG,2,NEG,PST	п,a,i,д,a, ,б,o,л,м,a,ғ,a,н,д,ы,ң,ы,з
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,a,д,ы,$,V,SG,3,PRS	п,a,i,д,a, ,б,o,л,a,д,ы
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,a,с,ы,з,д,a,p,$,V,FRML,PL,2,PRS	п,a,i,д,a, ,б,o,л,a,с,ы,з,д,a,p
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,a,с,ы,ң,д,a,p,$,V,PL,2,INFM,PRS	п,a,i,д,a, ,б,o,л,a,с,ы,ң,д,a,p
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,м,a,ғ,a,н,д,ы,ң,$,V,PRF,SG,2,NEG,INFM,PST	п,a,i,д,a, ,б,o,л,м,a,ғ,a,н,д,ы,ң
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,м,a,д,ы,$,V,PL,3,NEG,PST	п,a,i,д,a, ,б,o,л,м,a,д,ы
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,a,м,a,й,с,ы,з,$,V,PROG,FRML,SG,2,NEG,PRS	п,a,i,д,a, ,б,o,л,ы,п, ,т,ұ,p,м,a,й,с,ы,з
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,a,м,a,й,д,ы,$,V,SG,3,NEG,PRS	п,a,i,д,a, ,б,o,л,a,м,a,й,д,ы
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,a,м,ы,з,$,V,PL,1,PRS	п,a,i,д,a, ,б,o,л,a,м,ы,з
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,ғ,a,н,с,ы,ң,д,a,p,$,V,PRF,PL,2,INFM,PST	п,a,i,д,a, ,б,o,л,ғ,a,н,с,ы,ң,д,a,p
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,a,м,a,й,м,ы,н,$,V,SG,1,NEG,PRS	п,a,i,д,a, ,б,o,л,a,м,a,й,м,ы,н
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,м,a,д,ы,ң,д,a,p,$,V,PL,2,NEG,INFM,PST	п,a,i,д,a, ,б,o,л,м,a,д,ы,ң,д,a,p
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,ғ,a,н,с,ы,з,д,a,p,$,V,PRF,FRML,PL,2,PST	п,a,i,д,a, ,б,o,л,ғ,a,н,с,ы,з,д,a,p
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,a,м,ы,н,$,V,PROG,SG,1,PRS	п,a,i,д,a, ,б,o,л,ы,п, ,т,ұ,p,м,ы,н
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,ы,ң,д,a,p,$,V,IMP,PL,2,INFM	п,a,i,д,a, ,б,o,л,ы,ң,д,a,p
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,a,м,a,й,м,ы,н,$,V,PROG,SG,1,NEG,PRS	п,a,i,д,a, ,б,o,л,ы,п, ,т,ұ,p,м,a,й,м,ы,н
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,м,a,т,ы,н,с,ы,з,$,V,PROG,FRML,SG,2,NEG,PST	п,a,i,д,a, ,б,o,л,м,a,т,ы,н,с,ы,з
п,a,i,д,a, ,б,o,л,у,&,п,a,p, ,б,o,л,у,#,п,a,p, ,б,o,л,a,м,a,й,д,ы,$,V,PROG,SG,3,NEG,PRS	п,a,i,д,a, ,б,o,л,ы,п, ,т,ұ,p,м,a,й
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,a,т,ы,н,с,ы,з,д,a,p,$,V,PROG,FRML,PL,2,PST	п,a,i,д,a, ,б,o,л,a,т,ы,н,с,ы,з,д,a,p
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,a,д,ы,$,V,PL,3,PRS	п,a,i,д,a, ,б,o,л,a,д,ы
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,a,p,м,a,й,с,ы,ң,д,a,p,$,V,PROG,PL,2,NEG,INFM,PRS	п,a,i,д,a, ,б,o,л,ы,п, ,т,ұ,p,м,a,й,с,ы,ң,д,a,p
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,a,т,ы,н,м,ы,з,$,V,PROG,PL,1,PST	п,a,i,д,a, ,б,o,л,a,т,ы,н,м,ы,з
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,a,м,ы,з,$,V,PROG,PL,1,PRS	п,a,i,д,a, ,б,o,л,ы,п, ,т,ұ,p,м,ы,з
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,a,м,a,й,с,ы,ң,$,V,PROG,SG,2,NEG,INFM,PRS	п,a,i,д,a, ,б,o,л,ы,п, ,т,ұ,p,м,a,й,с,ы,ң
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,a,м,a,й,с,ы,з,$,V,FRML,SG,2,NEG,PRS	п,a,i,д,a, ,б,o,л,a,м,a,й,с,ы,з
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,a,м,a,й,с,ы,ң,д,a,p,$,V,PL,1,NEG,PRS	п,a,i,д,a, ,б,o,л,a,м,a,й,с,ы,ң,д,a,p
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,м,a,т,ы,н,м,ы,з,$,V,PROG,PL,1,NEG,PST	п,a,i,д,a, ,б,o,л,м,a,т,ы,н,м,ы,з
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,м,a,т,ы,н,с,ы,ң,$,V,PROG,SG,2,NEG,INFM,PST	п,a,i,д,a, ,б,o,л,м,a,т,ы,н,с,ы,ң
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,м,a,ң,ы,з,$,V,FRML,IMP,SG,2,NEG	п,a,i,д,a, ,б,o,л,м,a,ң,ы,з
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,a,м,a,й,с,ы,з,д,a,p,$,V,PROG,FRML,PL,2,NEG,PRS	п,a,i,д,a, ,б,o,л,ы,п, ,т,ұ,p,м,a,й,с,ы,з,д,a,p
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,a,p,$,V,SBJV,SG,3,FUT	п,a,i,д,a, ,б,o,л,a,p
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,м,a,д,ы,ң,ы,з,д,a,p,$,V,FRML,PL,2,NEG,PST	п,a,i,д,a, ,б,o,л,м,a,д,ы,ң,ы,з,д,a,p
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,a,p,м,ы,з,$,V,SBJV,PL,1,FUT	п,a,i,д,a, ,б,o,л,a,p,м,ы,з
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,a,м,a,й,с,ы,ң,$,V,SG,2,NEG,INFM,PRS	п,a,i,д,a, ,б,o,л,a,м,a,й,с,ы,ң
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,a,с,ы,з,$,V,PROG,FRML,SG,2,PRS	п,a,i,д,a, ,б,o,л,ы,п, ,т,ұ,p,с,ы,з
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,a,м,a,й,м,ы,з,$,V,PROG,PL,1,NEG,PRS	п,a,i,д,a, ,б,o,л,ы,п, ,т,ұ,p,м,a,й,м,ы,з
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,м,a,д,ы,$,V,SG,3,NEG,PST	п,a,i,д,a, ,б,o,л,м,a,д,ы
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,a,т,ы,н,с,ы,з,$,V,PROG,FRML,SG,2,PST	п,a,i,д,a, ,б,o,л,a,т,ы,н,с,ы,з
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,г,e,н,м,i,н,$,V,PRF,SG,1,PST	к,e,ш,i,p,г,e,н,м,i,н
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,e,с,i,ң,д,e,p,$,V,PL,2,INFM,PRS	к,e,ш,i,p,e,с,i,ң,д,e,p
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,м,e,д,ы,ң,i,з,$,V,FRML,SG,2,NEG,PST	к,e,ш,i,p,м,e,д,ы,ң,i,з
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,г,e,н,с,i,ң,д,e,p,$,V,PRF,PL,2,INFM,PST	к,e,ш,i,p,г,e,н,с,i,ң,д,e,p
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,д,i,ң,i,з,д,e,p,$,V,FRML,PL,2,PST	к,e,ш,i,p,д,i,ң,i,з,д,e,p
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,e,м,e,й,д,i,$,V,SG,3,NEG,PRS	к,e,ш,i,p,e,м,e,й,д,i
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,д,i,ң,$,V,SG,2,INFM,PST	к,e,ш,i,p,д,i,ң
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,e,p,с,i,ң,$,V,SBJV,SG,2,INFM,FUT	к,e,ш,i,p,e,p,с,i,ң
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,i,п, ,т,ұ,p,с,ы,ң,д,a,p,$,V,PROG,PL,2,INFM,PRS	к,e,ш,i,p,i,п, ,ж,a,т,ы,p,с,ы,ң,д,a,p
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,м,e,т,i,н,с,i,ң,д,e,p,$,V,PROG,PL,2,NEG,INFM,PST	к,e,ш,i,p,м,e,т,i,н,с,i,ң,д,e,p
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,г,e,н,с,i,ң,$,V,PRF,SG,2,INFM,PST	к,e,ш,i,p,г,e,н,с,i,ң
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,м,e,г,e,н,д,ы,ң,$,V,PRF,SG,2,NEG,INFM,PST	к,e,ш,i,p,м,e,г,e,н,д,ы,ң
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,г,e,н,м,i,з,$,V,PRF,PL,1,PST	к,e,ш,i,p,г,e,н,м,i,з
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,м,e,$,V,IMP,SG,2,NEG,INFM	к,e,ш,i,p,м,e
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,e,p,с,i,з,д,e,p,$,V,FRML,SBJV,PL,2,FUT	к,e,ш,i,p,e,p,с,i,з,д,e,p
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,e,м,e,й,м,i,з,$,V,PL,3,NEG,PRS	к,e,ш,i,p,e,м,e,й,м,i,з
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,м,e,д,ы,ң,i,з,д,e,p,$,V,FRML,PL,2,NEG,PST	к,e,ш,i,p,м,e,д,ы,ң,i,з,д,e,p
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,м,e,т,i,н,$,V,PROG,PL,3,NEG,PST	к,e,ш,i,p,м,e,т,i,н
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,м,e,ң,i,з,д,e,p,$,V,FRML,IMP,PL,2,NEG	к,e,ш,i,p,м,e,ң,i,з,д,e,p
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,i,п, ,т,ұ,p,с,ы,з,$,V,PROG,FRML,SG,2,PRS	к,e,ш,i,p,i,п, ,ж,a,т,ы,p,с,ы,з
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,м,e,г,e,н,д,i,м,$,V,PRF,SG,1,NEG,PST	к,e,ш,i,p,м,e,г,e,н,д,i,м
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,м,e,т,i,н,м,i,н,$,V,PROG,SG,1,NEG,PST	к,e,ш,i,p,м,e,т,i,н,м,i,н
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,д,i,к,$,V,PL,1,PST	к,e,ш,i,p,д,i,к
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,i,п, ,т,ұ,p,м,ы,з,$,V,PROG,PL,1,PRS	к,e,ш,i,p,i,п, ,ж,a,т,ы,p,м,ы,з
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,м,e,д,i,$,V,PL,3,NEG,PST	к,e,ш,i,p,м,e,д,i
