v,i,s,i,t,&,r,e,e,x,i,t,#,r,e,e,x,i,t,e,d,$,V,PST	v,i,s,i,t,e,d
v,i,s,i,t,&,r,e,e,x,i,t,#,r,e,e,x,i,t,$,V,NFIN	v,i,s,i,t
v,i,s,i,t,&,r,e,e,x,i,t,#,r,e,e,x,i,t,s,$,V,SG,3,PRS	v,i,s,i,t,s
v,i,s,i,t,&,a,',s,i,t,#,a,',s,i,t,t,i,n,g,$,V.PTCP,PRS	v,i,s,i,t,i,n,g
v,i,s,i,t,&,r,e,e,x,i,t,#,r,e,e,x,i,t,e,d,$,V.PTCP,PST	v,i,s,i,t,e,d
b,e,c,u,r,s,e,&,d,i,s,b,u,r,s,e,#,d,i,s,b,u,r,s,e,d,$,V,PST	b,e,c,u,r,s,e,d
b,e,c,u,r,s,e,&,d,i,s,b,u,r,s,e,#,d,i,s,b,u,r,s,e,$,V,NFIN	b,e,c,u,r,s,e
b,e,c,u,r,s,e,&,d,i,s,b,u,r,s,e,#,d,i,s,b,u,r,s,e,d,$,V.PTCP,PST	b,e,c,u,r,s,e,d
b,e,c,u,r,s,e,&,d,i,s,b,u,r,s,e,#,d,i,s,b,u,r,s,e,s,$,V,SG,3,PRS	b,e,c,u,r,s,e,s
b,e,c,u,r,s,e,&,d,i,s,b,u,r,s,e,#,d,i,s,b,u,r,s,i,n,g,$,V.PTCP,PRS	b,e,c,u,r,s,i,n,g
c,o,a,d,d,&,a,p,s,o,a,d,d,#,a,p,s,o,a,d,d,$,V,NFIN	c,o,a,d,d
c,o,a,d,d,&,a,p,p,l,a,u,d,#,a,p,p,l,a,u,d,i,n,g,$,V.PTCP,PRS	c,o,a,d,d,i,n,g
c,o,a,d,d,&,a,p,p,l,a,u,d,#,a,p,p,l,a,u,d,e,d,$,V.PTCP,PST	c,o,a,d,d,e,d
c,o,a,d,d,&,a,y,s,t,a,d,d,#,a,y,s,t,a,d,d,s,$,V,SG,3,PRS	c,o,a,d,d,s
c,o,a,d,d,&,a,p,p,l,a,u,d,#,a,p,p,l,a,u,d,e,d,$,V,PST	c,o,a,d,d,e,d
r,e,n,d,e,v,o,u,s,&,s,u,r,p,a,s,s,#,s,u,r,p,a,s,s,i,n,g,$,V.PTCP,PRS	r,e,n,d,e,v,o,u,s,i,n,g
r,e,n,d,e,v,o,u,s,&,s,u,r,p,a,s,s,#,s,u,r,p,a,s,s,e,d,$,V.PTCP,PST	r,e,n,d,e,v,o,u,s,e,d
r,e,n,d,e,v,o,u,s,&,s,u,r,p,a,s,s,#,s,u,r,p,a,s,s,e,d,$,V,PST	r,e,n,d,e,v,o,u,s,e,d
r,e,n,d,e,v,o,u,s,&,s,u,r,p,a,s,s,#,s,u,r,p,a,s,s,$,V,NFIN	r,e,n,d,e,v,o,u,s
r,e,n,d,e,v,o,u,s,&,s,u,r,p,a,s,s,#,s,u,r,p,a,s,s,e,s,$,V,SG,3,PRS	r,e,n,d,e,v,o,u,s
r,e,d,i,s,c,l,o,s,e,&,d,i,s,i,n,c,l,o,s,e,#,d,i,s,i,n,c,l,o,s,e,s,$,V,SG,3,PRS	r,e,d,i,s,c,l,o,s,e,s
r,e,d,i,s,c,l,o,s,e,&,d,i,s,i,n,c,l,o,s,e,#,d,i,s,i,n,c,l,o,s,e,d,$,V.PTCP,PST	r,e,d,i,s,c,l,o,s,e,d
r,e,d,i,s,c,l,o,s,e,&,d,i,s,i,n,c,l,o,s,e,#,d,i,s,i,n,c,l,o,s,e,$,V,NFIN	r,e,d,i,s,c,l,o,s,e
r,e,d,i,s,c,l,o,s,e,&,d,i,s,i,n,c,l,o,s,e,#,d,i,s,i,n,c,l,o,s,i,n,g,$,V.PTCP,PRS	r,e,d,i,s,c,l,o,s,i,n,g
r,e,d,i,s,c,l,o,s,e,&,d,i,s,i,n,c,l,o,s,e,#,d,i,s,i,n,c,l,o,s,e,d,$,V,PST	r,e,d,i,s,c,l,o,s,e,d
n,o,n,-,p,r,o,s,&,p,x,o,s,#,p,x,o,s,e,d,$,V,PST	n,o,n,-,p,r,o,s,s,e,d
n,o,n,-,p,r,o,s,&,a,c,k,o,s,#,a,c,k,o,s,$,V,NFIN	n,o,n,-,p,r,o,s
n,o,n,-,p,r,o,s,&,s,u,r,p,a,s,s,#,s,u,r,p,a,s,s,e,s,$,V,SG,3,PRS	n,o,n,-,p,r,o,s,s,e,s
n,o,n,-,p,r,o,s,&,s,u,r,p,a,s,s,#,s,u,r,p,a,s,s,i,n,g,$,V.PTCP,PRS	n,o,n,-,p,r,o,s,s,i,n,g
n,o,n,-,p,r,o,s,&,w,h,w,o,s,#,w,h,w,o,s,e,d,$,V.PTCP,PST	n,o,n,-,p,r,o,s,s,e,d
p,o,a,c,h,&,e,n,c,o,a,c,h,#,e,n,c,o,a,c,h,$,V,NFIN	p,o,a,c,h
p,o,a,c,h,&,e,n,c,o,a,c,h,#,e,n,c,o,a,c,h,e,d,$,V.PTCP,PST	p,o,a,c,h,e,d
p,o,a,c,h,&,e,n,c,o,a,c,h,#,e,n,c,o,a,c,h,e,d,$,V,PST	p,o,a,c,h,e,d
p,o,a,c,h,&,e,n,c,o,a,c,h,#,e,n,c,o,a,c,h,i,n,g,$,V.PTCP,PRS	p,o,a,c,h,i,n,g
p,o,a,c,h,&,e,n,c,o,a,c,h,#,e,n,c,o,a,c,h,e,s,$,V,SG,3,PRS	p,o,a,c,h,e,s
w,e,i,r,d,&,y,e,l,l,o,w,-,c,a,r,d,#,y,e,l,l,o,w,-,c,a,r,d,s,$,V,SG,3,PRS	w,e,i,r,d,s
w,e,i,r,d,&,y,e,l,l,o,w,-,c,a,r,d,#,y,e,l,l,o,w,-,c,a,r,d,e,d,$,V,PST	w,e,i,r,d,e,d
w,e,i,r,d,&,y,e,l,l,o,w,-,c,a,r,d,#,y,e,l,l,o,w,-,c,a,r,d,$,V,NFIN	w,e,i,r,d
w,e,i,r,d,&,d,i,r,d,#,d,i,r,d,i,n,g,$,V.PTCP,PRS	w,e,i,r,d,i,n,g
w,e,i,r,d,&,y,e,v,i,o,w,-,c,i,r,d,#,y,e,v,i,o,w,-,c,i,r,d,e,d,$,V.PTCP,PST	w,e,i,r,d,e,d
w,o,u,l,&,c,m,i,t,f,w,-,w,o,u,l,#,c,m,i,t,f,w,-,w,o,u,l,s,$,V,SG,3,PRS	w,o,u,l,s
w,o,u,l,&,s,o,u,l,#,s,o,u,l,e,d,$,V.PTCP,PST	w,o,u,l,e,d
w,o,u,l,&,s,o,u,l,#,s,o,u,l,e,d,$,V,PST	w,o,u,l,e,d
w,o,u,l,&,s,o,u,l,#,s,o,u,l,$,V,NFIN	w,o,u,l
w,o,u,l,&,s,o,u,l,#,s,o,u,l,i,n,g,$,V.PTCP,PRS	w,o,u,l,i,n,g
r,e,h,a,n,g,&,u,p,s,p,r,i,n,g,#,u,p,s,p,r,u,n,g,$,V.PTCP,PST	r,e,h,u,n,g
r,e,h,a,n,g,&,u,p,s,p,r,i,n,g,#,u,p,s,p,r,i,n,g,i,n,g,$,V.PTCP,PRS	r,e,h,a,n,g,i,n,g
r,e,h,a,n,g,&,u,p,s,p,r,i,n,g,#,u,p,s,p,r,i,n,g,s,$,V,SG,3,PRS	r,e,h,a,n,g,s
r,e,h,a,n,g,&,u,p,s,p,r,i,n,g,#,u,p,s,p,r,i,n,g,$,V,NFIN	r,e,h,a,n,g
r,e,h,a,n,g,&,u,p,s,p,r,i,n,g,#,u,p,s,p,r,u,n,g,$,V.PTCP,PST	r,e,h,a,n,g,e,d
r,e,h,a,n,g,&,u,p,s,p,r,i,n,g,#,u,p,s,p,r,a,n,g,$,V,PST	r,e,h,a,n,g,e,d
i,m,p,l,y,&,g,o,p,l,y,#,g,o,p,l,i,e,d,$,V,PST	i,m,p,l,i,e,d
i,m,p,l,y,&,g,o,l,l,y,#,g,o,l,l,y,$,V,NFIN	i,m,p,l,y
i,m,p,l,y,&,g,o,l,l,y,#,g,o,l,l,i,e,s,$,V,SG,3,PRS	i,m,p,l,i,e,s
i,m,p,l,y,&,g,o,l,l,y,#,g,o,l,l,y,i,n,g,$,V.PTCP,PRS	i,m,p,l,y,i,n,g
i,m,p,l,y,&,g,o,l,l,y,#,g,o,l,l,i,e,d,$,V.PTCP,PST	i,m,p,l,i,e,d
b,o,i,l,-,w,a,s,h,&,b,a,s,h,#,b,a,s,h,i,n,g,$,V.PTCP,PRS	b,o,i,l,-,w,a,s,h,i,n,g
b,o,i,l,-,w,a,s,h,&,b,a,s,h,#,b,a,s,h,e,d,$,V,PST	b,o,i,l,-,w,a,s,h,e,d
b,o,i,l,-,w,a,s,h,&,b,a,s,h,#,b,a,s,h,e,d,$,V.PTCP,PST	b,o,i,l,-,w,a,s,h,e,d
b,o,i,l,-,w,a,s,h,&,b,a,s,h,#,b,a,s,h,e,s,$,V,SG,3,PRS	b,o,i,l,-,w,a,s,h,e,s
b,o,i,l,-,w,a,s,h,&,b,a,s,h,#,b,a,s,h,$,V,NFIN	b,o,i,l,-,w,a,s,h
r,e,l,i,c,k,&,p,h,u,c,k,#,p,h,u,c,k,$,V,NFIN	r,e,l,i,c,k
r,e,l,i,c,k,&,p,h,u,c,k,#,p,h,u,c,k,s,$,V,SG,3,PRS	r,e,l,i,c,k,s
r,e,l,i,c,k,&,p,h,u,c,k,#,p,h,u,c,k,i,n,g,$,V.PTCP,PRS	r,e,l,i,c,k,i,n,g
r,e,l,i,c,k,&,p,h,u,c,k,#,p,h,u,c,k,e,d,$,V.PTCP,PST	r,e,l,i,c,k,e,d
r,e,l,i,c,k,&,p,h,u,c,k,#,p,h,u,c,k,e,d,$,V,PST	r,e,l,i,c,k,e,d
b,e,l,i,r,t,&,r,e,d,s,h,i,r,t,#,r,e,d,s,h,i,r,t,$,V,NFIN	b,e,l,i,r,t
b,e,l,i,r,t,&,r,e,d,s,h,i,r,t,#,r,e,d,s,h,i,r,t,i,n,g,$,V.PTCP,PRS	b,e,l,i,r,t,i,n,g
b,e,l,i,r,t,&,r,e,d,s,h,i,r,t,#,r,e,d,s,h,i,r,t,s,$,V,SG,3,PRS	b,e,l,i,r,t,s
b,e,l,i,r,t,&,r,e,d,s,h,i,r,t,#,r,e,d,s,h,i,r,t,e,d,$,V.PTCP,PST	b,e,l,i,r,t,e,d
b,e,l,i,r,t,&,r,e,d,s,h,i,r,t,#,r,e,d,s,h,i,r,t,e,d,$,V,PST	b,e,l,i,r,t,e,d
n,a,r,r,a,t,i,v,i,z,e,&,m,e,t,a,b,o,l,i,z,e,#,m,e,t,a,b,o,l,i,z,e,d,$,V,PST	n,a,r,r,a,t,i,v,i,z,e,d
n,a,r,r,a,t,i,v,i,z,e,&,v,z,d,a,c,u,v,i,z,e,#,v,z,d,a,c,u,v,i,z,i,n,g,$,V.PTCP,PRS	n,a,r,r,a,t,i,v,i,z,i,n,g
n,a,r,r,a,t,i,v,i,z,e,&,n,x,b,t,a,z,v,i,z,e,#,n,x,b,t,a,z,v,i,z,e,d,$,V.PTCP,PST	n,a,r,r,a,t,i,v,i,z,e,d
n,a,r,r,a,t,i,v,i,z,e,&,f,o,r,m,a,v,i,z,e,#,f,o,r,m,a,v,i,z,e,$,V,NFIN	n,a,r,r,a,t,i,v,i,z,e
n,a,r,r,a,t,i,v,i,z,e,&,r,e,j,s,f,a,é,i,v,i,z,e,#,r,e,j,s,f,a,é,i,v,i,z,e,s,$,V,SG,3,PRS	n,a,r,r,a,t,i,v,i,z,e,s
h,a,n,d,b,a,g,&,s,p,r,a,g,#,s,p,r,a,g,g,i,n,g,$,V.PTCP,PRS	h,a,n,d,b,a,g,g,i,n,g
h,a,n,d,b,a,g,&,s,p,r,a,g,#,s,p,r,a,g,g,e,d,$,V,PST	h,a,n,d,b,a,g,g,e,d
h,a,n,d,b,a,g,&,s,p,r,a,g,#,s,p,r,a,g,g,e,d,$,V.PTCP,PST	h,a,n,d,b,a,g,g,e,d
h,a,n,d,b,a,g,&,s,p,r,a,g,#,s,p,r,a,g,s,$,V,SG,3,PRS	h,a,n,d,b,a,g,s
h,a,n,d,b,a,g,&,s,p,r,a,g,#,s,p,r,a,g,$,V,NFIN	h,a,n,d,b,a,g
r,e,c,a,p,i,t,a,l,i,s,e,&,h,o,s,p,i,t,a,l,i,s,e,#,h,o,s,p,i,t,a,l,i,s,e,$,V,NFIN	r,e,c,a,p,i,t,a,l,i,s,e
r,e,c,a,p,i,t,a,l,i,s,e,&,h,o,s,p,i,t,a,l,i,s,e,#,h,o,s,p,i,t,a,l,i,s,i,n,g,$,V.PTCP,PRS	r,e,c,a,p,i,t,a,l,i,s,i,n,g
r,e,c,a,p,i,t,a,l,i,s,e,&,h,o,s,p,i,t,a,l,i,s,e,#,h,o,s,p,i,t,a,l,i,s,e,d,$,V.PTCP,PST	r,e,c,a,p,i,t,a,l,i,s,e,d
r,e,c,a,p,i,t,a,l,i,s,e,&,h,o,s,p,i,t,a,l,i,s,e,#,h,o,s,p,i,t,a,l,i,s,e,s,$,V,SG,3,PRS	r,e,c,a,p,i,t,a,l,i,s,e,s
r,e,c,a,p,i,t,a,l,i,s,e,&,h,o,s,p,i,t,a,l,i,s,e,#,h,o,s,p,i,t,a,l,i,s,e,d,$,V,PST	r,e,c,a,p,i,t,a,l,i,s,e,d
m,a,r,r,o,o,n,&,c,o,n,#,c,o,n,n,e,d,$,V,PST	m,a,r,r,o,o,n,e,d
m,a,r,r,o,o,n,&,w,h,o,o,n,#,w,h,o,o,n,s,$,V,SG,3,PRS	m,a,r,r,o,o,n,s
m,a,r,r,o,o,n,&,c,o,n,#,c,o,n,n,i,n,g,$,V.PTCP,PRS	m,a,r,r,o,o,n,i,n,g
m,a,r,r,o,o,n,&,c,o,n,#,c,o,n,n,e,d,$,V.PTCP,PST	m,a,r,r,o,o,n,e,d
m,a,r,r,o,o,n,&,t,r,t,c,t,o,o,n,#,t,r,t,c,t,o,o,n,$,V,NFIN	m,a,r,r,o,o,n
s,p,o,s,e,&,r,e,p,r,o,p,o,s,e,#,r,e,p,r,o,p,o,s,e,d,$,V.PTCP,PST	s,p,o,s,e,d
s,p,o,s,e,&,r,e,p,r,o,p,o,s,e,#,r,e,p,r,o,p,o,s,e,d,$,V,PST	s,p,o,s,e,d
s,p,o,s,e,&,r,e,p,r,o,p,o,s,e,#,r,e,p,r,o,p,o,s,i,n,g,$,V.PTCP,PRS	s,p,o,s,i,n,g
s,p,o,s,e,&,r,e,p,r,o,p,o,s,e,#,r,e,p,r,o,p,o,s,e,s,$,V,SG,3,PRS	s,p,o,s,e,s
s,p,o,s,e,&,r,e,p,r,o,p,o,s,e,#,r,e,p,r,o,p,o,s,e,$,V,NFIN	s,p,o,s,e
m,a,b,b,l,e,&,b,e,s,c,r,i,b,b,l,e,#,b,e,s,c,r,i,b,b,l,i,n,g,$,V.PTCP,PRS	m,a,b,b,l,i,n,g
m,a,b,b,l,e,&,b,e,s,c,r,i,b,b,l,e,#,b,e,s,c,r,i,b,b,l,e,$,V,NFIN	m,a,b,b,l,e
m,a,b,b,l,e,&,b,e,s,c,r,i,b,b,l,e,#,b,e,s,c,r,i,b,b,l,e,s,$,V,SG,3,PRS	m,a,b,b,l,e,s
m,a,b,b,l,e,&,b,e,s,c,r,i,b,b,l,e,#,b,e,s,c,r,i,b,b,l,e,d,$,V.PTCP,PST	m,a,b,b,l,e,d
m,a,b,b,l,e,&,b,e,s,c,r,i,b,b,l,e,#,b,e,s,c,r,i,b,b,l,e,d,$,V,PST	m,a,b,b,l,e,d
d,i,p,h,t,h,o,n,g,i,s,e,&,g,i,s,e,#,g,i,s,i,n,g,$,V.PTCP,PRS	d,i,p,h,t,h,o,n,g,i,s,i,n,g
d,i,p,h,t,h,o,n,g,i,s,e,&,g,i,s,e,#,g,i,s,e,s,$,V,SG,3,PRS	d,i,p,h,t,h,o,n,g,i,s,e,s
d,i,p,h,t,h,o,n,g,i,s,e,&,g,i,s,e,#,g,i,s,e,d,$,V.PTCP,PST	d,i,p,h,t,h,o,n,g,i,s,e,d
d,i,p,h,t,h,o,n,g,i,s,e,&,g,i,s,e,#,g,i,s,e,d,$,V,PST	d,i,p,h,t,h,o,n,g,i,s,e,d
d,i,p,h,t,h,o,n,g,i,s,e,&,g,i,s,e,#,g,i,s,e,$,V,NFIN	d,i,p,h,t,h,o,n,g,i,s,e
b,a,t,t,o,l,o,g,i,z,e,&,a,p,o,l,o,g,i,z,e,#,a,p,o,l,o,g,i,z,e,s,$,V,SG,3,PRS	b,a,t,t,o,l,o,g,i,z,e,s
b,a,t,t,o,l,o,g,i,z,e,&,a,p,o,l,o,g,i,z,e,#,a,p,o,l,o,g,i,z,e,$,V,NFIN	b,a,t,t,o,l,o,g,i,z,e
b,a,t,t,o,l,o,g,i,z,e,&,a,p,o,l,o,g,i,z,e,#,a,p,o,l,o,g,i,z,i,n,g,$,V.PTCP,PRS	b,a,t,t,o,l,o,g,i,z,i,n,g
b,a,t,t,o,l,o,g,i,z,e,&,a,p,o,l,o,g,i,z,e,#,a,p,o,l,o,g,i,z,e,d,$,V.PTCP,PST	b,a,t,t,o,l,o,g,i,z,e,d
b,a,t,t,o,l,o,g,i,z,e,&,a,p,o,l,o,g,i,z,e,#,a,p,o,l,o,g,i,z,e,d,$,V,PST	b,a,t,t,o,l,o,g,i,z,e,d
d,e,v,o,i,d,&,a,i,d,#,a,i,d,i,n,g,$,V.PTCP,PRS	d,e,v,o,i,d,i,n,g
d,e,v,o,i,d,&,a,i,d,#,a,i,d,e,d,$,V.PTCP,PST	d,e,v,o,i,d,e,d
d,e,v,o,i,d,&,a,i,d,#,a,i,d,$,V,NFIN	d,e,v,o,i,d
d,e,v,o,i,d,&,a,i,d,#,a,i,d,s,$,V,SG,3,PRS	d,e,v,o,i,d,s
d,e,v,o,i,d,&,a,i,d,#,a,i,d,e,d,$,V,PST	d,e,v,o,i,d,e,d
w,r,i,g,h,t,&,t,c,m,g,h,t,#,t,c,m,g,h,t,s,$,V,SG,3,PRS	w,r,i,g,h,t,s
w,r,i,g,h,t,&,a,g,l,n,h,t,#,a,g,l,n,h,t,e,d,$,V.PTCP,PST	w,r,i,g,h,t,e,d
w,r,i,g,h,t,&,d,e,v,e,h,t,#,d,e,v,e,h,t,e,d,$,V,PST	w,r,i,g,h,t,e,d
w,r,i,g,h,t,&,u,n,d,e,m,c,a,h,t,#,u,n,d,e,m,c,a,h,t,$,V,NFIN	w,r,i,g,h,t
w,r,i,g,h,t,&,i,m,-,a,h,t,#,i,m,-,a,h,t,i,n,g,$,V.PTCP,PRS	w,r,i,g,h,t,i,n,g
a,u,t,o,m,a,t,i,z,e,&,s,d,é,a,e,m,b,t,i,z,e,#,s,d,é,a,e,m,b,t,i,z,i,n,g,$,V.PTCP,PRS	a,u,t,o,m,a,t,i,z,i,n,g
a,u,t,o,m,a,t,i,z,e,&,m,e,t,a,b,o,l,i,z,e,#,m,e,t,a,b,o,l,i,z,e,d,$,V.PTCP,PST	a,u,t,o,m,a,t,i,z,e,d
a,u,t,o,m,a,t,i,z,e,&,m,e,t,a,b,o,l,i,z,e,#,m,e,t,a,b,o,l,i,z,e,d,$,V,PST	a,u,t,o,m,a,t,i,z,e,d
a,u,t,o,m,a,t,i,z,e,&,d,k,k,n,t,h,o,y,t,i,z,e,#,d,k,k,n,t,h,o,y,t,i,z,e,s,$,V,SG,3,PRS	a,u,t,o,m,a,t,i,z,e,s
a,u,t,o,m,a,t,i,z,e,&,m,e,t,a,b,o,l,i,z,e,#,m,e,t,a,b,o,l,i,z,e,$,V,NFIN	a,u,t,o,m,a,t,i,z,e
b,e,l,l,y,a,c,h,e,&,i,n,s,w,a,t,h,e,#,i,n,s,w,a,t,h,e,s,$,V,SG,3,PRS	b,e,l,l,y,a,c,h,e,s
b,e,l,l,y,a,c,h,e,&,i,n,s,w,a,t,h,e,#,i,n,s,w,a,t,h,e,d,$,V.PTCP,PST	b,e,l,l,y,a,c,h,e,d
b,e,l,l,y,a,c,h,e,&,i,n,s,w,a,t,h,e,#,i,n,s,w,a,t,h,e,d,$,V,PST	b,e,l,l,y,a,c,h,e,d
b,e,l,l,y,a,c,h,e,&,i,n,s,w,a,t,h,e,#,i,n,s,w,a,t,h,i,n,g,$,V.PTCP,PRS	b,e,l,l,y,a,c,h,i,n,g
b,e,l,l,y,a,c,h,e,&,i,n,s,w,a,t,h,e,#,i,n,s,w,a,t,h,e,$,V,NFIN	b,e,l,l,y,a,c,h,e
i,n,g,l,o,b,e,&,u,n,s,u,b,s,c,r,i,b,e,#,u,n,s,u,b,s,c,r,i,b,i,n,g,$,V.PTCP,PRS	i,n,g,l,o,b,i,n,g
i,n,g,l,o,b,e,&,u,n,s,u,b,s,c,r,i,b,e,#,u,n,s,u,b,s,c,r,i,b,e,$,V,NFIN	i,n,g,l,o,b,e
i,n,g,l,o,b,e,&,u,n,s,u,b,s,c,r,i,b,e,#,u,n,s,u,b,s,c,r,i,b,e,s,$,V,SG,3,PRS	i,n,g,l,o,b,e,s
i,n,g,l,o,b,e,&,i,a,s,i,y,o,b,e,#,i,a,s,i,y,o,b,e,d,$,V.PTCP,PST	i,n,g,l,o,b,e,d
i,n,g,l,o,b,e,&,u,n,s,u,b,s,c,r,i,b,e,#,u,n,s,u,b,s,c,r,i,b,e,d,$,V,PST	i,n,g,l,o,b,e,d
p,a,t,r,o,n,a,g,e,&,f,a,g,e,#,f,a,g,e,$,V,NFIN	p,a,t,r,o,n,a,g,e
p,a,t,r,o,n,a,g,e,&,m,u,n,g,e,#,m,u,n,g,i,n,g,$,V.PTCP,PRS	p,a,t,r,o,n,a,g,i,n,g
p,a,t,r,o,n,a,g,e,&,s,n,u,f,-,j,b,l,l,a,g,e,#,s,n,u,f,-,j,b,l,l,a,g,e,d,$,V,PST	p,a,t,r,o,n,a,g,e,d
p,a,t,r,o,n,a,g,e,&,é,o,a,g,e,#,é,o,a,g,e,s,$,V,SG,3,PRS	p,a,t,r,o,n,a,g,e,s
p,a,t,r,o,n,a,g,e,&,m,u,n,g,e,#,m,u,n,g,e,d,$,V.PTCP,PST	p,a,t,r,o,n,a,g,e,d
r,e,s,u,b,j,e,c,t,&,r,e,c,o,r,r,e,c,t,#,r,e,c,o,r,r,e,c,t,i,n,g,$,V.PTCP,PRS	r,e,s,u,b,j,e,c,t,i,n,g
r,e,s,u,b,j,e,c,t,&,r,e,c,o,r,r,e,c,t,#,r,e,c,o,r,r,e,c,t,s,$,V,SG,3,PRS	r,e,s,u,b,j,e,c,t,s
r,e,s,u,b,j,e,c,t,&,r,e,c,o,r,r,e,c,t,#,r,e,c,o,r,r,e,c,t,e,d,$,V,PST	r,e,s,u,b,j,e,c,t,e,d
r,e,s,u,b,j,e,c,t,&,r,e,c,o,r,r,e,c,t,#,r,e,c,o,r,r,e,c,t,$,V,NFIN	r,e,s,u,b,j,e,c,t
r,e,s,u,b,j,e,c,t,&,r,e,c,o,r,r,e,c,t,#,r,e,c,o,r,r,e,c,t,e,d,$,V.PTCP,PST	r,e,s,u,b,j,e,c,t,e,d
b,o,o,b,y,t,r,a,p,&,o,',e,r,l,e,a,p,#,o,',e,r,l,e,a,p,t,$,V.PTCP,PST	b,o,o,b,y,t,r,a,p,p,e,d
