h,á,r,a,p,$,V,PFV,AGFOC	h,u,m,á,r,a,p
y,a,r,i,',$,V,NFIN	y,a,r,i,'
y,a,r,i,',$,V,IPFV,AGFOC	n,a,n,g,y,a,y,a,r,i,'
y,a,r,i,',$,V,AGFOC,LGSPEC1	m,a,n,g,y,a,y,a,r,i,'
y,a,r,i,',$,V,PFV,AGFOC	n,a,n,g,y,a,r,i,'
l,i,b,a,n,g,$,V,PFV,PFOC	n,i,l,i,b,a,n,g
l,i,b,a,n,g,$,V,PFV,AGFOC	n,a,g,l,i,b,a,n,g
l,i,b,a,n,g,$,V,IPFV,AGFOC	n,a,g,l,i,l,i,b,a,n,g
l,i,b,a,n,g,$,V,NFIN	l,i,b,a,n,g
l,i,b,a,n,g,$,V,IPFV,PFOC	n,i,l,i,l,i,b,a,n,g
l,i,b,a,n,g,$,V,PFOC,LGSPEC1	l,i,l,i,b,a,n,g,i,n
l,i,b,a,n,g,$,V,AGFOC,LGSPEC1	m,a,n,l,i,l,i,b,a,n,g
i,p,o,n,$,V,NFIN	i,p,o,n
i,p,o,n,$,V,PFV,PFOC	i,n,i,p,o,n
i,p,o,n,$,V,PFOC,LGSPEC1	i,i,p,u,n,i,n
i,p,o,n,$,V,AGFOC,LGSPEC1	m,a,g,-,i,i,p,o,n
i,p,o,n,$,V,IPFV,AGFOC	n,a,g,-,i,i,p,o,n
i,p,o,n,$,V,IPFV,PFOC	i,n,i,i,p,o,n
i,p,o,n,$,V,PFV,AGFOC	n,a,g,-,i,p,o,n
o,r,d,e,r,$,V,NFIN	o,r,d,e,r
o,r,d,e,r,$,V,IPFV,AGFOC	n,a,g,-,o,o,r,d,e,r
o,r,d,e,r,$,V,PFV,AGFOC	n,a,g,-,o,r,d,e,r
o,r,d,e,r,$,V,PFOC,LGSPEC1	o,o,r,d,e,r,i,n
o,r,d,e,r,$,V,AGFOC,LGSPEC1	m,a,g,-,o,o,r,d,e,r
o,r,d,e,r,$,V,PFV,PFOC	i,n,o,r,d,e,r
o,r,d,e,r,$,V,IPFV,PFOC	i,n,o,o,r,d,e,r
i,m,b,i,t,a,$,V,IPFV,PFOC	i,n,i,i,m,b,i,t,a
i,m,b,i,t,a,$,V,PFV,PFOC	i,n,i,m,b,i,t,a
i,m,b,i,t,a,$,V,AGFOC,LGSPEC1	m,a,g,-,i,i,m,b,i,t,a
i,m,b,i,t,a,$,V,IPFV,AGFOC	n,a,g,-,i,i,m,b,i,t,a
i,m,b,i,t,a,$,V,NFIN	i,m,b,i,t,a
i,m,b,i,t,a,$,V,PFOC,LGSPEC1	i,i,m,b,i,t,a,h,i,n
i,m,b,i,t,a,$,V,PFV,AGFOC	n,a,g,-,i,m,b,i,t,a
s,a,k,á,$,V,NFIN	s,a,k,á
s,a,k,á,$,V,PFV,AGFOC	n,a,g,s,a,k,á
s,a,k,á,$,V,PFV,PFOC	s,i,n,a,k,á
s,a,k,á,$,V,PFOC,LGSPEC1	s,a,s,a,k,á,h,i,n
s,a,k,á,$,V,IPFV,AGFOC	n,a,g,s,a,s,a,k,á
s,a,k,á,$,V,AGFOC,LGSPEC1	m,a,g,s,a,s,a,k,á
s,a,k,á,$,V,IPFV,PFOC	s,i,n,a,s,a,k,á
t,a,n,g,g,a,l,$,V,PFOC,LGSPEC1	t,a,t,a,n,g,g,a,l,i,n
t,a,n,g,g,a,l,$,V,IPFV,PFOC	t,i,n,a,t,a,n,g,g,a,l
t,a,n,g,g,a,l,$,V,PFV,AGFOC	n,a,g,t,a,n,g,g,a,l
t,a,n,g,g,a,l,$,V,IPFV,AGFOC	n,a,g,t,a,t,a,n,g,g,a,l
t,a,n,g,g,a,l,$,V,PFV,PFOC	t,i,n,a,n,g,g,a,l
t,a,n,g,g,a,l,$,V,AGFOC,LGSPEC1	m,a,g,t,a,t,a,n,g,g,a,l
t,a,n,g,g,a,l,$,V,NFIN	t,a,n,g,g,a,l
u,t,o,s,$,V,PFOC,LGSPEC1	u,u,t,u,s,a,n
u,t,o,s,$,V,PFV,AGFOC	n,a,g,-,u,t,o,s
u,t,o,s,$,V,NFIN	u,t,o,s
u,t,o,s,$,V,IPFV,AGFOC	n,a,g,-,u,u,t,o,s
u,t,o,s,$,V,IPFV,PFOC	i,n,u,u,t,u,s,a,n
u,t,o,s,$,V,AGFOC,LGSPEC1	m,a,g,-,u,u,t,o,s
u,t,o,s,$,V,PFV,PFOC	i,n,u,t,u,s,a,n
k,i,p,k,i,p,$,V,IPFV,PFOC	k,i,n,i,k,i,p,k,i,p
k,i,p,k,i,p,$,V,PFV,PFOC	k,i,n,i,p,k,i,p
k,i,p,k,i,p,$,V,AGFOC,LGSPEC1	m,a,g,k,i,k,i,p,k,i,p
k,i,p,k,i,p,$,V,IPFV,AGFOC	n,a,g,k,i,k,i,p,k,i,p
k,i,p,k,i,p,$,V,NFIN	k,i,p,k,i,p
k,i,p,k,i,p,$,V,PFOC,LGSPEC1	k,i,k,i,p,k,i,p,i,n
k,i,p,k,i,p,$,V,PFV,AGFOC	n,a,g,k,i,p,k,i,p
l,u,s,o,b,$,V,NFIN	l,u,s,o,b
l,u,s,o,b,$,V,AGFOC,LGSPEC1	l,u,l,u,s,o,b
l,u,s,o,b,$,V,PFV,AGFOC	l,u,m,u,s,o,b
l,u,s,o,b,$,V,IPFV,AGFOC	l,u,m,u,l,u,s,o,b
l,u,s,o,b,$,V,PFV,PFOC	n,i,l,u,s,o,n
l,u,s,o,b,$,V,IPFV,PFOC	n,i,l,u,l,u,s,o,b
l,u,s,o,b,$,V,PFOC,LGSPEC1	l,u,l,u,s,u,b,i,n
s,a,b,i,$,V,PFOC,LGSPEC1	s,a,s,a,b,i,h,i,n
s,a,b,i,$,V,IPFV,AGFOC	n,a,g,s,a,s,a,b,i
s,a,b,i,$,V,PFV,AGFOC	n,a,g,s,a,b,i
s,a,b,i,$,V,NFIN	s,a,b,i
s,a,b,i,$,V,PFV,PFOC	s,i,n,a,b,i
s,a,b,i,$,V,IPFV,PFOC	s,i,n,a,s,a,b,i
s,a,b,i,$,V,AGFOC,LGSPEC1	m,a,g,s,a,s,a,b,i
h,u,n,i,$,V,IPFV,PFOC	h,i,n,u,h,u,n,i,h,a,n
h,u,n,i,$,V,PFOC,LGSPEC1	h,u,h,u,n,i,h,a,n
h,u,n,i,$,V,PFV,AGFOC	h,u,m,u,n,i
h,u,n,i,$,V,NFIN	h,u,n,i
h,u,n,i,$,V,IPFV,AGFOC	h,u,m,u,h,u,n,i
h,u,n,i,$,V,AGFOC,LGSPEC1	h,u,h,u,n,i
h,u,n,i,$,V,PFV,PFOC	h,i,n,u,n,i,h,a,n
l,á,g,a,y,$,V,IPFV,AGFOC	n,a,g,l,a,l,á,g,a,y
l,á,g,a,y,$,V,PFV,PFOC	n,i,l,á,g,a,y
l,á,g,a,y,$,V,AGFOC,LGSPEC1	m,a,g,l,a,l,á,g,a,y
l,á,g,a,y,$,V,NFIN	l,á,g,a,y
l,á,g,a,y,$,V,IPFV,PFOC	n,i,l,a,l,á,g,a,y
l,á,g,a,y,$,V,PFV,AGFOC	n,a,g,l,á,g,a,y
l,á,g,a,y,$,V,PFOC,LGSPEC1	i,l,a,l,á,g,a,y
t,u,l,a,k,$,V,PFOC,LGSPEC1	i,t,u,t,u,l,a,k
t,u,l,a,k,$,V,IPFV,PFOC	t,i,n,u,t,u,l,a,k
t,u,l,a,k,$,V,PFV,AGFOC	n,a,g,t,u,l,a,k
t,u,l,a,k,$,V,PFV,PFOC	t,i,n,u,l,a,k
t,u,l,a,k,$,V,NFIN	t,u,l,a,k
t,u,l,a,k,$,V,AGFOC,LGSPEC1	m,a,g,t,u,t,u,l,a,k
t,u,l,a,k,$,V,IPFV,AGFOC	n,a,g,t,u,t,u,l,a,k
p,a,n,g,a,k,o,',$,V,PFV,PFOC	i,p,i,n,a,n,g,a,k,o,'
p,a,n,g,a,k,o,',$,V,IPFV,PFOC	i,p,i,n,a,p,a,n,g,a,k,o,'
p,a,n,g,a,k,o,',$,V,NFIN	p,a,n,g,a,k,o,'
p,a,n,g,a,k,o,',$,V,PFV,AGFOC	n,a,n,g,a,k,o,'
p,a,n,g,a,k,o,',$,V,IPFV,AGFOC	n,a,n,g,a,n,g,a,k,o,'
p,a,n,g,a,k,o,',$,V,PFOC,LGSPEC1	i,p,a,p,a,n,g,a,k,o,'
p,a,n,g,a,k,o,',$,V,AGFOC,LGSPEC1	m,a,n,g,a,n,g,a,k,o,'
s,i,p,i,l,y,o, ,$,V,IPFV,PFOC	s,i,n,i,s,i,p,i,l,y,o
s,i,p,i,l,y,o, ,$,V,PFV,PFOC	s,i,n,i,p,i,l,y,o
s,i,p,i,l,y,o, ,$,V,AGFOC,LGSPEC1	m,a,g,s,i,s,i,p,i,l,y,o
s,i,p,i,l,y,o, ,$,V,PFOC,LGSPEC1	s,i,s,i,p,i,l,y,u,h,i,n
s,i,p,i,l,y,o, ,$,V,PFV,AGFOC	n,a,g,s,i,p,i,l,y,o
s,i,p,i,l,y,o, ,$,V,IPFV,AGFOC	n,a,g,s,i,s,i,p,i,l,y,o
s,i,p,i,l,y,o, ,$,V,NFIN	s,i,p,i,l,y,o, 
h,i,k,a,b,$,V,AGFOC,LGSPEC1	m,a,g,h,i,h,i,k,a,b
h,i,k,a,b,$,V,IPFV,AGFOC	n,a,g,h,i,h,i,k,a,b
h,i,k,a,b,$,V,PFV,AGFOC	n,a,g,h,i,k,a,b
h,i,k,a,b,$,V,IPFV,PFOC	h,i,n,i,h,i,k,a,b,a,n
h,i,k,a,b,$,V,NFIN	h,i,k,a,b
h,i,k,a,b,$,V,PFV,PFOC	h,i,n,i,k,a,b,a,n
h,i,k,a,b,$,V,PFOC,LGSPEC1	h,i,h,i,k,a,b,a,n
a,k,y,a,t,$,V,PFOC,LGSPEC1	a,a,k,y,a,t,i,n
a,k,y,a,t,$,V,IPFV,PFOC	i,n,a,a,k,y,a,t
a,k,y,a,t,$,V,IPFV,AGFOC	u,m,a,a,k,y,a,t
a,k,y,a,t,$,V,NFIN	a,k,y,a,t
a,k,y,a,t,$,V,PFV,AGFOC	n,a,g,-,a,k,y,a,t
a,k,y,a,t,$,V,PFV,PFOC	i,n,a,k,y,a,t
a,k,y,a,t,$,V,AGFOC,LGSPEC1	m,a,g,-,a,a,k,y,a,t
a,k,y,a,t,$,V,AGFOC,LGSPEC1	a,a,k,y,a,t
s,u,n,o,g,$,V,IPFV,AGFOC	n,a,g,s,u,s,u,n,o,g
s,u,n,o,g,$,V,AGFOC,LGSPEC1	m,a,g,s,u,s,u,n,o,g
s,u,n,o,g,$,V,IPFV,PFOC	s,i,n,u,s,u,n,o,g
s,u,n,o,g,$,V,PFOC,LGSPEC1	s,u,s,u,n,u,g,i,n
s,u,n,o,g,$,V,NFIN	s,u,n,o,g
s,u,n,o,g,$,V,PFV,AGFOC	n,a,g,s,u,n,o,g
s,u,n,o,g,$,V,PFV,PFOC	s,i,n,u,n,o,g
d,a,a,n,$,V,NFIN	d,a,a,n
d,a,a,n,$,V,IPFV,AGFOC	d,u,m,a,d,a,a,n, ,d,u,m,a,r,a,a,n
d,a,a,n,$,V,PFV,AGFOC	d,u,m,a,a,n
d,a,a,n,$,V,AGFOC,LGSPEC1	d,a,d,a,a,n, ,d,a,r,a,a,n
d,a,a,n,$,V,PFOC,LGSPEC1	d,a,d,a,a,n,a,n
d,a,a,n,$,V,IPFV,PFOC	d,i,n,a,d,a,a,n,a,n
d,a,a,n,$,V,PFV,PFOC	d,i,n,a,a,n,a,n
g,i,b,á,',$,V,NFIN	g,i,b,á,'
g,i,b,á,',$,V,PFV,AGFOC	n,a,g,g,i,b,á,'
g,i,b,á,',$,V,AGFOC,LGSPEC1	m,a,g,g,i,g,i,b,á,'
g,i,b,á,',$,V,PFOC,LGSPEC1	g,i,g,i,b,á,',i,n
g,i,b,á,',$,V,IPFV,PFOC	g,i,n,i,g,i,b,á,'
g,i,b,á,',$,V,PFV,PFOC	g,i,n,i,b,á,'
g,i,b,á,',$,V,IPFV,AGFOC	n,a,g,g,i,g,i,b,á,'
p,i,n,t,a,$,V,IPFV,PFOC	i,p,i,n,i,p,i,n,t,a
p,i,n,t,a,$,V,NFIN	p,i,n,t,a
p,i,n,t,a,$,V,IPFV,AGFOC	n,a,g,p,i,p,i,n,t,a
p,i,n,t,a,$,V,PFV,AGFOC	n,a,g,p,i,n,t,a
p,i,n,t,a,$,V,AGFOC,LGSPEC1	m,a,g,p,i,p,i,n,t,a
p,i,n,t,a,$,V,PFV,PFOC	i,p,i,n,i,n,t,a
p,i,n,t,a,$,V,PFOC,LGSPEC1	p,i,p,i,n,t,a,h,a,n
p,i,n,t,a,$,V,IPFV,PFOC	p,i,n,i,p,i,n,t,a,h,a,n
p,i,n,t,a,$,V,PFOC,LGSPEC1	p,i,p,i,n,t,a,h,i,n
k,u,s,o,t,$,V,AGFOC,LGSPEC1	m,a,g,k,u,k,u,s,o,t
k,u,s,o,t,$,V,PFV,AGFOC	n,a,g,k,u,s,o,t
k,u,s,o,t,$,V,IPFV,PFOC	k,i,n,u,k,u,s,o,t
k,u,s,o,t,$,V,PFOC,LGSPEC1	k,u,k,u,s,u,t,i,n
k,u,s,o,t,$,V,PFV,PFOC	k,i,n,u,s,o,t
k,u,s,o,t,$,V,IPFV,AGFOC	n,a,g,k,u,k,u,s,o,t
k,u,s,o,t,$,V,NFIN	k,u,s,o,t
p,ú,t,o,l,$,V,AGFOC,LGSPEC1	p,u,p,ú,t,o,l
p,ú,t,o,l,$,V,PFV,PFOC	p,i,n,ú,t,o,l
p,ú,t,o,l,$,V,NFIN	p,ú,t,o,l
p,ú,t,o,l,$,V,PFOC,LGSPEC1	p,u,p,u,t,ú,l,i,n
p,ú,t,o,l,$,V,IPFV,AGFOC	p,u,m,u,p,ú,t,o,l
p,ú,t,o,l,$,V,PFV,AGFOC	p,u,m,ú,t,o,l
p,ú,t,o,l,$,V,IPFV,PFOC	p,i,n,u,p,ú,t,o,l
t,a,k,o,t,$,V,PFV,PFOC	t,i,n,a,k,o,t
t,a,k,o,t,$,V,IPFV,PFOC	t,i,n,a,t,a,k,o,t
t,a,k,o,t,$,V,AGFOC,LGSPEC1	m,a,t,a,t,a,k,o,t
t,a,k,o,t,$,V,IPFV,AGFOC	n,a,t,a,t,a,k,o,t
t,a,k,o,t,$,V,PFV,AGFOC	n,a,t,a,k,o,t
t,a,k,o,t,$,V,NFIN	t,a,k,o,t
t,a,k,o,t,$,V,PFOC,LGSPEC1	t,a,t,a,k,u,t,i,n
h,i,r,a,p,$,V,AGFOC,LGSPEC1	m,a,g,h,i,h,i,r,a,p
h,i,r,a,p,$,V,PFV,PFOC	h,i,n,i,r,a,p
h,i,r,a,p,$,V,PFOC,LGSPEC1	i,h,i,h,i,r,a,p
h,i,r,a,p,$,V,PFV,AGFOC	n,a,g,h,i,r,a,p
h,i,r,a,p,$,V,NFIN	h,i,r,a,p
h,i,r,a,p,$,V,IPFV,AGFOC	n,a,g,h,i,h,i,r,a,p
h,i,r,a,p,$,V,IPFV,PFOC	h,i,n,i,h,i,r,a,p
t,á,y,o,',$,V,NFIN	t,á,y,o,'
t,á,y,o,',$,V,AGFOC,LGSPEC1	t,a,t,á,y,o,'
t,á,y,o,',$,V,PFOC,LGSPEC1	t,a,t,a,y,u,a,n
t,á,y,o,',$,V,IPFV,PFOC	t,i,n,a,t,a,y,u,a,n
t,á,y,o,',$,V,PFV,AGFOC	t,u,m,á,y,o,'
t,á,y,o,',$,V,IPFV,AGFOC	t,u,m,a,t,á,y,o,'
t,á,y,o,',$,V,PFV,PFOC	t,i,n,a,y,u,a,n
w,a,l,á,',$,V,NFIN	w,a,l,á,'
w,a,l,á,',$,V,PFV,AGFOC	n,a,w,a,l,á,'
w,a,l,á,',$,V,IPFV,PFOC	w,i,n,a,w,a,l,á,'
w,a,l,á,',$,V,PFV,PFOC	w,i,n,a,l,á,'
w,a,l,á,',$,V,IPFV,AGFOC	n,a,w,a,w,a,l,á,'
w,a,l,á,',$,V,AGFOC,LGSPEC1	m,a,w,a,w,a,l,á,'
w,a,l,á,',$,V,PFOC,LGSPEC1	i,w,a,w,a,l,á,'
t,a,k,a,$,V,PFOC,LGSPEC1	i,p,a,g,t,a,t,a,k,a
t,a,k,a,$,V,PFV,PFOC	i,p,i,n,a,g,t,a,k,a
t,a,k,a,$,V,IPFV,AGFOC	n,a,g,t,a,t,a,k,a
t,a,k,a,$,V,PFV,AGFOC	n,a,g,t,a,k,a
t,a,k,a,$,V,NFIN	t,a,k,a
t,a,k,a,$,V,IPFV,PFOC	i,p,i,n,a,g,t,a,t,a,k,a
t,a,k,a,$,V,AGFOC,LGSPEC1	m,a,g,t,a,t,a,k,a
p,a,h,i,n,g,a,$,V,PFV,AGFOC	n,a,g,p,a,h,i,n,g,a
p,a,h,i,n,g,a,$,V,NFIN	p,a,h,i,n,g,a
p,a,h,i,n,g,a,$,V,AGFOC,LGSPEC1	m,a,g,p,a,p,a,h,i,n,g,a
p,a,h,i,n,g,a,$,V,IPFV,AGFOC	n,a,g,p,a,p,a,h,i,n,g,a
d,a,l,a,$,V,PFV,AGFOC	n,a,g,d,a,l,a
d,a,l,a,$,V,PFOC,LGSPEC1	d,a,d,a,l,h,i,n
d,a,l,a,$,V,IPFV,AGFOC	n,a,g,d,a,d,a,l,a
d,a,l,a,$,V,AGFOC,LGSPEC1	m,a,g,d,a,d,a,l,a
d,a,l,a,$,V,PFV,PFOC	d,i,n,a,l,a
d,a,l,a,$,V,IPFV,PFOC	d,i,n,a,d,a,l,a
d,a,l,a,$,V,NFIN	d,a,l,a
