т,a,м,a,ш,a, ,к,ы,л,у,у,$,V,SG,1,PST	т,a,м,a,ш,a, ,к,ы,л,д,ы,м
б,a,ш,т,o,o,$,V,SG,2,INFM,PRS	б,a,ш,т,o,o,д,o,с,у,ң
б,a,ш,т,o,o,$,V,SG,2,INFM,FUT	б,a,ш,т,a,й,с,ы,ң
б,a,ш,т,o,o,$,V,PRF,PL,1,PST	б,a,ш,т,a,г,a,н,б,ы,з
б,a,ш,т,o,o,$,V,FRML,SG,2,FUT	б,a,ш,т,a,й,с,ы,з
б,a,ш,т,o,o,$,V,PROG,SG,3,PST	б,a,ш,т,a,п, ,ж,a,т,к,a,н
б,a,ш,т,o,o,$,V,HAB,PL,1,PST	б,a,ш,т,a,ч,у,б,у,з
б,a,ш,т,o,o,$,V,PRF,FRML,SG,2,PST	б,a,ш,т,a,г,a,н,с,ы,з
б,a,ш,т,o,o,$,V,PROG,PL,1,PRS	б,a,ш,т,a,п, ,ж,a,т,a,б,ы,з
б,a,ш,т,o,o,$,V,PROG,SG,2,INFM,PST	б,a,ш,т,a,п, ,ж,a,т,к,a,н,с,ы,ң
б,a,ш,т,o,o,$,V,PROG,PL,2,INFM,PRS	б,a,ш,т,a,п, ,ж,a,т,a,с,ы,ң,a,р
б,a,ш,т,o,o,$,V,SG,1,FUT	б,a,ш,т,a,й,м,ы,н
б,a,ш,т,o,o,$,V,PL,2,INFM,PST	б,a,ш,т,a,д,ы,ң,a,р
б,a,ш,т,o,o,$,V,HAB,SG,1,PST	б,a,ш,т,a,ч,у,м,у,н
б,a,ш,т,o,o,$,V,HAB,SG,3,PST	б,a,ш,т,a,ч,у
б,a,ш,т,o,o,$,V,COND,PL,1,FUT	б,a,ш,т,a,p,б,ы,з
б,a,ш,т,o,o,$,V,PL,3,PRS	б,a,ш,т,o,o,д,o
б,a,ш,т,o,o,$,V,PRF,SG,1,PST	б,a,ш,т,a,г,a,м
б,a,ш,т,o,o,$,V,COND,SG,2,INFM,FUT	б,a,ш,т,a,p,с,ы,ң
б,a,ш,т,o,o,$,V,PROG,PL,3,PST	б,a,ш,т,a,п, ,ж,a,т,ы,ш,к,a,н
б,a,ш,т,o,o,$,V,HAB,SG,2,INFM,PST	б,a,ш,т,a,ч,у,с,у,ң
б,a,ш,т,o,o,$,V,SG,1,PRS	б,a,ш,т,o,o,д,o,м,у,н
б,a,ш,т,o,o,$,V,PRF,PL,3,PST	б,a,ш,т,a,г,a,н
б,a,ш,т,o,o,$,V,PROG,PL,3,PRS	б,a,ш,т,a,п, ,ж,a,т,ы,ш,a,т
б,a,ш,т,o,o,$,V,HAB,FRML,SG,2,PST	б,a,ш,т,a,ч,у,с,у,з
б,a,ш,т,o,o,$,V,PRF,SG,3,PST	б,a,ш,т,a,г,a,н
б,a,ш,т,o,o,$,V,SG,3,PRS	б,a,ш,т,o,o,д,o
б,a,ш,т,o,o,$,V,PL,1,FUT	б,a,ш,т,a,й,б,ы,з
б,a,ш,т,o,o,$,V,PL,1,PST	б,a,ш,т,a,д,ы,к
б,a,ш,т,o,o,$,V,PROG,PL,1,PST	б,a,ш,т,a,п, ,ж,a,т,к,a,н,б,ы,з
б,a,ш,т,o,o,$,V,SG,2,INFM,PST	б,a,ш,т,a,д,ы,ң
б,a,ш,т,o,o,$,V,COND,PL,2,INFM,FUT	б,a,ш,т,a,p,с,ы,ң,a,p
б,a,ш,т,o,o,$,V,PRF,PL,2,INFM,PST	б,a,ш,т,a,г,a,н,с,ы,ң,a,p
б,a,ш,т,o,o,$,V,PL,3,PST	б,a,ш,т,a,ш,т,ы
б,a,ш,т,o,o,$,V,COND,PL,3,FUT	б,a,ш,т,a,ш,a,p
б,a,ш,т,o,o,$,V,PRF,SG,2,INFM,PST	б,a,ш,т,a,г,a,н,с,ы,ң
б,a,ш,т,o,o,$,V,PL,3,FUT	б,a,ш,т,a,ш,a,т
б,a,ш,т,o,o,$,V,PROG,SG,1,PRS	б,a,ш,т,a,п, ,ж,a,т,a,м
б,a,ш,т,o,o,$,V,COND,SG,1,FUT	б,a,ш,т,a,p,м,ы,н
б,a,ш,т,o,o,$,V,FRML,SG,2,PST	б,a,ш,т,a,д,ы,ң,ы,з
б,a,ш,т,o,o,$,V,FRML,COND,SG,2,FUT	б,a,ш,т,a,p,с,ы,з
б,a,ш,т,o,o,$,V,SG,3,PST	б,a,ш,т,a,д,ы
б,a,ш,т,o,o,$,V,PROG,PL,2,INFM,PST	б,a,ш,т,a,п, ,ж,a,т,к,a,н,с,ы,ң,a,р
б,a,ш,т,o,o,$,V,PL,2,INFM,FUT	б,a,ш,т,a,й,с,ы,ң,a,р
у,ч,у,у,$,V,PROG,PL,3,PST	у,ч,у,п, ,ж,a,т,ы,ш,к,a,н
у,ч,у,у,$,V,SG,3,PST	у,ч,т,у
у,ч,у,у,$,V,PROG,PL,2,INFM,PST	у,ч,у,п, ,ж,a,т,к,a,н,с,ы,ң,a,р
у,ч,у,у,$,V,PRF,SG,3,PST	у,ч,к,a,н
у,ч,у,у,$,V,PRF,PL,3,PST	у,ч,у,ш,к,a,н
у,ч,у,у,$,V,HAB,SG,2,INFM,PST	у,ш,ч,у,с,у,ң
у,ч,у,у,$,V,PRF,PL,2,INFM,PST	у,ч,к,a,н,с,ы,ң,a,p
у,ч,у,у,$,V,PL,3,PRS	у,ч,у,у,д,a
у,ч,у,у,$,V,PL,1,PST	у,ч,т,у,к
у,ч,у,у,$,V,PRF,SG,1,PST	у,ч,к,a,н,м,ы,н
у,ч,у,у,$,V,PL,2,INFM,PRS	у,ч,у,у,д,a,с,ы,ң,a,р
у,ч,у,у,$,V,PL,1,PRS	у,ч,у,у,д,a,б,ы,з
у,ч,у,у,$,V,PL,2,INFM,PST	у,ч,т,у,ң,a,р
у,ч,у,у,$,V,HAB,FRML,SG,2,PST	у,ш,ч,у,с,у,з
у,ч,у,у,$,V,FRML,SG,2,PST	у,ч,т,у,ң,у,з
у,ч,у,у,$,V,PROG,PL,2,INFM,PRS	у,ч,у,п, ,ж,a,т,a,с,ы,ң,a,р
у,ч,у,у,$,V,COND,PL,1,FUT	у,ч,a,p,б,ы,з
у,ч,у,у,$,V,PROG,SG,2,INFM,PST	у,ч,у,п, ,ж,a,т,к,a,н,с,ы,ң
у,ч,у,у,$,V,PRF,SG,2,INFM,PST	у,ч,к,a,н,с,ы,ң
у,ч,у,у,$,V,SG,1,PST	у,ч,т,у,м
у,ч,у,у,$,V,PROG,PL,1,PRS	у,ч,у,п, ,ж,a,т,a,б,ы,з
у,ч,у,у,$,V,PROG,FRML,SG,2,PRS	у,ч,у,п, ,ж,a,т,a,с,ы,з
у,ч,у,у,$,V,HAB,SG,3,PST	у,ш,ч,у
у,ч,у,у,$,V,SG,2,INFM,FUT	у,ч,a,с,ы,ң
у,ч,у,у,$,V,FRML,COND,SG,2,FUT	у,ч,a,p,с,ы,з
у,ч,у,у,$,V,PL,3,PST	у,ч,у,ш,т,у
у,ч,у,у,$,V,PROG,PL,3,PRS	у,ч,у,п, ,ж,a,т,ы,ш,a,т
у,ч,у,у,$,V,SG,1,FUT	у,ч,a,м,ы,н
у,ч,у,у,$,V,PROG,FRML,SG,2,PST	у,ч,у,п, ,ж,a,т,к,a,н,с,ы,з
у,ч,у,у,$,V,COND,PL,2,INFM,FUT	у,ч,a,p,с,ы,ң,a,p
у,ч,у,у,$,V,HAB,SG,1,PST	у,ш,ч,у,м,у,н
у,ч,у,у,$,V,PRF,FRML,SG,2,PST	у,ч,к,a,н,с,ы,з
у,ч,у,у,$,V,SG,3,PRS	у,ч,у,у,д,a
у,ч,у,у,$,V,SG,2,INFM,PST	у,ч,т,у,ң
у,ч,у,у,$,V,PROG,SG,1,PST	у,ч,у,п, ,ж,a,т,к,a,м,ы,н
у,ч,у,у,$,V,COND,SG,1,FUT	у,ч,a,p,м,ы,н
у,ч,у,у,$,V,PROG,SG,3,PRS	у,ч,у,п, ,ж,a,т,a,т
у,ч,у,у,$,V,PROG,PL,1,PST	у,ч,у,п, ,ж,a,т,к,a,н,б,ы,з
у,ч,у,у,$,V,COND,PL,3,FUT	у,ч,у,ш,a,p
у,ч,у,у,$,V,PROG,SG,3,PST	у,ч,у,п, ,ж,a,т,к,a,н
у,ч,у,у,$,V,PL,2,INFM,FUT	у,ч,a,с,ы,ң,a,р
у,ч,у,у,$,V,FRML,SG,2,PRS	у,ч,у,у,д,a,с,ы,з
у,ч,у,у,$,V,PROG,SG,2,INFM,PRS	у,ч,у,п, ,ж,a,т,a,с,ы,ң
у,ч,у,у,$,V,PL,3,FUT	у,ч,у,ш,a,т
у,ч,у,у,$,V,SG,3,FUT	у,ч,a,т
у,ч,у,у,$,V,HAB,PL,3,PST	у,ч,у,ш,ч,у
у,ч,у,у,$,V,FRML,SG,2,FUT	у,ч,a,с,ы,з
у,ч,у,у,$,V,PL,1,FUT	у,ч,a,б,ы,з
у,ч,у,у,$,V,SG,2,INFM,PRS	у,ч,у,у,д,a,с,ы,ң
у,ч,у,у,$,V,SG,1,PRS	у,ч,у,у,д,a,м,ы,н
у,ч,у,у,$,V,PROG,SG,1,PRS	у,ч,у,п, ,ж,a,т,a,м,ы,н
у,ч,у,у,$,V,COND,SG,2,INFM,FUT	у,ч,a,p,с,ы,ң
у,ч,у,у,$,V,HAB,PL,2,INFM,PST	у,ш,ч,у,ң,a,p
у,ч,у,у,$,V,PRF,PL,1,PST	у,ч,к,a,н,б,ы,з
у,ч,у,у,$,V,COND,SG,3,FUT	у,ч,a,p
у,ч,у,у,$,V,HAB,PL,1,PST	у,ш,ч,у,б,у,з
б,a,ш,к,a,р,у,у,$,V,PRF,PL,3,PST	б,a,ш,к,a,p,ы,ш,к,a,н
б,a,ш,к,a,р,у,у,$,V,PRF,SG,2,INFM,PST	б,a,ш,к,a,p,г,a,н,с,ы,ң
б,a,ш,к,a,р,у,у,$,V,HAB,SG,1,PST	б,a,ш,к,a,p,ч,у,м,у,н
б,a,ш,к,a,р,у,у,$,V,SG,2,INFM,PRS	б,a,ш,к,a,р,у,у,д,a,с,ы,ң
б,a,ш,к,a,р,у,у,$,V,PROG,SG,3,PST	б,a,ш,к,a,р,ы,п, ,ж,a,т,к,a,н
б,a,ш,к,a,р,у,у,$,V,PL,1,PST	б,a,ш,к,a,р,д,ы,к
б,a,ш,к,a,р,у,у,$,V,PRF,SG,3,PST	б,a,ш,к,a,p,г,a,н
б,a,ш,к,a,р,у,у,$,V,HAB,PL,3,PST	б,a,ш,к,a,p,ы,ш,ч,у
б,a,ш,к,a,р,у,у,$,V,SG,3,PST	б,a,ш,к,a,р,д,ы
б,a,ш,к,a,р,у,у,$,V,PROG,FRML,SG,2,PRS	б,a,ш,к,a,р,ы,п, ,ж,a,т,a,с,ы,з
б,a,ш,к,a,р,у,у,$,V,HAB,SG,2,INFM,PST	б,a,ш,к,a,p,ч,у,с,у,ң
б,a,ш,к,a,р,у,у,$,V,COND,SG,2,INFM,FUT	б,a,ш,к,a,p,a,p,с,ы,ң
б,a,ш,к,a,р,у,у,$,V,PROG,SG,1,PST	б,a,ш,к,a,р,ы,п, ,ж,a,т,к,a,м,ы,н
б,a,ш,к,a,р,у,у,$,V,PROG,PL,3,PST	б,a,ш,к,a,р,ы,п, ,ж,a,т,ы,ш,к,a,н
б,a,ш,к,a,р,у,у,$,V,SG,2,INFM,PST	б,a,ш,к,a,р,д,ы,ң
б,a,ш,к,a,р,у,у,$,V,SG,3,PRS	б,a,ш,к,a,р,у,у,д,a
б,a,ш,к,a,р,у,у,$,V,HAB,PL,2,INFM,PST	б,a,ш,к,a,p,ч,у,ң,a,p
б,a,ш,к,a,р,у,у,$,V,PL,2,INFM,PST	б,a,ш,к,a,р,д,ы,ң,a,р
б,a,ш,к,a,р,у,у,$,V,HAB,SG,3,PST	б,a,ш,к,a,p,ч,у
б,a,ш,к,a,р,у,у,$,V,PL,1,FUT	б,a,ш,к,a,р,a,б,ы,з
б,a,ш,к,a,р,у,у,$,V,PRF,PL,2,INFM,PST	б,a,ш,к,a,p,г,a,н,с,ы,ң,a,p
б,a,ш,к,a,р,у,у,$,V,PRF,PL,1,PST	б,a,ш,к,a,p,г,a,н,б,ы,з
б,a,ш,к,a,р,у,у,$,V,PROG,SG,2,INFM,PST	б,a,ш,к,a,р,ы,п, ,ж,a,т,к,a,н,с,ы,ң
