v,u,t,a,$,V,HAB,FIN,IND,PL,1,PRS	t,u,h,u,v,u,t,a
v,u,t,a,$,V,FIN,COND,SG,3,PRS	a,n,g,e,v,u,t,a
v,u,t,a,$,V,FIN	k,u,v,u,t,a
v,u,t,a,$,V,FIN,COND,PL,3,PST	w,a,n,g,a,l,i,v,u,t,a
p,a,a,$,V,DEF,FIN,IND,SG,3,PRS	a,n,a,p,a,a
p,a,a,$,V,FIN,COND,SG,3,PST	a,n,g,a,l,i,p,a,a
p,a,a,$,V,HAB,FIN,IND,PL,3,PRS	w,a,h,u,p,a,a
p,a,a,$,V,FIN,IND,PL,1,PST	t,u,l,i,p,a,a
p,a,a,$,V,FIN,COND,SG,3,PRS	a,n,g,e,p,a,a
p,a,a,$,V,FIN,IND,SG,3,PST	a,l,i,p,a,a
p,a,a,$,V,FIN,COND,PL,3,PST	w,a,n,g,a,l,i,p,a,a
p,a,a,$,V,HAB,FIN,IND,SG,1,PRS	n,i,h,u,p,a,a
p,a,a,$,V,FIN	k,u,p,a,a
p,a,a,$,V,FIN,IND,SG,2,PST	u,l,i,p,a,a
p,a,a,$,V,INDF,FIN,IND,SG,3,PRS	a,a,p,a,a
p,a,a,$,V,FIN,COND,SG,1,PST	n,i,n,g,a,l,i,p,a,a
p,a,a,$,V,INDF,FIN,IND,PL,2,PRS	m,a,p,a,a
p,a,a,$,V,FIN,COND,PL,1,PRS	t,u,n,g,e,p,a,a
p,a,a,$,V,FIN,COND,SG,1,PRS	n,i,n,g,e,p,a,a
p,a,a,$,V,INDF,FIN,IND,PL,3,PRS	w,a,a,p,a,a
p,a,a,$,V,PRF,FIN,IND,SG,3,PST	a,m,e,p,a,a
p,a,a,$,V,FIN,COND,PL,3,PRS	w,a,n,g,e,p,a,a
p,a,a,$,V,FIN,IND,SG,1,PST	n,i,l,i,p,a,a
p,a,a,$,V,FIN,IND,PL,2,PST	m,l,i,p,a,a
p,a,a,$,V,FIN,IND,PL,3,FUT	w,a,t,a,p,a,a
p,a,a,$,V,DEF,FIN,IND,SG,2,PRS	u,n,a,p,a,a
p,a,a,$,V,HAB,FIN,IND,PL,1,PRS	t,u,h,u,p,a,a
p,a,a,$,V,PRF,FIN,IND,PL,1,PST	t,u,m,e,p,a,a
p,a,a,$,V,FIN,IND,PL,2,FUT	m,t,a,p,a,a
p,a,a,$,V,FIN,IND,PL,3,PST	w,a,l,i,p,a,a
p,a,a,$,V,PRF,FIN,IND,PL,3,PST	w,a,m,e,p,a,a
p,a,a,$,V,FIN,IND,SG,2,FUT	u,t,a,p,a,a
p,a,a,$,V,FIN,COND,SG,2,PST	u,n,g,a,l,i,p,a,a
p,a,a,$,V,DEF,FIN,IND,PL,2,PRS	m,n,a,p,a,a
p,a,a,$,V,PRF,FIN,IND,PL,2,PST	m,m,e,p,a,a
p,a,a,$,V,INDF,FIN,IND,PL,1,PRS	t,u,a,p,a,a
p,a,a,$,V,FIN,COND,PL,2,PST	m,n,g,a,l,i,p,a,a
p,a,a,$,V,INDF,FIN,IND,SG,1,PRS	n,i,a,p,a,a
p,a,a,$,V,HAB,FIN,IND,PL,2,PRS	m,h,u,p,a,a
p,a,a,$,V,INDF,FIN,IND,SG,2,PRS	u,a,p,a,a
p,a,a,$,V,FIN,COND,PL,2,PRS	m,n,g,e,p,a,a
p,a,a,$,V,DEF,FIN,IND,PL,3,PRS	w,a,n,a,p,a,a
p,a,a,$,V,HAB,FIN,IND,SG,2,PRS	u,h,u,p,a,a
p,a,a,$,V,FIN,IND,SG,3,FUT	a,t,a,p,a,a
p,a,a,$,V,FIN,IND,PL,1,FUT	t,u,t,a,p,a,a
p,a,a,$,V,HAB,FIN,IND,SG,3,PRS	a,h,u,p,a,a
p,a,a,$,V,PRF,FIN,IND,SG,1,PST	n,i,m,e,p,a,a
p,a,a,$,V,FIN,IND,SG,1,FUT	n,i,t,a,p,a,a
p,a,a,$,V,FIN,COND,PL,1,PST	t,u,n,g,a,l,i,p,a,a
p,a,a,$,V,PRF,FIN,IND,SG,2,PST	u,m,e,p,a,a
p,a,a,$,V,FIN,COND,SG,2,PRS	u,n,g,e,p,a,a
p,a,a,$,V,DEF,FIN,IND,PL,1,PRS	t,u,n,a,p,a,a
p,a,a,$,V,DEF,FIN,IND,SG,1,PRS	n,i,n,a,p,a,a
p,a,n,d,a,$,V,FIN,COND,SG,3,PST	a,n,g,a,l,i,p,a,n,d,a
p,a,n,d,a,$,V,FIN,IND,PL,3,FUT	w,a,t,a,p,a,n,d,a
p,a,n,d,a,$,V,FIN,IND,PL,3,PST	w,a,l,i,p,a,n,d,a
p,a,n,d,a,$,V,DEF,FIN,IND,SG,3,PRS	a,n,a,p,a,n,d,a
p,a,n,d,a,$,V,DEF,FIN,IND,PL,1,PRS	t,u,n,a,p,a,n,d,a
p,a,n,d,a,$,V,PRF,FIN,IND,PL,1,PST	t,u,m,e,p,a,n,d,a
p,a,n,d,a,$,V,DEF,FIN,IND,SG,1,PRS	n,i,n,a,p,a,n,d,a
p,a,n,d,a,$,V,DEF,FIN,IND,SG,2,PRS	u,n,a,p,a,n,d,a
p,a,n,d,a,$,V,HAB,FIN,IND,SG,1,PRS	n,i,h,u,p,a,n,d,a
p,a,n,d,a,$,V,FIN,COND,PL,3,PST	w,a,n,g,a,l,i,p,a,n,d,a
p,a,n,d,a,$,V,INDF,FIN,IND,SG,2,PRS	u,a,p,a,n,d,a
p,a,n,d,a,$,V,INDF,FIN,IND,SG,3,PRS	a,a,p,a,n,d,a
p,a,n,d,a,$,V,FIN,COND,SG,1,PRS	n,i,n,g,e,p,a,n,d,a
p,a,n,d,a,$,V,HAB,FIN,IND,PL,1,PRS	t,u,h,u,p,a,n,d,a
p,a,n,d,a,$,V,FIN,IND,SG,1,FUT	n,i,t,a,p,a,n,d,a
p,a,n,d,a,$,V,HAB,FIN,IND,PL,3,PRS	w,a,h,u,p,a,n,d,a
p,a,n,d,a,$,V,PRF,FIN,IND,SG,3,PST	a,m,e,p,a,n,d,a
p,a,n,d,a,$,V,FIN,IND,PL,2,PST	m,l,i,p,a,n,d,a
p,a,n,d,a,$,V,PRF,FIN,IND,SG,2,PST	u,m,e,p,a,n,d,a
p,a,n,d,a,$,V,INDF,FIN,IND,PL,2,PRS	m,a,p,a,n,d,a
p,a,n,d,a,$,V,FIN,IND,SG,3,PST	a,l,i,p,a,n,d,a
p,a,n,d,a,$,V,FIN,COND,PL,2,PST	m,n,g,a,l,i,p,a,n,d,a
p,a,n,d,a,$,V,PRF,FIN,IND,SG,1,PST	n,i,m,e,p,a,n,d,a
p,a,n,d,a,$,V,HAB,FIN,IND,SG,2,PRS	u,h,u,p,a,n,d,a
p,a,n,d,a,$,V,PRF,FIN,IND,PL,3,PST	w,a,m,e,p,a,n,d,a
p,a,n,d,a,$,V,HAB,FIN,IND,SG,3,PRS	a,h,u,p,a,n,d,a
p,a,n,d,a,$,V,HAB,FIN,IND,PL,2,PRS	m,h,u,p,a,n,d,a
p,a,n,d,a,$,V,INDF,FIN,IND,PL,3,PRS	w,a,a,p,a,n,d,a
p,a,n,d,a,$,V,FIN,IND,PL,1,PST	t,u,l,i,p,a,n,d,a
p,a,n,d,a,$,V,FIN,COND,SG,2,PRS	u,n,g,e,p,a,n,d,a
p,a,n,d,a,$,V,INDF,FIN,IND,PL,1,PRS	t,u,a,p,a,n,d,a
p,a,n,d,a,$,V,INDF,FIN,IND,SG,1,PRS	n,i,a,p,a,n,d,a
p,a,n,d,a,$,V,DEF,FIN,IND,PL,2,PRS	m,n,a,p,a,n,d,a
p,a,n,d,a,$,V,FIN,COND,SG,3,PRS	a,n,g,e,p,a,n,d,a
p,a,n,d,a,$,V,FIN,COND,PL,3,PRS	w,a,n,g,e,p,a,n,d,a
p,a,n,d,a,$,V,FIN,COND,SG,2,PST	u,n,g,a,l,i,p,a,n,d,a
p,a,n,d,a,$,V,FIN,IND,SG,1,PST	n,i,l,i,p,a,n,d,a
p,a,n,d,a,$,V,FIN,IND,PL,1,FUT	t,u,t,a,p,a,n,d,a
p,a,n,d,a,$,V,FIN,COND,SG,1,PST	n,i,n,g,a,l,i,p,a,n,d,a
p,a,n,d,a,$,V,FIN,IND,SG,3,FUT	a,t,a,p,a,n,d,a
p,a,n,d,a,$,V,FIN,IND,SG,2,PST	u,l,i,p,a,n,d,a
p,a,n,d,a,$,V,DEF,FIN,IND,PL,3,PRS	w,a,n,a,p,a,n,d,a
p,a,n,d,a,$,V,FIN,IND,PL,2,FUT	m,t,a,p,a,n,d,a
p,a,n,d,a,$,V,FIN	k,u,p,a,n,d,a
p,a,n,d,a,$,V,FIN,COND,PL,2,PRS	m,n,g,e,p,a,n,d,a
p,a,n,d,a,$,V,FIN,COND,PL,1,PST	t,u,n,g,a,l,i,p,a,n,d,a
p,a,n,d,a,$,V,FIN,COND,PL,1,PRS	t,u,n,g,e,p,a,n,d,a
p,a,n,d,a,$,V,FIN,IND,SG,2,FUT	u,t,a,p,a,n,d,a
p,a,n,d,a,$,V,PRF,FIN,IND,PL,2,PST	m,m,e,p,a,n,d,a
o,g,e,l,e,a,$,V,FIN,COND,SG,2,PST	u,n,g,a,l,i,o,g,e,l,e,a
o,g,e,l,e,a,$,V,PRF,FIN,IND,SG,1,PST	n,i,m,e,o,g,e,l,e,a
o,g,e,l,e,a,$,V,FIN,COND,PL,1,PRS	t,u,n,g,e,o,g,e,l,e,a
o,g,e,l,e,a,$,V,FIN,IND,PL,2,FUT	m,t,a,o,g,e,l,e,a
o,g,e,l,e,a,$,V,FIN,IND,SG,1,FUT	n,i,t,a,o,g,e,l,e,a
o,g,e,l,e,a,$,V,FIN,COND,PL,2,PRS	m,n,g,e,o,g,e,l,e,a
o,g,e,l,e,a,$,V,FIN,COND,PL,2,PST	m,n,g,a,l,i,o,g,e,l,e,a
o,g,e,l,e,a,$,V,FIN,COND,SG,2,PRS	u,n,g,e,o,g,e,l,e,a
o,g,e,l,e,a,$,V,FIN,IND,PL,3,PST	w,a,l,i,o,g,e,l,e,a
o,g,e,l,e,a,$,V,FIN,COND,PL,3,PST	w,a,n,g,a,l,i,o,g,e,l,e,a
o,g,e,l,e,a,$,V,FIN,COND,PL,1,PST	t,u,n,g,a,l,i,o,g,e,l,e,a
o,g,e,l,e,a,$,V,PRF,FIN,IND,SG,2,PST	u,m,e,o,g,e,l,e,a
o,g,e,l,e,a,$,V,HAB,FIN,IND,PL,3,PRS	w,a,h,u,o,g,e,l,e,a
o,g,e,l,e,a,$,V,FIN,IND,PL,1,FUT	t,u,t,a,o,g,e,l,e,a
o,g,e,l,e,a,$,V,FIN,COND,SG,1,PRS	n,i,n,g,e,o,g,e,l,e,a
o,g,e,l,e,a,$,V,FIN,IND,SG,3,PST	a,l,i,o,g,e,l,e,a
o,g,e,l,e,a,$,V,INDF,FIN,IND,PL,2,PRS	m,a,o,g,e,l,e,a
o,g,e,l,e,a,$,V,FIN,IND,PL,2,PST	m,l,i,o,g,e,l,e,a
o,g,e,l,e,a,$,V,INDF,FIN,IND,SG,3,PRS	a,a,o,g,e,l,e,a
o,g,e,l,e,a,$,V,PRF,FIN,IND,PL,1,PST	t,u,m,e,o,g,e,l,e,a
o,g,e,l,e,a,$,V,HAB,FIN,IND,SG,2,PRS	u,h,u,o,g,e,l,e,a
o,g,e,l,e,a,$,V,FIN,COND,SG,3,PST	a,n,g,a,l,i,o,g,e,l,e,a
o,g,e,l,e,a,$,V,HAB,FIN,IND,SG,1,PRS	n,i,h,u,o,g,e,l,e,a
o,g,e,l,e,a,$,V,DEF,FIN,IND,PL,3,PRS	w,a,n,a,o,g,e,l,e,a
o,g,e,l,e,a,$,V,FIN,IND,SG,3,FUT	a,t,a,o,g,e,l,e,a
o,g,e,l,e,a,$,V,FIN,IND,SG,2,PST	u,l,i,o,g,e,l,e,a
o,g,e,l,e,a,$,V,DEF,FIN,IND,SG,3,PRS	a,n,a,o,g,e,l,e,a
o,g,e,l,e,a,$,V,PRF,FIN,IND,SG,3,PST	a,m,e,o,g,e,l,e,a
o,g,e,l,e,a,$,V,FIN,COND,SG,3,PRS	a,n,g,e,o,g,e,l,e,a
o,g,e,l,e,a,$,V,DEF,FIN,IND,SG,1,PRS	n,i,n,a,o,g,e,l,e,a
o,g,e,l,e,a,$,V,INDF,FIN,IND,SG,1,PRS	n,i,a,o,g,e,l,e,a
o,g,e,l,e,a,$,V,PRF,FIN,IND,PL,3,PST	w,a,m,e,o,g,e,l,e,a
o,g,e,l,e,a,$,V,HAB,FIN,IND,SG,3,PRS	a,h,u,o,g,e,l,e,a
o,g,e,l,e,a,$,V,HAB,FIN,IND,PL,2,PRS	m,h,u,o,g,e,l,e,a
o,g,e,l,e,a,$,V,FIN,IND,SG,2,FUT	u,t,a,o,g,e,l,e,a
o,g,e,l,e,a,$,V,FIN,IND,SG,1,PST	n,i,l,i,o,g,e,l,e,a
o,g,e,l,e,a,$,V,FIN	k,u,o,g,e,l,e,a
o,g,e,l,e,a,$,V,FIN,COND,SG,1,PST	n,i,n,g,a,l,i,o,g,e,l,e,a
o,g,e,l,e,a,$,V,DEF,FIN,IND,SG,2,PRS	u,n,a,o,g,e,l,e,a
o,g,e,l,e,a,$,V,DEF,FIN,IND,PL,1,PRS	t,u,n,a,o,g,e,l,e,a
o,g,e,l,e,a,$,V,FIN,IND,PL,1,PST	t,u,l,i,o,g,e,l,e,a
o,g,e,l,e,a,$,V,INDF,FIN,IND,PL,1,PRS	t,u,a,o,g,e,l,e,a
o,g,e,l,e,a,$,V,HAB,FIN,IND,PL,1,PRS	t,u,h,u,o,g,e,l,e,a
o,g,e,l,e,a,$,V,INDF,FIN,IND,SG,2,PRS	u,a,o,g,e,l,e,a
o,g,e,l,e,a,$,V,INDF,FIN,IND,PL,3,PRS	w,a,a,o,g,e,l,e,a
o,g,e,l,e,a,$,V,PRF,FIN,IND,PL,2,PST	m,m,e,o,g,e,l,e,a
o,g,e,l,e,a,$,V,DEF,FIN,IND,PL,2,PRS	m,n,a,o,g,e,l,e,a
o,g,e,l,e,a,$,V,FIN,COND,PL,3,PRS	w,a,n,g,e,o,g,e,l,e,a
o,g,e,l,e,a,$,V,FIN,IND,PL,3,FUT	w,a,t,a,o,g,e,l,e,a
o,s,h,a,$,V,FIN,COND,SG,1,PRS	n,i,n,g,e,o,s,h,a
o,s,h,a,$,V,FIN,IND,PL,1,PST	t,u,l,i,o,s,h,a
o,s,h,a,$,V,HAB,FIN,IND,PL,3,PRS	w,a,h,u,o,s,h,a
o,s,h,a,$,V,FIN,COND,PL,2,PRS	m,n,g,e,o,s,h,a
o,s,h,a,$,V,FIN,IND,PL,2,FUT	m,t,a,o,s,h,a
o,s,h,a,$,V,FIN,COND,PL,1,PST	t,u,n,g,a,l,i,o,s,h,a
o,s,h,a,$,V,DEF,FIN,IND,PL,1,PRS	t,u,n,a,o,s,h,a
o,s,h,a,$,V,FIN,IND,SG,2,FUT	u,t,a,o,s,h,a
o,s,h,a,$,V,INDF,FIN,IND,PL,3,PRS	w,a,a,o,s,h,a
o,s,h,a,$,V,HAB,FIN,IND,PL,2,PRS	m,h,u,o,s,h,a
o,s,h,a,$,V,FIN,IND,SG,3,FUT	a,t,a,o,s,h,a
o,s,h,a,$,V,FIN,IND,SG,3,PST	a,l,i,o,s,h,a
o,s,h,a,$,V,DEF,FIN,IND,PL,2,PRS	m,n,a,o,s,h,a
o,s,h,a,$,V,FIN,COND,SG,2,PRS	u,n,g,e,o,s,h,a
o,s,h,a,$,V,INDF,FIN,IND,PL,2,PRS	m,a,o,s,h,a
o,s,h,a,$,V,PRF,FIN,IND,SG,1,PST	n,i,m,e,o,s,h,a
o,s,h,a,$,V,FIN,COND,PL,3,PST	w,a,n,g,a,l,i,o,s,h,a
o,s,h,a,$,V,INDF,FIN,IND,SG,1,PRS	n,i,a,o,s,h,a
o,s,h,a,$,V,FIN,COND,PL,3,PRS	w,a,n,g,e,o,s,h,a
o,s,h,a,$,V,INDF,FIN,IND,SG,3,PRS	a,a,o,s,h,a
o,s,h,a,$,V,FIN,IND,SG,1,PST	n,i,l,i,o,s,h,a
o,s,h,a,$,V,FIN,IND,SG,2,PST	u,l,i,o,s,h,a
o,s,h,a,$,V,PRF,FIN,IND,PL,3,PST	w,a,m,e,o,s,h,a
o,s,h,a,$,V,FIN,COND,SG,1,PST	n,i,n,g,a,l,i,o,s,h,a
o,s,h,a,$,V,FIN,COND,PL,1,PRS	t,u,n,g,e,o,s,h,a
o,s,h,a,$,V,DEF,FIN,IND,SG,3,PRS	a,n,a,o,s,h,a
o,s,h,a,$,V,PRF,FIN,IND,PL,2,PST	m,m,e,o,s,h,a
o,s,h,a,$,V,FIN,COND,SG,3,PST	a,n,g,a,l,i,o,s,h,a
o,s,h,a,$,V,FIN,IND,SG,1,FUT	n,i,t,a,o,s,h,a
o,s,h,a,$,V,HAB,FIN,IND,SG,3,PRS	a,h,u,o,s,h,a
o,s,h,a,$,V,FIN,COND,SG,3,PRS	a,n,g,e,o,s,h,a
o,s,h,a,$,V,FIN,IND,PL,2,PST	m,l,i,o,s,h,a
o,s,h,a,$,V,HAB,FIN,IND,SG,1,PRS	n,i,h,u,o,s,h,a
o,s,h,a,$,V,PRF,FIN,IND,SG,2,PST	u,m,e,o,s,h,a
o,s,h,a,$,V,HAB,FIN,IND,PL,1,PRS	t,u,h,u,o,s,h,a
o,s,h,a,$,V,INDF,FIN,IND,SG,2,PRS	u,a,o,s,h,a
o,s,h,a,$,V,DEF,FIN,IND,SG,1,PRS	n,i,n,a,o,s,h,a
o,s,h,a,$,V,FIN	k,u,o,s,h,a
o,s,h,a,$,V,PRF,FIN,IND,SG,3,PST	a,m,e,o,s,h,a
o,s,h,a,$,V,DEF,FIN,IND,SG,2,PRS	u,n,a,o,s,h,a
o,s,h,a,$,V,FIN,COND,PL,2,PST	m,n,g,a,l,i,o,s,h,a
o,s,h,a,$,V,FIN,IND,PL,3,PST	w,a,l,i,o,s,h,a
o,s,h,a,$,V,PRF,FIN,IND,PL,1,PST	t,u,m,e,o,s,h,a
o,s,h,a,$,V,FIN,IND,PL,1,FUT	t,u,t,a,o,s,h,a
o,s,h,a,$,V,HAB,FIN,IND,SG,2,PRS	u,h,u,o,s,h,a
o,s,h,a,$,V,DEF,FIN,IND,PL,3,PRS	w,a,n,a,o,s,h,a
o,s,h,a,$,V,FIN,IND,PL,3,FUT	w,a,t,a,o,s,h,a
o,s,h,a,$,V,FIN,COND,SG,2,PST	u,n,g,a,l,i,o,s,h,a
o,s,h,a,$,V,INDF,FIN,IND,PL,1,PRS	t,u,a,o,s,h,a
a,m,b,i,a,$,V,HAB,FIN,IND,SG,1,PRS	n,i,h,u,a,m,b,i,a
a,m,b,i,a,$,V,FIN,COND,SG,3,PST	a,n,g,a,l,i,a,m,b,i,a
a,m,b,i,a,$,V,FIN,COND,SG,2,PRS	u,n,g,e,a,m,b,i,a
a,m,b,i,a,$,V,FIN,IND,SG,3,FUT	a,t,a,a,m,b,i,a
a,m,b,i,a,$,V,DEF,FIN,IND,SG,1,PRS	n,i,n,a,a,m,b,i,a
a,m,b,i,a,$,V,FIN,IND,SG,2,PST	u,l,i,a,m,b,i,a
a,m,b,i,a,$,V,PRF,FIN,IND,SG,2,PST	u,m,e,a,m,b,i,a
a,m,b,i,a,$,V,FIN,COND,PL,2,PRS	m,n,g,e,a,m,b,i,a
a,m,b,i,a,$,V,FIN,COND,SG,1,PRS	n,i,n,g,e,a,m,b,i,a
a,m,b,i,a,$,V,FIN,IND,SG,1,FUT	n,i,t,a,a,m,b,i,a
a,m,b,i,a,$,V,PRF,FIN,IND,PL,2,PST	m,m,e,a,m,b,i,a
a,m,b,i,a,$,V,HAB,FIN,IND,PL,2,PRS	m,h,u,a,m,b,i,a
a,m,b,i,a,$,V,FIN,COND,PL,3,PRS	w,a,n,g,e,a,m,b,i,a
a,m,b,i,a,$,V,FIN,COND,PL,1,PST	t,u,n,g,a,l,i,a,m,b,i,a
a,m,b,i,a,$,V,INDF,FIN,IND,SG,1,PRS	n,i,a,a,m,b,i,a
a,m,b,i,a,$,V,DEF,FIN,IND,PL,1,PRS	t,u,n,a,a,m,b,i,a
a,m,b,i,a,$,V,INDF,FIN,IND,SG,2,PRS	u,a,a,m,b,i,a
a,m,b,i,a,$,V,HAB,FIN,IND,SG,3,PRS	a,h,u,a,m,b,i,a
a,m,b,i,a,$,V,PRF,FIN,IND,SG,1,PST	n,i,m,e,a,m,b,i,a
a,m,b,i,a,$,V,FIN,IND,SG,3,PST	a,l,i,a,m,b,i,a
a,m,b,i,a,$,V,FIN,COND,SG,1,PST	n,i,n,g,a,l,i,a,m,b,i,a
a,m,b,i,a,$,V,PRF,FIN,IND,SG,3,PST	a,m,e,a,m,b,i,a
a,m,b,i,a,$,V,FIN,IND,PL,1,PST	t,u,l,i,a,m,b,i,a
a,m,b,i,a,$,V,FIN,IND,SG,2,FUT	u,t,a,a,m,b,i,a
a,m,b,i,a,$,V,HAB,FIN,IND,PL,3,PRS	w,a,h,u,a,m,b,i,a
a,m,b,i,a,$,V,FIN,IND,PL,2,FUT	m,t,a,a,m,b,i,a
a,m,b,i,a,$,V,FIN,IND,PL,2,PST	m,l,i,a,m,b,i,a
a,m,b,i,a,$,V,INDF,FIN,IND,PL,1,PRS	t,u,a,a,m,b,i,a
a,m,b,i,a,$,V,DEF,FIN,IND,PL,2,PRS	m,n,a,a,m,b,i,a
a,m,b,i,a,$,V,PRF,FIN,IND,PL,1,PST	t,u,m,e,a,m,b,i,a
a,m,b,i,a,$,V,INDF,FIN,IND,SG,3,PRS	a,a,a,m,b,i,a
a,m,b,i,a,$,V,DEF,FIN,IND,SG,3,PRS	a,n,a,a,m,b,i,a
a,m,b,i,a,$,V,FIN,IND,PL,3,PST	w,a,l,i,a,m,b,i,a
a,m,b,i,a,$,V,PRF,FIN,IND,PL,3,PST	w,a,m,e,a,m,b,i,a
a,m,b,i,a,$,V,DEF,FIN,IND,SG,2,PRS	u,n,a,a,m,b,i,a
a,m,b,i,a,$,V,HAB,FIN,IND,SG,2,PRS	u,h,u,a,m,b,i,a
a,m,b,i,a,$,V,FIN,COND,PL,2,PST	m,n,g,a,l,i,a,m,b,i,a
a,m,b,i,a,$,V,FIN	k,u,a,m,b,i,a
a,m,b,i,a,$,V,DEF,FIN,IND,PL,3,PRS	w,a,n,a,a,m,b,i,a
a,m,b,i,a,$,V,FIN,IND,PL,3,FUT	w,a,t,a,a,m,b,i,a
a,m,b,i,a,$,V,FIN,COND,PL,3,PST	w,a,n,g,a,l,i,a,m,b,i,a
a,m,b,i,a,$,V,FIN,IND,PL,1,FUT	t,u,t,a,a,m,b,i,a
a,m,b,i,a,$,V,INDF,FIN,IND,PL,2,PRS	m,a,a,m,b,i,a
a,m,b,i,a,$,V,FIN,COND,PL,1,PRS	t,u,n,g,e,a,m,b,i,a
a,m,b,i,a,$,V,HAB,FIN,IND,PL,1,PRS	t,u,h,u,a,m,b,i,a
a,m,b,i,a,$,V,FIN,COND,SG,2,PST	u,n,g,a,l,i,a,m,b,i,a
a,m,b,i,a,$,V,FIN,IND,SG,1,PST	n,i,l,i,a,m,b,i,a
a,m,b,i,a,$,V,FIN,COND,SG,3,PRS	a,n,g,e,a,m,b,i,a
a,m,b,i,a,$,V,INDF,FIN,IND,PL,3,PRS	w,a,a,a,m,b,i,a
s,a,i,d,i,a,$,V,DEF,FIN,IND,SG,3,PRS	a,n,a,s,a,i,d,i,a
s,a,i,d,i,a,$,V,FIN,COND,PL,3,PST	w,a,n,g,a,l,i,s,a,i,d,i,a
