m,h,a,n,y,a,$,V,SG,3,PST	a,k,a,m,h,a,n,y,a
p,i,n,d,a,$,V,PROG,PL,2,PRS	m,u,r,i,k,u,p,i,n,d,a
p,i,n,d,a,$,V,PL,2,FUT	m,u,c,h,a,p,i,n,d,a
p,i,n,d,a,$,V,SG,3,HOD	a,p,i,n,d,a
p,i,n,d,a,$,V,SG,1,FUT	n,d,i,c,h,a,p,i,n,d,a
p,i,n,d,a,$,V,PL,2,HOD	m,a,p,i,n,d,a
p,i,n,d,a,$,V,SG,2,HOD	w,a,p,i,n,d,a
p,i,n,d,a,$,V,SG,2,PST	w,a,k,a,p,i,n,d,a
p,i,n,d,a,$,V,PL,1,PST	t,a,k,a,p,i,n,d,a
p,i,n,d,a,$,V,SG,1,HOD	n,d,a,p,i,n,d,a
p,i,n,d,a,$,V,SG,2,PRS	u,n,o,p,i,n,d,a
p,i,n,d,a,$,V,PROG,PL,1,PRS	t,i,r,i,k,u,p,i,n,d,a
p,i,n,d,a,$,V,SG,3,PST	a,k,a,p,i,n,d,a
p,i,n,d,a,$,V,PL,3,FUT	v,a,c,h,a,p,i,n,d,a
p,i,n,d,a,$,V,PL,3,HOD	v,a,p,i,n,d,a
p,i,n,d,a,$,V,SG,1,PST	n,d,a,k,a,p,i,n,d,a
p,i,n,d,a,$,V,PL,3,PRS	v,a,n,o,p,i,n,d,a
p,i,n,d,a,$,V,PL,1,HOD	t,a,p,i,n,d,a
p,i,n,d,a,$,V,PL,2,PRS	m,u,n,o,p,i,n,d,a
p,i,n,d,a,$,V,PROG,PL,3,PRS	v,a,r,i,k,u,p,i,n,d,a
p,i,n,d,a,$,V,PL,1,PRS	t,i,n,o,p,i,n,d,a
p,i,n,d,a,$,V,SG,1,PRS	n,d,i,n,o,p,i,n,d,a
p,i,n,d,a,$,V,PL,3,PST	v,a,k,a,p,i,n,d,a
p,i,n,d,a,$,V,PL,1,FUT	t,i,c,h,a,p,i,n,d,a
p,i,n,d,a,$,V,PROG,SG,2,PRS	u,r,i,k,u,p,i,n,d,a
p,i,n,d,a,$,V,PL,2,PST	m,a,k,a,p,i,n,d,a
p,i,n,d,a,$,V,SG,2,FUT	u,c,h,a,p,i,n,d,a
p,i,n,d,a,$,V,SG,3,PRS	a,n,o,p,i,n,d,a
p,i,n,d,a,$,V,SG,3,FUT	a,c,h,a,p,i,n,d,a
p,i,n,d,a,$,V,PROG,SG,3,PRS	a,r,i,k,u,p,i,n,d,a
p,i,n,d,a,$,V,PROG,SG,1,PRS	n,d,i,r,i,k,u,p,i,n,d,a
t,y,o,r,a,$,V,SG,2,PRS	u,n,o,t,y,o,r,a
t,y,o,r,a,$,V,PL,1,HOD	t,a,t,y,o,r,a
t,y,o,r,a,$,V,SG,2,PST	w,a,k,a,t,y,o,r,a
t,y,o,r,a,$,V,PROG,PL,3,PRS	v,a,r,i,k,u,t,y,o,r,a
t,y,o,r,a,$,V,PL,2,FUT	m,u,c,h,a,t,y,o,r,a
t,y,o,r,a,$,V,PL,2,HOD	m,a,t,y,o,r,a
t,y,o,r,a,$,V,PL,3,FUT	v,a,c,h,a,t,y,o,r,a
t,y,o,r,a,$,V,PL,2,PRS	m,u,n,o,t,y,o,r,a
t,y,o,r,a,$,V,SG,2,FUT	u,c,h,a,t,y,o,r,a
t,y,o,r,a,$,V,SG,1,PRS	n,d,i,n,o,t,y,o,r,a
t,y,o,r,a,$,V,SG,3,PST	a,k,a,t,y,o,r,a
t,y,o,r,a,$,V,PL,3,PRS	v,a,n,o,t,y,o,r,a
t,y,o,r,a,$,V,PL,3,HOD	v,a,t,y,o,r,a
t,y,o,r,a,$,V,PROG,SG,2,PRS	u,r,i,k,u,t,y,o,r,a
t,y,o,r,a,$,V,SG,1,FUT	n,d,i,c,h,a,t,y,o,r,a
t,y,o,r,a,$,V,SG,2,HOD	w,a,t,y,o,r,a
t,y,o,r,a,$,V,PL,3,PST	v,a,k,a,t,y,o,r,a
t,y,o,r,a,$,V,SG,3,FUT	a,c,h,a,t,y,o,r,a
t,y,o,r,a,$,V,PL,1,PRS	t,i,n,o,t,y,o,r,a
t,y,o,r,a,$,V,PROG,SG,3,PRS	a,r,i,k,u,t,y,o,r,a
t,y,o,r,a,$,V,PROG,PL,1,PRS	t,i,r,i,k,u,t,y,o,r,a
t,y,o,r,a,$,V,PROG,SG,1,PRS	n,d,i,r,i,k,u,t,y,o,r,a
t,y,o,r,a,$,V,PL,1,PST	t,a,k,a,t,y,o,r,a
t,y,o,r,a,$,V,SG,3,HOD	a,t,y,o,r,a
t,y,o,r,a,$,V,PL,1,FUT	t,i,c,h,a,t,y,o,r,a
t,y,o,r,a,$,V,SG,1,HOD	n,d,a,t,y,o,r,a
t,y,o,r,a,$,V,SG,3,PRS	a,n,o,t,y,o,r,a
t,y,o,r,a,$,V,SG,1,PST	n,d,a,k,a,t,y,o,r,a
t,y,o,r,a,$,V,PROG,PL,2,PRS	m,u,r,i,k,u,t,y,o,r,a
t,y,o,r,a,$,V,PL,2,PST	m,a,k,a,t,y,o,r,a
i,m,b,a,$,V,PL,3,FUT	v,a,c,h,a,i,m,b,a
i,m,b,a,$,V,SG,1,PST	n,d,a,k,a,i,m,b,a
i,m,b,a,$,V,SG,2,PRS	u,n,o,i,m,b,a
i,m,b,a,$,V,PL,2,PRS	m,u,n,o,i,m,b,a
i,m,b,a,$,V,SG,1,PRS	n,d,i,n,o,i,m,b,a
i,m,b,a,$,V,PL,3,HOD	v,a,i,m,b,a
i,m,b,a,$,V,SG,1,FUT	n,d,i,c,h,a,i,m,b,a
i,m,b,a,$,V,SG,3,HOD	a,i,m,b,a
i,m,b,a,$,V,SG,3,FUT	a,c,h,a,i,m,b,a
i,m,b,a,$,V,PROG,PL,1,PRS	t,i,r,i,k,u,i,m,b,a
i,m,b,a,$,V,PROG,PL,3,PRS	v,a,r,i,k,u,i,m,b,a
i,m,b,a,$,V,PROG,PL,2,PRS	m,u,r,i,k,u,i,m,b,a
i,m,b,a,$,V,PL,1,PST	t,a,k,a,i,m,b,a
i,m,b,a,$,V,PL,3,PST	v,a,k,a,i,m,b,a
i,m,b,a,$,V,SG,3,PST	a,k,a,i,m,b,a
i,m,b,a,$,V,PROG,SG,1,PRS	n,d,i,r,i,k,u,i,m,b,a
i,m,b,a,$,V,PL,1,HOD	t,a,i,m,b,a
i,m,b,a,$,V,SG,2,PST	w,a,k,a,i,m,b,a
i,m,b,a,$,V,SG,3,PRS	a,n,o,i,m,b,a
i,m,b,a,$,V,PL,3,PRS	v,a,n,o,i,m,b,a
i,m,b,a,$,V,PL,2,PST	m,a,k,a,i,m,b,a
i,m,b,a,$,V,SG,1,HOD	n,d,a,i,m,b,a
i,m,b,a,$,V,SG,2,HOD	w,a,i,m,b,a
i,m,b,a,$,V,PL,1,FUT	t,i,c,h,a,i,m,b,a
i,m,b,a,$,V,PROG,SG,2,PRS	u,r,i,k,u,i,m,b,a
i,m,b,a,$,V,PL,2,FUT	m,u,c,h,a,i,m,b,a
i,m,b,a,$,V,SG,2,FUT	u,c,h,a,i,m,b,a
i,m,b,a,$,V,PL,2,HOD	m,a,i,m,b,a
i,m,b,a,$,V,PROG,SG,3,PRS	a,r,i,k,u,i,m,b,a
i,m,b,a,$,V,PL,1,PRS	t,i,n,o,i,m,b,a
f,u,n,g,a,$,V,PL,2,FUT	m,u,c,h,a,f,u,n,g,a
f,u,n,g,a,$,V,PROG,PL,1,PRS	t,i,r,i,k,u,f,u,n,g,a
f,u,n,g,a,$,V,PL,1,PRS	t,i,n,o,f,u,n,g,a
f,u,n,g,a,$,V,PL,2,PRS	m,u,n,o,f,u,n,g,a
f,u,n,g,a,$,V,SG,1,FUT	n,d,i,c,h,a,f,u,n,g,a
f,u,n,g,a,$,V,PL,1,PST	t,a,k,a,f,u,n,g,a
f,u,n,g,a,$,V,PROG,SG,2,PRS	u,r,i,k,u,f,u,n,g,a
f,u,n,g,a,$,V,PL,1,HOD	t,a,f,u,n,g,a
f,u,n,g,a,$,V,PL,3,PST	v,a,k,a,f,u,n,g,a
f,u,n,g,a,$,V,SG,3,PST	a,k,a,f,u,n,g,a
f,u,n,g,a,$,V,PROG,SG,3,PRS	a,r,i,k,u,f,u,n,g,a
f,u,n,g,a,$,V,PROG,PL,3,PRS	v,a,r,i,k,u,f,u,n,g,a
f,u,n,g,a,$,V,PL,3,HOD	v,a,f,u,n,g,a
f,u,n,g,a,$,V,PL,1,FUT	t,i,c,h,a,f,u,n,g,a
f,u,n,g,a,$,V,PL,2,HOD	m,a,f,u,n,g,a
f,u,n,g,a,$,V,PL,3,PRS	v,a,n,o,f,u,n,g,a
f,u,n,g,a,$,V,SG,1,PRS	n,d,i,n,o,f,u,n,g,a
f,u,n,g,a,$,V,SG,2,PRS	u,n,o,f,u,n,g,a
f,u,n,g,a,$,V,SG,3,FUT	a,c,h,a,f,u,n,g,a
f,u,n,g,a,$,V,SG,1,HOD	n,d,a,f,u,n,g,a
f,u,n,g,a,$,V,SG,3,PRS	a,n,o,f,u,n,g,a
f,u,n,g,a,$,V,SG,1,PST	n,d,a,k,a,f,u,n,g,a
f,u,n,g,a,$,V,SG,2,PST	w,a,k,a,f,u,n,g,a
f,u,n,g,a,$,V,SG,2,HOD	w,a,f,u,n,g,a
f,u,n,g,a,$,V,SG,3,HOD	a,f,u,n,g,a
f,u,n,g,a,$,V,PL,2,PST	m,a,k,a,f,u,n,g,a
f,u,n,g,a,$,V,SG,2,FUT	u,c,h,a,f,u,n,g,a
f,u,n,g,a,$,V,PROG,SG,1,PRS	n,d,i,r,i,k,u,f,u,n,g,a
f,u,n,g,a,$,V,PL,3,FUT	v,a,c,h,a,f,u,n,g,a
f,u,n,g,a,$,V,PROG,PL,2,PRS	m,u,r,i,k,u,f,u,n,g,a
s,a,n,g,a,n,a,$,V,SG,1,FUT	n,d,i,c,h,a,s,a,n,g,a,n,a
s,a,n,g,a,n,a,$,V,PL,2,HOD	m,a,s,a,n,g,a,n,a
s,a,n,g,a,n,a,$,V,PROG,PL,1,PRS	t,i,r,i,k,u,s,a,n,g,a,n,a
s,a,n,g,a,n,a,$,V,SG,3,FUT	a,c,h,a,s,a,n,g,a,n,a
s,a,n,g,a,n,a,$,V,PL,3,PRS	v,a,n,o,s,a,n,g,a,n,a
s,a,n,g,a,n,a,$,V,PL,3,FUT	v,a,c,h,a,s,a,n,g,a,n,a
s,a,n,g,a,n,a,$,V,SG,3,PRS	a,n,o,s,a,n,g,a,n,a
s,a,n,g,a,n,a,$,V,PL,1,PST	t,a,k,a,s,a,n,g,a,n,a
s,a,n,g,a,n,a,$,V,PROG,SG,2,PRS	u,r,i,k,u,s,a,n,g,a,n,a
s,a,n,g,a,n,a,$,V,PL,3,HOD	v,a,s,a,n,g,a,n,a
s,a,n,g,a,n,a,$,V,SG,2,FUT	u,c,h,a,s,a,n,g,a,n,a
s,a,n,g,a,n,a,$,V,PROG,PL,2,PRS	m,u,r,i,k,u,s,a,n,g,a,n,a
s,a,n,g,a,n,a,$,V,PROG,SG,1,PRS	n,d,i,r,i,k,u,s,a,n,g,a,n,a
s,a,n,g,a,n,a,$,V,SG,1,PRS	n,d,i,n,o,s,a,n,g,a,n,a
s,a,n,g,a,n,a,$,V,PL,1,PRS	t,i,n,o,s,a,n,g,a,n,a
s,a,n,g,a,n,a,$,V,SG,2,PST	w,a,k,a,s,a,n,g,a,n,a
s,a,n,g,a,n,a,$,V,SG,2,PRS	u,n,o,s,a,n,g,a,n,a
s,a,n,g,a,n,a,$,V,PL,2,PST	m,a,k,a,s,a,n,g,a,n,a
s,a,n,g,a,n,a,$,V,PL,1,HOD	t,a,s,a,n,g,a,n,a
s,a,n,g,a,n,a,$,V,SG,2,HOD	w,a,s,a,n,g,a,n,a
s,a,n,g,a,n,a,$,V,SG,3,PST	a,k,a,s,a,n,g,a,n,a
s,a,n,g,a,n,a,$,V,PL,2,PRS	m,u,n,o,s,a,n,g,a,n,a
s,a,n,g,a,n,a,$,V,SG,1,PST	n,d,a,k,a,s,a,n,g,a,n,a
s,a,n,g,a,n,a,$,V,PL,3,PST	v,a,k,a,s,a,n,g,a,n,a
s,a,n,g,a,n,a,$,V,SG,3,HOD	a,s,a,n,g,a,n,a
s,a,n,g,a,n,a,$,V,PL,2,FUT	m,u,c,h,a,s,a,n,g,a,n,a
s,a,n,g,a,n,a,$,V,SG,1,HOD	n,d,a,s,a,n,g,a,n,a
s,a,n,g,a,n,a,$,V,PROG,SG,3,PRS	a,r,i,k,u,s,a,n,g,a,n,a
s,a,n,g,a,n,a,$,V,PROG,PL,3,PRS	v,a,r,i,k,u,s,a,n,g,a,n,a
s,a,n,g,a,n,a,$,V,PL,1,FUT	t,i,c,h,a,s,a,n,g,a,n,a
w,a,n,a,$,V,PROG,PL,3,PRS	v,a,r,i,k,u,w,a,n,a
w,a,n,a,$,V,SG,2,HOD	w,a,w,a,n,a
w,a,n,a,$,V,PL,1,HOD	t,a,w,a,n,a
w,a,n,a,$,V,PL,1,FUT	t,i,c,h,a,w,a,n,a
w,a,n,a,$,V,SG,3,FUT	a,c,h,a,w,a,n,a
w,a,n,a,$,V,PL,1,PST	t,a,k,a,w,a,n,a
w,a,n,a,$,V,PL,3,FUT	v,a,c,h,a,w,a,n,a
w,a,n,a,$,V,SG,3,HOD	a,w,a,n,a
w,a,n,a,$,V,SG,3,PRS	a,n,o,w,a,n,a
w,a,n,a,$,V,PL,3,PST	v,a,k,a,w,a,n,a
w,a,n,a,$,V,PROG,PL,2,PRS	m,u,r,i,k,u,w,a,n,a
w,a,n,a,$,V,PL,2,FUT	m,u,c,h,a,w,a,n,a
w,a,n,a,$,V,SG,1,FUT	n,d,i,c,h,a,w,a,n,a
w,a,n,a,$,V,PROG,SG,3,PRS	a,r,i,k,u,w,a,n,a
w,a,n,a,$,V,SG,3,PST	a,k,a,w,a,n,a
w,a,n,a,$,V,PL,3,PRS	v,a,n,o,w,a,n,a
w,a,n,a,$,V,PL,2,HOD	m,a,w,a,n,a
w,a,n,a,$,V,SG,2,PRS	u,n,o,w,a,n,a
w,a,n,a,$,V,PROG,SG,1,PRS	n,d,i,r,i,k,u,w,a,n,a
w,a,n,a,$,V,PROG,SG,2,PRS	u,r,i,k,u,w,a,n,a
w,a,n,a,$,V,SG,1,HOD	n,d,a,w,a,n,a
w,a,n,a,$,V,SG,1,PRS	n,d,i,n,o,w,a,n,a
w,a,n,a,$,V,SG,2,FUT	u,c,h,a,w,a,n,a
w,a,n,a,$,V,PL,2,PRS	m,u,n,o,w,a,n,a
w,a,n,a,$,V,SG,1,PST	n,d,a,k,a,w,a,n,a
w,a,n,a,$,V,PROG,PL,1,PRS	t,i,r,i,k,u,w,a,n,a
w,a,n,a,$,V,PL,3,HOD	v,a,w,a,n,a
w,a,n,a,$,V,SG,2,PST	w,a,k,a,w,a,n,a
w,a,n,a,$,V,PL,1,PRS	t,i,n,o,w,a,n,a
w,a,n,a,$,V,PL,2,PST	m,a,k,a,w,a,n,a
s,a,r,u,d,z,a,$,V,PL,3,PRS	v,a,n,o,s,a,r,u,d,z,a
s,a,r,u,d,z,a,$,V,PL,3,PST	v,a,k,a,s,a,r,u,d,z,a
s,a,r,u,d,z,a,$,V,SG,2,HOD	w,a,s,a,r,u,d,z,a
s,a,r,u,d,z,a,$,V,PL,1,FUT	t,i,c,h,a,s,a,r,u,d,z,a
s,a,r,u,d,z,a,$,V,SG,1,PRS	n,d,i,n,o,s,a,r,u,d,z,a
s,a,r,u,d,z,a,$,V,PROG,PL,2,PRS	m,u,r,i,k,u,s,a,r,u,d,z,a
s,a,r,u,d,z,a,$,V,PROG,SG,1,PRS	n,d,i,r,i,k,u,s,a,r,u,d,z,a
s,a,r,u,d,z,a,$,V,SG,2,PRS	u,n,o,s,a,r,u,d,z,a
s,a,r,u,d,z,a,$,V,SG,1,PST	n,d,a,k,a,s,a,r,u,d,z,a
s,a,r,u,d,z,a,$,V,PROG,SG,2,PRS	u,r,i,k,u,s,a,r,u,d,z,a
s,a,r,u,d,z,a,$,V,SG,1,FUT	n,d,i,c,h,a,s,a,r,u,d,z,a
s,a,r,u,d,z,a,$,V,SG,3,HOD	a,s,a,r,u,d,z,a
s,a,r,u,d,z,a,$,V,PL,2,PST	m,a,k,a,s,a,r,u,d,z,a
s,a,r,u,d,z,a,$,V,PROG,PL,3,PRS	v,a,r,i,k,u,s,a,r,u,d,z,a
s,a,r,u,d,z,a,$,V,PROG,SG,3,PRS	a,r,i,k,u,s,a,r,u,d,z,a
s,a,r,u,d,z,a,$,V,SG,2,FUT	u,c,h,a,s,a,r,u,d,z,a
s,a,r,u,d,z,a,$,V,PL,3,HOD	v,a,s,a,r,u,d,z,a
s,a,r,u,d,z,a,$,V,PL,2,PRS	m,u,n,o,s,a,r,u,d,z,a
s,a,r,u,d,z,a,$,V,SG,2,PST	w,a,k,a,s,a,r,u,d,z,a
s,a,r,u,d,z,a,$,V,SG,1,HOD	n,d,a,s,a,r,u,d,z,a
s,a,r,u,d,z,a,$,V,PL,1,PRS	t,i,n,o,s,a,r,u,d,z,a
s,a,r,u,d,z,a,$,V,PL,2,FUT	m,u,c,h,a,s,a,r,u,d,z,a
s,a,r,u,d,z,a,$,V,SG,3,PRS	a,n,o,s,a,r,u,d,z,a
s,a,r,u,d,z,a,$,V,PL,1,HOD	t,a,s,a,r,u,d,z,a
s,a,r,u,d,z,a,$,V,PL,1,PST	t,a,k,a,s,a,r,u,d,z,a
s,a,r,u,d,z,a,$,V,PL,3,FUT	v,a,c,h,a,s,a,r,u,d,z,a
s,a,r,u,d,z,a,$,V,SG,3,FUT	a,c,h,a,s,a,r,u,d,z,a
s,a,r,u,d,z,a,$,V,PROG,PL,1,PRS	t,i,r,i,k,u,s,a,r,u,d,z,a
s,a,r,u,d,z,a,$,V,PL,2,HOD	m,a,s,a,r,u,d,z,a
s,a,r,u,d,z,a,$,V,SG,3,PST	a,k,a,s,a,r,u,d,z,a
