t,i,l,e,f,$,V,FIN,IMP,PL,1	i,t,l,f,u
e,s,p,e,r,j,e,n,z,a,$,V,IPFV,FIN,PL,1,PST	n,e,s,p,e,r,j,e,n,z,a,w
e,s,p,e,r,j,e,n,z,a,$,V,PRF,FIN,FEM,SG,3,PST	e,s,p,e,r,j,e,n,z,a,t
e,s,p,e,r,j,e,n,z,a,$,V,FIN,IMP,SG,2	e,s,p,e,r,j,e,n,z,a
e,s,p,e,r,j,e,n,z,a,$,V,PRF,FIN,SG,1,PST	e,s,p,e,r,j,e,n,z,a,j,t
ġ,i,b,e,d,$,V,IPFV,FIN,PL,3,PST	j,i,ġ,b,d,u
ġ,i,b,e,d,$,V,IPFV,FIN,PL,2,PST	t,i,ġ,b,d,u
ġ,i,b,e,d,$,V,IPFV,FIN,PL,1,PST	n,i,ġ,b,d,u
ġ,i,b,e,d,$,V,PRF,FIN,MASC,SG,3,PST	ġ,i,b,e,d
ġ,i,b,e,d,$,V,IPFV,FIN,FEM,SG,3,PST	t,i,ġ,b,e,d
ġ,i,b,e,d,$,V,PRF,FIN,PL,2,PST	ġ,b,i,d,t,u
ġ,i,b,e,d,$,V,IPFV,FIN,MASC,SG,3,PST	j,i,ġ,b,e,d
ġ,i,b,e,d,$,V,PRF,FIN,PL,3,PST	ġ,i,b,d,u
ġ,i,b,e,d,$,V,PRF,FIN,SG,2,PST	ġ,b,i,d,t
ġ,i,b,e,d,$,V,FIN,IMP,SG,2	i,ġ,b,e,d
ġ,i,b,e,d,$,V,PRF,FIN,FEM,SG,3,PST	ġ,i,b,d,e,t
ġ,i,b,e,d,$,V,IPFV,FIN,SG,1,PST	n,i,ġ,b,e,d
ġ,i,b,e,d,$,V,PRF,FIN,PL,1,PST	ġ,b,i,d,n,a
ġ,i,b,e,d,$,V,PRF,FIN,SG,1,PST	ġ,b,i,d,t
ġ,i,b,e,d,$,V,FIN,IMP,PL,1	i,ġ,b,d,u
ġ,i,b,e,d,$,V,IPFV,FIN,SG,2,PST	t,i,ġ,b,e,d
f,a,l,l,a,$,V,FIN,IMP,SG,2	f,a,l,l,i
f,a,l,l,a,$,V,PRF,FIN,PL,3,PST	f,a,l,l,e,w
f,a,l,l,a,$,V,PRF,FIN,PL,1,PST	f,a,l,l,e,j,n,a
f,a,l,l,a,$,V,PRF,FIN,SG,1,PST	f,a,l,l,e,j,t
f,a,l,l,a,$,V,PRF,FIN,MASC,SG,3,PST	f,a,l,l,a
f,a,l,l,a,$,V,FIN,IMP,PL,1	f,a,l,l,u
f,a,l,l,a,$,V,IPFV,FIN,FEM,SG,3,PST	t,f,a,l,l,i
f,a,l,l,a,$,V,IPFV,FIN,PL,3,PST	j,f,a,l,l,u
f,a,l,l,a,$,V,PRF,FIN,PL,2,PST	f,a,l,l,e,j,t,u
f,a,l,l,a,$,V,IPFV,FIN,MASC,SG,3,PST	j,f,a,l,l,i
f,a,l,l,a,$,V,IPFV,FIN,PL,2,PST	t,f,a,l,l,u
f,a,l,l,a,$,V,IPFV,FIN,SG,2,PST	t,f,a,l,l,i
f,a,l,l,a,$,V,PRF,FIN,SG,2,PST	f,a,l,l,e,j,t
f,a,l,l,a,$,V,PRF,FIN,FEM,SG,3,PST	f,a,l,l,i,e,t
f,a,l,l,a,$,V,IPFV,FIN,SG,1,PST	n,f,a,l,l,i
f,a,l,l,a,$,V,IPFV,FIN,PL,1,PST	n,f,a,l,l,u
r,i,e,d,$,V,FIN,IMP,SG,2	r,i,d
r,i,e,d,$,V,IPFV,FIN,MASC,SG,3,PST	i,r,i,d
r,i,e,d,$,V,IPFV,FIN,PL,2,PST	t,r,i,d,u
r,i,e,d,$,V,PRF,FIN,MASC,SG,3,PST	r,a,d
r,i,e,d,$,V,PRF,FIN,PL,3,PST	r,a,d,u
r,i,e,d,$,V,PRF,FIN,SG,2,PST	r,i,d,t
r,i,e,d,$,V,PRF,FIN,PL,2,PST	r,i,d,t,u
r,i,e,d,$,V,PRF,FIN,SG,1,PST	r,i,d,t
r,i,e,d,$,V,IPFV,FIN,PL,1,PST	i,r,r,i,d,u
r,i,e,d,$,V,PRF,FIN,FEM,SG,3,PST	r,a,d,e,t
r,i,e,d,$,V,FIN,IMP,PL,1	r,i,d,u
r,i,e,d,$,V,IPFV,FIN,SG,2,PST	t,r,i,d
r,i,e,d,$,V,PRF,FIN,PL,1,PST	r,i,d,n,a
r,i,e,d,$,V,IPFV,FIN,SG,1,PST	i,r,r,i,d
r,i,e,d,$,V,IPFV,FIN,PL,3,PST	i,r,i,d,u
r,i,e,d,$,V,IPFV,FIN,FEM,SG,3,PST	t,r,i,d
ħ,a,l,l,a,$,V,IPFV,FIN,PL,1,PST	n,ħ,a,l,l,u
ħ,a,l,l,a,$,V,PRF,FIN,FEM,SG,3,PST	ħ,a,l,l,i,e,t
ħ,a,l,l,a,$,V,PRF,FIN,SG,1,PST	ħ,a,l,l,e,j,t
ħ,a,l,l,a,$,V,PRF,FIN,PL,3,PST	ħ,a,l,l,e,w
ħ,a,l,l,a,$,V,IPFV,FIN,MASC,SG,3,PST	j,ħ,a,l,l,i
ħ,a,l,l,a,$,V,IPFV,FIN,FEM,SG,3,PST	t,ħ,a,l,l,i
ħ,a,l,l,a,$,V,FIN,IMP,PL,1	ħ,a,l,l,u
ħ,a,l,l,a,$,V,PRF,FIN,MASC,SG,3,PST	ħ,a,l,l,a
ħ,a,l,l,a,$,V,IPFV,FIN,PL,2,PST	t,ħ,a,l,l,u
ħ,a,l,l,a,$,V,PRF,FIN,PL,2,PST	ħ,a,l,l,e,j,t,u
ħ,a,l,l,a,$,V,IPFV,FIN,PL,3,PST	j,ħ,a,l,l,u
ħ,a,l,l,a,$,V,PRF,FIN,SG,2,PST	ħ,a,l,l,e,j,t
ħ,a,l,l,a,$,V,FIN,IMP,SG,2	ħ,a,l,l,i
ħ,a,l,l,a,$,V,IPFV,FIN,SG,1,PST	n,ħ,a,l,l,i
ħ,a,l,l,a,$,V,PRF,FIN,PL,1,PST	ħ,a,l,l,e,j,n,a
ħ,a,l,l,a,$,V,IPFV,FIN,SG,2,PST	t,ħ,a,l,l,i
q,a,t,e,l,$,V,PRF,FIN,SG,2,PST	q,t,i,l,t
q,a,t,e,l,$,V,IPFV,FIN,SG,2,PST	t,o,q,t,o,l
q,a,t,e,l,$,V,IPFV,FIN,PL,3,PST	j,o,q,t,l,u
q,a,t,e,l,$,V,IPFV,FIN,MASC,SG,3,PST	j,o,q,t,o,l
q,a,t,e,l,$,V,PRF,FIN,PL,3,PST	q,a,t,l,u
q,a,t,e,l,$,V,IPFV,FIN,PL,2,PST	t,o,q,t,l,u
q,a,t,e,l,$,V,FIN,IMP,PL,1	o,q,t,l,u
q,a,t,e,l,$,V,PRF,FIN,MASC,SG,3,PST	q,a,t,e,l
q,a,t,e,l,$,V,IPFV,FIN,SG,1,PST	n,o,q,t,o,l
q,a,t,e,l,$,V,IPFV,FIN,PL,1,PST	n,o,q,t,l,u
q,a,t,e,l,$,V,FIN,IMP,SG,2	o,q,t,o,l
q,a,t,e,l,$,V,PRF,FIN,PL,1,PST	q,t,i,l,n,a
q,a,t,e,l,$,V,PRF,FIN,FEM,SG,3,PST	q,a,t,l,e,t
q,a,t,e,l,$,V,IPFV,FIN,FEM,SG,3,PST	t,o,q,t,o,l
q,a,t,e,l,$,V,PRF,FIN,SG,1,PST	q,t,i,l,t
q,a,t,e,l,$,V,PRF,FIN,PL,2,PST	q,t,i,l,t,u
g,ħ,o,ġ,o,b,$,V,IPFV,FIN,MASC,SG,3,PST	j,o,g,ħ,ġ,o,b
g,ħ,o,ġ,o,b,$,V,IPFV,FIN,PL,2,PST	t,o,g,ħ,ġ,b,u
g,ħ,o,ġ,o,b,$,V,PRF,FIN,MASC,SG,3,PST	g,ħ,o,ġ,o,b
g,ħ,o,ġ,o,b,$,V,IPFV,FIN,SG,2,PST	t,o,g,ħ,ġ,o,b
g,ħ,o,ġ,o,b,$,V,PRF,FIN,SG,2,PST	g,ħ,o,ġ,o,b,t
g,ħ,o,ġ,o,b,$,V,IPFV,FIN,PL,3,PST	j,o,g,ħ,ġ,b,u
g,ħ,o,ġ,o,b,$,V,PRF,FIN,SG,1,PST	g,ħ,o,ġ,o,b,t
g,ħ,o,ġ,o,b,$,V,PRF,FIN,PL,1,PST	g,ħ,o,ġ,o,b,n,a
g,ħ,o,ġ,o,b,$,V,IPFV,FIN,PL,1,PST	n,o,g,ħ,ġ,b,u
g,ħ,o,ġ,o,b,$,V,FIN,IMP,SG,2	o,g,ħ,ġ,o,b
g,ħ,o,ġ,o,b,$,V,IPFV,FIN,FEM,SG,3,PST	t,o,g,ħ,ġ,o,b
g,ħ,o,ġ,o,b,$,V,PRF,FIN,PL,3,PST	g,ħ,o,ġ,b,u
g,ħ,o,ġ,o,b,$,V,PRF,FIN,FEM,SG,3,PST	g,ħ,o,ġ,b,o,t
g,ħ,o,ġ,o,b,$,V,PRF,FIN,PL,2,PST	g,ħ,o,ġ,o,b,t,u
g,ħ,o,ġ,o,b,$,V,IPFV,FIN,SG,1,PST	n,o,g,ħ,ġ,o,b
g,ħ,o,ġ,o,b,$,V,FIN,IMP,PL,1	o,g,ħ,ġ,b,u
i,p,p,r,o,v,a,$,V,IPFV,FIN,PL,1,PST	n,i,p,p,r,o,v,a,w
i,p,p,r,o,v,a,$,V,IPFV,FIN,PL,2,PST	t,i,p,p,r,o,v,a,w
i,p,p,r,o,v,a,$,V,PRF,FIN,SG,2,PST	i,p,p,r,o,v,a,j,t
i,p,p,r,o,v,a,$,V,PRF,FIN,PL,1,PST	i,p,p,r,o,v,a,j,n,a
i,p,p,r,o,v,a,$,V,IPFV,FIN,MASC,SG,3,PST	j,i,p,p,r,o,v,a
i,p,p,r,o,v,a,$,V,PRF,FIN,PL,3,PST	i,p,p,r,o,v,a,w
i,p,p,r,o,v,a,$,V,IPFV,FIN,SG,2,PST	t,i,p,p,r,o,v,a
i,p,p,r,o,v,a,$,V,IPFV,FIN,PL,3,PST	j,i,p,p,r,o,v,a,w
i,p,p,r,o,v,a,$,V,PRF,FIN,SG,1,PST	i,p,p,r,o,v,a,j,t
i,p,p,r,o,v,a,$,V,FIN,IMP,PL,1	i,p,p,r,o,v,a,w
i,p,p,r,o,v,a,$,V,FIN,IMP,SG,2	i,p,p,r,o,v,a
i,p,p,r,o,v,a,$,V,PRF,FIN,FEM,SG,3,PST	i,p,p,r,o,v,a,t
i,p,p,r,o,v,a,$,V,IPFV,FIN,SG,1,PST	n,i,p,p,r,o,v,a
i,p,p,r,o,v,a,$,V,PRF,FIN,MASC,SG,3,PST	i,p,p,r,o,v,a
i,p,p,r,o,v,a,$,V,PRF,FIN,PL,2,PST	i,p,p,r,o,v,a,j,t,u
i,p,p,r,o,v,a,$,V,IPFV,FIN,FEM,SG,3,PST	t,i,p,p,r,o,v,a
ħ,a,l,a,q,$,V,PRF,FIN,SG,1,PST	ħ,l,a,q,t
ħ,a,l,a,q,$,V,PRF,FIN,PL,1,PST	ħ,l,a,q,n,a
ħ,a,l,a,q,$,V,IPFV,FIN,SG,1,PST	n,o,ħ,l,o,q
ħ,a,l,a,q,$,V,IPFV,FIN,FEM,SG,3,PST	t,o,ħ,l,o,q
ħ,a,l,a,q,$,V,IPFV,FIN,SG,2,PST	t,o,ħ,l,o,q
ħ,a,l,a,q,$,V,PRF,FIN,MASC,SG,3,PST	ħ,a,l,a,q
ħ,a,l,a,q,$,V,IPFV,FIN,PL,3,PST	j,o,ħ,o,l,q,u
ħ,a,l,a,q,$,V,FIN,IMP,PL,1	o,ħ,o,l,q,u
ħ,a,l,a,q,$,V,PRF,FIN,SG,2,PST	ħ,l,a,q,t
ħ,a,l,a,q,$,V,PRF,FIN,PL,2,PST	ħ,l,a,q,t,u
ħ,a,l,a,q,$,V,IPFV,FIN,PL,2,PST	t,o,ħ,o,l,q,u
ħ,a,l,a,q,$,V,IPFV,FIN,MASC,SG,3,PST	j,o,ħ,l,o,q
ħ,a,l,a,q,$,V,IPFV,FIN,PL,1,PST	n,o,ħ,o,l,q,u
ħ,a,l,a,q,$,V,FIN,IMP,SG,2	o,ħ,l,o,q
ħ,a,l,a,q,$,V,PRF,FIN,PL,3,PST	ħ,a,l,q,u
ħ,a,l,a,q,$,V,PRF,FIN,FEM,SG,3,PST	ħ,a,l,q,e,t
