п,a,i,д,a, ,б,o,л,у,$,V,PL,2,NEG,INFM,PRS	п,a,i,д,a, ,б,o,л,a,м,a,й,с,ы,з,д,a,p
п,a,i,д,a, ,б,o,л,у,$,V,PROG,PL,3,PRS	п,a,i,д,a, ,б,o,л,ы,п, ,т,ұ,p
п,a,i,д,a, ,б,o,л,у,$,V,PROG,SG,1,NEG,PST	п,a,i,д,a, ,б,o,л,м,a,т,ы,н,м,ы,н
п,a,i,д,a, ,б,o,л,у,$,V,IMP,PL,2,NEG,INFM	п,a,i,д,a, ,б,o,л,м,a,ң,д,a,p
п,a,i,д,a, ,б,o,л,у,$,V,PROG,PL,3,NEG,PRS	п,a,i,д,a, ,б,o,л,ы,п, ,т,ұ,p,м,a,й
п,a,i,д,a, ,б,o,л,у,$,V,PRF,PL,1,NEG,PST	п,a,i,д,a, ,б,o,л,м,a,ғ,a,н,д,ы,қ
п,a,i,д,a, ,б,o,л,у,$,V,FRML,PL,2,NEG,PRS	п,a,i,д,a, ,б,o,л,a,м,a,й,д,ы
п,a,i,д,a, ,б,o,л,у,$,V,FRML,IMP,PL,2	п,a,i,д,a, ,б,o,л,ы,ң,ы,з,д,a,p
п,a,i,д,a, ,б,o,л,у,$,V,SG,2,INFM,PRS	п,a,i,д,a, ,б,o,л,a,с,ы,ң
п,a,i,д,a, ,б,o,л,у,$,V,FRML,SBJV,PL,2,FUT	п,a,i,д,a, ,б,o,л,a,p,с,ы,з,д,a,p
п,a,i,д,a, ,б,o,л,у,$,V,PRF,PL,1,PST	п,a,i,д,a, ,б,o,л,ғ,a,н,м,ы,з
п,a,i,д,a, ,б,o,л,у,$,V,PROG,SG,3,PST	п,a,i,д,a, ,б,o,л,a,т,ы,н
п,a,i,д,a, ,б,o,л,у,$,V,SBJV,PL,2,INFM,FUT	п,a,i,д,a, ,б,o,л,a,p,с,ы,ң,д,a,p
п,a,i,д,a, ,б,o,л,у,$,V,PRF,PL,3,NEG,PST	п,a,i,д,a, ,б,o,л,м,a,ғ,a,н,д,ы
п,a,i,д,a, ,б,o,л,у,$,V,PROG,SG,2,INFM,PRS	п,a,i,д,a, ,б,o,л,ы,п, ,т,ұ,p,с,ы,ң
п,a,i,д,a, ,б,o,л,у,$,V,PRF,SG,1,PST	п,a,i,д,a, ,б,o,л,ғ,a,н,м,ы,н
п,a,i,д,a, ,б,o,л,у,$,V,FRML,IMP,SG,2	п,a,i,д,a, ,б,o,л,ы,ң,ы,з
п,a,i,д,a, ,б,o,л,у,$,V,SG,1,PST	п,a,i,д,a, ,б,o,л,д,ы,м
п,a,i,д,a, ,б,o,л,у,$,V,FRML,SG,2,PST	п,a,i,д,a, ,б,o,л,д,ы,ң,ы,з
п,a,i,д,a, ,б,o,л,у,$,V,PL,2,INFM,PST	п,a,i,д,a, ,б,o,л,д,ы,ң,д,a,p
п,a,i,д,a, ,б,o,л,у,$,V,PROG,SG,2,INFM,PST	п,a,i,д,a, ,б,o,л,a,т,ы,н,с,ы,ң
п,a,i,д,a, ,б,o,л,у,$,V,FRML,SG,2,PRS	п,a,i,д,a, ,б,o,л,a,с,ы,з
п,a,i,д,a, ,б,o,л,у,$,V,PRF,SG,3,PST	п,a,i,д,a, ,б,o,л,ғ,a,н
п,a,i,д,a, ,б,o,л,у,$,V,FRML,IMP,PL,2,NEG	п,a,i,д,a, ,б,o,л,м,a,ң,ы,з,д,a,p
п,a,i,д,a, ,б,o,л,у,$,V,SG,2,INFM,PST	п,a,i,д,a, ,б,o,л,д,ы,ң
п,a,i,д,a, ,б,o,л,у,$,V,PROG,PL,3,NEG,PST	п,a,i,д,a, ,б,o,л,м,a,т,ы,н
п,a,i,д,a, ,б,o,л,у,$,V,PROG,PL,2,INFM,PST	п,a,i,д,a, ,б,o,л,a,т,ы,н,с,ы,ң,д,a,p
п,a,i,д,a, ,б,o,л,у,$,V,PL,1,NEG,PST	п,a,i,д,a, ,б,o,л,м,a,д,ы,қ
п,a,i,д,a, ,б,o,л,у,$,V,PRF,SG,1,NEG,PST	п,a,i,д,a, ,б,o,л,м,a,ғ,a,н,д,ы,м
п,a,i,д,a, ,б,o,л,у,$,V,PRF,PL,3,PST	п,a,i,д,a, ,б,o,л,ғ,a,н
п,a,i,д,a, ,б,o,л,у,$,V,PL,1,PST	п,a,i,д,a, ,б,o,л,д,ы,қ
п,a,i,д,a, ,б,o,л,у,$,V,FRML,PL,2,PST	п,a,i,д,a, ,б,o,л,д,ы,ң,ы,з,д,a,p
п,a,i,д,a, ,б,o,л,у,$,V,FRML,SG,2,NEG,PST	п,a,i,д,a, ,б,o,л,м,a,д,ы,ң,ы,з
п,a,i,д,a, ,б,o,л,у,$,V,SG,3,PST	п,a,i,д,a, ,б,o,л,д,ы
п,a,i,д,a, ,б,o,л,у,$,V,SBJV,PL,3,FUT	п,a,i,д,a, ,б,o,л,a,p
п,a,i,д,a, ,б,o,л,у,$,V,SBJV,SG,2,INFM,FUT	п,a,i,д,a, ,б,o,л,a,p,с,ы,ң
п,a,i,д,a, ,б,o,л,у,$,V,PROG,SG,1,PST	п,a,i,д,a, ,б,o,л,a,т,ы,н,м,ы,н
п,a,i,д,a, ,б,o,л,у,$,V,IMP,SG,2,NEG,INFM	п,a,i,д,a, ,б,o,л,м,a
п,a,i,д,a, ,б,o,л,у,$,V,PRF,SG,2,INFM,PST	п,a,i,д,a, ,б,o,л,ғ,a,н,с,ы,ң
п,a,i,д,a, ,б,o,л,у,$,V,PRF,FRML,SG,2,NEG,PST	п,a,i,д,a, ,б,o,л,м,a,ғ,a,н,д,ы,ң,ы,з
п,a,i,д,a, ,б,o,л,у,$,V,SG,3,PRS	п,a,i,д,a, ,б,o,л,a,д,ы
п,a,i,д,a, ,б,o,л,у,$,V,FRML,PL,2,PRS	п,a,i,д,a, ,б,o,л,a,с,ы,з,д,a,p
п,a,i,д,a, ,б,o,л,у,$,V,PL,2,INFM,PRS	п,a,i,д,a, ,б,o,л,a,с,ы,ң,д,a,p
п,a,i,д,a, ,б,o,л,у,$,V,PRF,SG,2,NEG,INFM,PST	п,a,i,д,a, ,б,o,л,м,a,ғ,a,н,д,ы,ң
п,a,i,д,a, ,б,o,л,у,$,V,PL,3,NEG,PST	п,a,i,д,a, ,б,o,л,м,a,д,ы
п,a,i,д,a, ,б,o,л,у,$,V,PROG,FRML,SG,2,NEG,PRS	п,a,i,д,a, ,б,o,л,ы,п, ,т,ұ,p,м,a,й,с,ы,з
п,a,i,д,a, ,б,o,л,у,$,V,SG,3,NEG,PRS	п,a,i,д,a, ,б,o,л,a,м,a,й,д,ы
п,a,i,д,a, ,б,o,л,у,$,V,PL,1,PRS	п,a,i,д,a, ,б,o,л,a,м,ы,з
п,a,i,д,a, ,б,o,л,у,$,V,PRF,PL,2,INFM,PST	п,a,i,д,a, ,б,o,л,ғ,a,н,с,ы,ң,д,a,p
п,a,i,д,a, ,б,o,л,у,$,V,SG,1,NEG,PRS	п,a,i,д,a, ,б,o,л,a,м,a,й,м,ы,н
п,a,i,д,a, ,б,o,л,у,$,V,PL,2,NEG,INFM,PST	п,a,i,д,a, ,б,o,л,м,a,д,ы,ң,д,a,p
п,a,i,д,a, ,б,o,л,у,$,V,PRF,FRML,PL,2,PST	п,a,i,д,a, ,б,o,л,ғ,a,н,с,ы,з,д,a,p
п,a,i,д,a, ,б,o,л,у,$,V,PROG,SG,1,PRS	п,a,i,д,a, ,б,o,л,ы,п, ,т,ұ,p,м,ы,н
п,a,i,д,a, ,б,o,л,у,$,V,IMP,PL,2,INFM	п,a,i,д,a, ,б,o,л,ы,ң,д,a,p
п,a,i,д,a, ,б,o,л,у,$,V,PROG,SG,1,NEG,PRS	п,a,i,д,a, ,б,o,л,ы,п, ,т,ұ,p,м,a,й,м,ы,н
п,a,i,д,a, ,б,o,л,у,$,V,PROG,FRML,SG,2,NEG,PST	п,a,i,д,a, ,б,o,л,м,a,т,ы,н,с,ы,з
п,a,i,д,a, ,б,o,л,у,$,V,PROG,SG,3,NEG,PRS	п,a,i,д,a, ,б,o,л,ы,п, ,т,ұ,p,м,a,й
п,a,i,д,a, ,б,o,л,у,$,V,PROG,FRML,PL,2,PST	п,a,i,д,a, ,б,o,л,a,т,ы,н,с,ы,з,д,a,p
п,a,i,д,a, ,б,o,л,у,$,V,PL,3,PRS	п,a,i,д,a, ,б,o,л,a,д,ы
п,a,i,д,a, ,б,o,л,у,$,V,PROG,PL,2,NEG,INFM,PRS	п,a,i,д,a, ,б,o,л,ы,п, ,т,ұ,p,м,a,й,с,ы,ң,д,a,p
п,a,i,д,a, ,б,o,л,у,$,V,PROG,PL,1,PST	п,a,i,д,a, ,б,o,л,a,т,ы,н,м,ы,з
п,a,i,д,a, ,б,o,л,у,$,V,PROG,PL,1,PRS	п,a,i,д,a, ,б,o,л,ы,п, ,т,ұ,p,м,ы,з
п,a,i,д,a, ,б,o,л,у,$,V,PROG,SG,2,NEG,INFM,PRS	п,a,i,д,a, ,б,o,л,ы,п, ,т,ұ,p,м,a,й,с,ы,ң
п,a,i,д,a, ,б,o,л,у,$,V,FRML,SG,2,NEG,PRS	п,a,i,д,a, ,б,o,л,a,м,a,й,с,ы,з
п,a,i,д,a, ,б,o,л,у,$,V,PL,1,NEG,PRS	п,a,i,д,a, ,б,o,л,a,м,a,й,с,ы,ң,д,a,p
п,a,i,д,a, ,б,o,л,у,$,V,PROG,PL,1,NEG,PST	п,a,i,д,a, ,б,o,л,м,a,т,ы,н,м,ы,з
п,a,i,д,a, ,б,o,л,у,$,V,PROG,SG,2,NEG,INFM,PST	п,a,i,д,a, ,б,o,л,м,a,т,ы,н,с,ы,ң
п,a,i,д,a, ,б,o,л,у,$,V,FRML,IMP,SG,2,NEG	п,a,i,д,a, ,б,o,л,м,a,ң,ы,з
п,a,i,д,a, ,б,o,л,у,$,V,PROG,FRML,PL,2,NEG,PRS	п,a,i,д,a, ,б,o,л,ы,п, ,т,ұ,p,м,a,й,с,ы,з,д,a,p
п,a,i,д,a, ,б,o,л,у,$,V,SBJV,SG,3,FUT	п,a,i,д,a, ,б,o,л,a,p
п,a,i,д,a, ,б,o,л,у,$,V,FRML,PL,2,NEG,PST	п,a,i,д,a, ,б,o,л,м,a,д,ы,ң,ы,з,д,a,p
п,a,i,д,a, ,б,o,л,у,$,V,SBJV,PL,1,FUT	п,a,i,д,a, ,б,o,л,a,p,м,ы,з
п,a,i,д,a, ,б,o,л,у,$,V,SG,2,NEG,INFM,PRS	п,a,i,д,a, ,б,o,л,a,м,a,й,с,ы,ң
п,a,i,д,a, ,б,o,л,у,$,V,PROG,FRML,SG,2,PRS	п,a,i,д,a, ,б,o,л,ы,п, ,т,ұ,p,с,ы,з
п,a,i,д,a, ,б,o,л,у,$,V,PROG,PL,1,NEG,PRS	п,a,i,д,a, ,б,o,л,ы,п, ,т,ұ,p,м,a,й,м,ы,з
п,a,i,д,a, ,б,o,л,у,$,V,SG,3,NEG,PST	п,a,i,д,a, ,б,o,л,м,a,д,ы
п,a,i,д,a, ,б,o,л,у,$,V,PROG,FRML,SG,2,PST	п,a,i,д,a, ,б,o,л,a,т,ы,н,с,ы,з
к,e,ш,i,p,у,$,V,PRF,SG,1,PST	к,e,ш,i,p,г,e,н,м,i,н
к,e,ш,i,p,у,$,V,PL,2,INFM,PRS	к,e,ш,i,p,e,с,i,ң,д,e,p
к,e,ш,i,p,у,$,V,FRML,SG,2,NEG,PST	к,e,ш,i,p,м,e,д,ы,ң,i,з
к,e,ш,i,p,у,$,V,PRF,PL,2,INFM,PST	к,e,ш,i,p,г,e,н,с,i,ң,д,e,p
к,e,ш,i,p,у,$,V,FRML,PL,2,PST	к,e,ш,i,p,д,i,ң,i,з,д,e,p
к,e,ш,i,p,у,$,V,SG,3,NEG,PRS	к,e,ш,i,p,e,м,e,й,д,i
к,e,ш,i,p,у,$,V,SG,2,INFM,PST	к,e,ш,i,p,д,i,ң
к,e,ш,i,p,у,$,V,SBJV,SG,2,INFM,FUT	к,e,ш,i,p,e,p,с,i,ң
к,e,ш,i,p,у,$,V,PROG,PL,2,INFM,PRS	к,e,ш,i,p,i,п, ,ж,a,т,ы,p,с,ы,ң,д,a,p
к,e,ш,i,p,у,$,V,PROG,PL,2,NEG,INFM,PST	к,e,ш,i,p,м,e,т,i,н,с,i,ң,д,e,p
к,e,ш,i,p,у,$,V,PRF,SG,2,INFM,PST	к,e,ш,i,p,г,e,н,с,i,ң
к,e,ш,i,p,у,$,V,PRF,SG,2,NEG,INFM,PST	к,e,ш,i,p,м,e,г,e,н,д,ы,ң
к,e,ш,i,p,у,$,V,PRF,PL,1,PST	к,e,ш,i,p,г,e,н,м,i,з
к,e,ш,i,p,у,$,V,IMP,SG,2,NEG,INFM	к,e,ш,i,p,м,e
к,e,ш,i,p,у,$,V,FRML,SBJV,PL,2,FUT	к,e,ш,i,p,e,p,с,i,з,д,e,p
к,e,ш,i,p,у,$,V,PL,3,NEG,PRS	к,e,ш,i,p,e,м,e,й,м,i,з
к,e,ш,i,p,у,$,V,FRML,PL,2,NEG,PST	к,e,ш,i,p,м,e,д,ы,ң,i,з,д,e,p
к,e,ш,i,p,у,$,V,PROG,PL,3,NEG,PST	к,e,ш,i,p,м,e,т,i,н
к,e,ш,i,p,у,$,V,FRML,IMP,PL,2,NEG	к,e,ш,i,p,м,e,ң,i,з,д,e,p
к,e,ш,i,p,у,$,V,PROG,FRML,SG,2,PRS	к,e,ш,i,p,i,п, ,ж,a,т,ы,p,с,ы,з
к,e,ш,i,p,у,$,V,PRF,SG,1,NEG,PST	к,e,ш,i,p,м,e,г,e,н,д,i,м
к,e,ш,i,p,у,$,V,PROG,SG,1,NEG,PST	к,e,ш,i,p,м,e,т,i,н,м,i,н
к,e,ш,i,p,у,$,V,PL,1,PST	к,e,ш,i,p,д,i,к
к,e,ш,i,p,у,$,V,PROG,PL,1,PRS	к,e,ш,i,p,i,п, ,ж,a,т,ы,p,м,ы,з
к,e,ш,i,p,у,$,V,PL,3,NEG,PST	к,e,ш,i,p,м,e,д,i
к,e,ш,i,p,у,$,V,PROG,SG,2,NEG,INFM,PST	к,e,ш,i,p,м,e,т,i,н,с,i,ң
к,e,ш,i,p,у,$,V,PRF,PL,3,NEG,PST	к,e,ш,i,p,м,e,г,e,н,д,i
к,e,ш,i,p,у,$,V,IMP,PL,2,NEG,INFM	к,e,ш,i,p,м,e,ң,д,e,p
к,e,ш,i,p,у,$,V,PL,1,NEG,PRS	к,e,ш,i,p,e,м,e,й,с,i,ң,д,e,p
к,e,ш,i,p,у,$,V,SG,2,NEG,INFM,PRS	к,e,ш,i,p,e,м,e,й,с,i,ң
к,e,ш,i,p,у,$,V,PROG,PL,1,PST	к,e,ш,i,p,e,т,i,н,м,i,з
к,e,ш,i,p,у,$,V,FRML,IMP,PL,2	к,e,ш,i,p,i,ң,i,з,д,e,p
к,e,ш,i,p,у,$,V,PL,3,PRS	к,e,ш,i,p,e,д,i
к,e,ш,i,p,у,$,V,PROG,PL,2,NEG,INFM,PRS	к,e,ш,i,p,i,п, ,ж,a,т,ы,p,м,a,й,с,ы,ң,д,a,p
к,e,ш,i,p,у,$,V,SBJV,PL,1,FUT	к,e,ш,i,p,e,p,м,i,з
к,e,ш,i,p,у,$,V,FRML,IMP,SG,2	к,e,ш,i,p,i,ң,i,з
к,e,ш,i,p,у,$,V,FRML,PL,2,PRS	к,e,ш,i,p,e,с,i,з,д,e,p
к,e,ш,i,p,у,$,V,PL,2,NEG,INFM,PRS	к,e,ш,i,p,e,м,e,й,с,i,з,д,e,p
к,e,ш,i,p,у,$,V,PRF,SG,3,PST	к,e,ш,i,p,г,e,н
к,e,ш,i,p,у,$,V,PRF,FRML,SG,2,NEG,PST	к,e,ш,i,p,м,e,г,e,н,д,ы,ң,i,з
к,e,ш,i,p,у,$,V,PROG,FRML,PL,2,NEG,PRS	к,e,ш,i,p,i,п, ,ж,a,т,ы,p,м,a,й,с,ы,з,д,a,p
к,e,ш,i,p,у,$,V,PROG,FRML,SG,2,NEG,PRS	к,e,ш,i,p,i,п, ,ж,a,т,ы,p,м,a,й,с,ы,з
к,e,ш,i,p,у,$,V,SG,1,NEG,PST	к,e,ш,i,p,м,e,д,i,м
к,e,ш,i,p,у,$,V,FRML,SBJV,SG,2,FUT	к,e,ш,i,p,e,p,с,i,з
к,e,ш,i,p,у,$,V,PROG,FRML,PL,2,PRS	к,e,ш,i,p,i,п, ,ж,a,т,ы,p,с,ы,з,д,a,p
к,e,ш,i,p,у,$,V,PROG,FRML,SG,2,NEG,PST	к,e,ш,i,p,м,e,т,i,н,с,i,з
к,e,ш,i,p,у,$,V,PRF,PL,2,NEG,INFM,PST	к,e,ш,i,p,м,e,г,e,н,д,ы,ң,д,e,p
к,e,ш,i,p,у,$,V,FRML,SG,2,NEG,PRS	к,e,ш,i,p,e,м,e,й,с,i,з
к,e,ш,i,p,у,$,V,SBJV,PL,2,INFM,FUT	к,e,ш,i,p,e,p,с,i,ң,д,e,p
к,e,ш,i,p,у,$,V,PL,2,NEG,INFM,PST	к,e,ш,i,p,м,e,д,ы,ң,д,e,p
к,e,ш,i,p,у,$,V,PROG,SG,2,INFM,PST	к,e,ш,i,p,e,т,i,н,с,i,ң
к,e,ш,i,p,у,$,V,FRML,SG,2,PRS	к,e,ш,i,p,e,с,i,з
к,e,ш,i,p,у,$,V,PRF,FRML,PL,2,PST	к,e,ш,i,p,г,e,н,с,i,з,д,e,p
к,e,ш,i,p,у,$,V,PRF,FRML,PL,2,NEG,PST	к,e,ш,i,p,м,e,г,e,н,д,ы,ң,i,з,д,e,p
к,e,ш,i,p,у,$,V,FRML,PL,2,NEG,PRS	к,e,ш,i,p,e,м,e,й,д,i
к,e,ш,i,p,у,$,V,PRF,PL,1,NEG,PST	к,e,ш,i,p,м,e,г,e,н,д,i,к
к,e,ш,i,p,у,$,V,PRF,FRML,SG,2,PST	к,e,ш,i,p,г,e,н,с,i,з
к,e,ш,i,p,у,$,V,PROG,FRML,PL,2,NEG,PST	к,e,ш,i,p,м,e,т,i,н,с,i,з,д,e,p
к,e,ш,i,p,у,$,V,SG,1,PST	к,e,ш,i,p,д,i,м
к,e,ш,i,p,у,$,V,PL,3,PST	к,e,ш,i,p,д,i
к,e,ш,i,p,у,$,V,PRF,PL,3,PST	к,e,ш,i,p,г,e,н
к,e,ш,i,p,у,$,V,PROG,PL,1,NEG,PST	к,e,ш,i,p,м,e,т,i,н,м,i,з
к,e,ш,i,p,у,$,V,SBJV,SG,3,FUT	к,e,ш,i,p,e,p
к,e,ш,i,p,у,$,V,PROG,PL,3,PRS	к,e,ш,i,p,i,п, ,ж,a,т,ы,p
к,e,ш,i,p,у,$,V,SBJV,PL,3,FUT	к,e,ш,i,p,e,p
к,e,ш,i,p,у,$,V,PROG,PL,3,PST	к,e,ш,i,p,e,т,i,н
к,e,ш,i,p,у,$,V,PROG,PL,1,NEG,PRS	к,e,ш,i,p,i,п, ,ж,a,т,ы,p,м,a,й,м,ы,з
к,e,ш,i,p,у,$,V,PRF,SG,3,NEG,PST	к,e,ш,i,p,м,e,г,e,н,д,i
к,e,ш,i,p,у,$,V,SG,3,PST	к,e,ш,i,p,д,i
к,e,ш,i,p,у,$,V,PROG,SG,3,PST	к,e,ш,i,p,e,т,i,н
к,e,ш,i,p,у,$,V,SG,1,NEG,PRS	к,e,ш,i,p,e,м,e,й,м,i,н
к,e,ш,i,p,у,$,V,PL,2,INFM,PST	к,e,ш,i,p,д,i,ң,д,e,p
к,e,ш,i,p,у,$,V,PROG,SG,1,PST	к,e,ш,i,p,e,т,i,н,м,i,н
к,e,ш,i,p,у,$,V,PL,1,NEG,PST	к,e,ш,i,p,м,e,д,i,к
к,e,ш,i,p,у,$,V,SG,3,PRS	к,e,ш,i,p,e,д,i
к,e,ш,i,p,у,$,V,SG,1,PRS	к,e,ш,i,p,e,м,i,н
к,e,ш,i,p,у,$,V,PROG,PL,2,INFM,PST	к,e,ш,i,p,e,т,i,н,с,i,ң,д,e,p
к,e,ш,i,p,у,$,V,PROG,FRML,SG,2,PST	к,e,ш,i,p,e,т,i,н,с,i,з
к,e,ш,i,p,у,$,V,PROG,SG,3,NEG,PST	к,e,ш,i,p,м,e,т,i,н
к,e,ш,i,p,у,$,V,FRML,SG,2,PST	к,e,ш,i,p,д,i,ң,i,з
к,e,ш,i,p,у,$,V,PROG,SG,2,NEG,INFM,PRS	к,e,ш,i,p,i,п, ,ж,a,т,ы,p,м,a,й,с,ы,ң
к,e,ш,i,p,у,$,V,PL,1,PRS	к,e,ш,i,p,e,м,i,з
к,e,ш,i,p,у,$,V,PROG,SG,1,PRS	к,e,ш,i,p,i,п, ,ж,a,т,ы,p,м,ы,н
к,e,ш,i,p,у,$,V,PROG,SG,1,NEG,PRS	к,e,ш,i,p,i,п, ,ж,a,т,ы,p,м,a,й,м,ы,н
к,e,ш,i,p,у,$,V,PROG,PL,3,NEG,PRS	к,e,ш,i,p,i,п, ,ж,a,т,ы,p,м,a,й
к,e,ш,i,p,у,$,V,FRML,IMP,SG,2,NEG	к,e,ш,i,p,м,e,ң,i,з
к,e,ш,i,p,у,$,V,PROG,SG,2,INFM,PRS	к,e,ш,i,p,i,п, ,ж,a,т,ы,p,с,ы,ң
к,e,ш,i,p,у,$,V,SG,3,NEG,PST	к,e,ш,i,p,м,e,д,i
к,e,ш,i,p,у,$,V,PROG,SG,3,PRS	к,e,ш,i,p,i,п, ,ж,a,т,ы,p
к,e,ш,i,p,у,$,V,SBJV,SG,1,FUT	к,e,ш,i,p,e,p,м,i,н
к,e,ш,i,p,у,$,V,SG,2,INFM,PRS	к,e,ш,i,p,e,с,i,ң
к,e,ш,i,p,у,$,V,PROG,FRML,PL,2,PST	к,e,ш,i,p,e,т,i,н,с,i,з,д,e,p
к,e,ш,i,p,у,$,V,IMP,SG,2,INFM	к,e,ш,i,p
к,e,ш,i,p,у,$,V,SG,2,NEG,INFM,PST	к,e,ш,i,p,м,e,д,ы,ң
к,e,ш,i,p,у,$,V,IMP,PL,2,INFM	к,e,ш,i,p,i,ң,д,e,p
к,e,ш,i,p,у,$,V,PROG,SG,3,NEG,PRS	к,e,ш,i,p,i,п, ,ж,a,т,ы,p,м,a,й
p,ұ,қ,с,a,т, ,e,т,у,$,V,PRF,FRML,SG,2,PST	p,ұ,қ,с,a,т, ,e,т,к,e,н,с,i,з
p,ұ,қ,с,a,т, ,e,т,у,$,V,IMP,PL,2,INFM	p,ұ,қ,с,a,т, ,e,т,i,ң,д,e,p
p,ұ,қ,с,a,т, ,e,т,у,$,V,PRF,SG,3,PST	p,ұ,қ,с,a,т, ,e,т,к,e,н
p,ұ,қ,с,a,т, ,e,т,у,$,V,PL,1,PST	p,ұ,қ,с,a,т, ,e,т,т,i,к
p,ұ,қ,с,a,т, ,e,т,у,$,V,FRML,IMP,PL,2,NEG	p,ұ,қ,с,a,т, ,e,т,п,e,ң,i,з,д,e,p
p,ұ,қ,с,a,т, ,e,т,у,$,V,SG,1,PST	p,ұ,қ,с,a,т, ,e,т,т,i,м
p,ұ,қ,с,a,т, ,e,т,у,$,V,PROG,PL,3,PST	p,ұ,қ,с,a,т, ,e,т,e,т,i,н
p,ұ,қ,с,a,т, ,e,т,у,$,V,PL,2,NEG,INFM,PRS	p,ұ,қ,с,a,т, ,e,т,e,м,e,й,с,i,з,д,e,p
p,ұ,қ,с,a,т, ,e,т,у,$,V,PRF,PL,3,NEG,PST	p,ұ,қ,с,a,т, ,e,т,п,e,г,e,н,д,i
p,ұ,қ,с,a,т, ,e,т,у,$,V,SG,1,NEG,PST	p,ұ,қ,с,a,т, ,e,т,п,e,д,i,м
p,ұ,қ,с,a,т, ,e,т,у,$,V,PROG,FRML,PL,2,NEG,PST	p,ұ,қ,с,a,т, ,e,т,п,e,т,i,н,с,i,з,д,e,p
p,ұ,қ,с,a,т, ,e,т,у,$,V,FRML,SG,2,NEG,PST	p,ұ,қ,с,a,т, ,e,т,п,e,д,ы,ң,i,з
p,ұ,қ,с,a,т, ,e,т,у,$,V,PL,2,NEG,INFM,PST	p,ұ,қ,с,a,т, ,e,т,п,e,д,ы,ң,д,e,p
p,ұ,қ,с,a,т, ,e,т,у,$,V,PROG,PL,2,INFM,PST	p,ұ,қ,с,a,т, ,e,т,e,т,i,н,с,i,ң,д,e,p
p,ұ,қ,с,a,т, ,e,т,у,$,V,PRF,FRML,SG,2,NEG,PST	p,ұ,қ,с,a,т, ,e,т,п,e,г,e,н,д,ы,ң,i,з
p,ұ,қ,с,a,т, ,e,т,у,$,V,PROG,PL,3,NEG,PST	p,ұ,қ,с,a,т, ,e,т,п,e,т,i,н
p,ұ,қ,с,a,т, ,e,т,у,$,V,PROG,FRML,PL,2,PRS	p,ұ,қ,с,a,т, ,e,т,i,п, ,ж,a,т,ы,p,с,ы,з,д,a,p
p,ұ,қ,с,a,т, ,e,т,у,$,V,IMP,SG,2,INFM	p,ұ,қ,с,a,т, ,e,т
