प,ी,न,ा,$,V,PROG,MASC,SG,1,LGSPEC3	प,ी, ,र,ह,ा, ,ह,ू,ँ,ग,ा
प,ी,न,ा,$,V,HAB,MASC,SBJV,PL,1	प,ी,त,े, ,ह,ो,ं
प,ी,न,ा,$,V,PROG,MASC,PL,2,LGSPEC3	प,ी, ,र,ह,े, ,ह,ो,ग,े
प,ी,न,ा,$,V,PROG,FEM,SG,2,LGSPEC4	प,ी, ,र,ह,ी, ,ह,ो,त,ी
प,ी,न,ा,$,V,PROG,FEM,PL,3,PRS	प,ी, ,र,ह,ी, ,ह,ै,ं
प,ी,न,ा,$,V,PRF,FEM,SG,3,PRS	प,ी,ई, ,ह,ै
प,ी,न,ा,$,V,PRF,MASC,SG,3,LGSPEC4	प,ी,य,ा, ,ह,ो,त,ा
प,ी,न,ा,$,V,HAB,MASC,SBJV,PL,3	प,ी,त,े, ,ह,ो,ं
प,ी,न,ा,$,V,PRF,FEM,SBJV,SG,2	प,ी,ई, ,ह,ो
प,ी,न,ा,$,V,HAB,FEM,SG,1,LGSPEC3	प,ी,त,ी, ,ह,ू,ँ,ग,ी
प,ी,न,ा,$,V,PROG,FEM,SG,3,LGSPEC4	प,ी, ,र,ह,ी, ,ह,ो,त,ी
प,ी,न,ा,$,V,HAB,MASC,SG,1,LGSPEC4	प,ी,त,ा, ,ह,ो,त,ा
प,ी,न,ा,$,V,PROG,FEM,SG,1,PST	प,ी, ,र,ह,ी, ,थ,ी
प,ी,न,ा,$,V,PROG,MASC,SBJV,PL,2	प,ी, ,र,ह,े, ,ह,ो
प,ी,न,ा,$,V,PRF,FEM,SG,1,PST	प,ी,ई, ,थ,ी
प,ी,न,ा,$,V,SBJV,PL,1	ह,म, ,प,ी,ए,ं
प,ी,न,ा,$,V,PROG,MASC,PL,1,PST	प,ी, ,र,ह,े, ,थ,े
प,ी,न,ा,$,V,MASC,SBJV,SG,3	य,ह, ,प,ी,ए,ग,ा
प,ी,न,ा,$,V,PROG,FEM,PL,1,PRS	प,ी, ,र,ह,ी, ,ह,ै,ं
प,ी,न,ा,$,V,PRF,FEM,SG,3,LGSPEC3	प,ी,ई, ,ह,ो,ग,ी
प,ी,न,ा,$,V,PROG,MASC,PL,1,LGSPEC3	प,ी, ,र,ह,े, ,ह,ो,ं,ग,े
प,ी,न,ा,$,V,PROG,MASC,PL,2,LGSPEC4	प,ी, ,र,ह,े, ,ह,ो,त,े
प,ी,न,ा,$,V,PRF,FEM,SG,1,LGSPEC4	प,ी,ई, ,ह,ो,त,ी
प,ी,न,ा,$,V,PROG,FEM,PL,1,PST	प,ी, ,र,ह,ी, ,थ,ी,ं
प,ी,न,ा,$,V,MASC,SBJV,PL,3	य,े, ,प,ी,ए,ं,ग,े
प,ी,न,ा,$,V,PROG,FEM,PL,3,PST	प,ी, ,र,ह,ी, ,थ,ी,ं
प,ी,न,ा,$,V,FEM,SBJV,SG,3	य,ह, ,प,ी,ए,ग,ी
प,ी,न,ा,$,V,PRF,MASC,PL,3,LGSPEC3	प,ी,ए, ,ह,ो,ं,ग,े
प,ी,न,ा,$,V,PRF,FEM,PL,3,LGSPEC3	प,ी,ई, ,ह,ो,ं,ग,ी
प,ी,न,ा,$,V,PRF,MASC,PL,1,LGSPEC4	प,ी,ए, ,ह,ो,त,े
प,ी,न,ा,$,V,PROG,FEM,SG,3,LGSPEC3	प,ी, ,र,ह,ी, ,ह,ो,ग,ी
प,ी,न,ा,$,V,PROG,MASC,SG,3,PST	प,ी, ,र,ह,ा, ,थ,ा
प,ी,न,ा,$,V,HAB,MASC,PL,3,PST	प,ी,त,े, ,थ,े
प,ी,न,ा,$,V,PRF,FEM,SBJV,SG,3	प,ी,ई, ,ह,ो
प,ी,न,ा,$,V,HAB,FEM,PL,1,PRS	प,ी,त,ी, ,ह,ै,ं
प,ी,न,ा,$,V,PROG,MASC,PL,3,PRS	प,ी, ,र,ह,े, ,ह,ै,ं
प,ी,न,ा,$,V,HAB,MASC,SG,2,PRS	प,ी,त,ा, ,ह,ै
प,ी,न,ा,$,V,PROG,FEM,SG,1,LGSPEC4	प,ी, ,र,ह,ी, ,ह,ो,त,ी
प,ी,न,ा,$,V,PROG,MASC,PL,3,PST	प,ी, ,र,ह,े, ,थ,े
प,ी,न,ा,$,V,PROG,MASC,SG,2,LGSPEC3	प,ी, ,र,ह,ा, ,ह,ो,ग,ा
प,ी,न,ा,$,V,PRF,FEM,PL,3,PRS	प,ी,ई, ,ह,ै,ं
प,ी,न,ा,$,V,PRF,MASC,SBJV,SG,2	प,ी,य,ा, ,ह,ो
प,ी,न,ा,$,V,HAB,MASC,SG,3,PRS	प,ी,त,ा, ,ह,ै
प,ी,न,ा,$,V,PRF,FEM,PL,2,PST	प,ी,ई, ,थ,ी,ं
प,ी,न,ा,$,V,PRF,MASC,SBJV,PL,2	प,ी,ए, ,ह,ो
प,ी,न,ा,$,V,HAB,FEM,SBJV,PL,3	प,ी,त,ी, ,ह,ो,ं
प,ी,न,ा,$,V,HAB,MASC,PL,3,LGSPEC3	प,ी,त,े, ,ह,ो,ं,ग,े
प,ी,न,ा,$,V,HAB,FEM,SG,1,LGSPEC4	प,ी,त,ी, ,ह,ो,त,ी
प,ी,न,ा,$,V,SBJV,PL,3	य,े, ,प,ी,ए,ं
प,ी,न,ा,$,V,SBJV,PL,2	त,ु,म, ,प,ी,ओ
प,ी,न,ा,$,V,HAB,FEM,PL,3,PRS	प,ी,त,ी, ,ह,ै,ं
प,ी,न,ा,$,V,PROG,FEM,PL,1,LGSPEC3	प,ी, ,र,ह,ी, ,ह,ो,ं,ग,ी
प,ी,न,ा,$,V,PRF,MASC,PL,2,LGSPEC3	प,ी,ए, ,ह,ो,ग,े
प,ी,न,ा,$,V,MASC,SBJV,SG,2	त,ू, ,प,ी,ए,ग,ा
प,ी,न,ा,$,V,PROG,MASC,SBJV,PL,3	प,ी, ,र,ह,े, ,ह,ो,ं
प,ी,न,ा,$,V,FEM,SBJV,PL,2	त,ु,म, ,प,ी,ओ,ग,ी
प,ी,न,ा,$,V,MASC,SBJV,PL,2	त,ु,म, ,प,ी,ओ,ग,े
प,ी,न,ा,$,V,PROG,MASC,SG,3,LGSPEC4	प,ी, ,र,ह,ा, ,ह,ो,त,ा
प,ी,न,ा,$,V,IMP,SG,2,FORM	प,ी,ओ
प,ी,न,ा,$,V,PRF,MASC,SG,2,LGSPEC4	प,ी,य,ा, ,ह,ो,त,ा
प,ी,न,ा,$,V,PROG,MASC,SG,1,PRS	प,ी, ,र,ह,ा, ,ह,ू,ँ
प,ी,न,ा,$,V,HAB,MASC,SG,3,LGSPEC3	प,ी,त,ा, ,ह,ो,ग,ा
प,ी,न,ा,$,V,PRF,MASC,SG,2,PRS	प,ी,य,ा, ,ह,ै
प,ी,न,ा,$,V,FEM,SBJV,PL,1	ह,म, ,प,ी,ए,ं,ग,ी
प,ी,न,ा,$,V,HAB,MASC,SG,3,LGSPEC4	प,ी,त,ा, ,ह,ो,त,ा
प,ी,न,ा,$,V,PRF,MASC,PL,1,LGSPEC3	प,ी,ए, ,ह,ो,ं,ग,े
प,ी,न,ा,$,V,PROG,FEM,SBJV,PL,3	प,ी, ,र,ह,ी, ,ह,ो,ं
प,ी,न,ा,$,V,HAB,FEM,PL,3,LGSPEC3	प,ी,त,ी, ,ह,ो,ं,ग,ी
प,ी,न,ा,$,V,PRF,FEM,PL,1,LGSPEC3	प,ी,ई, ,ह,ो,ं,ग,ी
प,ी,न,ा,$,V,PRF,FEM,SG,2,LGSPEC4	प,ी,ई, ,ह,ो,त,ी
प,ी,न,ा,$,V,PRF,MASC,PL,3,PST	प,ी,ए, ,थ,े
प,ी,न,ा,$,V,HAB,MASC,PL,2,LGSPEC4	प,ी,त,े, ,ह,ो,त,े
प,ी,न,ा,$,V,HAB,FEM,SBJV,PL,2	प,ी,त,ी, ,ह,ो
प,ी,न,ा,$,V,IMP,PL,2,FORM	प,ी,इ,य,े
प,ी,न,ा,$,V,PROG,FEM,PL,2,LGSPEC3	प,ी, ,र,ह,ी, ,ह,ो,ग,ी
प,ी,न,ा,$,V,PROG,MASC,SG,2,PRS	प,ी, ,र,ह,ा, ,ह,ै
प,ी,न,ा,$,V,PROG,FEM,SBJV,PL,1	प,ी, ,र,ह,ी, ,ह,ो,ं
प,ी,न,ा,$,V,PROG,FEM,SBJV,SG,1	प,ी, ,र,ह,ी, ,ह,ू,ँ
प,ी,न,ा,$,V,HAB,FEM,PL,2,LGSPEC4	प,ी,त,ी, ,ह,ो,त,ी
प,ी,न,ा,$,V,HAB,MASC,SG,2,PST	प,ी,त,ा, ,थ,ा
प,ी,न,ा,$,V,FEM,SBJV,SG,2	त,ू, ,प,ी,ए,ग,ी
प,ी,न,ा,$,V,PROG,FEM,SG,2,PST	प,ी, ,र,ह,ी, ,थ,ी
प,ी,न,ा,$,V,HAB,MASC,SG,1,LGSPEC3	प,ी,त,ा, ,ह,ू,ँ,ग,ा
प,ी,न,ा,$,V,HAB,FEM,SBJV,PL,1	प,ी,त,ी, ,ह,ो,ं
प,ी,न,ा,$,V,PRF,MASC,PL,2,PST	प,ी,ए, ,थ,े
प,ी,न,ा,$,V,PRF,MASC,SG,3,LGSPEC3	प,ी,य,ा, ,ह,ो,ग,ा
प,ी,न,ा,$,V,PROG,MASC,PL,3,LGSPEC4	प,ी, ,र,ह,े, ,ह,ो,त,े
प,ी,न,ा,$,V,PRF,MASC,SG,3,PRS	प,ी,य,ा, ,ह,ै
प,ी,न,ा,$,V,PROG,MASC,PL,2,PST	प,ी, ,र,ह,े, ,थ,े
प,ी,न,ा,$,V,PROG,MASC,SG,1,LGSPEC4	प,ी, ,र,ह,ा, ,ह,ो,त,ा
प,ी,न,ा,$,V,PRF,MASC,SG,2,LGSPEC3	प,ी,य,ा, ,ह,ो,ग,ा
प,ी,न,ा,$,V,PRF,MASC,SBJV,PL,1	प,ी,ए, ,ह,ो,ं
प,ी,न,ा,$,V,MASC,SBJV,PL,1	ह,म, ,प,ी,ए,ं,ग,े
प,ी,न,ा,$,V,PRF,FEM,SG,3,LGSPEC4	प,ी,ई, ,ह,ो,त,ी
प,ी,न,ा,$,V,PRF,FEM,SG,2,PST	प,ी,ई, ,थ,ी
प,ी,न,ा,$,V,PRF,MASC,SG,3,PST	प,ी,य,ा, ,थ,ा
प,ी,न,ा,$,V,HAB,MASC,SBJV,PL,2	प,ी,त,े, ,ह,ो
प,ी,न,ा,$,V,PROG,MASC,PL,2,PRS	प,ी, ,र,ह,े, ,ह,ो
प,ी,न,ा,$,V,HAB,MASC,PL,1,LGSPEC4	प,ी,त,े, ,ह,ो,त,े
प,ी,न,ा,$,V,HAB,FEM,SBJV,SG,3	प,ी,त,ी, ,ह,ो
प,ी,न,ा,$,V,PRF,FEM,SG,1,LGSPEC3	प,ी,ई, ,ह,ू,ँ,ग,ी
प,ी,न,ा,$,V,PROG,MASC,PL,3,LGSPEC3	प,ी, ,र,ह,े, ,ह,ो,ं,ग,े
प,ी,न,ा,$,V,PRF,FEM,SG,2,LGSPEC3	प,ी,ई, ,ह,ो,ग,ी
प,ी,न,ा,$,V,PROG,FEM,SBJV,SG,2	प,ी, ,र,ह,ी, ,ह,ो
प,ी,न,ा,$,V,PRF,MASC,SG,1,PST	प,ी,य,ा, ,थ,ा
प,ी,न,ा,$,V,HAB,FEM,SG,1,PST	प,ी,त,ी, ,थ,ी
प,ी,न,ा,$,V,HAB,FEM,SG,2,PRS	प,ी,त,ी, ,ह,ै
प,ी,न,ा,$,V,PRF,FEM,PL,1,PRS	प,ी,ई, ,ह,ै,ं
प,ी,न,ा,$,V,PRF,FEM,PL,3,PST	प,ी,ई, ,थ,ी,ं
प,ी,न,ा,$,V,PROG,MASC,PL,1,PRS	प,ी, ,र,ह,े, ,ह,ै,ं
प,ी,न,ा,$,V,HAB,FEM,SG,3,PST	प,ी,त,ी, ,थ,ी
प,ी,न,ा,$,V,PROG,FEM,PL,2,PRS	प,ी, ,र,ह,ी, ,ह,ो
प,ी,न,ा,$,V,PRF,MASC,SBJV,PL,3	प,ी,ए, ,ह,ो,ं
प,ी,न,ा,$,V,HAB,MASC,PL,3,LGSPEC4	प,ी,त,े, ,ह,ो,त,े
प,ी,न,ा,$,V,PROG,FEM,SG,1,LGSPEC3	प,ी, ,र,ह,ी, ,ह,ू,ँ,ग,ी
प,ी,न,ा,$,V,PRF,FEM,PL,3,LGSPEC4	प,ी,ई, ,ह,ो,त,ी
प,ी,न,ा,$,V,HAB,FEM,PL,2,PRS	प,ी,त,ी, ,ह,ो
प,ी,न,ा,$,V,PROG,MASC,SG,3,PRS	प,ी, ,र,ह,ा, ,ह,ै
प,ी,न,ा,$,V,HAB,MASC,SG,1,PST	प,ी,त,ा, ,थ,ा
प,ी,न,ा,$,V,PRF,FEM,PL,2,PRS	प,ी,ई, ,ह,ो
प,ी,न,ा,$,V,PRF,FEM,SBJV,PL,2	प,ी,ई, ,ह,ो
प,ी,न,ा,$,V,HAB,MASC,PL,3,PRS	प,ी,त,े, ,ह,ै,ं
प,ी,न,ा,$,V,PRF,FEM,SBJV,SG,1	प,ी,ई, ,ह,ू,ँ
प,ी,न,ा,$,V,PRF,MASC,SG,2,PST	प,ी,य,ा, ,थ,ा
प,ी,न,ा,$,V,FEM,SBJV,PL,3	य,े, ,प,ी,ए,ं,ग,ी
प,ी,न,ा,$,V,PROG,FEM,SBJV,PL,2	प,ी, ,र,ह,ी, ,ह,ो
प,ी,न,ा,$,V,HAB,FEM,SBJV,SG,1	प,ी,त,ी, ,ह,ू,ँ
प,ी,न,ा,$,V,PROG,MASC,SG,3,LGSPEC3	प,ी, ,र,ह,ा, ,ह,ो,ग,ा
प,ी,न,ा,$,V,HAB,FEM,SBJV,SG,2	प,ी,त,ी, ,ह,ो
प,ी,न,ा,$,V,PRF,FEM,PL,2,LGSPEC3	प,ी,ई, ,ह,ो,ग,ी
प,ी,न,ा,$,V,HAB,FEM,PL,2,PST	प,ी,त,ी, ,थ,ी,ं
प,ी,न,ा,$,V,HAB,FEM,SG,2,LGSPEC4	प,ी,त,ी, ,ह,ो,त,ी
प,ी,न,ा,$,V,PRF,MASC,SG,1,LGSPEC4	प,ी,य,ा, ,ह,ो,त,ा
प,ी,न,ा,$,V,HAB,FEM,PL,1,LGSPEC4	प,ी,त,ी, ,ह,ो,त,ी
प,ी,न,ा,$,V,PROG,MASC,SBJV,SG,1	प,ी, ,र,ह,ा, ,ह,ू,ँ
प,ी,न,ा,$,V,HAB,MASC,SG,2,LGSPEC4	प,ी,त,ा, ,ह,ो,त,ा
प,ी,न,ा,$,V,PROG,FEM,PL,1,LGSPEC4	प,ी, ,र,ह,ी, ,ह,ो,त,ी
प,ी,न,ा,$,V,PROG,FEM,PL,2,PST	प,ी, ,र,ह,ी, ,थ,ी,ं
प,ी,न,ा,$,V,PROG,FEM,PL,3,LGSPEC4	प,ी, ,र,ह,ी, ,ह,ो,त,ी
प,ी,न,ा,$,V,PROG,FEM,SG,3,PST	प,ी, ,र,ह,ी, ,थ,ी
प,ी,न,ा,$,V,PRF,MASC,SBJV,SG,1	प,ी,य,ा, ,ह,ू,ँ
प,ी,न,ा,$,V,PRF,MASC,SBJV,SG,3	प,ी,य,ा, ,ह,ो
प,ी,न,ा,$,V,PRF,MASC,PL,3,PRS	प,ी,ए, ,ह,ै,ं
प,ी,न,ा,$,V,HAB,FEM,PL,1,LGSPEC3	प,ी,त,ी, ,ह,ो,ं,ग,ी
प,ी,न,ा,$,V,PROG,FEM,SG,3,PRS	प,ी, ,र,ह,ी, ,ह,ै
प,ी,न,ा,$,V,PROG,MASC,SBJV,SG,2	प,ी, ,र,ह,ा, ,ह,ो
प,ी,न,ा,$,V,HAB,MASC,PL,2,PRS	प,ी,त,े, ,ह,ो
प,ी,न,ा,$,V,PRF,MASC,SG,1,PRS	प,ी,य,ा, ,ह,ू,ँ
प,ी,न,ा,$,V,HAB,FEM,SG,3,PRS	प,ी,त,ी, ,ह,ै
प,ी,न,ा,$,V,HAB,FEM,PL,1,PST	प,ी,त,ी, ,थ,ी,ं
प,ी,न,ा,$,V,PROG,MASC,PL,1,LGSPEC4	प,ी, ,र,ह,े, ,ह,ो,त,े
प,ी,न,ा,$,V,PROG,MASC,SG,2,PST	प,ी, ,र,ह,ा, ,थ,ा
प,ी,न,ा,$,V,SBJV,SG,2	त,ू, ,प,ी,ए
प,ी,न,ा,$,V,HAB,MASC,PL,2,LGSPEC3	प,ी,त,े, ,ह,ो,ग,े
र,ु,क,न,ा,$,V,PRF,FEM,PL,1,LGSPEC3	र,ु,क,ई, ,ह,ो,ं,ग,ी
र,ु,क,न,ा,$,V,PROG,FEM,SG,3,PST	र,ु,क, ,र,ह,ी, ,थ,ी
र,ु,क,न,ा,$,V,HAB,FEM,SG,1,PRS	र,ु,क,त,ी, ,ह,ू,ँ
र,ु,क,न,ा,$,V,PRF,FEM,SG,1,PST	र,ु,क,ई, ,थ,ी
र,ु,क,न,ा,$,V,IMP,SG,2,INFM	र,ु,क
र,ु,क,न,ा,$,V,HAB,FEM,PL,2,LGSPEC4	र,ु,क,त,ी, ,ह,ो,त,ी
र,ु,क,न,ा,$,V,HAB,FEM,SG,1,LGSPEC4	र,ु,क,त,ी, ,ह,ो,त,ी
र,ु,क,न,ा,$,V,MASC,SBJV,SG,1	म,ै,ं, ,र,ु,क,ऊ,ं,ग,ा
र,ु,क,न,ा,$,V,PROG,FEM,SBJV,SG,1	र,ु,क, ,र,ह,ी, ,ह,ू,ँ
र,ु,क,न,ा,$,V,HAB,FEM,PL,1,PRS	र,ु,क,त,ी, ,ह,ै,ं
र,ु,क,न,ा,$,V,PRF,MASC,PL,3,PRS	र,ु,क,ए, ,ह,ै,ं
र,ु,क,न,ा,$,V,IMP,PL,2,FORM	र,ु,क,इ,य,े
र,ु,क,न,ा,$,V,PROG,MASC,SG,1,LGSPEC4	र,ु,क, ,र,ह,ा, ,ह,ो,त,ा
र,ु,क,न,ा,$,V,PROG,MASC,PL,1,LGSPEC4	र,ु,क, ,र,ह,े, ,ह,ो,त,े
र,ु,क,न,ा,$,V,PROG,FEM,PL,2,LGSPEC4	र,ु,क, ,र,ह,ी, ,ह,ो,त,ी
र,ु,क,न,ा,$,V,HAB,FEM,SG,2,PRS	र,ु,क,त,ी, ,ह,ै
र,ु,क,न,ा,$,V,PROG,MASC,PL,2,LGSPEC3	र,ु,क, ,र,ह,े, ,ह,ो,ग,े
र,ु,क,न,ा,$,V,PROG,FEM,PL,1,LGSPEC3	र,ु,क, ,र,ह,ी, ,ह,ो,ं,ग,ी
र,ु,क,न,ा,$,V,PRF,FEM,SG,1,LGSPEC4	र,ु,क,ई, ,ह,ो,त,ी
र,ु,क,न,ा,$,V,HAB,MASC,SBJV,PL,1	र,ु,क,त,े, ,ह,ो,ं
र,ु,क,न,ा,$,V,PRF,FEM,PL,3,LGSPEC4	र,ु,क,ई, ,ह,ो,त,ी
र,ु,क,न,ा,$,V,PROG,MASC,PL,3,LGSPEC3	र,ु,क, ,र,ह,े, ,ह,ो,ं,ग,े
र,ु,क,न,ा,$,V,PRF,MASC,SBJV,SG,1	र,ु,क,य,ा, ,ह,ू,ँ
र,ु,क,न,ा,$,V,HAB,MASC,SBJV,SG,2	र,ु,क,त,ा, ,ह,ो
र,ु,क,न,ा,$,V,PRF,FEM,PL,2,LGSPEC3	र,ु,क,ई, ,ह,ो,ग,ी
र,ु,क,न,ा,$,V,HAB,FEM,PL,3,LGSPEC4	र,ु,क,त,ी, ,ह,ो,त,ी
र,ु,क,न,ा,$,V,PROG,FEM,SG,1,PST	र,ु,क, ,र,ह,ी, ,थ,ी
र,ु,क,न,ा,$,V,HAB,MASC,PL,1,LGSPEC4	र,ु,क,त,े, ,ह,ो,त,े
र,ु,क,न,ा,$,V,PRF,MASC,SG,3,PST	र,ु,क,य,ा, ,थ,ा
र,ु,क,न,ा,$,V,PRF,FEM,SG,3,LGSPEC4	र,ु,क,ई, ,ह,ो,त,ी
र,ु,क,न,ा,$,V,HAB,FEM,SG,2,LGSPEC4	र,ु,क,त,ी, ,ह,ो,त,ी
र,ु,क,न,ा,$,V,FEM,SBJV,SG,3	य,ह, ,र,ु,क,ए,ग,ी
र,ु,क,न,ा,$,V,HAB,MASC,SG,3,LGSPEC4	र,ु,क,त,ा, ,ह,ो,त,ा
र,ु,क,न,ा,$,V,PROG,FEM,SG,1,LGSPEC3	र,ु,क, ,र,ह,ी, ,ह,ू,ँ,ग,ी
र,ु,क,न,ा,$,V,HAB,FEM,PL,1,LGSPEC4	र,ु,क,त,ी, ,ह,ो,त,ी
र,ु,क,न,ा,$,V,FEM,SBJV,SG,1	म,ै,ं, ,र,ु,क,ऊ,ं,ग,ी
र,ु,क,न,ा,$,V,PROG,FEM,PL,3,PST	र,ु,क, ,र,ह,ी, ,थ,ी,ं
र,ु,क,न,ा,$,V,PRF,MASC,SG,2,PST	र,ु,क,य,ा, ,थ,ा
र,ु,क,न,ा,$,V,PROG,FEM,PL,3,LGSPEC4	र,ु,क, ,र,ह,ी, ,ह,ो,त,ी
र,ु,क,न,ा,$,V,PROG,MASC,SG,3,PRS	र,ु,क, ,र,ह,ा, ,ह,ै
र,ु,क,न,ा,$,V,PROG,FEM,PL,1,PST	र,ु,क, ,र,ह,ी, ,थ,ी,ं
र,ु,क,न,ा,$,V,PROG,FEM,PL,1,LGSPEC4	र,ु,क, ,र,ह,ी, ,ह,ो,त,ी
र,ु,क,न,ा,$,V,PRF,FEM,PL,2,LGSPEC4	र,ु,क,ई, ,ह,ो,त,ी
र,ु,क,न,ा,$,V,PRF,MASC,PL,3,LGSPEC4	र,ु,क,ए, ,ह,ो,त,े
र,ु,क,न,ा,$,V,PRF,MASC,SG,2,LGSPEC3	र,ु,क,य,ा, ,ह,ो,ग,ा
र,ु,क,न,ा,$,V,PRF,MASC,SG,1,PRS	र,ु,क,य,ा, ,ह,ू,ँ
र,ु,क,न,ा,$,V,PRF,FEM,PL,3,PST	र,ु,क,ई, ,थ,ी,ं
र,ु,क,न,ा,$,V,HAB,MASC,SG,1,LGSPEC3	र,ु,क,त,ा, ,ह,ू,ँ,ग,ा
र,ु,क,न,ा,$,V,SBJV,SG,1	म,ै,ं, ,र,ु,क,ऊ,ं
र,ु,क,न,ा,$,V,MASC,SBJV,PL,3	य,े, ,र,ु,क,ए,ं,ग,े
र,ु,क,न,ा,$,V,PROG,MASC,SG,1,PRS	र,ु,क, ,र,ह,ा, ,ह,ू,ँ
र,ु,क,न,ा,$,V,PROG,FEM,SBJV,SG,3	र,ु,क, ,र,ह,ी, ,ह,ो
र,ु,क,न,ा,$,V,HAB,MASC,PL,3,PST	र,ु,क,त,े, ,थ,े
