ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,$,V,2,POL,FUT	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ব,ে
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,$,V,PRF,2,PST,LGSPEC1	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ে,ছ,ি,ল,ি
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,$,V,2,POL,PRS	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ে
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,$,V,2,PST,LGSPEC1	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ল,ি
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,$,V,PROG,3,POL,PST	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ছ,ি,ল,ে,ন
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,$,V,PRF,1,PRS	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ে,ছ,ি
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,$,V,PROG,3,INFM,PRS	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ছ,ো
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,$,V,NFIN	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ত,ে
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,$,V,HAB,1,PST	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ত,া,ম
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,$,V,PROG,2,PRS,LGSPEC1	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ছ,ি,স
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,$,V,PRF,1,PST	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ে,ছ,ি,ল,া,ম
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,$,V,PROG,1,PST	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ছ,ি,ল,া,ম
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,$,V,HAB,2,PST,LGSPEC1	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ত,ি,স
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,$,V,2,POL,PST	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ল,ো
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,$,V,3,INFM,PRS	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ো
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,$,V,HAB,3,POL,PST	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ত,ে,ন
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,$,V,PROG,3,INFM,PST	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ছ,ি,ল,ে
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,$,V,1,PST	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ল,া,ম
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,$,V,PROG,2,POL,PRS	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ছ,ে
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,$,V,PRF,3,POL,PST	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ে,ছ,ি,ল,ে,ন
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,$,V,3,INFM,FUT	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ব,ে
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,$,V,2,PRS,LGSPEC1	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ি,স
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,$,V,HAB,2,POL,PST	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ত,ো
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,$,V,PRF,2,POL,PST	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ে,ছ,ি,ল,ো
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,$,V,PROG,2,PST,LGSPEC1	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ছ,ি,ল,ি
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,$,V,3,POL,FUT	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ব,ে,ন
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,$,V,PRF,3,INFM,PRS	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ে,ছ,ো
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,$,V,PROG,2,POL,PST	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ছ,ি,ল,ো
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,$,V,PRF,2,PRS,LGSPEC1	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ে,ছ,ি,স
ম,া,ন,ু,ষ,$,N,NOM,DEF,SG	ম,া,ন,ু,ষ,ট,া
ম,া,ন,ু,ষ,$,N,ACC,NDEF	ম,া,ন,ু,ষ
ম,া,ন,ু,ষ,$,N,NOM,DEF,PL	ম,া,ন,ু,ষ,ে,র,া
ম,া,ন,ু,ষ,$,N,GEN,NDEF	ম,া,ন,ু,ষ,ে,র
ম,া,ন,ু,ষ,$,N,ACC,DEF,PL	ম,া,ন,ু,ষ,দ,ে,র,ক,ে
ম,া,ন,ু,ষ,$,N,NOM,NDEF	ম,া,ন,ু,ষ
ম,া,ন,ু,ষ,$,N,GEN,DEF,PL	ম,া,ন,ু,ষ,দ,ে,র
ম,া,ন,ু,ষ,$,N,GEN,DEF,SG	ম,া,ন,ু,ষ,ট,া,র
ম,া,ন,ু,ষ,$,N,ACC,DEF,SG	ম,া,ন,ু,ষ,ট,া,ক,ে
হ,া,ত, ,ম,া,র,া,$,V,PROG,2,POL,PST	হ,া,ত, ,ম,া,র,ছ,ি,ল,ো
হ,া,ত, ,ম,া,র,া,$,V,2,FUT,LGSPEC1	হ,া,ত, ,ম,া,র,ব,ি
হ,া,ত, ,ম,া,র,া,$,V,PROG,3,POL,PRS	হ,া,ত, ,ম,া,র,ছ,ে,ন
হ,া,ত, ,ম,া,র,া,$,V,PRF,3,POL,PST	হ,া,ত, ,ম,ে,র,ে,ছ,ি,ল,ে,ন
হ,া,ত, ,ম,া,র,া,$,V,PROG,3,INFM,PRS	হ,া,ত, ,ম,া,র,ছ,ো
হ,া,ত, ,ম,া,র,া,$,V,PRF,3,INFM,PST	হ,া,ত, ,ম,ে,র,ে,ছ,ি,ল,ে
হ,া,ত, ,ম,া,র,া,$,V,HAB,2,PST,LGSPEC1	হ,া,ত, ,ম,া,র,ত,ি,স
হ,া,ত, ,ম,া,র,া,$,V,PRF,1,PRS	হ,া,ত, ,ম,ে,র,ে,ছ,ি
হ,া,ত, ,ম,া,র,া,$,V,2,POL,PST	হ,া,ত, ,ম,া,র,ল,ো
হ,া,ত, ,ম,া,র,া,$,V,2,POL,PRS	হ,া,ত, ,ম,া,র,ে
হ,া,ত, ,ম,া,র,া,$,V,3,POL,FUT	হ,া,ত, ,ম,া,র,ব,ে,ন
হ,া,ত, ,ম,া,র,া,$,V,1,PRS	হ,া,ত, ,ম,া,র,ি
হ,া,ত, ,ম,া,র,া,$,V,1,PST	হ,া,ত, ,ম,া,র,ল,া,ম
হ,া,ত, ,ম,া,র,া,$,V,PRF,2,PRS,LGSPEC1	হ,া,ত, ,ম,ে,র,ে,ছ,ি,স
হ,া,ত, ,ম,া,র,া,$,V,PROG,1,PST	হ,া,ত, ,ম,া,র,ছ,ি,ল,া,ম
হ,া,ত, ,ম,া,র,া,$,V,3,INFM,PRS	হ,া,ত, ,ম,া,র,ো
হ,া,ত, ,ম,া,র,া,$,V,PRF,2,POL,PRS	হ,া,ত, ,ম,ে,র,ে,ছ,ে
হ,া,ত, ,ম,া,র,া,$,V,HAB,3,INFM,PST	হ,া,ত, ,ম,া,র,ত,ে
হ,া,ত, ,ম,া,র,া,$,V,3,INFM,FUT	হ,া,ত, ,ম,া,র,ব,ে
হ,া,ত, ,ম,া,র,া,$,V,HAB,3,POL,PST	হ,া,ত, ,ম,া,র,ত,ে,ন
হ,া,ত, ,ম,া,র,া,$,V,PRF,2,PST,LGSPEC1	হ,া,ত, ,ম,ে,র,ে,ছ,ি,ল,ি
হ,া,ত, ,ম,া,র,া,$,V,PRF,3,POL,PRS	হ,া,ত, ,ম,ে,র,ে,ছ,ে,ন
হ,া,ত, ,ম,া,র,া,$,V,HAB,2,POL,PST	হ,া,ত, ,ম,া,র,ত,ো
হ,া,ত, ,ম,া,র,া,$,V,PRF,1,PST	হ,া,ত, ,ম,ে,র,ে,ছ,ি,ল,া,ম
হ,া,ত, ,ম,া,র,া,$,V,PROG,2,PST,LGSPEC1	হ,া,ত, ,ম,া,র,ছ,ি,ল,ি
হ,া,ত, ,ম,া,র,া,$,V,PRF,3,INFM,PRS	হ,া,ত, ,ম,ে,র,ে,ছ,ো
হ,া,ত, ,ম,া,র,া,$,V,PROG,3,POL,PST	হ,া,ত, ,ম,া,র,ছ,ি,ল,ে,ন
হ,া,ত, ,ম,া,র,া,$,V,2,POL,FUT	হ,া,ত, ,ম,া,র,ব,ে
হ,া,ত, ,ম,া,র,া,$,V,NFIN	হ,া,ত, ,ম,া,র,ত,ে
হ,া,ত, ,ম,া,র,া,$,V,PRF,2,POL,PST	হ,া,ত, ,ম,ে,র,ে,ছ,ি,ল,ো
হ,া,ত, ,ম,া,র,া,$,V,2,PRS,LGSPEC1	হ,া,ত, ,ম,া,র,ি,স
হ,া,ত, ,ম,া,র,া,$,V,3,POL,PRS	হ,া,ত, ,ম,া,র,ে,ন
হ,া,ত, ,ম,া,র,া,$,V,PROG,2,POL,PRS	হ,া,ত, ,ম,া,র,ছ,ে
হ,া,ত, ,ম,া,র,া,$,V,PROG,1,PRS	হ,া,ত, ,ম,া,র,ছ,ি
হ,া,ত, ,ম,া,র,া,$,V,PROG,3,INFM,PST	হ,া,ত, ,ম,া,র,ছ,ি,ল,ে
হ,া,ত, ,ম,া,র,া,$,V,3,INFM,PST	হ,া,ত, ,ম,া,র,ল,ে
হ,া,ত, ,ম,া,র,া,$,V,3,POL,PST	হ,া,ত, ,ম,া,র,ল,ে,ন
হ,া,ত, ,ম,া,র,া,$,V,PROG,2,PRS,LGSPEC1	হ,া,ত, ,ম,া,র,ছ,ি,স
হ,া,ত, ,ম,া,র,া,$,V,HAB,1,PST	হ,া,ত, ,ম,া,র,ত,া,ম
হ,া,ত, ,ম,া,র,া,$,V,2,PST,LGSPEC1	হ,া,ত, ,ম,া,র,ল,ি
হ,া,ত, ,ম,া,র,া,$,V,1,FUT	হ,া,ত, ,ম,া,র,ব,ো
শ,ব,্,দ,$,N,ACC,NDEF	শ,ব,্,দ
শ,ব,্,দ,$,N,GEN,DEF,SG	শ,ব,্,দ,ট,া,র
শ,ব,্,দ,$,N,LOC,NDEF	শ,ব,্,দ,ে
শ,ব,্,দ,$,N,LOC,DEF,SG	শ,ব,্,দ,ট,া,ত,ে
শ,ব,্,দ,$,N,ACC,DEF,PL	শ,ব,্,দ,গ,ু,ল,া
শ,ব,্,দ,$,N,NOM,DEF,PL	শ,ব,্,দ,গ,ু,ল,া
শ,ব,্,দ,$,N,NOM,DEF,SG	শ,ব,্,দ,ট,া
শ,ব,্,দ,$,N,NOM,NDEF	শ,ব,্,দ
শ,ব,্,দ,$,N,LOC,DEF,PL	শ,ব,্,দ,গ,ু,ল,া,ত,ে
শ,ব,্,দ,$,N,GEN,NDEF	শ,ব,্,দ,ে,র
শ,ব,্,দ,$,N,GEN,DEF,PL	শ,ব,্,দ,গ,ু,ল,া,র
শ,ব,্,দ,$,N,ACC,DEF,SG	শ,ব,্,দ,ট,া
প,ছ,ন,্,দ, ,ক,র,া,$,V,PROG,1,PST	প,ছ,ন,্,দ, ,ক,র,ছ,ি,ল,া,ম
প,ছ,ন,্,দ, ,ক,র,া,$,V,PRF,3,POL,PST	প,ছ,ন,্,দ, ,ক,র,ে,ছ,ি,ল,ে,ন
প,ছ,ন,্,দ, ,ক,র,া,$,V,PRF,3,POL,PRS	প,ছ,ন,্,দ, ,ক,র,ে,ছ,ে,ন
প,ছ,ন,্,দ, ,ক,র,া,$,V,PRF,2,PRS,LGSPEC1	প,ছ,ন,্,দ, ,ক,র,ে,ছ,ি,স
প,ছ,ন,্,দ, ,ক,র,া,$,V,PROG,1,PRS	প,ছ,ন,্,দ, ,ক,র,ছ,ি
প,ছ,ন,্,দ, ,ক,র,া,$,V,PROG,2,POL,PRS	প,ছ,ন,্,দ, ,ক,র,ছ,ে
প,ছ,ন,্,দ, ,ক,র,া,$,V,HAB,2,PST,LGSPEC1	প,ছ,ন,্,দ, ,ক,র,ত,ি,স
প,ছ,ন,্,দ, ,ক,র,া,$,V,3,POL,FUT	প,ছ,ন,্,দ, ,ক,র,ব,ে,ন
প,ছ,ন,্,দ, ,ক,র,া,$,V,NFIN	প,ছ,ন,্,দ, ,ক,র,ত,ে
প,ছ,ন,্,দ, ,ক,র,া,$,V,HAB,2,POL,PST	প,ছ,ন,্,দ, ,ক,র,ত,ো
প,ছ,ন,্,দ, ,ক,র,া,$,V,2,FUT,LGSPEC1	প,ছ,ন,্,দ, ,ক,র,ব,ি
প,ছ,ন,্,দ, ,ক,র,া,$,V,HAB,3,INFM,PST	প,ছ,ন,্,দ, ,ক,র,ত,ে
প,ছ,ন,্,দ, ,ক,র,া,$,V,2,POL,PST	প,ছ,ন,্,দ, ,ক,র,ল,ো
প,ছ,ন,্,দ, ,ক,র,া,$,V,1,PRS	প,ছ,ন,্,দ, ,ক,র,ি
প,ছ,ন,্,দ, ,ক,র,া,$,V,PRF,2,POL,PRS	প,ছ,ন,্,দ, ,ক,র,ে,ছ,ে
প,ছ,ন,্,দ, ,ক,র,া,$,V,PRF,1,PST	প,ছ,ন,্,দ, ,ক,র,ে,ছ,ি,ল,া,ম
প,ছ,ন,্,দ, ,ক,র,া,$,V,2,PST,LGSPEC1	প,ছ,ন,্,দ, ,ক,র,ল,ি
প,ছ,ন,্,দ, ,ক,র,া,$,V,1,PST	প,ছ,ন,্,দ, ,ক,র,ল,া,ম
প,ছ,ন,্,দ, ,ক,র,া,$,V,2,POL,FUT	প,ছ,ন,্,দ, ,ক,র,ব,ে
প,ছ,ন,্,দ, ,ক,র,া,$,V,PROG,2,POL,PST	প,ছ,ন,্,দ, ,ক,র,ছ,ি,ল,ো
প,ছ,ন,্,দ, ,ক,র,া,$,V,PROG,2,PST,LGSPEC1	প,ছ,ন,্,দ, ,ক,র,ছ,ি,ল,ি
প,ছ,ন,্,দ, ,ক,র,া,$,V,PROG,3,INFM,PRS	প,ছ,ন,্,দ, ,ক,র,ছ,ো
প,ছ,ন,্,দ, ,ক,র,া,$,V,PROG,2,PRS,LGSPEC1	প,ছ,ন,্,দ, ,ক,র,ছ,ি,স
প,ছ,ন,্,দ, ,ক,র,া,$,V,2,POL,PRS	প,ছ,ন,্,দ, ,ক,র,ে
প,ছ,ন,্,দ, ,ক,র,া,$,V,PRF,3,INFM,PRS	প,ছ,ন,্,দ, ,ক,র,ে,ছ,ো
প,ছ,ন,্,দ, ,ক,র,া,$,V,HAB,1,PST	প,ছ,ন,্,দ, ,ক,র,ত,া,ম
প,ছ,ন,্,দ, ,ক,র,া,$,V,3,INFM,PRS	প,ছ,ন,্,দ, ,ক,র,ো
প,ছ,ন,্,দ, ,ক,র,া,$,V,PRF,2,POL,PST	প,ছ,ন,্,দ, ,ক,র,ে,ছ,ি,ল,ো
প,ছ,ন,্,দ, ,ক,র,া,$,V,3,INFM,PST	প,ছ,ন,্,দ, ,ক,র,ল,ে
প,ছ,ন,্,দ, ,ক,র,া,$,V,PRF,1,PRS	প,ছ,ন,্,দ, ,ক,র,ে,ছ,ি
প,ছ,ন,্,দ, ,ক,র,া,$,V,PROG,3,INFM,PST	প,ছ,ন,্,দ, ,ক,র,ছ,ি,ল,ে
প,ছ,ন,্,দ, ,ক,র,া,$,V,2,PRS,LGSPEC1	প,ছ,ন,্,দ, ,ক,র,ি,স
প,ছ,ন,্,দ, ,ক,র,া,$,V,3,POL,PRS	প,ছ,ন,্,দ, ,ক,র,ে,ন
প,ছ,ন,্,দ, ,ক,র,া,$,V,3,POL,PST	প,ছ,ন,্,দ, ,ক,র,ল,ে,ন
প,ছ,ন,্,দ, ,ক,র,া,$,V,PRF,2,PST,LGSPEC1	প,ছ,ন,্,দ, ,ক,র,ে,ছ,ি,ল,ি
প,ছ,ন,্,দ, ,ক,র,া,$,V,PROG,3,POL,PRS	প,ছ,ন,্,দ, ,ক,র,ছ,ে,ন
প,ছ,ন,্,দ, ,ক,র,া,$,V,PROG,3,POL,PST	প,ছ,ন,্,দ, ,ক,র,ছ,ি,ল,ে,ন
প,ছ,ন,্,দ, ,ক,র,া,$,V,1,FUT	প,ছ,ন,্,দ, ,ক,র,ব,ো
প,ছ,ন,্,দ, ,ক,র,া,$,V,HAB,3,POL,PST	প,ছ,ন,্,দ, ,ক,র,ত,ে,ন
প,ছ,ন,্,দ, ,ক,র,া,$,V,PRF,3,INFM,PST	প,ছ,ন,্,দ, ,ক,র,ে,ছ,ি,ল,ে
প,ছ,ন,্,দ, ,ক,র,া,$,V,3,INFM,FUT	প,ছ,ন,্,দ, ,ক,র,ব,ে
খ,ো,ল,া,$,V,PROG,1,PST	খ,ু,ল,ছ,ি,ল,া,ম
খ,ো,ল,া,$,V,1,FUT	খ,ু,ল,ব,ো
খ,ো,ল,া,$,V,PRF,1,PRS	খ,ু,ল,ে,ছ,ি
খ,ো,ল,া,$,V,2,POL,PST	খ,ু,ল,্,ল,ো
খ,ো,ল,া,$,V,PROG,2,POL,PST	খ,ু,ল,ছ,ি,ল,ো
খ,ো,ল,া,$,V,PRF,2,POL,PST	খ,ু,ল,ে,ছ,ি,ল,ো
খ,ো,ল,া,$,V,PRF,2,PST,LGSPEC1	খ,ু,ল,ে,ছ,ি,ল,ি
খ,ো,ল,া,$,V,3,POL,PRS	খ,ো,ল,ে,ন
খ,ো,ল,া,$,V,2,PRS,LGSPEC1	খ,ু,ল,ি,স
খ,ো,ল,া,$,V,1,PRS	খ,ু,ল,ি
খ,ো,ল,া,$,V,PRF,1,PST	খ,ু,ল,ে,ছ,ি,ল,া,ম
খ,ো,ল,া,$,V,HAB,2,POL,PST	খ,ু,ল,ত,ো
খ,ো,ল,া,$,V,PROG,3,POL,PRS	খ,ু,ল,ছ,ে,ন
খ,ো,ল,া,$,V,PROG,2,PST,LGSPEC1	খ,ু,ল,ছ,ি,ল,ি
খ,ো,ল,া,$,V,PRF,2,PRS,LGSPEC1	খ,ু,ল,ে,ছ,ি,স
খ,ো,ল,া,$,V,3,INFM,PST	খ,ু,ল,্,ল,ে
খ,ো,ল,া,$,V,HAB,3,INFM,PST	খ,ু,ল,ত,ে
খ,ো,ল,া,$,V,HAB,2,PST,LGSPEC1	খ,ু,ল,ত,ি,স
খ,ো,ল,া,$,V,2,FUT,LGSPEC1	খ,ু,ল,ব,ি
খ,ো,ল,া,$,V,PROG,3,INFM,PST	খ,ু,ল,ছ,ি,ল,ে
খ,ো,ল,া,$,V,1,PST	খ,ু,ল,্,ল,া,ম
খ,ো,ল,া,$,V,2,PST,LGSPEC1	খ,ু,ল,্,ল,ি
খ,ো,ল,া,$,V,NFIN	খ,ু,ল,ত,ে
খ,ো,ল,া,$,V,PRF,3,POL,PST	খ,ু,ল,ে,ছ,ি,ল,ে,ন
খ,ো,ল,া,$,V,3,POL,FUT	খ,ু,ল,ব,ে,ন
খ,ো,ল,া,$,V,HAB,1,PST	খ,ু,ল,ত,া,ম
খ,ো,ল,া,$,V,2,POL,FUT	খ,ু,ল,ব,ে
খ,ো,ল,া,$,V,PRF,3,INFM,PST	খ,ু,ল,ে,ছ,ি,ল,ে
খ,ো,ল,া,$,V,HAB,3,POL,PST	খ,ু,ল,ত,ে,ন
খ,ো,ল,া,$,V,2,POL,PRS	খ,ো,ল,ে
খ,ো,ল,া,$,V,3,INFM,FUT	খ,ু,ল,ব,ে
খ,ো,ল,া,$,V,PROG,2,POL,PRS	খ,ু,ল,ছ,ে
খ,ো,ল,া,$,V,PRF,2,POL,PRS	খ,ু,ল,ে,ছ,ে
খ,ো,ল,া,$,V,PRF,3,POL,PRS	খ,ু,ল,ে,ছ,ে,ন
খ,ো,ল,া,$,V,3,INFM,PRS	খ,ো,ল,ো
খ,ো,ল,া,$,V,PROG,1,PRS	খ,ু,ল,ছ,ি
খ,ো,ল,া,$,V,3,POL,PST	খ,ু,ল,্,ল,ে,ন
খ,ো,ল,া,$,V,PROG,3,INFM,PRS	খ,ু,ল,ছ,ো
খ,ো,ল,া,$,V,PROG,2,PRS,LGSPEC1	খ,ু,ল,ছ,ি,স
খ,ো,ল,া,$,V,PRF,3,INFM,PRS	খ,ু,ল,ে,ছ,ো
খ,ো,ল,া,$,V,PROG,3,POL,PST	খ,ু,ল,ছ,ি,ল,ে,ন
ঘ,র,$,N,NOM,DEF,PL	ঘ,র,গ,ু,ল,া
ঘ,র,$,N,NOM,DEF,SG	ঘ,র,ট,া
ঘ,র,$,N,LOC,NDEF	ঘ,র,ে
ঘ,র,$,N,GEN,DEF,PL	ঘ,র,গ,ু,ল,া,র
ঘ,র,$,N,LOC,DEF,PL	ঘ,র,গ,ু,ল,া,ত,ে
ঘ,র,$,N,GEN,NDEF	ঘ,র,ে,র
ঘ,র,$,N,NOM,NDEF	ঘ,র
ঘ,র,$,N,ACC,DEF,PL	ঘ,র,গ,ু,ল,া
ঘ,র,$,N,ACC,NDEF	ঘ,র
ঘ,র,$,N,LOC,DEF,SG	ঘ,র,ট,া,ত,ে
ঘ,র,$,N,GEN,DEF,SG	ঘ,র,ট,া,র
ঘ,র,$,N,ACC,DEF,SG	ঘ,র,ট,া
গ,া,ঁ,জ,া,খ,ো,র,$,N,ACC,DEF,PL	গ,া,ঁ,জ,া,খ,ো,র,দ,ে,র,ক,ে
গ,া,ঁ,জ,া,খ,ো,র,$,N,ACC,DEF,SG	গ,া,ঁ,জ,া,খ,ো,র,ট,া,ক,ে
গ,া,ঁ,জ,া,খ,ো,র,$,N,GEN,NDEF	গ,া,ঁ,জ,া,খ,ো,র,ে,র
গ,া,ঁ,জ,া,খ,ো,র,$,N,GEN,DEF,SG	গ,া,ঁ,জ,া,খ,ো,র,ট,া,র
গ,া,ঁ,জ,া,খ,ো,র,$,N,ACC,NDEF	গ,া,ঁ,জ,া,খ,ো,র
গ,া,ঁ,জ,া,খ,ো,র,$,N,NOM,DEF,SG	গ,া,ঁ,জ,া,খ,ো,র,ট,া
গ,া,ঁ,জ,া,খ,ো,র,$,N,NOM,NDEF	গ,া,ঁ,জ,া,খ,ো,র
গ,া,ঁ,জ,া,খ,ো,র,$,N,NOM,DEF,PL	গ,া,ঁ,জ,া,খ,ো,র,ে,র,া
গ,া,ঁ,জ,া,খ,ো,র,$,N,GEN,DEF,PL	গ,া,ঁ,জ,া,খ,ো,র,দ,ে,র
য,ৌ,ন,ক,র,্,ম,ী,$,N,ACC,DEF,SG	য,ৌ,ন,ক,র,্,ম,ী,ট,া,ক,ে
